# Dynamic Scenario 1 benchmark — scenario=dynamic-scenario-1 seed=ds1-benchmark lifecycle=ON completed=32/32

## A. 市場別 構造需要 vs 実現対象需要（HOSO換算トン、比=実現/構造）
turn	CN_構造	CN_実現	CN_比	US_構造	US_実現	US_比	EU_構造	EU_実現	EU_比	JP_構造	JP_実現	JP_比	OTHER_構造	OTHER_実現	OTHER_比
1	380000	67553	0.178	320000	41463	0.130	260000	32750	0.126	90000	13072	0.145	150000	20050	0.134
8	432600	63854	0.148	345050	50324	0.146	272950	35009	0.128	98880	11845	0.120	160680	20887	0.130
16	586560	85415	0.146	395200	61158	0.155	301600	42577	0.141	108160	14787	0.137	171600	24571	0.143
20	374400	31847	0.085	300300	24604	0.082	228540	15929	0.070	81900	5233	0.064	218300	26289	0.120
24	728000	109125	0.150	448000	67802	0.151	336000	45818	0.136	118720	15185	0.128	244070	34632	0.142
28	665998	62221	0.093	432600	40744	0.094	321360	26556	0.083	113300	9490	0.084	206000	18172	0.088
32	672000	108158	0.161	440000	73220	0.166	325000	50393	0.155	115000	17861	0.155	210000	32816	0.156

## B. 追跡対象セル（構造 / 実現）
指標	系列	T1	T8	T16	T20	T24	T28	T32
Japan total	構造	90000	98880	108160	81900	118720	113300	115000
Japan total	実現	13072	11845	14787	5233	15185	9490	17861
Japan VAP	構造	9000	11170	33990	26208	37990	36256	36800
Japan VAP	実現	1307	2564	4732	1659	4731	2968	5601
Others PD	構造	30000	34386	39468	74427	87865	74160	75600
Others PD	実現	4010	4473	5742	9523	12688	6641	11972
Others VAP	構造	4500	5945	7722	45877	58577	49440	50400
Others VAP	実現	601	934	1721	6250	8092	4262	7717
China HOSO	構造	357960	404481	543741	345571	669032	534580	386455
China HOSO	実現	63635	59517	79048	29353	100334	51567	70862
China PD	構造	19000	23144	33727	22277	44772	92128	194829
China PD	実現	3378	3419	4964	1926	6800	9237	29353
China VAP	構造	3040	4975	9092	6552	14196	39290	90716
China VAP	実現	540	918	1404	567	1990	1417	7944

## C. 市場ウェイト（実現対象需要の構成比、%）
turn	CN	US	EU	JP	OTHER
1	38.6	23.7	18.7	7.5	11.5
8	35.1	27.7	19.2	6.5	11.5
16	37.4	26.8	18.6	6.5	10.8
20	30.7	23.7	15.3	5.0	25.3
24	40.0	24.9	16.8	5.6	12.7
28	39.6	25.9	16.9	6.0	11.6
32	38.3	25.9	17.8	6.3	11.6

## D. Crowding 診断（市場×商品）
turn	mkt	prod	構造需要	対象需要	5社提示	5社成約	外部供給	供給/需要	実現価格	5社シェア%	最大社/5社%	成約社数	未充足提示
13	VAP	0	0.000	0	3074	0	4.658	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6610437	-4512000	42937648	72.3	55.3
13	CONSV	18400	6.970	18400	0	11580	4.658	2885	6321	9614	5649	3143	2596	0	0.724	1.000	0.023	28305217	83864205	35556384	69.8	67.9
14	BAL	19200	6.750	16225	3314	11683	3.957	2445	11567	6066	3698	4231	0	0	0.551	1.000	0.060	20122640	86140833	19417512	67.1	66.5
14	MASS	0	0.000	0	2851	0	3.957	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6356625	-11255000	56601165	71.7	55.2
14	JPQ	20000	6.760	19958	3704	14472	3.957	2563	5980	10155	6779	2686	407	0	0.772	1.000	0.053	27928252	80554204	43721079	70.9	69.0
14	VAP	0	0.000	0	3074	0	3.957	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6346437	-8760000	42937648	72.3	55.3
14	CONSV	21600	6.540	21600	0	14727	3.957	2873	6102	13509	5921	3385	3810	0	0.897	1.000	0.023	26617155	68541187	11823349	69.8	69.0
15	BAL	20352	6.270	16979	6687	9471	3.537	2565	11686	8360	4989	3630	0	0	0.667	1.000	0.064	16888191	94826216	7500000	67.4	67.7
15	MASS	0	0.000	0	2851	0	3.537	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-14855000	56601165	71.7	55.2
15	JPQ	20000	6.280	19631	4073	13099	3.537	2613	7501	8208	6783	4233	0	0	0.756	1.000	0.023	25279949	60089664	5000000	70.7	70.0
15	VAP	0	0.000	0	3074	0	3.537	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6214437	-12876000	42937648	72.3	55.3
15	CONSV	21880	6.070	21880	0	15004	3.537	2933	5854	13571	6233	3393	5127	0	0.912	1.000	0.012	23295828	72785911	2000000	69.8	69.9
16	BAL	20352	6.490	19068	7971	9283	3.837	3003	10003	9482	5584	4002	0	0	0.747	1.000	0.028	27793382	104579211	6000000	67.9	68.8
16	MASS	0	0.000	0	2851	0	3.837	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-18455000	56601165	71.7	55.2
16	JPQ	20280	6.490	20864	3489	12504	3.837	3206	7366	9853	6880	4131	0	0	0.821	1.000	0.025	28868540	72365706	4000000	70.6	70.9
16	VAP	0	0.000	0	3074	0	3.837	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-16926000	42937648	72.3	55.3
16	CONSV	21880	6.270	21880	0	14885	3.837	3463	6112	13573	6235	3300	6355	0	0.908	0.999	0.005	28187306	81017038	1600000	69.9	70.9
17	BAL	18744	5.150	19592	7123	10106	3.159	3078	8116	10075	5888	4208	579	0	0.790	1.000	0.013	13245290	126353244	4500000	68.5	69.9
17	MASS	0	0.000	0	2851	0	3.159	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-22055000	56601165	71.7	55.2
17	JPQ	20675	5.100	22602	1563	16152	3.159	3206	6829	13554	7080	4240	2272	0	0.978	1.000	0.024	11199439	89849452	3000000	70.5	71.7
17	VAP	0	0.000	0	3074	0	3.159	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-20976000	42937648	72.3	55.3
17	CONSV	24496	5.000	24496	0	17226	3.159	3508	6396	16359	6016	3060	7293	0	1.000	0.970	0.015	5966033	101973689	1200000	70.0	71.7
18	BAL	19507	4.500	19101	7529	11049	2.549	3078	7155	10211	5956	4023	1668	0	0.791	1.000	0.013	3041273	147341393	3000000	69.0	71.0
18	MASS	0	0.000	0	2851	0	2.549	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-25655000	56601165	71.7	55.2
18	JPQ	20947	4.460	21906	603	15753	2.549	3251	6442	13572	7083	3743	4763	0	0.959	1.000	0.007	1723580	99630944	2000000	70.5	72.5
18	VAP	0	0.000	0	3074	0	2.549	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-25026000	42937648	72.3	55.3
18	CONSV	23993	4.390	23993	0	16999	2.549	3493	6439	16399	5758	3289	8747	0	1.000	0.975	0.009	-249864	121855410	800000	70.0	72.5
19	BAL	18811	4.110	22791	3549	13780	2.250	3078	6550	13612	5958	2985	1433	0	0.884	1.000	0.000	4894763	144831533	1500000	69.5	72.0
19	MASS	0	0.000	0	2851	0	2.250	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-29255000	56601165	71.7	55.2
19	JPQ	18436	4.200	19039	0	13198	2.250	3764	6526	11427	7084	3396	7630	0	0.861	1.000	0.000	189713	112375562	1000000	70.6	73.3
19	VAP	0	0.000	0	3074	0	2.250	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-29076000	42937648	72.3	55.3
19	CONSV	18825	4.100	18825	0	9590	2.250	3848	6378	11671	4346	2533	8473	0	0.729	1.000	0.000	-4298260	150804077	400000	70.1	73.3
20	BAL	17448	4.080	20997	0	14498	2.250	3078	6208	13614	5956	3436	3442	0	0.901	1.000	0.017	4377725	137907322	0	69.9	72.9
20	MASS	0	0.000	0	2851	0	2.250	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-32855000	56601165	71.7	55.2
20	JPQ	17522	4.020	17522	0	7923	2.250	3689	6351	8956	5042	2854	6961	0	0.662	1.000	0.000	-4778558	123973939	0	70.6	74.0
20	VAP	0	0.000	0	3074	0	2.250	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-33126000	42937648	72.3	55.3
20	CONSV	17522	3.870	17522	0	6095	2.250	3848	6428	10011	2944	2017	5923	0	0.588	1.000	0.000	-6044998	167651621	0	70.1	74.0
21	BAL	17009	4.910	17009	0	9994	3.303	3400	3922	12090	5439	3256	7217	0	0.814	1.000	0.000	12666122	136240565	0	70.3	73.8
21	MASS	0	0.000	0	2851	0	3.303	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-36455000	56601165	71.7	55.2
21	JPQ	17009	4.820	17009	0	6600	3.303	3312	6091	8502	4556	2191	5201	0	0.599	1.000	0.000	10006224	126005058	0	70.6	74.7
21	VAP	0	0.000	0	3074	0	3.303	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-37176000	42937648	72.3	55.3
21	CONSV	11906	4.750	11906	0	2067	3.303	2805	5597	6460	3126	1230	4832	0	0.425	1.000	0.000	5189206	188707178	0	70.1	74.7
22	BAL	18183	5.980	18183	0	10185	3.604	3470	7430	7871	4248	3140	4294	0	0.468	1.000	0.031	24906760	127270973	0	70.5	74.6
22	MASS	0	0.000	0	2851	0	3.604	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-40055000	56601165	71.7	55.2
22	JPQ	12728	5.870	12728	0	4084	3.604	2548	5311	7515	3217	1780	4984	0	0.492	1.000	0.000	16050320	148491289	0	70.6	75.3
22	VAP	0	0.000	0	3074	0	3.604	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-41226000	42937648	72.3	55.3
22	CONSV	12728	5.680	12728	0	3274	3.604	2264	4956	6681	2413	1509	2707	0	0.433	1.000	0.000	13453251	193750186	0	70.2	71.7
23	BAL	24207	6.950	22796	1411	16365	4.058	3132	10185	13578	3485	4743	3303	0	0.574	1.000	0.030	44919922	106416981	0	70.8	75.3
23	MASS	0	0.000	0	2851	0	4.058	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-43655000	56601165	71.7	55.2
23	JPQ	26735	6.780	24739	1995	18033	4.058	2306	10853	10759	5939	3057	0	0	0.780	1.000	0.114	47279639	92354230	0	69.5	75.8
23	VAP	0	0.000	0	3074	0	4.058	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-45276000	42937648	72.3	55.3
23	CONSV	25360	6.630	20219	5141	18719	4.058	1635	11258	15825	0	3169	1482	0	0.734	1.000	0.182	34418783	137935126	0	70.2	71.8
24	BAL	28105	7.680	29516	0	23904	4.584	2671	13424	13546	10210	4685	2228	0	0.648	0.935	0.048	68328669	72918245	0	71.3	76.1
24	MASS	0	0.000	0	2851	0	4.584	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-47255000	56601165	71.7	55.2
24	JPQ	27160	7.450	24873	4282	15182	4.584	1892	8015	14592	6406	3875	0	0	0.979	1.000	0.047	51943111	116207339	0	69.5	76.3
24	VAP	0	0.000	0	3074	0	4.584	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-49326000	42937648	72.3	55.3
24	CONSV	25360	7.290	22297	8203	15015	4.584	1707	12198	11936	6181	2699	0	0	0.799	0.984	0.063	45731358	130034728	0	70.2	72.6
25	BAL	32432	9.220	32432	0	26974	6.139	3776	15777	17224	9294	6828	3141	0	0.756	1.000	0.064	100399893	86988902	56993740	71.3	76.7
25	MASS	0	0.000	0	2851	0	6.139	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-50855000	56601165	71.7	55.2
25	JPQ	27160	8.940	25437	6005	16112	6.139	3805	7482	14985	6518	3934	0	0	1.000	0.965	0.021	64464378	119725045	0	69.6	76.9
25	VAP	0	0.000	0	3074	0	6.139	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-53376000	42937648	72.3	55.3
25	CONSV	25360	8.750	25465	8099	14010	6.139	3848	9605	16062	6189	3214	0	0	0.977	0.954	0.027	63120012	125574514	0	70.4	73.4
26	BAL	36594	8.170	36594	0	29325	4.417	5073	14954	21644	10072	8118	6381	0	0.913	1.000	0.034	58763311	240241026	150029443	71.4	77.2
26	MASS	0	0.000	0	2851	0	4.417	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-54455000	56601165	71.7	55.2
26	JPQ	27160	7.920	25445	7720	16368	4.417	3848	7247	14990	6520	3935	0	0	1.000	0.983	0.010	51870595	187999307	0	69.7	77.4
26	VAP	0	0.000	0	3074	0	4.417	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-57426000	42937648	72.3	55.3
26	CONSV	25360	7.760	25524	7935	15306	4.417	3848	8309	16104	6200	3221	0	0	0.977	0.976	0.013	49157035	189588727	0	70.7	74.2
27	BAL	37675	8.820	37675	0	29402	5.192	6024	14278	22181	10721	8180	9789	0	0.930	0.983	0.015	111409526	263654543	150029443	71.6	77.8
27	MASS	0	0.000	0	2851	0	5.192	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-58055000	56601165	71.7	55.2
27	JPQ	27188	8.560	25491	9417	16485	5.192	3848	7130	15017	6532	3942	0	0	1.000	0.983	0.010	61994919	228312963	0	69.9	77.9
27	VAP	0	0.000	0	3074	0	5.192	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-61476000	42937648	72.3	55.3
27	CONSV	25360	8.380	25547	7747	15954	5.192	3848	7661	16118	6206	3224	0	0	0.977	0.988	0.006	61073154	231650651	0	71.1	75.0
28	BAL	38536	8.260	38536	0	29642	4.778	6413	14238	21758	11206	8111	12329	0	0.930	0.984	0.015	78906500	340352792	150029443	71.7	78.4
28	MASS	0	0.000	0	2851	0	4.778	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-61655000	56601165	71.7	55.2
28	JPQ	27750	8.020	25529	11637	16544	4.778	3848	7071	15039	6542	3948	0	0	1.000	0.983	0.010	57299430	285022344	0	70.3	78.5
28	VAP	0	0.000	0	3074	0	4.778	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-65526000	42937648	72.3	55.3
28	CONSV	25360	7.850	25535	7573	16278	4.778	3848	7337	16110	6202	3222	0	0	0.977	1.000	0.000	54109142	286506911	0	71.4	75.8
29	BAL	38768	8.810	38768	0	25664	5.830	6413	11687	20841	10953	7804	13159	0	0.896	1.000	0.000	106916703	335456689	93035703	71.8	78.9
29	MASS	0	0.000	0	2851	0	5.830	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-65255000	56601165	71.7	55.2
29	JPQ	28313	8.530	25553	14397	16573	5.830	3848	7042	15053	6548	3951	0	0	0.977	0.983	0.010	54303934	320955474	0	70.8	79.1
29	VAP	0	0.000	0	3074	0	5.830	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-69576000	42937648	72.3	55.3
29	CONSV	25360	8.350	25535	7398	16440	5.830	3848	7175	16110	6202	3222	0	0	0.977	1.000	0.000	54063536	321193128	0	71.7	76.5
30	BAL	27507	8.580	27507	0	15718	4.567	6413	10831	14676	7749	5592	13670	0	0.634	1.000	0.000	46272495	414963025	0	71.9	79.3
30	MASS	0	0.000	0	2851	0	4.567	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-68855000	56601165	71.7	55.2
30	JPQ	27160	8.290	25553	16005	16588	4.567	3848	7027	15053	6548	3951	0	0	0.977	0.983	0.010	63086797	377472898	0	71.2	79.6
30	VAP	0	0.000	0	3074	0	4.567	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-73626000	42937648	72.3	55.3
30	CONSV	25560	8.130	24944	8014	16521	4.567	3848	7094	15984	5564	3396	0	0	0.955	1.000	0.000	54233573	380414241	0	66.1	74.1
31	BAL	30149	7.710	30149	0	14671	4.089	6124	10565	13910	7054	5140	9625	0	0.591	1.000	0.000	53275183	505678375	0	72.0	79.8
31	MASS	0	0.000	0	2851	0	4.089	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-72455000	56601165	71.7	55.2
31	JPQ	27160	7.520	25553	17612	16595	4.089	3848	7020	15053	6548	3951	0	0	0.977	0.983	0.010	64896934	443939443	0	71.6	80.1
31	VAP	0	0.000	0	3074	0	4.089	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-77676000	42937648	72.3	55.3
31	CONSV	25560	7.380	25535	8040	16562	4.089	3848	7053	15984	6154	3397	0	0	0.955	1.000	0.000	57113065	440821344	0	66.9	75.0
32	BAL	29527	8.040	29527	0	18239	4.485	4228	9219	15372	7759	5706	8936	0	0.653	1.000	0.000	72458427	568260173	0	72.1	80.2
32	MASS	0	0.000	0	2851	0	4.485	0	0	0	0	0	0	2851	0.000	0.000	0.000	-6315625	-76055000	56601165	71.7	55.2
32	JPQ	27160	7.760	25553	19220	16599	4.485	3848	7016	15053	6548	3951	0	0	0.977	0.983	0.010	52973055	496853203	0	72.0	80.6
32	VAP	0	0.000	0	3074	0	4.485	0	0	0	0	0	0	3074	0.000	0.000	0.000	-6148437	-81726000	42937648	72.3	55.3
32	CONSV	25560	7.610	25535	8065	16582	4.485	3848	7033	15984	6154	3397	0	0	0.955	1.000	0.000	53615304	485421755	0	67.5	75.7

## I. 局面別 会社別サマリー
局面	company	営業利益計	成約量計	生産量計	国内買付計	輸入到着計	国内比率	平均設備稼働率	期末現金	期末受注残
T1-4 序盤成長	BAL	-4,061,559	51,896	58,676	39,294	4,880	89.0%	0.578	16,717,201	0
T1-4 序盤成長	MASS	-24,554,899	59,772	48,117	26,795	5,529	82.9%	0.473	24,634,591	15,254
T1-4 序盤成長	JPQ	-848,940	53,651	53,811	35,525	5,238	87.1%	0.533	15,254,427	2,289
T1-4 序盤成長	VAP	-15,627,602	43,486	39,238	23,648	4,661	83.5%	0.385	10,113,666	5,898
T1-4 序盤成長	CONSV	1,287,629	55,194	55,561	37,523	4,748	88.8%	0.546	19,518,494	1,486
T7-9 原料ショック	BAL	73,693,996	47,578	44,326	25,197	6,076	80.6%	0.589	46,568,805	1,272
T7-9 原料ショック	MASS	-29,797,226	0	7,049	0	7,110	0.0%	0.092	0	4,284
T7-9 原料ショック	JPQ	33,149,197	44,044	38,165	18,974	7,788	70.9%	0.500	54,756,940	9,433
T7-9 原料ショック	VAP	-31,171,665	0	11,518	2,376	7,581	23.9%	0.152	0	6,964
T7-9 原料ショック	CONSV	73,484,573	48,120	45,951	22,484	8,132	73.4%	0.611	59,003,150	866
T8-12 再建・消費ブーム	BAL	137,997,467	74,403	78,248	46,949	11,898	79.8%	0.625	83,851,506	0
T8-12 再建・消費ブーム	MASS	-41,255,923	0	5,871	0	5,921	0.0%	0.046	-3,890,000	2,851
T8-12 再建・消費ブーム	JPQ	143,846,375	71,857	76,538	45,243	13,466	77.1%	0.601	83,571,977	4,437
T8-12 再建・消費ブーム	VAP	-43,613,270	0	10,575	0	8,939	0.0%	0.083	0	3,074
T8-12 再建・消費ブーム	CONSV	166,358,234	87,877	86,828	54,764	14,079	79.5%	0.689	104,962,467	0
T13-16 global調達転換	BAL	93,409,044	77,222	65,944	39,397	10,578	78.8%	0.648	104,579,211	7,971
T13-16 global調達転換	MASS	-25,427,500	0	0	0	0	-	0.000	-18,455,000	2,851
T13-16 global調達転換	JPQ	111,388,288	77,080	76,856	51,289	11,076	82.2%	0.756	72,365,706	3,489
T13-16 global調達転換	VAP	-25,319,750	0	0	0	0	-	0.000	-16,926,000	3,074
T13-16 global調達転換	CONSV	106,405,507	83,760	87,525	56,196	12,154	82.2%	0.860	81,017,038	0
T17-20 世界需要ショック	BAL	25,559,051	74,510	85,923	49,433	12,312	80.1%	0.842	137,907,322	0
T17-20 世界需要ショック	MASS	-25,262,500	0	0	0	0	-	0.000	-32,855,000	2,851
T17-20 世界需要ショック	JPQ	8,334,174	77,580	88,030	53,026	13,910	79.2%	0.865	123,973,939	0
T17-20 世界需要ショック	VAP	-24,593,750	0	0	0	0	-	0.000	-33,126,000	3,074
T17-20 世界需要ショック	CONSV	-4,627,089	84,835	84,404	49,911	14,696	77.3%	0.829	167,651,621	0
T22-24 再開ブーム	BAL	138,155,351	70,494	65,505	50,455	9,273	84.5%	0.563	72,918,245	0
T22-24 再開ブーム	MASS	-18,946,875	0	0	0	0	-	0.000	-47,255,000	2,851
T22-24 再開ブーム	JPQ	115,273,070	66,623	57,139	37,299	6,746	84.7%	0.750	116,207,339	4,282
T22-24 再開ブーム	VAP	-18,445,312	0	0	0	0	-	0.000	-49,326,000	3,074
T22-24 再開ブーム	CONSV	93,603,392	63,448	50,412	37,008	5,606	86.8%	0.655	130,034,728	8,203
T25-32 拡大・中国高付加価値化	BAL	628,402,038	271,188	277,896	189,635	44,462	81.0%	0.788	568,260,173	0
T25-32 拡大・中国高付加価値化	MASS	-50,525,000	0	0	0	0	-	0.000	-76,055,000	2,851
T25-32 拡大・中国高付加価値化	JPQ	470,890,042	219,050	204,112	131,863	30,738	81.1%	0.989	496,853,203	19,220
T25-32 拡大・中国高付加価値化	VAP	-49,187,500	0	0	0	0	-	0.000	-81,726,000	3,074
T25-32 拡大・中国高付加価値化	CONSV	446,484,821	203,480	203,618	127,654	30,780	80.6%	0.969	485,421,755	8,065
