scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
baseline,seed-3,ON,CONSV,20,NORMAL,500000,0.39279704490927175,86.51750108503968
baseline,seed-3,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
baseline,seed-3,ON,MASS,21,NORMAL,500000,0.6878430617270364,68.858325712162
baseline,seed-3,ON,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
baseline,seed-3,ON,JPQ,21,NORMAL,500000,0.3248651387349569,84.14370911909711
baseline,seed-3,ON,CONSV,21,NORMAL,500000,0.38919077119708073,87.59610099823651
baseline,seed-3,ON,VAP,21,NORMAL,500000,0.33686366453768823,85.61044351716708
baseline,seed-3,ON,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
baseline,seed-3,ON,JPQ,22,NORMAL,500000,0.3247669553520133,85.41221238956935
baseline,seed-3,ON,CONSV,22,NORMAL,500000,0.3895717865879004,88.58841291837759
baseline,seed-3,ON,VAP,22,NORMAL,500000,0.33686366453768823,86.76160803579371
baseline,seed-3,ON,MASS,23,NORMAL,500000,0.6205880071367621,70.0686800758777
baseline,seed-3,ON,JPQ,23,NORMAL,500000,0.3247342407447169,86.5792353984038
baseline,seed-3,ON,CONSV,23,NORMAL,500000,0.3927128208954638,89.50133988490738
baseline,seed-3,ON,VAP,23,NORMAL,500000,0.33686366453768823,87.82067939293022
baseline,seed-3,ON,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
baseline,seed-3,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
baseline,seed-3,ON,VAP,24,NORMAL,500000,0.3239725986567837,88.7950250414958
baseline,seed-3,ON,BAL,25,NORMAL,500000,0.4236656227545722,88.88709803387047
baseline,seed-3,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
baseline,seed-3,ON,CONSV,25,NORMAL,500000,0.37433022963662266,87.9207587324679
baseline,seed-3,ON,VAP,25,NORMAL,500000,0.3239073697477772,89.69142303817614
baseline,seed-3,ON,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
baseline,seed-3,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
baseline,seed-3,ON,CONSV,26,NORMAL,500000,0.374266484473742,88.88709803387047
baseline,seed-3,ON,CONSV,27,NORMAL,500000,0.3797695254703825,89.77613019116083
baseline,seed-3,ON,VAP,27,NORMAL,500000,0.32384216709996744,88.08514264341473
baseline,seed-3,ON,BAL,28,NORMAL,500000,0.4282486514449966,88.1583973893159
baseline,seed-3,ON,JPQ,28,NORMAL,500000,0.310646739796637,87.96233119830332
baseline,seed-3,ON,VAP,28,NORMAL,500000,0.32384216709996744,89.03833123194156
baseline,seed-3,ON,JPQ,29,NORMAL,500000,0.31061553437985917,88.92534470243905
baseline,seed-3,ON,CONSV,29,NORMAL,500000,0.37738782712920327,88.1583973893159
baseline,seed-3,ON,VAP,29,NORMAL,500000,0.3239073697477772,89.91526473338624
baseline,seed-3,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
baseline,seed-3,ON,CONSV,30,NORMAL,500000,0.37670416254332567,89.10572559817062
baseline,seed-3,ON,CONSV,31,NORMAL,500000,0.3776042895847297,89.97726755031697
baseline,seed-3,ON,VAP,31,NORMAL,500000,0.3118792044435551,88.27872094143243
baseline,seed-3,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
baseline,seed-3,ON,VAP,32,NORMAL,500000,0.3118481593848458,89.21642326611783
baseline,seed-4,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-4,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
baseline,seed-4,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
baseline,seed-4,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
baseline,seed-4,OFF,BAL,4,NORMAL,500000,0.4766794130741723,57.68
baseline,seed-4,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
baseline,seed-4,OFF,MASS,5,NORMAL,500000,1.0456532195662631,50
baseline,seed-4,OFF,BAL,5,NORMAL,500000,0.41707122575564964,61.0656
baseline,seed-4,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
baseline,seed-4,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
baseline,seed-4,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
baseline,seed-4,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.0596587898696619,53.76
baseline,seed-4,OFF,BAL,7,NORMAL,500000,0.41439165647263193,63.32953088
baseline,seed-4,OFF,VAP,7,NORMAL,500000,0.38358737046254493,53.76
baseline,seed-4,OFF,BAL,8,NORMAL,500000,0.39523036001533496,66.2631684096
baseline,seed-4,OFF,JPQ,8,NORMAL,500000,0.38080328014806236,59.777564160000004
baseline,seed-4,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
baseline,seed-4,OFF,VAP,8,NORMAL,500000,0.39166499295159674,57.459199999999996
baseline,seed-4,OFF,MASS,9,NORMAL,500000,0.8457231778894132,57.011647999999994
baseline,seed-4,OFF,BAL,9,NORMAL,500000,0.39523036001533496,68.962114936832
baseline,seed-4,OFF,JPQ,9,NORMAL,500000,0.3978435922475561,62.9953590272
baseline,seed-4,OFF,CONSV,9,NORMAL,500000,0.4293279043388737,60.06367319039999
baseline,seed-4,OFF,BAL,10,NORMAL,500000,0.42851731295647805,71.44514574188544
baseline,seed-4,OFF,JPQ,10,NORMAL,500000,0.40629507082007493,65.955730305024
baseline,seed-4,OFF,CONSV,10,NORMAL,500000,0.460151141243853,63.25857933516799
baseline,seed-4,OFF,VAP,10,NORMAL,500000,0.42226248917318976,60.21071616
baseline,seed-4,OFF,MASS,11,NORMAL,500000,0.6535670053233033,59.823673190399994
baseline,seed-4,OFF,BAL,11,NORMAL,500000,0.4371343917231226,73.7295340825346
baseline,seed-4,OFF,JPQ,11,NORMAL,500000,0.37633604942586923,68.67927188062208
baseline,seed-4,OFF,CONSV,11,NORMAL,500000,0.5480403993460782,66.19789298835455
baseline,seed-4,OFF,VAP,11,NORMAL,500000,0.37012307332434174,63.393858867199995
baseline,seed-4,OFF,BAL,12,NORMAL,500000,0.4294160285544482,75.83117135593183
baseline,seed-4,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
baseline,seed-4,OFF,VAP,12,NORMAL,500000,0.41251661204396695,66.32235015782399
baseline,seed-4,OFF,BAL,13,NORMAL,500000,0.4154877202604277,77.76467764745729
baseline,seed-4,OFF,JPQ,13,NORMAL,500000,0.3762603498875094,73.49013571975853
baseline,seed-4,OFF,CONSV,13,NORMAL,500000,0.429284040077958,67.76793785632901
baseline,seed-4,OFF,VAP,13,NORMAL,500000,0.3565153900563579,69.01656214519807
baseline,seed-4,OFF,MASS,14,NORMAL,500000,0.5893324925523106,61.52018182055444
baseline,seed-4,OFF,BAL,14,NORMAL,500000,0.39552018023063573,79.54350343566071
baseline,seed-4,OFF,JPQ,14,NORMAL,500000,0.3985070014890612,75.61092486217784
baseline,seed-4,OFF,CONSV,14,NORMAL,500000,0.45420397573824045,70.34650282782269
baseline,seed-4,OFF,VAP,14,NORMAL,500000,0.3692452390995851,71.49523717358223
baseline,seed-4,OFF,BAL,15,NORMAL,500000,0.41504177810538406,81.18002316080785
baseline,seed-4,OFF,JPQ,15,NORMAL,500000,0.36046199115743477,77.56205087320362
baseline,seed-4,OFF,CONSV,15,NORMAL,500000,0.45721015847818514,72.71878260159687
baseline,seed-4,OFF,VAP,15,NORMAL,500000,0.38506881795887027,73.77561819969564
baseline,seed-4,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
baseline,seed-4,OFF,BAL,16,NORMAL,500000,0.43200388457893013,82.68562130794322
baseline,seed-4,OFF,JPQ,16,NORMAL,500000,0.35731587459384795,79.35708680334733
baseline,seed-4,OFF,CONSV,16,NORMAL,500000,0.44787155760322434,74.90127999346912
baseline,seed-4,OFF,VAP,16,NORMAL,500000,0.38392302374087833,75.87356874371999
baseline,seed-4,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
baseline,seed-4,OFF,BAL,17,NORMAL,500000,0.41393058549653455,84.07077160330776
baseline,seed-4,OFF,JPQ,17,NORMAL,500000,0.3592883991452673,81.00851985907954
baseline,seed-4,OFF,CONSV,17,NORMAL,500000,0.4433005320492986,76.90917759399159
baseline,seed-4,OFF,VAP,17,NORMAL,500000,0.3731299844568973,77.80368324422238
baseline,seed-4,OFF,BAL,18,NORMAL,500000,0.410974667521494,85.34510987504314
baseline,seed-4,OFF,JPQ,18,NORMAL,500000,0.3818147149405702,82.52783827035317
baseline,seed-4,OFF,CONSV,18,NORMAL,500000,0.4451820616559348,78.75644338647226
baseline,seed-4,OFF,VAP,18,NORMAL,500000,0.37383065770270585,79.5793885846846
baseline,seed-4,OFF,BAL,19,NORMAL,500000,0.410974667521494,86.51750108503968
baseline,seed-4,OFF,JPQ,19,NORMAL,500000,0.39363889001075975,83.92561120872492
baseline,seed-4,OFF,CONSV,19,NORMAL,500000,0.4508141478102379,80.45592791555447
baseline,seed-4,OFF,VAP,19,NORMAL,500000,0.3840865270128054,81.21303749790982
baseline,seed-4,OFF,MASS,20,NORMAL,500000,0.5893932785590513,67.04893273019906
baseline,seed-4,OFF,BAL,20,NORMAL,500000,0.410974667521494,87.59610099823651
baseline,seed-4,OFF,JPQ,20,NORMAL,500000,0.36483213745007,85.21156231202693
baseline,seed-4,OFF,CONSV,20,NORMAL,500000,0.44844798877803754,82.01945368231011
baseline,seed-4,OFF,VAP,20,NORMAL,500000,0.3778393874286488,82.71599449807704
baseline,seed-4,OFF,MASS,21,NORMAL,500000,0.5893932785590513,69.68501811178314
baseline,seed-4,OFF,BAL,21,NORMAL,500000,0.410974667521494,88.58841291837759
baseline,seed-4,OFF,JPQ,21,NORMAL,500000,0.3786714373209026,86.39463732706477
baseline,seed-4,OFF,CONSV,21,NORMAL,500000,0.44563617460560084,83.45789738772531
baseline,seed-4,OFF,VAP,21,NORMAL,500000,0.3714596551725162,84.09871493823087
baseline,seed-4,OFF,MASS,22,NORMAL,500000,0.5893932785590513,72.11021666284049
baseline,seed-4,OFF,BAL,22,NORMAL,500000,0.410974667521494,89.50133988490738
baseline,seed-4,OFF,JPQ,22,NORMAL,500000,0.3874522804085142,87.48306634089958
baseline,seed-4,OFF,CONSV,22,NORMAL,500000,0.4456987397422435,84.78126559670729
baseline,seed-4,OFF,VAP,22,NORMAL,500000,0.37338120578233064,85.3708177431724
baseline,seed-4,OFF,MASS,23,NORMAL,500000,0.5893932785590513,74.34139932981324
baseline,seed-4,OFF,JPQ,23,NORMAL,500000,0.384951921429773,88.48442103362761
baseline,seed-4,OFF,CONSV,23,NORMAL,500000,0.44716639598194163,85.9987643489707
baseline,seed-4,OFF,VAP,23,NORMAL,500000,0.37827079407512937,86.5411523237186
baseline,seed-4,OFF,MASS,24,NORMAL,500000,0.5894523398310629,76.39408738342819
baseline,seed-4,OFF,BAL,24,NORMAL,500000,0.410974667521494,87.9207587324679
baseline,seed-4,OFF,JPQ,24,NORMAL,500000,0.384951921429773,89.4056673509374
baseline,seed-4,OFF,CONSV,24,NORMAL,500000,0.4469439536751531,87.11886320105305
baseline,seed-4,OFF,VAP,24,NORMAL,500000,0.3749869879515181,87.61786013782111
baseline,seed-4,OFF,MASS,25,NORMAL,500000,0.5895114129409545,78.28256039275394
baseline,seed-4,OFF,BAL,25,NORMAL,500000,0.410974667521494,88.88709803387047
baseline,seed-4,OFF,CONSV,25,NORMAL,500000,0.44635743321265314,88.1493541449688
baseline,seed-4,OFF,VAP,25,NORMAL,500000,0.3708271195069007,88.60843132679543
baseline,seed-4,OFF,MASS,26,NORMAL,500000,0.5894523398310629,80.01995556133362
baseline,seed-4,OFF,BAL,26,NORMAL,500000,0.410974667521494,89.77613019116083
baseline,seed-4,OFF,JPQ,26,NORMAL,500000,0.384951921429773,87.83802112509068
baseline,seed-4,OFF,CONSV,26,NORMAL,500000,0.4462877118695126,89.0974058133713
baseline,seed-4,OFF,VAP,26,NORMAL,500000,0.3719029410679624,89.51975682065179
baseline,seed-4,OFF,JPQ,27,NORMAL,500000,0.384951921429773,88.81097943508342
baseline,seed-4,OFF,CONSV,27,NORMAL,500000,0.4463713800954967,89.96961334830159
baseline,seed-4,OFF,BAL,28,NORMAL,500000,0.410974667521494,88.1583973893159
baseline,seed-4,OFF,JPQ,28,NORMAL,500000,0.384951921429773,89.70610108027675
baseline,seed-4,OFF,VAP,28,NORMAL,500000,0.37362651158077786,87.93668569849967
baseline,seed-4,OFF,CONSV,29,NORMAL,500000,0.43095330750199207,88.32572162361123
baseline,seed-4,OFF,VAP,29,NORMAL,500000,0.3728393957019074,88.9017508426197
baseline,seed-4,OFF,JPQ,30,NORMAL,500000,0.384951921429773,88.09783621422334
baseline,seed-4,OFF,CONSV,30,NORMAL,500000,0.4264328677397139,89.25966389372233
baseline,seed-4,OFF,VAP,30,NORMAL,500000,0.372522834904734,89.78961077521012
baseline,seed-4,OFF,JPQ,31,NORMAL,500000,0.384951921429773,89.05000931708547
baseline,seed-4,OFF,JPQ,32,NORMAL,500000,0.384951921429773,89.92600857171863
baseline,seed-4,OFF,CONSV,32,NORMAL,500000,0.4325897548038011,87.71175733529108
baseline,seed-4,OFF,VAP,32,NORMAL,500000,0.374098497440867,88.1700553984017
baseline,seed-4,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-4,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
baseline,seed-4,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
baseline,seed-4,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
baseline,seed-4,ON,BAL,4,NORMAL,500000,0.46620437840504025,57.68
baseline,seed-4,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
baseline,seed-4,ON,MASS,5,NORMAL,500000,1.0265306855685183,50
baseline,seed-4,ON,BAL,5,NORMAL,500000,0.415160671331412,61.0656
baseline,seed-4,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
baseline,seed-4,ON,VAP,5,NORMAL,250000,0.175449825280046,50
baseline,seed-4,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
baseline,seed-4,ON,MASS,7,LIQUIDITY_STRESS,500000,1.004217714400482,53.76
baseline,seed-4,ON,BAL,7,NORMAL,500000,0.41439165647263193,63.32953088
baseline,seed-4,ON,VAP,7,NORMAL,500000,0.3508286432221449,51.88
baseline,seed-4,ON,BAL,8,NORMAL,500000,0.3953100416656784,66.2631684096
baseline,seed-4,ON,JPQ,8,NORMAL,500000,0.35738751442416006,53.12299584
baseline,seed-4,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
baseline,seed-4,ON,VAP,8,NORMAL,500000,0.3508286432221449,55.729600000000005
baseline,seed-4,ON,BAL,9,NORMAL,500000,0.39523036001533496,68.962114936832
baseline,seed-4,ON,JPQ,9,NORMAL,500000,0.35738751442416006,56.8731561728
baseline,seed-4,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
baseline,seed-4,ON,VAP,9,NORMAL,500000,0.3508286432221449,59.271232000000005
baseline,seed-4,ON,BAL,10,NORMAL,500000,0.47316223786812023,71.44514574188544
baseline,seed-4,ON,JPQ,10,NORMAL,500000,0.3572796442066391,60.323303678976
baseline,seed-4,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
baseline,seed-4,ON,VAP,10,NORMAL,500000,0.3867693926173458,62.52953344
baseline,seed-4,ON,JPQ,11,NORMAL,500000,0.3572072054694424,63.49743938465792
baseline,seed-4,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
baseline,seed-4,ON,VAP,11,NORMAL,500000,0.3508286432221449,65.5271707648
baseline,seed-4,ON,BAL,12,NORMAL,500000,0.40722117159159954,72.30576203758253
baseline,seed-4,ON,JPQ,12,NORMAL,500000,0.3572072054694424,66.41764423388528
baseline,seed-4,ON,CONSV,12,NORMAL,500000,0.3962299512597537,73.7295340825346
baseline,seed-4,ON,VAP,12,NORMAL,500000,0.3867693926173458,68.284997103616
baseline,seed-4,ON,BAL,13,NORMAL,500000,0.41611011938199327,74.52130107457592
baseline,seed-4,ON,JPQ,13,NORMAL,500000,0.3572072054694424,69.10423269517446
baseline,seed-4,ON,CONSV,13,NORMAL,500000,0.40524779687035234,75.83117135593183
baseline,seed-4,ON,VAP,13,NORMAL,500000,0.3508286432221449,70.82219733532672
baseline,seed-4,ON,MASS,14,NORMAL,500000,0.7075413292578953,55.1458766708529
baseline,seed-4,ON,BAL,14,NORMAL,500000,0.40154063109337906,76.55959698860984
baseline,seed-4,ON,JPQ,14,NORMAL,500000,0.3572072054694424,71.5758940795605
baseline,seed-4,ON,CONSV,14,NORMAL,500000,0.3963497770928854,77.76467764745729
baseline,seed-4,ON,VAP,14,NORMAL,500000,0.3508286432221449,73.15642154850059
baseline,seed-4,ON,BAL,15,NORMAL,500000,0.40111059501547885,78.43482922952106
baseline,seed-4,ON,JPQ,15,NORMAL,500000,0.3572072054694424,73.84982255319566
baseline,seed-4,ON,CONSV,15,NORMAL,500000,0.4163547475682801,79.54350343566071
baseline,seed-4,ON,VAP,15,NORMAL,500000,0.3508286432221449,75.30390782462054
baseline,seed-4,ON,MASS,16,NORMAL,500000,0.6812917291184085,58.21015414495359
baseline,seed-4,ON,BAL,16,NORMAL,500000,0.4020802021337593,80.16004289115938
baseline,seed-4,ON,JPQ,16,NORMAL,500000,0.34033511573640146,75.94183674894
baseline,seed-4,ON,CONSV,16,NORMAL,500000,0.42690819424664367,81.18002316080785
baseline,seed-4,ON,VAP,16,NORMAL,500000,0.3508286432221449,77.2795951986509
baseline,seed-4,ON,MASS,17,NORMAL,500000,0.6292395011389235,61.55334181335731
baseline,seed-4,ON,BAL,17,NORMAL,500000,0.3977667782004713,81.74723945986663
baseline,seed-4,ON,JPQ,17,NORMAL,500000,0.3402319442819837,77.8664898090248
baseline,seed-4,ON,CONSV,17,NORMAL,500000,0.39333671865135855,82.68562130794322
baseline,seed-4,ON,VAP,17,NORMAL,500000,0.3508286432221449,79.09722758275882
baseline,seed-4,ON,MASS,18,NORMAL,500000,0.6200800523347564,64.62907446828872
baseline,seed-4,ON,BAL,18,NORMAL,500000,0.39861250957666555,83.2074603030773
baseline,seed-4,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
baseline,seed-4,ON,CONSV,18,NORMAL,500000,0.38421255253146125,84.07077160330776
baseline,seed-4,ON,VAP,18,NORMAL,500000,0.3368299878929829,80.76944937613811
baseline,seed-4,ON,MASS,19,NORMAL,500000,0.6239665553926309,67.45874851082563
baseline,seed-4,ON,BAL,19,NORMAL,500000,0.4050458998013655,84.55086347883112
baseline,seed-4,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.26619697435859
baseline,seed-4,ON,CONSV,19,NORMAL,500000,0.39538225160703117,85.34510987504314
baseline,seed-4,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.30789342604706
baseline,seed-4,ON,MASS,20,NORMAL,500000,0.6315483671316968,70.06204862995958
baseline,seed-4,ON,BAL,20,NORMAL,500000,0.39914327886624157,85.78679440052463
baseline,seed-4,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
baseline,seed-4,ON,CONSV,20,NORMAL,500000,0.3953395789080009,86.51750108503968
baseline,seed-4,ON,VAP,20,NORMAL,500000,0.33679568276433275,83.7232619519633
baseline,seed-4,ON,MASS,21,NORMAL,500000,0.640479591117829,72.45708473956282
baseline,seed-4,ON,BAL,21,NORMAL,500000,0.3951132394544276,86.92385084848266
baseline,seed-4,ON,JPQ,21,NORMAL,500000,0.3401975676962542,84.14370911909711
baseline,seed-4,ON,CONSV,21,NORMAL,500000,0.3906050120091511,87.59610099823651
baseline,seed-4,ON,VAP,21,NORMAL,500000,0.33686366453768823,85.02540099580624
baseline,seed-4,ON,MASS,22,NORMAL,500000,0.640479591117829,74.6605179603978
baseline,seed-4,ON,BAL,22,NORMAL,500000,0.37530437184556675,87.96994278060404
baseline,seed-4,ON,JPQ,22,NORMAL,500000,0.3248651387349569,85.41221238956935
baseline,seed-4,ON,CONSV,22,NORMAL,500000,0.3911504556316082,88.58841291837759
baseline,seed-4,ON,VAP,22,NORMAL,500000,0.33686366453768823,86.22336891614174
baseline,seed-4,ON,MASS,23,NORMAL,500000,0.640479591117829,76.68767652356597
baseline,seed-4,ON,BAL,23,NORMAL,500000,0.37425513871018207,88.93234735815572
baseline,seed-4,ON,JPQ,23,NORMAL,500000,0.3247669553520133,86.5792353984038
baseline,seed-4,ON,CONSV,23,NORMAL,500000,0.3927700460994203,89.50133988490738
baseline,seed-4,ON,VAP,23,NORMAL,500000,0.33686366453768823,87.3254994028504
baseline,seed-4,ON,MASS,24,NORMAL,500000,0.7245090545519093,78.55266240168069
baseline,seed-4,ON,BAL,24,NORMAL,500000,0.37417951786220766,89.81775956950327
baseline,seed-4,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
baseline,seed-4,ON,VAP,24,NORMAL,500000,0.3239725986567837,88.33945945062237
baseline,seed-4,ON,MASS,25,NORMAL,500000,0.6025657248564387,80.26844940954624
baseline,seed-4,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
baseline,seed-4,ON,CONSV,25,NORMAL,500000,0.37433022963662266,87.9207587324679
baseline,seed-4,ON,VAP,25,NORMAL,500000,0.3239073697477772,89.27230269457259
baseline,seed-4,ON,BAL,26,NORMAL,500000,0.37417951786220766,88.19439847570641
baseline,seed-4,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
baseline,seed-4,ON,CONSV,26,NORMAL,500000,0.3742556989786562,88.88709803387047
baseline,seed-4,ON,BAL,27,NORMAL,500000,0.37417951786220766,89.13884659764989
baseline,seed-4,ON,CONSV,27,NORMAL,500000,0.3769466940832562,89.77613019116083
baseline,seed-4,ON,VAP,27,NORMAL,500000,0.32384216709996744,87.72268737026637
baseline,seed-4,ON,JPQ,28,NORMAL,500000,0.3107403936782477,87.96233119830332
baseline,seed-4,ON,VAP,28,NORMAL,500000,0.32384216709996744,88.70487238064506
baseline,seed-4,ON,BAL,29,NORMAL,500000,0.410974667521494,87.60727453764761
baseline,seed-4,ON,JPQ,29,NORMAL,500000,0.3125686478892927,88.92534470243905
baseline,seed-4,ON,CONSV,29,NORMAL,500000,0.3779239503634684,88.1583973893159
baseline,seed-4,ON,VAP,29,NORMAL,500000,0.3239073697477772,89.60848259019345
baseline,seed-4,ON,BAL,30,NORMAL,500000,0.410974667521494,88.5986925746358
baseline,seed-4,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
baseline,seed-4,ON,CONSV,30,NORMAL,500000,0.37726125681569617,89.10572559817062
baseline,seed-4,ON,BAL,31,NORMAL,500000,0.41533965646426335,89.51079716866494
baseline,seed-4,ON,CONSV,31,NORMAL,500000,0.3770909694254642,89.97726755031697
baseline,seed-4,ON,VAP,31,NORMAL,500000,0.3118792044435551,88.01341574399927
baseline,seed-4,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
baseline,seed-4,ON,VAP,32,NORMAL,500000,0.3118481593848458,88.97234248447933
baseline,seed-5,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-5,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
baseline,seed-5,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
baseline,seed-5,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
baseline,seed-5,OFF,BAL,4,NORMAL,500000,0.47503139957551194,57.68
baseline,seed-5,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
baseline,seed-5,OFF,CONSV,4,NORMAL,500000,0.6716841472465988,54
baseline,seed-5,OFF,MASS,5,NORMAL,500000,1.0642147159610924,50
baseline,seed-5,OFF,BAL,5,NORMAL,500000,0.41667395846093974,61.0656
baseline,seed-5,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
baseline,seed-5,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,57.68
baseline,seed-5,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
baseline,seed-5,OFF,CONSV,6,NORMAL,500000,0.4825423418841445,61.0656
baseline,seed-5,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.0533522936746196,53.76
baseline,seed-5,OFF,BAL,7,NORMAL,500000,0.44215232678240446,63.32953088
baseline,seed-5,OFF,VAP,7,NORMAL,500000,0.3820126443129166,53.76
baseline,seed-5,OFF,BAL,8,NORMAL,500000,0.41430821714059385,66.2631684096
baseline,seed-5,OFF,JPQ,8,NORMAL,500000,0.380451402545509,59.777564160000004
baseline,seed-5,OFF,CONSV,8,NORMAL,500000,0.44635185470354427,63.32953088
baseline,seed-5,OFF,VAP,8,NORMAL,500000,0.3903294474215305,57.459199999999996
baseline,seed-5,OFF,MASS,9,NORMAL,500000,0.8093627078038752,57.011647999999994
baseline,seed-5,OFF,BAL,9,NORMAL,500000,0.3952697281097648,68.962114936832
baseline,seed-5,OFF,JPQ,9,NORMAL,500000,0.3974970722353144,62.9953590272
baseline,seed-5,OFF,CONSV,9,NORMAL,500000,0.44635185470354427,66.2631684096
baseline,seed-5,OFF,BAL,10,NORMAL,500000,0.40610390412049263,71.44514574188544
baseline,seed-5,OFF,JPQ,10,NORMAL,500000,0.3925232485632275,65.955730305024
baseline,seed-5,OFF,CONSV,10,NORMAL,500000,0.4463072316499666,68.962114936832
baseline,seed-5,OFF,VAP,10,NORMAL,500000,0.37525727638869205,60.21071616
baseline,seed-5,OFF,MASS,11,NORMAL,500000,0.6458342079004898,59.823673190399994
baseline,seed-5,OFF,BAL,11,NORMAL,500000,0.43412161135523214,73.7295340825346
baseline,seed-5,OFF,JPQ,11,NORMAL,500000,0.3776530314284363,68.67927188062208
baseline,seed-5,OFF,CONSV,11,NORMAL,500000,0.4463072316499666,71.44514574188544
baseline,seed-5,OFF,VAP,11,NORMAL,500000,0.3866144788668793,63.393858867199995
baseline,seed-5,OFF,BAL,12,NORMAL,500000,0.42895405558901395,75.83117135593183
baseline,seed-5,OFF,CONSV,12,NORMAL,500000,0.4749050664772112,73.7295340825346
baseline,seed-5,OFF,VAP,12,NORMAL,500000,0.38820466522627206,66.32235015782399
baseline,seed-5,OFF,BAL,13,NORMAL,500000,0.4151927324664109,77.76467764745729
baseline,seed-5,OFF,JPQ,13,NORMAL,500000,0.3639068191843815,69.91383432236198
baseline,seed-5,OFF,CONSV,13,NORMAL,500000,0.4387477437397278,75.83117135593183
baseline,seed-5,OFF,VAP,13,NORMAL,500000,0.3742239344048312,69.01656214519807
baseline,seed-5,OFF,MASS,14,NORMAL,500000,0.5893324925523106,61.52018182055444
baseline,seed-5,OFF,BAL,14,NORMAL,500000,0.4166489590859055,79.54350343566071
baseline,seed-5,OFF,JPQ,14,NORMAL,500000,0.38613998408485445,72.32072757657302
baseline,seed-5,OFF,CONSV,14,NORMAL,500000,0.4225180129991892,77.76467764745729
baseline,seed-5,OFF,VAP,14,NORMAL,500000,0.3786798976413089,71.49523717358223
baseline,seed-5,OFF,BAL,15,NORMAL,500000,0.42025564991695746,81.18002316080785
baseline,seed-5,OFF,JPQ,15,NORMAL,500000,0.3652956827456676,74.53506937044718
baseline,seed-5,OFF,CONSV,15,NORMAL,500000,0.422433053865706,79.54350343566071
baseline,seed-5,OFF,VAP,15,NORMAL,500000,0.3821974272915258,73.77561819969564
baseline,seed-5,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
