scenario,seed,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechProposedCount,pdMechCompletedCount,pdMechRejectedCount,pdMechTargetFactoryCount,pdMechTargetFactories,pdMechTotalInvestmentUsd,pdLineExpansionProposedCount,pdLineExpansionPaidUsd,totalCapexPaidUsd,normalQuarters,liquidityStressQuarters,severeDistressQuarters,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,pdProductionShare,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingRegularWorkers,avgOvertimeRate,endingLaborCostCumulative,firstPdMechCompletedTurn
global-demand-boom,seed-4,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,190019.15000000002,222384.03999999998,140818.82000000007,0.4019797404662189,3440709527.5880895,815843863.7175934,504583569.7882477,0,6955,0.00806875,204314592.53817657,4
global-demand-boom,seed-4,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259756.81999999995,214564.78999999998,113451.15999999999,0.36504717630930744,3503303734.2576323,801456526.6723089,531702203.627635,0,6616,0.011065625,189123612.3263294,5
global-demand-boom,seed-4,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,167518.95,181656.03,164606.56000000003,0.3535666734931737,3274356789.428844,777345247.8233149,520768436.5049763,0,6918,0.00203125,199316393.47969493,9
global-demand-boom,seed-5,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,60000000,28,4,0,344685.09,148579.82999999996,86389.39999999998,0.2563248903242884,3357597391.3017693,515502516.5940105,29372938.935815286,155046978.80382085,6809,0.013859374999999998,211006039.23222923,-1
global-demand-boom,seed-5,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,409773.5100000001,186911.84999999995,126370.3,0.2585027133319168,4264326730.649083,918406564.6546001,487499610.9897147,0,7265,0.00395,206216719.27412707,8
global-demand-boom,seed-5,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,13200000,49200000,32,0,0,240711.28,218650.98,141503.29000000004,0.3638933535131112,3678753291.2149353,853161603.052578,555293416.9858167,0,7764,0.0121,219858641.0807382,9
global-demand-boom,seed-5,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259756.57000000004,213874.27999999997,113484.20000000001,0.36428001632729384,3511843040.5364585,805744369.7263494,536508231.2984847,0,6616,0.011065625,189150788.54876283,5
global-demand-boom,seed-5,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,6,24000000,52000000,32,0,0,168321.28999999995,180838.27000000002,165491.54000000004,0.35138032348517284,3288753647.8467712,792396683.6018734,535737039.06899583,0,6918,0.00194375,199269422.76130095,9
global-disease-crisis,seed-1,MASS,growth,chinaVolume,32,0,0,0,0,,0,0,0,30000000,27,5,0,315800.57,132273.8,80606.22,0.250196058833936,2870741699.0944233,362884965.62897855,36643776.1176894,34126451.45248371,6013,0.013306250000000002,193306221.54655033,-1
global-disease-crisis,seed-1,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,76500000,32,0,0,414957.65,190437.89,124563.89,0.2608883208755862,4052222745.1200047,779469224.279829,392587443.95768785,0,7187,0.007878124999999998,209311992.5417181,12
global-disease-crisis,seed-1,JPQ,opportunistic,japanQuality,3,1,1,0,1,JPQ-F1,2500000,7,25200000,73700000,32,0,0,190033.25999999998,231709.28,140407.91000000006,0.4121837490301751,3298413042.95329,708936308.4024143,446243702.1530725,0,7073,0.010234375000000002,205804930.42663687,4
global-disease-crisis,seed-1,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,256608.91000000003,214514.19000000003,112948.71000000002,0.3672736576689089,3297193510.071987,681466376.6753855,444506862.1255436,0,6566,0.013053125000000002,189154902.43047443,5
global-disease-crisis,seed-1,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,169428.35,181779.38999999998,164069.14999999997,0.35278001697301037,3095731530.5754147,663332008.089963,442190188.1305146,0,6981,0.0026906250000000003,199503349.8749911,9
global-disease-crisis,seed-2,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,337139.39,148898.08,87303.84,0.25970234030406775,3148831301.448581,413828692.42277265,60258495.738496274,9431857.948869899,6776,0.014603124999999998,210936084.86646053,-1
global-disease-crisis,seed-2,BAL,balanced,balancedGeneralist,19,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,405171.3399999999,188826.1199999999,127133.93999999996,0.2618470364762926,4023489205.1947165,776886829.7486374,392931627.60088813,0,7414,0.005712499999999999,208822608.76150447,15
global-disease-crisis,seed-2,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,16000000,50500000,32,0,0,240297.84,222722.12000000002,140221.18000000002,0.3692091026815579,3483801709.8622527,725570932.0760212,457865340.1689757,0,7895,0.011978125000000001,219581565.9792771,9
global-disease-crisis,seed-2,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,45700000,32,0,0,267319.87,214066.4,109015.02000000002,0.3625777985681569,3323142438.3986487,687157710.1684968,451977760.24830925,0,6474,0.013896874999999996,188335487.10091093,5
global-disease-crisis,seed-2,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,169589.84000000003,181711.76999999996,164003.22000000003,0.352629665823237,3101721180.2219954,664706273.0107688,443068374.7474235,0,6934,0.0026312499999999995,199650250.09721673,9
global-disease-crisis,seed-3,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,46000000,27,5,0,366375.86999999994,149695.4,86972.05,0.2482332446697196,3280864872.318948,465076832.4986447,92502917.86416419,0,6861,0.0098125,211264665.9649581,-1
global-disease-crisis,seed-3,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,421574.16999999987,189476.4299999999,127692.58999999995,0.25648484150493484,4094660478.286476,788984059.0759814,395849553.8271884,0,7430,0.004725000000000001,210163129.65569746,11
global-disease-crisis,seed-3,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189628.5,221786.17,140433.31000000006,0.40189722176748743,3243987323.846053,689360704.6100334,416850907.2687683,0,6957,0.008762499999999998,204588986.2922048,4
global-disease-crisis,seed-3,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,26800000,49300000,32,0,0,264218.2,209165.55999999997,112232.70000000003,0.35717158633143603,3292853951.297738,672682013.3565073,437686205.4062588,0,6720,0.012956250000000002,189054444.68674374,5
global-disease-crisis,seed-3,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,6,24000000,50500000,32,0,0,169706.49000000002,178530.21999999997,164085.17,0.34847276091351004,3072914203.3922524,655637403.5436728,437905783.30312383,0,6942,0.00163125,198693050.99301606,9
global-disease-crisis,seed-4,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,46000000,28,4,0,361255.07999999996,147018.63999999998,85394.78999999998,0.24764432932445749,3221520003.360785,446108077.2793094,78115531.7671791,0,6544,0.012750000000000001,208985742.39835408,-1
global-disease-crisis,seed-4,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,425236.4399999998,189311.2799999999,127993.60999999994,0.2549504954828575,4100982922.3591957,790880522.841602,404651706.224107,0,7359,0.004515625,210806455.31376728,12
global-disease-crisis,seed-4,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189335.83,221783.68,140819.20000000004,0.40182664484612785,3236868973.7823496,689773560.8186574,420813815.5796328,0,6959,0.008084375,204037005.80807608,4
global-disease-crisis,seed-4,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,28000000,50500000,32,0,0,256901.58000000007,212777.96,112876.49000000002,0.3652489186319125,3274656132.730788,673027076.4417574,439492444.2707896,0,6712,0.012025000000000001,188414414.74442536,5
global-disease-crisis,seed-4,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,169632.62000000002,181672.01999999993,162504.16999999998,0.35357902874417424,3071963704.2196774,647976660.5279933,429895869.0190744,0,7005,0.0033531249999999998,199811280.090299,9
global-disease-crisis,seed-5,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,46000000,28,4,0,364361.93999999994,149150.59000000003,86291.33,0.24866560545308933,3265484472.5808854,452298222.2120493,85801713.05060792,0,6837,0.010568750000000002,211100441.52173305,-1
global-disease-crisis,seed-5,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,410108.1700000001,186716.77999999994,126127.37,0.258269839980595,4017440040.6864686,776134596.6862142,391248447.38634676,0,7263,0.0036250000000000006,205866512.1318234,8
global-disease-crisis,seed-5,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,5,17200000,51700000,32,0,0,240133.01,221348.73000000007,140653.39,0.36760640423022656,3470185690.9895463,716534020.228364,455220855.6911459,0,7859,0.012424999999999999,219566260.30540127,9
global-disease-crisis,seed-5,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,28000000,50500000,32,0,0,256897.8,212090.5,113007.85,0.36441907734269374,3282767829.716395,672421628.7853532,440326712.1019,0,6712,0.01208125,188519176.25945207,5
global-disease-crisis,seed-5,VAP,valueAdded,usProcessedGrowth,7,1,1,0,1,VAP-F1,2500000,6,24000000,50500000,32,0,0,169767.26000000004,180857.23,164028.45,0.35141590758230196,3087174600.3892136,654688013.4475807,439720026.3639747,0,6992,0.0024437499999999997,199139850.85357776,8
