scenario,seed,mode,companyId,managementProfileId,orientationProfileId,qualityEquipConsideredCount,qualityEquipLowNeedCount,qualityEquipProposedCount,qualityEquipCompletedCount,qualityEquipRejectedCount,qualityEquipFinanceBlockedCount,targetFactoryCount,targetFactories,totalInvestmentUsd,firstProposedTurn,firstCompletedTurn,avgQualityNeedScore,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,vapProductionShare,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
ecuador-early-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,31,31,0,0,0,0,0,,0,-1,-1,0,0.4730359254076356,8268.64,4593.72,5507.8,0,70.64,79.554,0.18227703072925702,2500000,12500000,0,43000000,22000000,67500000,3375720616.715531,513590437.9188479,221352207.69278312,0,0,0
ecuador-early-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4801138895980579,4337.91,2409.94,2894.2,0,74.96,74.088,0.256954326304951,2500000,12000000,1200000,38800000,22000000,64500000,2814009656.452617,434830798.4643555,231277674.56824833,0,0,0
ecuador-early-expansion,seed-3,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4848549241862265,4618.230000000002,2565.670000000001,3575.5600000000004,1,74.73,69.576,0.1908535503692866,2500000,13000000,1200000,49200000,0,52900000,2864598723.257748,440410750.46592623,266463463.12384015,0,0,0
ecuador-early-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28668900594568086,0.47313473489087526,4085,2269.4900000000002,3692.9500000000003,2,74.46666666666665,65.47999999999999,0.31732168726053045,2500000,12500000,1200000,49200000,0,52900000,2670287776.7358418,396462635.52882284,241493928.95706314,0,0,0
ecuador-early-expansion,seed-4,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4861849052012956,7239.320000000001,4021.83,4832.339999999999,0,69.49,66.154,0.17019023386416568,0,7000000,0,26000000,22000000,48000000,2786373340.624236,271886976.89609325,12916281.931680018,47895291.53525373,4,0
ecuador-early-expansion,seed-4,OFF,BAL,OFF,OFF,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40583920375519095,0.4713512352883477,8560.75,4755.99,6262.560000000002,1,69.38333333333333,73.05,0.17218794672095078,2500000,11600000,0,53000000,22000000,77500000,3477319865.022747,507239370.95732754,205973530.97419667,0,0,0
ecuador-early-expansion,seed-4,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.4851784727163636,5182.53,2879.189999999999,3447.41,0,74.91333333333334,81.95199999999998,0.19641161063889526,2500000,13000000,1200000,26000000,0,29700000,3197336133.418266,484878787.64632434,273002732.9385018,0,0,0
ecuador-early-expansion,seed-4,OFF,CONSV,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4834826573467854,7851.319999999999,4361.87,5224.370000000001,0,71,80.31,0.15412843227368703,0,12000000,0,25100000,0,25100000,3056671292.8561463,448864808.4062811,273177803.54746395,0,0,0
ecuador-early-expansion,seed-4,OFF,VAP,OFF,OFF,9,7,1,1,0,1,1,VAP-F1,1200000,10,11,0.4393349592877255,0.4766640367484274,4480.84,2489.36,4581.18,4,73.85666666666667,81.00999999999999,0.29421026977208153,0,12000000,1200000,0,0,1200000,2526013188.4942183,344940093.82121134,240719744.90818182,0,0,0
ecuador-early-expansion,seed-4,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.49430832309489237,6955.910000000001,3864.3599999999997,4637.000000000001,0,69.38333333333333,46.622,0.16453433494835717,0,6250000,0,14000000,22000000,36000000,2598426965.4640765,224449221.8391123,13311113.99829578,63355617.66691102,4,0
ecuador-early-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40583920375519095,0.47138824443167693,8563.19,4757.379999999999,6262.520000000001,1,69.37666666666667,74.122,0.172492018252046,2500000,11600000,0,53000000,22000000,77500000,3477540378.988415,512163516.59863627,210078427.59052908,0,0,0
ecuador-early-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4800854787451896,4337.83,2409.87,2894.439999999999,0,74.96,74.12,0.256940066348518,2500000,12000000,1200000,38800000,22000000,64500000,2805720620.6769996,430924099.1713085,229807622.46901354,0,0,0
ecuador-early-expansion,seed-4,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858823538356713,4631.01,2572.76,3082.2399999999993,0,74.85000000000001,69.588,0.1917017379455924,2500000,13000000,1200000,49200000,0,52900000,2857216752.382029,436971731.2831059,266077102.1707892,0,0,0
ecuador-early-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.288252905020192,0.4729586707974747,4226.689999999999,2348.13,3910.3899999999985,3,74.23666666666666,65.414,0.3161103696638235,2500000,12250000,1200000,49200000,0,52900000,2656046475.3318057,385673607.7770873,235032310.07338035,0,0,0
ecuador-early-expansion,seed-5,OFF,MASS,OFF,OFF,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.397376093628434,0.4870950632677929,6936.15,3853.439999999999,5700.969999999999,3,66.74666666666667,65.71000000000001,0.16971828435173303,0,7000000,1200000,26000000,22000000,49200000,2791652619.9262996,276367260.9842895,14390703.171262415,46036477.574738435,4,0
ecuador-early-expansion,seed-5,OFF,BAL,OFF,OFF,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42908394861895327,0.4733231314682585,5663.369999999999,3146.3099999999995,4736.7300000000005,2,73.07666666666665,80.054,0.18314035864107528,2500000,12500000,1200000,43000000,22000000,68700000,3378580589.4341607,517236453.00230163,225893428.5330204,0,0,0
ecuador-early-expansion,seed-5,OFF,JPQ,OFF,OFF,26,23,1,1,0,2,1,JPQ-F1,1200000,27,28,0.407088841913485,0.4850659625646616,7915.81,4397.610000000001,5876.2300000000005,1,70.97000000000001,79.69800000000001,0.19053430221559225,2500000,13000000,1200000,54000000,0,57700000,3297685600.026602,487754830.9495968,287890404.4863953,0,0,0
ecuador-early-expansion,seed-5,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4892190319921537,4919.19,2732.8799999999997,3271.09,0,74.88333333333333,81.94,0.1646076068982734,0,13000000,1200000,22300000,0,23500000,2913412724.337279,434753772.38224137,266238116.0229696,0,0,0
ecuador-early-expansion,seed-5,OFF,VAP,OFF,OFF,27,26,1,1,0,0,1,VAP-F1,1200000,28,29,0.43952836373923276,0.47694676664948465,5883.5599999999995,3268.61,4364.8099999999995,1,69.73,76.97800000000001,0.2940112607437712,0,12000000,1200000,0,0,1200000,2531921508.8755136,351984352.468916,247766372.44747713,0,0,0
ecuador-early-expansion,seed-5,ON,MASS,growth,chinaVolume,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4014165894317293,0.48368964986351326,6975.440000000001,3875.3299999999995,4864.860000000001,1,70.00666666666667,44.556,0.15573329027705682,0,7000000,1200000,16000000,22000000,39200000,2814147525.7390394,279202005.8700216,13151622.380366063,37154304.96049255,4,0
ecuador-early-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.428955114481372,0.47351646412839865,5667.830000000001,3148.8399999999997,4735.95,2,73.06666666666666,80.054,0.18341074151310557,2500000,12500000,1200000,43000000,22000000,68700000,3378739083.502327,519037462.22953635,227346243.34211147,0,0,0
ecuador-early-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4871433611657743,4791.52,2661.94,3929.22,1,74.24,73.9,0.23476817272597136,2500000,12000000,1200000,54700000,0,58400000,3017544691.5437903,463391857.5541428,260913482.2848922,0,0,0
ecuador-early-expansion,seed-5,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4842972276856081,4585.86,2547.6799999999994,3049.1900000000005,0,74.91333333333334,69.896,0.1921425890219726,2500000,13000000,1200000,49200000,0,52900000,2854731846.976243,441478819.97848713,270049744.2661773,0,0,0
ecuador-early-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2869539711717502,0.47208424277439237,4076.8000000000006,2264.8399999999997,2727.2199999999993,0,74.84666666666665,65.614,0.32011087800890115,2500000,12500000,1200000,50700000,0,54400000,2679836223.808425,401159970.30482084,245928867.2652497,0,0,0
ecuador-delayed-expansion,seed-1,OFF,MASS,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.48140719739256993,6402.620000000001,3557.0399999999995,5712.86,2,70.08,52.275999999999996,0.17257006712658285,0,4500000,0,30000000,22000000,52000000,2694974180.6017656,287837679.809411,29199513.806453966,4043934.1429595947,6,0
ecuador-delayed-expansion,seed-1,OFF,BAL,OFF,OFF,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.4113609377798259,0.47291558793366906,6536.62,3631.44,5609.37,1,73.42,79.17999999999999,0.18322178397389602,2500000,12500000,1200000,43000000,22000000,68700000,3628700713.17375,642755418.4672433,310923099.7201294,0,0,0
ecuador-delayed-expansion,seed-1,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.4567772295171858,0.48107754380884715,5199.56,2888.6600000000008,3727.2599999999993,1,74.95333333333333,81.904,0.1929924708869461,2500000,13000000,1200000,26000000,0,29700000,3499700955.181895,632121084.3960624,382575681.7820576,0,0,0
ecuador-delayed-expansion,seed-1,OFF,CONSV,OFF,OFF,14,11,1,1,0,2,1,CONSV-F1,1200000,15,16,0.40605853411706555,0.48359540775154175,6317.9400000000005,3509.9599999999996,4237.9800000000005,1,73.99333333333333,81.53200000000001,0.15425263514130277,0,12000000,1200000,25100000,0,26300000,3291350489.497937,577438618.0570823,367153881.7273528,0,0,0
ecuador-delayed-expansion,seed-1,OFF,VAP,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4763813349498372,6001.76,3334.34,3999.7,0,70.83333333333333,80.298,0.29568963689902067,0,12000000,0,0,0,0,2723329450.5075126,471550011.2255164,336271665.0279343,0,0,0
ecuador-delayed-expansion,seed-1,ON,MASS,growth,chinaVolume,31,28,0,0,0,3,0,,0,-1,-1,0,0.49195965877666475,7180.989999999999,3989.4300000000003,7223.480000000001,3,69.17666666666668,45.138,0.15193841313175369,0,4500000,0,24000000,22000000,46000000,2865535823.0708766,336301524.65946496,32295489.956034943,26044809.021589004,5,0
ecuador-delayed-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.4066742583589095,0.47239224819070913,6525.379999999999,3625.25,5597.070000000001,1,73.43333333333334,77.158,0.1833680998020102,2500000,12500000,1200000,43000000,22000000,68700000,3628047898.8344073,644399962.1862608,312672703.881574,0,0,0
ecuador-delayed-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.45681281429437764,0.4833273937193391,4455.11,2475.05,3310.8300000000004,1,74.83999999999999,73.432,0.2511694290760547,2500000,12000000,1200000,50700000,22000000,76400000,3070615424.7870045,576327501.750007,343893160.8812461,0,0,0
ecuador-delayed-expansion,seed-1,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858641702272727,4632.67,2573.6899999999996,3084.269999999999,0,74.85666666666667,69.578,0.1920741156817532,2500000,13000000,1200000,49200000,0,52900000,3079823791.8228602,563659573.5031972,360081766.7216587,0,0,0
ecuador-delayed-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.2881113269387817,0.4720763646764639,4224.84,2347.100000000001,2823.929999999999,0,74.67999999999999,66.046,0.3206186097998625,2500000,12500000,1200000,50700000,0,54400000,2885306696.807004,531708682.7621107,342945846.5816545,0,0,0
ecuador-delayed-expansion,seed-2,OFF,MASS,OFF,OFF,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40045053579992684,0.4820367508036736,7153.839999999999,3974.3399999999997,7367.140000000002,5,68.95,74.244,0.17110202917222692,0,8750000,720000,36000000,22000000,58720000,2997375839.1381726,372193143.1143913,50066676.93585184,0,5,0
ecuador-delayed-expansion,seed-2,OFF,BAL,OFF,OFF,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.4335094113641763,0.47589302423015306,5599.719999999999,3110.91,4682.12,2,74.52999999999999,77.434,0.17309469171138406,2500000,12000000,1200000,48000000,22000000,73700000,3758828237.4460626,663141319.4961104,321023196.9628136,0,0,0
ecuador-delayed-expansion,seed-2,OFF,JPQ,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.48694742392884593,8384.160000000002,4657.84,6160.080000000001,1,70.64666666666666,79.862,0.1874498990675555,2500000,13000000,0,59000000,0,61500000,3589546372.1464267,625634321.3232504,387800477.88766944,0,0,0
ecuador-delayed-expansion,seed-2,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.48964770519624007,4926.820000000001,2737.09,3326.0999999999995,1,74.85666666666667,81.92,0.16467448162204207,0,13000000,1200000,22300000,0,23500000,3129248507.8406544,551707977.3176597,348438683.4201548,0,0,0
ecuador-delayed-expansion,seed-2,OFF,VAP,OFF,OFF,23,22,1,1,0,0,1,VAP-F1,1200000,24,25,0.44235882791316605,0.47671557912218515,5580.030000000001,3100.049999999999,4313.9800000000005,1,71.17666666666666,77.958,0.29546583553466865,0,12000000,1200000,0,0,1200000,2728848624.476626,475186071.2023934,337152696.03736573,0,0,0
ecuador-delayed-expansion,seed-2,ON,MASS,growth,chinaVolume,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40081950895733176,0.49004597639084846,7444.289999999999,4135.669999999999,7159.0999999999985,4,68.50333333333333,40.294,0.15297675918896061,0,5000000,720000,16000000,22000000,38720000,3001642455.2543664,361443572.03212893,42037946.27764258,15706006.731835082,5,0
ecuador-delayed-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43433003713957163,0.47395929108437895,5584.099999999999,3102.269999999999,4678.64,2,74.58666666666666,77.238,0.1727077950888164,2500000,12000000,1200000,48000000,22000000,73700000,3768454060.902804,664233567.6774613,322974537.0379712,0,0,0
ecuador-delayed-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4862610880140206,4777.619999999999,2654.25,3679.0800000000004,1,74.67333333333333,74.242,0.23449759065610828,2500000,12000000,1200000,45500000,0,49200000,3246543838.5639396,602423270.4897383,370657792.37109274,0,0,0
ecuador-delayed-expansion,seed-2,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4855342956041222,4628.96,2571.66,3130.3599999999997,1,74.87,69.792,0.19160573920606003,2500000,13000000,1200000,49200000,0,52900000,3085936388.704976,568390547.7153456,362159569.04998267,0,0,0
ecuador-delayed-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.287116606590593,0.4720764284302646,4071.4300000000007,2261.85,2723.1000000000004,0,74.84666666666665,66.054,0.3205320230157382,2500000,12500000,1200000,50700000,0,54400000,2891347957.4672422,536376645.0906208,346636189.5444432,0,0,0
ecuador-delayed-expansion,seed-3,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.47858251699504195,7276.639999999999,4042.5200000000004,4854.309999999999,0,70.51333333333334,74.92,0.16987943626455296,0,7500000,0,46000000,22000000,68000000,3091930510.301189,393235810.34337246,52972734.29942694,9184970.97805103,5,0
ecuador-delayed-expansion,seed-3,OFF,BAL,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4729504490299509,8538.69,4743.719999999999,5693.230000000002,0,70.61,73.37,0.1739306604404087,2500000,12000000,0,53000000,22000000,77500000,3723641330.37686,638041562.2497149,295595409.07488865,0,0,0
ecuador-delayed-expansion,seed-3,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48038092287001743,5191.84,2884.35,3452.3299999999995,0,74.99666666666667,81.986,0.19348033633229872,2500000,13000000,1200000,26000000,0,29700000,3497722610.5167146,623965830.6384375,374837823.90799797,0,0,0
ecuador-delayed-expansion,seed-3,OFF,CONSV,OFF,OFF,8,5,1,1,0,2,1,CONSV-F1,1200000,9,10,0.4271599299651048,0.4864446992293658,5706.11,3170.09,4832.86,2,74.08,81.336,0.15565025973005192,0,12000000,1200000,22300000,0,23500000,3261285945.7253513,561452123.4180288,356004454.84327585,0,0,0
ecuador-delayed-expansion,seed-3,OFF,VAP,OFF,OFF,10,8,1,1,0,1,1,VAP-F1,1200000,11,12,0.4424968398413392,0.48123435707476286,5672.409999999997,3151.2900000000004,5033.08,2,73.91666666666667,81.10799999999999,0.22980195173205448,0,11500000,1200000,52600000,0,53800000,3432263614.141525,576304075.2235818,329229787.02244645,0,0,0
ecuador-delayed-expansion,seed-3,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.5026670822435982,7517.010000000001,4176.099999999999,5010.28,0,68.50333333333334,40.378,0.15200308508700328,0,5100000,0,12000000,22000000,34000000,2906813680.298153,335035880.8583243,36823257.554490075,32708956.310569666,5,0
ecuador-delayed-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,31,31,0,0,0,0,0,,0,-1,-1,0,0.47308147536088596,8542.250000000002,4745.73,5694.0300000000025,0,70.59,76.19800000000001,0.17425291774950982,2500000,12000000,0,53000000,22000000,77500000,3721528361.4637294,647595873.3811748,304544672.3908234,0,0,0
ecuador-delayed-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4801512673441992,4344.59,2413.62,2898.320000000001,0,74.95666666666666,73.348,0.25654156284738067,2500000,12000000,1200000,40000000,22000000,65700000,3024416721.575547,563614143.5291148,324124531.84185576,0,0,0
ecuador-delayed-expansion,seed-3,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.48483279563966325,4622.09,2567.8199999999997,3579.57,1,74.73333333333333,69.5,0.19169356881506433,2500000,13000000,1200000,49200000,0,52900000,3075272382.3639255,560338987.528206,356113924.1298776,0,0,0
ecuador-delayed-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28668900594568086,0.47222629498767965,4068.3900000000003,2260.1800000000003,3682.9599999999996,2,74.49000000000001,65.976,0.3178490246004065,2500000,12250000,1200000,49200000,0,52900000,2866676636.550752,523582823.5447585,338444543.97541875,0,0,0
ecuador-delayed-expansion,seed-4,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4759728128701502,7312.590000000002,4062.5299999999997,4878.900000000001,0,70.42333333333333,71.672,0.16367023313882748,0,8000000,0,34000000,22000000,56000000,3120513480.008816,399040082.8349297,55506336.77800747,0,5,0
ecuador-delayed-expansion,seed-4,OFF,BAL,OFF,OFF,24,23,1,1,0,0,1,BAL-F1,1200000,25,26,0.4181419010489186,0.4727799230146983,7705.7,4280.990000000001,5709.67,1,70.80333333333333,74.772,0.18259315279609173,2500000,12000000,1200000,43000000,22000000,68700000,3607648207.2837396,630383107.8120072,303021283.5312491,0,0,0
ecuador-delayed-expansion,seed-4,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48242852295104,5180.88,2878.2400000000002,3448.7899999999995,0,74.97333333333334,81.97,0.19506633303990628,2500000,13000000,1200000,26000000,0,29700000,3457943973.077332,615211953.4369203,369872147.64599794,0,0,0
ecuador-delayed-expansion,seed-4,OFF,CONSV,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4834828779043502,7852.069999999997,4362.32,5224.870000000001,0,71,80.308,0.1542155782568616,0,12000000,0,25100000,0,25100000,3271895340.6029305,562066485.4816082,357113349.43704134,0,0,0
ecuador-delayed-expansion,seed-4,OFF,VAP,OFF,OFF,9,7,1,1,0,1,1,VAP-F1,1200000,10,11,0.4397809058586775,0.47678125066286525,4489.95,2494.4,4592.67,4,73.86,81.00999999999999,0.2954112777821531,0,12000000,1200000,0,0,1200000,2710144571.144311,460917194.50541306,327818122.21810126,0,0,0
ecuador-delayed-expansion,seed-4,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.49164032920451595,7571.719999999999,4206.499999999999,5049.99,0,69.27999999999999,40.084,0.15386870068814545,0,5000000,0,12000000,22000000,34000000,3034382509.5730743,364686641.59697986,44370223.29861894,13154367.419200037,4,0
ecuador-delayed-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40583920375519095,0.46964127263254035,8514.97,4730.59,6230.420000000002,1,69.43666666666668,71.84400000000001,0.17279710583608873,2500000,11500000,0,53000000,22000000,77500000,3732979690.5830855,641078916.4689345,301041276.21891254,0,0,0
ecuador-delayed-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4804177702511959,4341.129999999999,2411.67,2896.7600000000007,0,74.94666666666667,73.628,0.25546654100502386,2500000,12000000,1200000,40000000,22000000,65700000,3007315719.61818,556521371.1996682,321998232.86524135,0,0,0
ecuador-delayed-expansion,seed-4,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858814007528187,4632.980000000001,2573.84,3084.2799999999997,0,74.85333333333334,69.45599999999999,0.19208354912732895,2500000,13000000,1200000,49200000,0,52900000,3064222529.2574997,554278307.0948813,353463914.4382761,0,0,0
ecuador-delayed-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.288252905020192,0.47205393596747286,4211.370000000001,2339.63,3901.1099999999997,3,74.25,65.568,0.31652157086511756,2500000,12250000,1200000,49200000,0,52900000,2849984248.5544653,511315455.18121713,328893809.129225,0,0,0
ecuador-delayed-expansion,seed-5,OFF,MASS,OFF,OFF,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4030152999935097,0.47928192834677374,7110.79,3950.4599999999996,5077.969999999999,1,70.25999999999999,71.044,0.16236366567659874,0,7500000,1200000,34000000,22000000,57200000,3147876099.530717,406322001.0480318,57021627.54672032,0,4,0
ecuador-delayed-expansion,seed-5,OFF,BAL,OFF,OFF,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42908394861895327,0.47261867388732204,5654.960000000001,3141.65,4727.349999999999,2,73.08333333333333,80.05000000000001,0.18366428094735684,2500000,12500000,1200000,43000000,22000000,68700000,3624157722.794412,643334405.1943282,315577931.2437203,0,0,0
ecuador-delayed-expansion,seed-5,OFF,JPQ,OFF,OFF,26,23,1,1,0,2,1,JPQ-F1,1200000,27,28,0.40719067405355486,0.48648171900897025,8055.53,4475.24,5968.509999999999,1,70.94666666666666,79.802,0.18763375343519315,2500000,12500000,1200000,54000000,0,57700000,3580943052.4076056,623238028.0953952,389777214.84114945,0,0,0
ecuador-delayed-expansion,seed-5,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4904993010357968,4939.249999999999,2743.9999999999995,3284.8700000000003,0,74.84,81.91399999999999,0.16468446332998968,0,13000000,1200000,22300000,0,23500000,3119983890.656894,542971751.3847412,346621121.2391684,0,0,0
ecuador-delayed-expansion,seed-5,OFF,VAP,OFF,OFF,27,26,1,1,0,0,1,VAP-F1,1200000,28,29,0.43976720219074517,0.4767825134446644,5893.29,3274.050000000001,4372.819999999999,1,69.73333333333333,76.994,0.2955230686584401,0,12000000,1200000,0,0,1200000,2718533317.194064,467030778.31250536,334518713.5773088,0,0,0
ecuador-delayed-expansion,seed-5,ON,MASS,growth,chinaVolume,31,29,0,0,0,2,0,,0,-1,-1,0,0.5040648638697529,7559.18,4199.55,6065.46,3,64.61333333333333,37.122,0.15225347907946166,0,5000000,0,12000000,22000000,34000000,2911226716.4286966,327873436.4576545,28310381.387707043,28767038.839895472,4,0
ecuador-delayed-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.428955114481372,0.47259795939612426,5655.789999999998,3142.07,4726.66,2,73.07666666666667,80.05,0.18395626431076378,2500000,12500000,1200000,43000000,22000000,68700000,3623587376.5732784,646083194.8661556,318149076.62657666,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.486850426525865,4787.29,2659.640000000001,3925.0499999999993,1,74.24666666666667,73.248,0.2347586595944443,2500000,12000000,1200000,54700000,0,58400000,3240465074.427051,594663272.7028215,358949492.7432535,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4846506793640821,4592.929999999999,2551.63,3053.6400000000003,0,74.91000000000001,70.02799999999999,0.19260233412247027,2500000,13000000,1200000,49200000,0,52900000,3062947497.0365796,561393786.0876054,359879711.180764,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2869539711717502,0.4720759978464105,4072.1000000000004,2262.2400000000002,2723.56,0,74.84666666666665,66.018,0.32052178453182384,2500000,12500000,1200000,50700000,0,54400000,2881923589.388533,530360502.22415006,343543010.0053797,0,0,0
global-demand-boom,seed-1,OFF,MASS,OFF,OFF,31,28,0,0,0,3,0,,0,-1,-1,0,0.4793550331808415,6016.0199999999995,3342.2499999999995,6239.69,3,70.25333333333333,36.634,0.16978888098348935,0,4500000,0,30000000,36300000,66300000,2891399250.4726915,403683207.55528307,87797304.60552122,0,7,0
global-demand-boom,seed-1,OFF,BAL,OFF,OFF,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.4128107200916218,0.472802219353562,6538.16,3632.3099999999995,5592.3,1,73.42666666666666,76.494,0.18371490691489817,2500000,12500000,1200000,43000000,22000000,68700000,4157979290.109647,907562336.7544458,484749715.7499888,0,0,0
global-demand-boom,seed-1,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.4567772295171858,0.4813867928732937,5209.950000000001,2894.4,3734.699999999999,1,74.94999999999999,81.902,0.19397882333555636,2500000,13000000,1200000,26000000,0,29700000,4014554357.6455965,894168165.8230908,567962229.8905697,0,0,0
