scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
ecuador-early-expansion,seed-2,JPQ,12,5213.89,0,5213.89,685.56,743.84,3784.4900000000002,0,0,0,-1,6.02056257101799,100,6497.56145804816,7239.604608609271,8912.7380930062,6537.43,6483.55,4068.48,8000,8000,5000,0.8171787500000001,0.81044375,0.813696,30000,0.5696486666666667,6009,777.03,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,51168388.66990265,false
ecuador-early-expansion,seed-2,CONSV,12,4594.610000000001,0,4594.610000000001,0,4594.610000000001,0,0,0,0,-1,4.99675410936,100,8830.582987966385,11453.811820194596,3456.7123797423355,8539.32,6551.9,3616.67,12000,7700,4250,0.71161,0.8508961038961038,0.8509811764705882,30000,0.6235963333333333,5991,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED,31158327.421102963,false
ecuador-early-expansion,seed-2,VAP,12,7451.85,0,7451.85,0,5680.49,1771.36,0,0,0,-1,5.389305840739828,86.9,5342.98144146341,11967.13625193364,7216.496496560214,5466.84,5403.73,5106.4,8000,6350,6000,0.683355,0.8509811023622047,0.8510666666666666,30000,0.5325656666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,46138374.55507322,false
ecuador-early-expansion,seed-2,JPQ,13,5549.5599999999995,0,5549.5599999999995,87.52,875.59,4586.45,0,0,0,-1,6.2749591205572495,90.35,5898.304772847277,7370.015502304306,9713.613610364486,6807.17,6807.17,4254.48,8000,8000,5000,0.85089625,0.85089625,0.8508959999999999,30000,0.5956273333333333,6370,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,61104930.830407925,false
ecuador-early-expansion,seed-2,CONSV,13,4914.19,0,4914.19,0,4914.19,0,0,0,0,-1,5.032568967683655,100,8818.275823388281,11763.834390673534,3451.890865076334,8794.3,6553.22,3394.97,12000,7700,4250,0.7328583333333333,0.8510675324675325,0.7988164705882352,30000,0.6247496666666668,5991,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,42238592.98250108,false
ecuador-early-expansion,seed-2,VAP,13,8619.439999999999,276.76,8342.679999999998,0,6677.5599999999995,1941.88,0,276.76,0,5.019585697479765,5.418239062479742,85.86,5346.248657085151,12968.040687827952,7390.336352000014,5470,5404.28,5106.4,8000,6350,6000,0.68375,0.851067716535433,0.8510666666666666,30000,0.5326893333333332,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,53997684.136949256,false
ecuador-early-expansion,seed-2,JPQ,14,5881.23,331.97,5549.259999999999,0,706.57,5174.66,0,0,331.97,6.711375543345158,6.383770396094123,89.82,5815.011771372898,7490.037318809406,10562.087441852242,6807.85,7105.7,4467.2,8000,8350,5250,0.85098125,0.8509820359281437,0.850895238095238,30000,0.6126916666666666,6664,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,64754741.218841165,false
ecuador-early-expansion,seed-2,CONSV,14,5232.46,0,5232.46,0,5232.46,0,0,0,0,-1,5.060328869656013,100,8813.567419741172,12078.43714928141,3450.0577357451507,8930.3,6553.22,3287.25,12000,7700,4250,0.7441916666666666,0.8510675324675325,0.7734705882352941,30000,0.6256923333333333,5991,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,53965422.84354636,false
ecuador-early-expansion,seed-2,VAP,14,9379.849999999999,1273.28,8106.569999999999,0,7674.07,1705.78,0,1273.28,0,5.056312630509961,5.4119259541954925,84.82,5323.75177276214,13938.078769670627,7357.362715418051,5418.85,5404.28,5319.17,8000,6350,6250,0.67735625,0.851067716535433,0.8510672,30000,0.5380766666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,62831551.44322026,false
ecuador-early-expansion,seed-2,JPQ,15,6396.610000000001,707.46,5689.150000000001,0,529.43,5867.18,0,0,707.46,6.747770910517354,6.341144347308232,89.55,8235.672694000643,6934.2825356717,10953.922763467952,7509.17,7104.27,4466.76,12000,8350,5250,0.6257641666666667,0.8508107784431138,0.8508114285714287,30000,0.6360066666666667,6664,1422.03,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,71565984.05653812,false
ecuador-early-expansion,seed-2,CONSV,15,5550.72,0,5550.72,0,5550.72,0,0,0,0,-1,4.993577444668275,100,8807.521388746458,12391.983178750434,3447.6771726711863,8888.16,6553.22,3346.27,12000,7700,4250,0.74068,0.8510675324675325,0.7873576470588235,30000,0.626255,5991,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,67172367.48920229,false
ecuador-early-expansion,seed-2,VAP,15,9997.31,2269.79,7727.5199999999995,0,8670.59,1326.72,0,2269.79,0,5.087165705420366,5.276564200729693,79.17,5282.252944577889,14885.782030818778,6934.249031692623,5380.78,5404.28,5319.17,8000,6350,6250,0.6725975,0.851067716535433,0.8510672,30000,0.5368076666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,71053199.62245469,false
ecuador-early-expansion,seed-2,JPQ,16,6445.99,1400.42,5045.57,0,0,6445.99,0,0,1400.42,6.654615258755715,6.349754518010063,89.27,8259.74169445218,6423.578552041723,11547.5853368103,10081.15,7104.98,4467.2,12000,8350,5250,0.8400958333333333,0.8508958083832335,0.850895238095238,30000,0.7217776666666667,7292,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,72364685.34693407,false
ecuador-early-expansion,seed-2,CONSV,16,5868.969999999999,0,5868.969999999999,0,5868.969999999999,0,0,0,0,-1,4.90952344293568,100,8811.276428164492,13024.267502959017,3449.1509702354433,8834.76,6849.71,3456.19,12000,8050,4250,0.73623,0.850895652173913,0.8132211764705882,30000,0.638022,5991,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED,81387400.74019124,false
ecuador-early-expansion,seed-2,VAP,16,11320.509999999998,3266.3099999999995,8054.199999999999,0,9667.109999999999,1653.4,0,3266.3099999999995,0,5.003778884710179,5.243981370034655,63.4,5291.970811928939,16236.926388921904,7271.255043913534,5436.14,5702.15,5319.17,8000,6700,6250,0.6795175,0.8510671641791044,0.8510672,30000,0.548582,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,81412501.61689064,false
ecuador-early-expansion,seed-2,JPQ,17,7060.7,1978.79,5081.91,0,0,7060.7,0,0,1978.79,6.480939223205707,6.319352231778822,74.62,8295.328317582593,6451.254171635695,12184.275267579429,9351.08,7106.41,4468.1,12000,8350,5250,0.7792566666666667,0.8510670658682634,0.8510666666666667,30000,0.6975196666666665,7498,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,78988647.3701204,false
ecuador-early-expansion,seed-2,CONSV,17,6203.08,0,6203.08,0,6203.08,0,0,0,0,-1,4.88710238026618,100,8821.811444596698,13366.942555393958,3453.2848468991183,8839.12,6851.09,3492.55,12000,8050,4250,0.7365933333333334,0.8510670807453417,0.8217764705882353,30000,0.6394253333333334,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,92044493.70015074,false
ecuador-early-expansion,seed-2,VAP,17,12727.97,3964.9599999999996,8763.01,0,10718.55,2009.42,0,3964.9599999999996,0,4.919247434624698,5.258993967945667,62.2,5306.087408397652,17305.90145613132,7642.260952848611,5473.33,5702.15,5319.17,8000,6700,6250,0.68416625,0.8510671641791044,0.8510672,30000,0.5498216666666668,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,89087983.8566838,false
ecuador-early-expansion,seed-2,JPQ,18,7557.27,2592.6,4964.67,0,0,7557.27,0,0,2592.6,6.426306090723055,6.259238846811732,75.06,8316.825850442912,6739.073186904598,12694.13913710149,8176.2,7404.28,4468.1,12000,8700,5250,0.68135,0.8510666666666666,0.8510666666666667,30000,0.668286,7498,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,85631027.0330104,false
ecuador-early-expansion,seed-2,CONSV,18,6535.82,0,6535.82,0,6535.82,0,0,0,0,-1,4.839357588783197,100,8827.653340604387,13704.416561460095,3455.5616695129006,8854.59,6851.78,3432.03,12000,8050,4250,0.7378825,0.8511527950310559,0.8075364705882353,30000,0.6379466666666666,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,103025920.52361369,false
ecuador-early-expansion,seed-2,VAP,18,13379.929999999998,5016.4,8363.529999999999,0,11769.999999999998,1609.93,0,5016.4,0,4.892447628648353,5.148616847277014,60.54,5293.303247111549,18341.470565562515,7229.199531630366,5440.38,5702.15,5319.17,8000,6700,6250,0.6800475,0.8510671641791044,0.8510672,30000,0.5487233333333332,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,97707507.74100108,false
ecuador-early-expansion,seed-2,JPQ,19,8151.3899999999985,3089.1699999999996,5062.219999999999,0,0,8151.3899999999985,0,0,3089.1699999999996,6.328567470496719,6.404482846234999,75.04,8341.297066193045,6758.9219124676665,13303.37372951868,8018.78,7404.28,4468.1,12000,8700,5250,0.6682316666666667,0.8510666666666666,0.8510666666666667,30000,0.6630386666666667,7498,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,93262806.73220192,false
ecuador-early-expansion,seed-2,CONSV,19,6867.859999999999,0,6867.859999999999,0,6867.859999999999,0,0,0,0,-1,4.95428321064261,87.57,8833.046399824567,14040.844165064813,3457.66669200527,8857.19,6851.78,3414.4,12000,8050,4250,0.7380991666666668,0.8511527950310559,0.8033882352941176,30000,0.6374456666666668,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,112732243.68781194,false
ecuador-early-expansion,seed-2,VAP,19,14474.940000000002,6067.85,8407.090000000002,0,12821.440000000002,1653.5,0,6067.85,0,4.841722478229198,5.278190505491176,61.53,5325.516495557914,19432.913844335355,7306.957942424921,5460.59,5702.15,5319.17,8000,6700,6250,0.68257375,0.8510671641791044,0.8510672,30000,0.549397,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,106292124.16136456,false
ecuador-early-expansion,seed-2,JPQ,20,8793.84,3683.29,5110.55,0,0,8793.84,0,0,3683.29,6.447414182971857,6.39884321385949,74.86,8676.296889071264,7030.354581644514,14407.926727473947,8680.76,7224.29,4680.87,12000,8700,5500,0.7233966666666667,0.8303781609195402,0.8510672727272727,30000,0.6861973333333333,7498,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,103803749.02111113,false
ecuador-early-expansion,seed-2,CONSV,20,7199.9,16.08,7183.82,0,7199.9,0,0,16.08,0,4.987934118490185,4.9627287645129,89.33,8834.147949840766,14685.67799960191,3458.103967207404,8848.44,7148.96,3438.2,12000,8400,4250,0.7373700000000001,0.8510666666666666,0.8089882352941176,30000,0.6478533333333334,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,124726471.87546565,false
ecuador-early-expansion,seed-2,VAP,20,15903.12,7119.289999999999,8783.830000000002,0,13872.060000000001,2031.06,0,7119.289999999999,0,4.951289132454571,5.344834454924467,62.25,5306.840700187665,20804.508458340475,7890.042526082421,5427.33,5998.82,5530.82,8000,7050,6500,0.6784162499999999,0.8508964539007092,0.8508953846153846,30000,0.5652323333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,116802752.4817245,false
ecuador-early-expansion,seed-2,JPQ,21,9611.64,4112.97,5498.669999999999,0,0,9611.64,0,0,4112.97,6.422231671024338,6.481619182503117,74.18,8844.096105055905,7166.3238965725395,15334.301515866602,9133.33,7139.82,4681.34,12000,8700,5500,0.7611108333333333,0.8206689655172413,0.8511527272727273,30000,0.698483,7498,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,110208285.62393866,false
ecuador-early-expansion,seed-2,CONSV,21,7547.099999999999,50.94,7496.16,0,7547.099999999999,0,0,50.94,0,4.999640302806724,5.029072052583902,88.66,8832.721961331714,15031.661201397666,3457.541859341314,8841.95,7149.68,3444.37,12000,8400,4250,0.7368291666666668,0.851152380952381,0.8104399999999999,30000,0.6478666666666667,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,134797642.2552719,false
ecuador-early-expansion,seed-2,VAP,21,17303.170000000002,7873.24,9429.930000000002,0,14947.920000000002,2355.25,0,7873.24,0,4.968027297056566,5.441452966347807,61.44,5306.544754484949,21879.999496881166,8213.913436410681,5404.43,6000.02,5531.94,8000,7050,6500,0.6755537500000001,0.8510666666666667,0.8510676923076922,30000,0.5645463333333333,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,122042631.38318162,false
ecuador-early-expansion,seed-2,JPQ,22,10224.629999999997,4930.3,5294.329999999997,0,0,10224.629999999997,0,0,4930.3,6.493133868375744,6.48207344967154,75.27,8817.90611938894,7432.541843548477,15930.338617322599,9042.62,7437.02,4681.34,12000,9050,5500,0.7535516666666667,0.8217701657458564,0.8511527272727273,30000,0.7053659999999999,7498,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,121673572.25535464,false
ecuador-early-expansion,seed-2,CONSV,22,7875.95,397.42,7478.53,0,7875.95,0,0,397.42,0,5.06609042383621,5.039501110454828,88.32,8832.310527900823,15360.171026273854,3457.374729151122,8843.71,7149.68,3432.02,12000,8400,4250,0.7369758333333333,0.851152380952381,0.8075341176470588,30000,0.6475136666666667,6177,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,146764892.38456175,false
ecuador-early-expansion,seed-2,VAP,22,17822.58,8947.900000000001,8874.68,0,16023.630000000001,1798.9499999999998,0,8947.900000000001,0,5.024562383537147,5.369238071261675,59.49,5303.810009698555,22952.130092237778,7654.596709415489,5405.76,6000.02,5531.94,8000,7050,6500,0.67572,0.8510666666666667,0.8510676923076922,30000,0.5645906666666667,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,131406236.153579,false
ecuador-early-expansion,seed-2,JPQ,23,10911.650000000001,5543.290000000001,5368.360000000001,0,0,10911.650000000001,0,0,5543.290000000001,6.491459671654224,6.304485064675481,75.35,8791.308259555519,7410.122722332609,16600.138355585106,8851.62,7582.92,4681.34,12000,9050,5500,0.737635,0.8378917127071823,0.8511527272727273,30000,0.7038626666666667,7498,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,135697135.1115174,false
ecuador-early-expansion,seed-2,CONSV,23,8216.15,726.27,7489.879999999999,0,8216.15,0,0,726.27,0,5.076479602532,4.905930693311295,88.48,9141.227088048225,15962.134957128088,3578.3193372824144,9151.78,7148.24,3552.36,12000,8400,4250,0.7626483333333334,0.8509809523809524,0.835849411764706,30000,0.6617460000000001,6177,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,160959328.35786736,false
ecuador-early-expansion,seed-2,VAP,23,18426.979999999996,10023.61,8403.369999999995,0,17109.469999999998,1317.51,0,10023.61,0,5.045256944212213,5.160610031134271,59.65,5281.091666263664,24008.284304620604,7148.058481004209,5402.04,6000.02,5531.94,8000,7050,6500,0.675255,0.8510666666666667,0.8510676923076922,30000,0.5644666666666667,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,143258050.61330315,false
ecuador-early-expansion,seed-2,JPQ,24,11947.549999999997,6230.309999999999,5717.239999999999,0,0,11947.549999999997,0,0,6230.309999999999,6.359248584751847,6.418949590295829,74.17,8797.064598756557,7414.974694149737,17639.76304223573,8848,7566.16,4681.34,12000,9050,5500,0.7373333333333333,0.8360397790055248,0.8511527272727273,30000,0.7031833333333334,7498,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,149166414.12674618,false
ecuador-early-expansion,seed-2,CONSV,24,8826.429999999998,1067.91,7758.519999999999,0,8826.429999999998,0,0,1067.91,0,4.941847042686418,5.001308425181243,90.22,9142.696429129788,16896.469602462763,3578.8945085974437,9265.7,7446.09,3616.67,12000,8750,4250,0.7721416666666667,0.8509817142857143,0.8509811764705882,30000,0.6776153333333333,6441,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,172326824.28128636,false
ecuador-early-expansion,seed-2,VAP,24,19967.78,11109.449999999999,8858.33,0,18215.85,1751.93,0,11109.449999999999,0,4.961099448184924,5.327590667687424,61.61,5280.328994827352,25456.119989720653,7581.65104150308,5437.76,6297.9,5531.94,8000,7400,6500,0.67972,0.8510675675675675,0.8510676923076922,30000,0.5755866666666666,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,155186858.84471798,false
ecuador-early-expansion,seed-2,JPQ,25,12947.729999999998,7266.21,5681.519999999998,0,0,12947.729999999998,0,0,7266.21,6.436697054209103,6.369860776260487,74.28,8805.505944996938,7422.099720445011,18645.405084786864,8915.97,7503.93,4681.34,12000,9050,5500,0.7429975,0.8291635359116022,0.8511527272727273,30000,0.7033746666666667,7498,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,165949585.9271799,false
ecuador-early-expansion,seed-2,CONSV,25,9462.140000000001,1380.34,8081.800000000001,0,9462.140000000001,0,0,1380.34,0,5.039997102554806,4.962822395946961,89.87,9144.199673648702,17533.497665111852,3579.4690548550307,9199.55,7447.58,3596,12000,8750,4250,0.7666291666666666,0.851152,0.8461176470588235,30000,0.6747709999999999,6441,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,183505808.4804354,false
ecuador-early-expansion,seed-2,VAP,25,21421.870000000003,11917.95,9503.920000000002,0,19369.4,2052.47,0,11917.95,0,4.967952779013827,5.311449543098289,60.19,5279.690518418667,26608.789141668738,7881.467332568849,5446.88,6297.9,5531.94,8000,7400,6500,0.68086,0.8510675675675675,0.8510676923076922,30000,0.5758906666666666,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,166915259.87143373,false
ecuador-early-expansion,seed-2,JPQ,26,13559.320000000002,8266.39,5292.930000000002,0,0,13559.320000000002,0,0,8266.39,6.416028983590308,6.411839552725951,75.61,8805.905226650171,7422.4263879932505,19516.248620836628,8931.39,7472.07,4892.65,12000,9050,5750,0.7442825,0.8256430939226519,0.8508956521739129,30000,0.7098703333333334,7498,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,180406719.9272684,false
ecuador-early-expansion,seed-2,CONSV,26,10079.18,2014.56,8064.620000000001,0,10079.18,0,0,2014.56,0,5.001096250276835,5.003994222168646,61.2,9146.054895675257,18152.192857769736,3580.2130854093266,9135.04,7447.58,3559.87,12000,8750,4250,0.7612533333333334,0.851152,0.8376164705882353,30000,0.6714163333333334,6441,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,195014112.22062856,false
ecuador-early-expansion,seed-2,VAP,26,22036.64,13071.5,8965.14,0,20518.260000000002,1518.3800000000003,0,13071.5,0,4.982991530719918,5.274240029212212,58.35,5275.577041820049,27752.016334357293,7566.868628158142,5435.45,6297.26,5743.55,8000,7400,6750,0.6794312499999999,0.8509810810810811,0.8508962962962964,30000,0.5825419999999999,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,178409189.80523905,false
ecuador-early-expansion,seed-2,JPQ,27,14251.020000000002,8666.670000000002,5584.35,0,0,14251.020000000002,0,0,8666.670000000002,6.417124526918426,6.4485970331180305,74.62,9101.07946352146,7671.232484671013,20407.625604177996,9208.37,7701.38,4893.64,12000,9050,5750,0.7673641666666667,0.8509812154696133,0.8510678260869565,30000,0.7267796666666666,7807,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,193322126.84687412,false
ecuador-early-expansion,seed-2,CONSV,27,10713.400000000001,2631.6000000000004,8081.800000000001,0,10713.400000000001,0,0,2631.6000000000004,0,5.0295651672703405,5.036514806412712,61.17,9148.612524355316,18788.67041793694,3581.2142663307627,9135.98,7447.58,3562.71,12000,8750,4250,0.7613316666666666,0.851152,0.8382847058823529,30000,0.6715423333333332,6441,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,207854834.73720023,false
ecuador-early-expansion,seed-2,VAP,27,22694.41,14221,8473.41,0,21669.72,1024.69,0,14221,0,4.987198832137996,5.237719762415933,58.92,5275.143096940366,28902.874960347417,7072.680908834247,5428.49,6297.9,5744.7,8000,7400,6750,0.67856125,0.8510675675675675,0.8510666666666666,30000,0.5823696666666667,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,187738816.0091901,false
ecuador-early-expansion,seed-2,JPQ,28,15531.660000000002,9357.380000000001,6174.280000000001,0,0,15531.660000000002,0,0,9357.380000000001,6.445498371289182,6.306997222561068,73.33,9100.971644139601,7671.141604512463,21688.192667619947,9309.89,7702.93,4894.13,12000,9050,5750,0.7758241666666666,0.8511524861878453,0.8511530434782609,30000,0.7302316666666667,7807,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,206355515.09263358,false
ecuador-early-expansion,seed-2,CONSV,28,11347.62,3265.8199999999997,8081.800000000001,0,11347.62,0,0,3265.8199999999997,0,5.054848371771269,4.925000236886629,61.17,9148.577573879455,19745.857979917804,3581.1866818269677,9156.21,7744.71,3577.05,12000,9100,4250,0.7630174999999999,0.851067032967033,0.8416588235294118,30000,0.682599,6441,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,223250852.54402655,false
ecuador-early-expansion,seed-2,VAP,28,23967.23,15371.82,8595.41,0,22821.86,1145.37,0,15371.82,0,5.021821117033807,5.141637283577623,60.26,5255.602920457852,30369.05193232993,7170.945977679959,5411.68,6595.77,5744.7,8000,7750,6750,0.6764600000000001,0.8510670967741936,0.8510666666666666,30000,0.5917383333333334,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,200111562.26079807,false
ecuador-early-expansion,seed-2,JPQ,29,16811.73,10637.53,6174.199999999999,0,0,16811.73,0,0,10637.53,6.373866260224015,6.446378421499767,73.33,9105.267525816247,7674.762571365934,22971.17858643522,9251.75,7702.93,4894.13,12000,9050,5750,0.7709791666666667,0.8511524861878453,0.8511530434782609,30000,0.7282936666666667,7807,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,218202610.1744631,false
ecuador-early-expansion,seed-2,CONSV,29,12007.98,3602.91,8405.07,0,12007.98,0,0,3602.91,0,4.937582968359842,5.0488693868715675,60.24,9149.618333915794,20407.164206456906,3581.600165876579,9162.26,7743.93,3583.03,12000,9100,4250,0.7635216666666667,0.8509813186813188,0.8430658823529412,30000,0.6829740000000001,6441,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,233444837.09869573,false
ecuador-early-expansion,seed-2,VAP,29,25163.910000000003,16226.09,8937.820000000003,0,24032.130000000005,1131.78,0,16226.09,0,4.987656137615656,5.2571650306011675,58.86,5237.013916919605,31552.64021212113,7136.056373612527,5411.72,6595.77,5744.7,8000,7750,6750,0.676465,0.8510670967741936,0.8510666666666666,30000,0.5917396666666668,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,208209830.883471,false
ecuador-early-expansion,seed-2,JPQ,30,17629.029999999995,11917.599999999999,5711.429999999997,0,0,17629.029999999995,0,0,11917.599999999999,6.381677855508242,6.287048369479718,74.82,9102.333035105881,7672.279229559836,23786.493488841257,9188.66,7702.93,4894.13,12000,9050,5750,0.7657216666666666,0.8511524861878453,0.8511530434782609,30000,0.7261906666666667,7807,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,234609656.56053206,false
ecuador-early-expansion,seed-2,CONSV,30,12656.919999999996,4264.049999999999,8392.869999999997,0,12656.919999999996,0,0,4264.049999999999,0,5.05900608283865,4.941103049930743,60.27,9151.208409597803,21057.563867184595,3582.20260841821,9161.6,7745.49,3579,12000,9100,4250,0.7634666666666667,0.8511527472527473,0.8421176470588235,30000,0.6828696666666667,6441,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,246931602.69467333,false
ecuador-early-expansion,seed-2,VAP,30,25887.190000000006,17436.360000000004,8450.830000000002,0,25240.700000000004,646.49,0,17436.360000000004,0,5.000897851189747,5.064582351120181,57.82,5240.542125627792,32766.258792245666,6654.79903574452,5443.38,6595.77,5744.7,8000,7750,6750,0.6804225,0.8510670967741936,0.8510666666666666,30000,0.5927950000000001,6939,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,220355431.09013203,false
ecuador-early-expansion,seed-2,JPQ,31,18573.19,12734.900000000001,5838.289999999997,0,0,18573.19,0,0,12734.900000000001,6.3810478057435045,6.4405007310148985,74.41,9108.175495277663,7677.213677290923,24734.605743175838,9195.39,7702.93,4894.13,12000,9050,5750,0.7662825,0.8511524861878453,0.8511530434782609,30000,0.726415,7807,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,248893531.97244516,false
ecuador-early-expansion,seed-2,CONSV,31,13312.44,4911.430000000001,8401.009999999998,0,13312.44,0,0,4911.430000000001,0,4.9484991852094025,5.061108505534774,60.25,9336.934935936271,21883.573960972735,3654.915585051113,9338.83,7743.93,3616.67,12000,9100,4250,0.7782358333333333,0.8509813186813188,0.8509811764705882,30000,0.689981,6441,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,257993577.99273828,false
