scenario,seed,variant,companyId,count_0,count_100000,count_250000,count_500000,totalSpendUsd,endingDevelopmentScore,endingVapShare,endingRevenueUsd,endingOperatingProfitUsd,endingCashUsd,liquidityStressQuarters,severeDistressQuarters
global-demand-boom,seed-3,BEFORE,MASS,15,0,1,16,8250000,80.28691185874364,0.14266396462153605,232198750.5822804,35718263.52001214,298121570.09209126,4,0
global-demand-boom,seed-3,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.20177247114271943,209111503.11570677,42300801.711565435,527530128.01139206,0,0
global-demand-boom,seed-3,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.38211851449780604,150421890.97302568,35885164.12299955,504450101.0239674,0,0
global-demand-boom,seed-3,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18103962869245022,126845185.2247884,29241613.731633246,528369889.0279013,0,0
global-demand-boom,seed-3,BEFORE,VAP,8,0,0,24,12000000,88.24688431774044,0.3204038470548078,117586853.2041977,29290121.770765483,527539385.5317091,0,0
global-demand-boom,seed-3,AFTER,MASS,15,0,17,0,4250000,69.67328839710008,0.14312197946002073,232198696.85028797,35332639.44173244,302005998.56352603,4,0
global-demand-boom,seed-3,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.20177241512383168,209111667.947368,42574249.01414728,532405988.65598464,0,0
global-demand-boom,seed-3,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.38211813252310506,150422097.42869285,36142265.96309857,508875874.3930455,0,0
global-demand-boom,seed-3,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18103962869245022,126845281.2840141,29000951.832116634,533023263.6288127,0,0
global-demand-boom,seed-3,AFTER,VAP,6,0,26,0,6500000,81.89276795326104,0.3204038470548078,117586507.45591864,29547135.878564,531963245.5893275,0,0
global-demand-boom,seed-4,BEFORE,MASS,17,0,0,15,7500000,76.84841173283628,0.14604614701627844,241549219.17919895,39742601.971357346,290545321.7449805,5,0
global-demand-boom,seed-4,BEFORE,BAL,6,0,0,26,13000000,90.62940865649753,0.20232687838440372,202685832.18584132,38326305.124786854,526256455.5189839,0,0
global-demand-boom,seed-4,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.3575674164634907,152754692.2685211,35844315.446196735,492160973.52384025,0,0
global-demand-boom,seed-4,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18076097899372465,124558634.87175149,27039082.510994688,523332117.23859054,0,0
global-demand-boom,seed-4,BEFORE,VAP,8,0,0,24,12000000,88.31258969004088,0.32841160967325744,117944880.71329202,28045525.22694628,517833681.89846915,0,0
global-demand-boom,seed-4,AFTER,MASS,18,0,14,0,3500000,65.93633777013737,0.1546299810984165,222623799.32752702,30301020.59310484,295188780.20498526,5,0
global-demand-boom,seed-4,AFTER,BAL,3,0,29,0,7250000,83.68111239107567,0.2022741876668017,204908798.21007776,38876888.71116418,529915137.6314374,0,0
global-demand-boom,seed-4,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.35755157584223807,152801880.00260723,35838928.935490444,495488983.73714584,0,0
global-demand-boom,seed-4,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18076076091337812,124570218.37119061,27041453.495986983,529698469.9469154,0,0
global-demand-boom,seed-4,AFTER,VAP,6,0,26,0,6500000,81.9801641570991,0.328412515059369,118028893.44580518,28356221.717386395,522494948.8466199,0,0
global-demand-boom,seed-5,BEFORE,MASS,20,0,0,12,6000000,70.88327013207669,0.15437471067077876,213953826.6017035,34064990.130866975,300085573.1055211,5,0
global-demand-boom,seed-5,BEFORE,BAL,6,0,0,26,13000000,90.62940865649753,0.1792787334875921,207832898.88380212,39362428.81465906,531241458.0119525,0,0
global-demand-boom,seed-5,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.22606741931255825,137232083.61199263,30510860.372182384,544584311.6465149,0,0
global-demand-boom,seed-5,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18069709616332166,124192534.69892478,27263377.460840017,532816703.45735747,0,0
global-demand-boom,seed-5,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.32833810897729193,119091357.21437146,30166900.261156276,532867530.6337083,0,0
global-demand-boom,seed-5,AFTER,MASS,16,0,16,0,4000000,67.21225864622285,0.13361398352932927,232045706.91293034,43303710.839328825,317787870.23134184,5,0
global-demand-boom,seed-5,AFTER,BAL,3,0,29,0,7250000,83.68111239107567,0.1734198903333967,194318356.42820692,40403282.743524104,542736885.896333,0,0
global-demand-boom,seed-5,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.22605991182327106,137146988.08978483,31022120.3056328,548139718.3007755,0,0
global-demand-boom,seed-5,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18068633655213429,124230499.74771215,27137653.387960896,535140869.05760205,0,0
global-demand-boom,seed-5,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32834462495107575,118919350.32043149,29808052.43099551,533592286.1661375,0,0
global-disease-crisis,seed-1,BEFORE,MASS,20,0,0,12,6000000,74.26506224941905,0.10876262471851757,218359682.32120255,37140517.95883104,99592670.82427992,5,0
global-disease-crisis,seed-1,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.2022096571888519,162100678.50054318,24941471.65151988,464122550.20745414,0,0
global-disease-crisis,seed-1,BEFORE,JPQ,7,1,0,24,12100000,88.30322580293227,0.2474886412893117,116108724.88377823,23046966.842086747,440221471.73758584,0,0
global-disease-crisis,seed-1,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18061767838125664,117730524.34442677,23351930.56929362,440194531.6851816,0,0
global-disease-crisis,seed-1,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3187324899468921,108028547.38789469,21474607.371075794,437989485.3113481,0,0
global-disease-crisis,seed-1,AFTER,MASS,21,0,11,0,2750000,62.06569513333219,0.10169134121607974,206644284.704554,36386731.6637736,119455136.15885709,5,0
global-disease-crisis,seed-1,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.20219380676779897,162134662.89074206,25214119.08585483,468690235.6560919,0,0
global-disease-crisis,seed-1,AFTER,JPQ,5,0,27,0,6750000,82.45164162923366,0.24748338398682151,116088963.13393265,23286773.85596682,444343002.4919545,0,0
global-disease-crisis,seed-1,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18061403655058883,117761392.4251947,23145553.807581067,444572961.3154966,0,0
global-disease-crisis,seed-1,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.31871179872784494,108041181.47551008,21784313.327457845,442462346.4952988,0,0
global-disease-crisis,seed-2,BEFORE,MASS,18,0,0,14,7000000,77.48299542236673,0.08598072427544698,227481351.21672598,35836111.48215014,151541325.4919564,5,0
global-disease-crisis,seed-2,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1991806348659745,184673627.26482084,39674183.90621853,450789597.03240037,0,0
global-disease-crisis,seed-2,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2245514366964378,126186791.71334542,26681572.679966018,459893951.0789372,0,0
global-disease-crisis,seed-2,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18071305659744374,118804857.55996935,25070804.13627051,439085775.55820423,0,0
global-disease-crisis,seed-2,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3181513300407484,107630355.26806301,21888239.13272682,439921794.0952785,0,0
global-disease-crisis,seed-2,AFTER,MASS,19,0,13,0,3250000,65.09185610200116,0.08588301729557449,227600520.6614739,35688903.38615027,154618459.76060793,5,0
global-disease-crisis,seed-2,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.19301303207510145,200290477.44290587,42897688.93710151,441785849.69370794,0,0
global-disease-crisis,seed-2,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.22450734927810004,126230839.85143754,26785790.95677291,464121550.18728256,0,0
global-disease-crisis,seed-2,AFTER,CONSV,4,0,28,0,7000000,83.00115874070383,0.17172524757998547,118639104.46096256,24673587.685321108,451161416.0525125,0,0
global-disease-crisis,seed-2,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.31821372243461227,107481665.2970885,21918511.080055088,444789179.83079463,0,0
global-disease-crisis,seed-3,BEFORE,MASS,22,0,0,10,5000000,72.34140295218717,0.08727969901581581,184351519.22983438,30366321.627859145,189687677.42230448,5,0
global-disease-crisis,seed-3,BEFORE,BAL,6,0,0,26,13000000,90.62940865649753,0.19820193432765085,195012918.36025774,38833864.865619004,425552607.5003936,0,0
global-disease-crisis,seed-3,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.3645741872381253,137476976.87485245,25876385.30035205,408701105.3266108,0,0
global-disease-crisis,seed-3,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18343509004355255,118551641.92759815,24474791.964715168,431144143.7505594,0,0
global-disease-crisis,seed-3,BEFORE,VAP,8,0,1,23,11750000,87.71241815993852,0.3238833755991732,106074329.47286773,21467838.81139414,432805651.9210859,0,0
global-disease-crisis,seed-3,AFTER,MASS,20,0,12,0,3000000,65.57734142900485,0.10739468350621942,201825374.1187654,38629472.97631547,205664663.70259088,5,0
global-disease-crisis,seed-3,AFTER,BAL,3,0,29,0,7250000,83.52827148545965,0.19000072006336557,195059147.80781993,36240696.575385004,458942898.6826671,0,0
global-disease-crisis,seed-3,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.3645486163735789,137212986.07333955,26025474.89504756,412873198.5625908,0,0
global-disease-crisis,seed-3,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18063651156217297,118795003.56147887,24143019.201173738,436490737.0621872,0,0
global-disease-crisis,seed-3,AFTER,VAP,6,0,26,0,6500000,81.79695936425254,0.32384266005681206,106177155.99258776,21876071.41502063,436490552.10055363,0,0
global-disease-crisis,seed-4,BEFORE,MASS,19,0,0,13,6500000,77.1203472604937,0.13971037233173156,203032462.40289378,34287011.0954631,200851681.87482366,5,0
global-disease-crisis,seed-4,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.2057075519005115,162034579.9994851,27275495.750692785,461474109.44812685,0,0
global-disease-crisis,seed-4,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.37124197697360206,135007795.96807885,25634967.459432438,410840368.118391,0,0
global-disease-crisis,seed-4,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18311198575955043,116549021.66882062,23008777.94167097,431913052.5355807,0,0
global-disease-crisis,seed-4,BEFORE,VAP,7,0,1,24,12250000,88.97234248447933,0.32301886877326824,105799683.99451272,21320286.18907632,425000250.9324218,0,0
global-disease-crisis,seed-4,AFTER,MASS,17,0,15,0,3750000,69.85865444459864,0.08372727605935402,192927023.83389935,29831042.125589877,173621985.4137717,4,0
global-disease-crisis,seed-4,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.2057904302368034,161980498.0233516,27413928.371694386,466074777.97638255,0,0
global-disease-crisis,seed-4,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.37121694548705536,134765876.47734487,25444131.59041059,414764521.2605156,0,0
global-disease-crisis,seed-4,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.1831104098683975,116523504.4602835,22590458.9031616,436266070.27045596,0,0
global-disease-crisis,seed-4,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3230364878786106,105792016.0827395,21457071.535447016,428844514.1812845,0,0
global-disease-crisis,seed-5,BEFORE,MASS,17,0,0,15,7500000,81.79338457071648,0.16015461868577394,225523900.22791794,33349732.346945614,190777138.34502423,4,0
global-disease-crisis,seed-5,BEFORE,BAL,6,0,0,26,13000000,90.62940865649753,0.1991924939749972,162472642.52892584,28744057.558986887,444875826.6884787,0,0
global-disease-crisis,seed-5,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.21891081566937562,126335035.98193139,24372542.24443181,446284813.818114,0,0
global-disease-crisis,seed-5,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1831230177571662,116230505.15750867,22828306.758734956,437735398.10459083,0,0
global-disease-crisis,seed-5,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3182738467266852,106968128.54675408,21041859.358329132,434634412.8366968,0,0
global-disease-crisis,seed-5,AFTER,MASS,17,0,15,0,3750000,69.85865444459864,0.08246631187356177,223191076.3076461,29784166.22591299,195573314.48245576,4,0
global-disease-crisis,seed-5,AFTER,BAL,3,0,29,0,7250000,83.68111239107567,0.20144608715255435,183786663.8437904,33118549.54271272,426437010.82450557,0,0
global-disease-crisis,seed-5,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.21900387654308834,126304237.7824261,24203325.866594613,450011075.8833939,0,0
global-disease-crisis,seed-5,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18311645093179105,116206190.90715927,22355250.54422988,440323640.48869795,0,0
global-disease-crisis,seed-5,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.31828530994713283,106904274.7369765,21076277.44659832,440030478.7959273,0,0
