scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
ecuador-delayed-expansion,seed-5,ON,CONSV,284286.33,210325.99999999994,111488.90999999997,0.4690409971773033,0.34701463405684496,0.18394436876585168,278908.7400000001,225355.31999999992,112413.2
ecuador-delayed-expansion,seed-5,ON,VAP,169569.16000000003,179811.65,164589.49000000002,0.3299201529738197,0.34984832781193775,0.32023151921424253,167970.70999999996,209545.51999999996,180370.2399999999
global-demand-boom,seed-1,OFF,MASS,281179.67,130341.12000000002,84147.09,0.5672743410365828,0.26296059369431,0.1697650652691072,289429.09999999986,139795.55000000002,93105.31999999998
global-demand-boom,seed-1,OFF,BAL,412095.32999999996,187461.29999999993,126223.33,0.5677965123203458,0.25828944078312654,0.17391404689652773,427288.84000000014,202668.54,139863.46000000005
global-demand-boom,seed-1,OFF,JPQ,347502.3,208053.83000000013,126973.80000000005,0.5091385516236627,0.30482740881414544,0.18603403956219183,361638.88,211618.81000000003,132047.22999999998
global-demand-boom,seed-1,OFF,CONSV,333310.36,178881.77999999997,100999.56999999998,0.5435663179464706,0.291722437017291,0.16471124503623832,327687.37,176603.13000000003,100916.15
global-demand-boom,seed-1,OFF,VAP,326125.13,152201.16,151899.18000000002,0.5174737384066689,0.24150271171998172,0.24102354987334929,321744.57000000024,150108.42,151908.40999999997
global-demand-boom,seed-1,ON,MASS,327420.44,144282.41,84308.15000000001,0.5888740330676911,0.2594956035042472,0.1516303634280617,403906.3600000001,159410.68,95226.86999999997
global-demand-boom,seed-1,ON,BAL,412076.11999999994,187455.9699999999,126337.07,0.5677002725945817,0.25825035740600955,0.17404936999940873,425701.5800000002,201864.45999999993,139289.83999999994
global-demand-boom,seed-1,ON,JPQ,280805.75999999995,221518.22,139053.69999999998,0.43781654515947604,0.3453787478229676,0.21680470701755633,276767.54000000015,216967.43000000002,167549.99000000002
global-demand-boom,seed-1,ON,CONSV,307432.45,212608.23000000007,113314.91,0.48540259982547873,0.33568540857119467,0.17891199160332663,302299.6600000002,227264.81000000003,113114.49999999999
global-demand-boom,seed-1,ON,VAP,168444.86999999997,181253.06,164888.07000000007,0.3273405611501284,0.35223084188065745,0.3204285969692142,166628.82000000007,208072.0999999999,178644.18999999994
global-demand-boom,seed-2,OFF,MASS,363013.74,153412.99,98876.54000000001,0.5899753141243667,0.24932906662433305,0.16069561925130027,382285.4,183688.72000000003,123499.06000000006
global-demand-boom,seed-2,OFF,BAL,411239.1899999999,188799.0699999999,127192.83999999995,0.5654862532694216,0.2596135808823357,0.17490016584824272,418462.7500000002,200437.5,138285.99000000002
global-demand-boom,seed-2,OFF,JPQ,341572.8999999999,206339.04999999993,129700.29,0.5040831316742448,0.3045090360233162,0.19140783230243896,353714.3499999998,209428.52000000002,134505.94999999995
global-demand-boom,seed-2,OFF,CONSV,331161.68000000005,177727.62000000002,107985.24,0.5368379768112979,0.288109831863056,0.17505219132564623,325541.1199999998,175449.8,107758.07000000002
global-demand-boom,seed-2,OFF,VAP,368513.9199999999,151586.93000000005,149417.49000000005,0.5504164680537352,0.22641191576619102,0.2231716161800736,366400.09000000014,150065.05000000005,150065.06999999998
global-demand-boom,seed-2,ON,MASS,369639.34,149168.50000000003,88306.90999999997,0.6088459224553514,0.24570066861330586,0.14545340893134284,448468.64999999997,179629.7699999999,109115.80999999995
global-demand-boom,seed-2,ON,BAL,411221.15999999986,188796.1699999999,127311.49999999996,0.5653854804573057,0.2595747098324151,0.1750398097102792,418150.2299999999,200279.15999999997,138173.02000000005
global-demand-boom,seed-2,ON,JPQ,275201.63,217684.37000000002,139211.99,0.4353781128144388,0.34438389845220047,0.22023798873336078,271199.83999999997,213242.55,168246.17
global-demand-boom,seed-2,ON,CONSV,280700.2,212743.00000000006,108611.20000000003,0.46623727025331924,0.3533617560140745,0.18040097373260622,275369.7399999999,227169.67999999996,109533.41000000005
global-demand-boom,seed-2,ON,VAP,168313.65000000002,181192.91,165038.37000000005,0.3271116673912227,0.3521420568656657,0.32074627574311154,166637.29,208085.25,178879.32000000007
global-demand-boom,seed-3,OFF,MASS,362609.9,154210.84000000003,101957.06999999998,0.5860098635405171,0.2492184391680109,0.16477169729147198,371004.1099999998,174683.55999999997,119821.47000000003
global-demand-boom,seed-3,OFF,BAL,414982.6900000001,187466.55999999994,126272.04,0.5694669494286356,0.2572541279808086,0.17327892259055583,422603.8399999998,200387.14000000004,138244.99999999994
global-demand-boom,seed-3,OFF,JPQ,349799.7500000001,208792.53000000012,122231.50999999997,0.5137889643956184,0.3066763134114336,0.17953472219294792,361958.58000000013,211757.93999999992,126843.17000000003
global-demand-boom,seed-3,OFF,CONSV,367314,178142.78999999998,100575.51,0.568569094765076,0.27574904536506917,0.15568185986985478,361671.4199999999,175858.68000000008,100490.59999999998
global-demand-boom,seed-3,OFF,VAP,200339.14000000004,150704.33,148581.07,0.4009793834386118,0.30163516387725864,0.2973854526841296,198149.45999999996,148612.06000000003,148612.06000000006
global-demand-boom,seed-3,ON,MASS,351279.3400000001,148261.85,90231.61000000003,0.5956180752995053,0.25138807690012155,0.15299384780037334,441527.2299999999,185472.73000000004,114586.01999999999
global-demand-boom,seed-3,ON,BAL,414770.60000000015,187525.7799999999,126383.27999999998,0.5692084228068066,0.2573500953766157,0.17344148181657762,418766.57,198394.86000000007,136818.94
global-demand-boom,seed-3,ON,JPQ,275425.93000000005,216402.21000000002,139102.52000000002,0.4365391436199978,0.342988895166388,0.22047196121361418,271382.3099999999,211952.40000000002,167806.62
global-demand-boom,seed-3,ON,CONSV,288833.87,212742.81,112444.39,0.4703973269190909,0.346474771623065,0.18312790145784413,283774.13000000006,226721.85000000003,112632.15000000001
global-demand-boom,seed-3,ON,VAP,168382.2,181271.29000000004,163632.39000000007,0.32804759795847094,0.3531585361358469,0.3187938659056821,166664.62999999998,208106.99000000002,177312.65999999983
global-demand-boom,seed-4,OFF,MASS,400198.37,152040.46000000002,98713.18999999997,0.6147893511414251,0.233566308005312,0.15164434085326284,412842.77000000014,182781.39000000007,124185.31000000001
global-demand-boom,seed-4,OFF,BAL,415020.0800000001,186926.61999999997,126296.86000000002,0.5698918641999389,0.2566814597028499,0.1734266760972112,425431.7600000002,201727.74,139192.36999999997
global-demand-boom,seed-4,OFF,JPQ,349200.1799999999,207956.28000000003,125052.53999999996,0.5118668619147504,0.30482781669547027,0.18330532138977937,360324.31999999995,210989.60000000006,129616.91999999998
global-demand-boom,seed-4,OFF,CONSV,366556.6399999999,183827.32000000007,100393.38999999997,0.563259677061594,0.282473445026936,0.15426687791146998,360936.0200000002,181450.65999999995,100306.80999999997
global-demand-boom,seed-4,OFF,VAP,358414.8099999999,154006.54000000004,150473.18,0.5406815017767607,0.2323243487919565,0.22699414943128285,359243.0299999999,153460.57,152033.41999999998
global-demand-boom,seed-4,ON,MASS,348474.96,153146.46000000002,89338.62000000002,0.5896760126116142,0.25914858811773467,0.1511753992706512,455385.06,196472.02999999994,118733.30999999997
global-demand-boom,seed-4,ON,BAL,415006.5000000001,186918.32999999993,126387.78,0.5698191879445834,0.25664574172346116,0.17353507033195537,421763.04999999993,199871.56999999998,137868.41999999998
global-demand-boom,seed-4,ON,JPQ,273702.56999999995,217987.97,139515.85000000003,0.43361818627976817,0.34535133587605166,0.22103047784418034,269679.48000000004,213428.84999999995,167495.18
global-demand-boom,seed-4,ON,CONSV,288720.5400000001,213219.16999999998,111982.82,0.47028823001495007,0.34730631241045995,0.18240545757459006,283774.26000000007,226721.85999999996,112428.44000000005
global-demand-boom,seed-4,ON,VAP,167608.71999999994,181150.25999999998,163961.73000000004,0.32690062392837604,0.3533117669461801,0.31978760912544385,165791.74000000008,207150.6599999999,177794.94999999998
global-demand-boom,seed-5,OFF,MASS,281764.56,141162.48999999996,93543.18000000002,0.5455581825113134,0.27332163946797083,0.18112017802071578,293198.26999999996,169323.91,117932.54999999994
global-demand-boom,seed-5,OFF,BAL,415123.56,186956.9299999999,126291.08000000002,0.5699337770693056,0.256677961771627,0.17338826115906755,423780.14999999985,200891.07000000007,138595.48000000004
global-demand-boom,seed-5,OFF,JPQ,341637.73,205798.00999999998,129657.01999999997,0.5045656225891412,0.303943598510786,0.19149077890007268,354567.3400000001,209753.26999999987,134718.78
global-demand-boom,seed-5,OFF,CONSV,331162.01999999996,177736.55000000002,107986.93000000001,0.5368289901448485,0.28811918905534334,0.17505182079980808,325541.00000000006,175449.90000000002,107758.11
global-demand-boom,seed-5,OFF,VAP,369997.29,151146.36000000002,149545.46000000002,0.5516673589645729,0.22535979449554502,0.22297284653988195,366166.4500000001,149995.01,149994.98999999993
global-demand-boom,seed-5,ON,MASS,344375.6100000001,148481.16999999998,86337.5,0.5945770217205876,0.25635814290154935,0.1490648353778632,440006.3600000001,190344.90000000005,114898.04000000001
global-demand-boom,seed-5,ON,BAL,415099.01,186955.7099999999,126390.48999999999,0.5698424593937546,0.25665033887723676,0.17350720172900855,419389.14999999997,198666.74999999997,137008.81000000003
global-demand-boom,seed-5,ON,JPQ,275138.01,217331.54,139649.66,0.4352628517649384,0.34381416758399097,0.22092298065107052,271117.83999999997,212885.75999999998,168178.54999999996
global-demand-boom,seed-5,ON,CONSV,288719.86999999994,212536.13999999998,111982.29,0.47081186873031244,0.3465800162840449,0.1826081149856426,283774.18000000005,226721.93999999992,112428.42000000003
global-demand-boom,seed-5,ON,VAP,182779.24,179564.58,164192.85,0.3471348728664995,0.34102958109261416,0.3118355460408864,180862.46000000002,208654.10000000006,179376.99
global-disease-crisis,seed-1,OFF,MASS,303326.42,133042.75,85622.00999999998,0.5810949142857165,0.25487547509902375,0.1640296106152598,299623.72,138085.51999999993,92060.38000000002
global-disease-crisis,seed-1,OFF,BAL,393597.0599999999,195986.65,131383.00999999998,0.5459295818813938,0.2718386918053583,0.18223172631324785,405402.13,205854.92999999996,141050.75
global-disease-crisis,seed-1,OFF,JPQ,348657.03999999986,208547.96000000005,125209.76999999997,0.5109166086777399,0.3056029399832599,0.18348045133900018,361834.8800000002,211704.06000000006,130056.69999999998
global-disease-crisis,seed-1,OFF,CONSV,366556.6299999999,183827.26,100385.49,0.5632665599601505,0.2824768122925514,0.15425662774729818,360935.99999999994,181450.58999999997,100306.88999999997
global-disease-crisis,seed-1,OFF,VAP,202329.95000000007,152197.44000000003,149238.61000000004,0.4016347867859284,0.3021193173020807,0.29624589591199085,200144.57,150108.39999999994,150108.44000000012
global-disease-crisis,seed-1,ON,MASS,332673.64,137520.86,81368.30999999998,0.6031473369279557,0.2493294643995305,0.14752319867251382,387550.99000000005,149234.13999999993,89427.68000000001
global-disease-crisis,seed-1,ON,BAL,414948.06,190434.55,124571.77,0.5684575247017492,0.2608855501353386,0.17065692516291223,422736.03000000026,201819.38000000015,135742.23999999996
global-disease-crisis,seed-1,ON,JPQ,278061.87,219820.83,138884.59000000003,0.43667737706815934,0.34521375933113646,0.21810886360070414,274098.99,215318.70999999996,166049.93
global-disease-crisis,seed-1,ON,CONSV,286134.8400000001,213557.12000000002,111507.98999999999,0.46815259065384424,0.3494063113061446,0.18244109804001127,281135.0399999999,226995.27000000005,112353.13
global-disease-crisis,seed-1,ON,VAP,169277.12000000002,181277.21999999997,163639.30000000002,0.32920889492137634,0.35254660092645246,0.3182445041521712,167623.85999999996,209410.02999999994,178372.32000000007
global-disease-crisis,seed-2,OFF,MASS,327559.17000000004,150502.75000000003,99159.79000000002,0.5674754852862343,0.260736468141505,0.1717880465722608,329293.85000000003,172328.38000000018,117851.12
global-disease-crisis,seed-2,OFF,BAL,405005.0399999999,188925.0299999999,126996.14999999995,0.5617843112988734,0.26205875824574665,0.17615693045538003,409010.9900000003,198911.94999999992,137201.87000000008
global-disease-crisis,seed-2,OFF,JPQ,350526.5100000001,209174.39000000007,122519.42999999998,0.5138024983805453,0.306608262465588,0.17958923915386685,361958.61000000004,211757.90999999995,126843.16999999995
global-disease-crisis,seed-2,OFF,CONSV,331951.22,193798.48999999996,108483.04,0.5233902222803852,0.3055636751649926,0.1710461025546221,326264.0999999999,191190.5,108297.99000000005
global-disease-crisis,seed-2,OFF,VAP,202329.11000000002,152197.23999999996,149074.21000000002,0.40176506157975683,0.3022181706867045,0.2960167677335387,200144.59000000005,150108.41999999995,150108.44000000006
global-disease-crisis,seed-2,ON,MASS,337996.76999999996,148222.65,86880.27,0.5897695913951725,0.2586332754777795,0.15159713312704812,397753.5299999998,167493.50999999998,99607.65999999997
global-disease-crisis,seed-2,ON,BAL,405171.3399999999,188826.1199999999,127133.92999999995,0.5618550871845975,0.26184704010735127,0.17629787270805114,408728.72000000003,198803.25000000003,137131.26000000007
global-disease-crisis,seed-2,ON,JPQ,273993.35000000003,218709.96999999997,138996.62000000002,0.43373971192715327,0.3462244590366748,0.22003582903617183,270040.22000000003,214227.9399999999,167399.34
global-disease-crisis,seed-2,ON,CONSV,286628.81000000006,212561.31999999998,111972.04,0.46898977729593444,0.3477985556599486,0.18321166704411693,281547.86000000004,226654.70000000004,112488.52
global-disease-crisis,seed-2,ON,VAP,169565.96000000002,181217.88,163578.88000000003,0.3296622274646965,0.35231534664876174,0.3180224258865417,167960.95000000004,209871.64999999997,178746.3
global-disease-crisis,seed-3,OFF,MASS,394781.29999999993,154092.88,100436.48999999999,0.6080006355047268,0.23731764642031836,0.1546817180749548,400455.00999999995,172396.13,116308.51
global-disease-crisis,seed-3,OFF,BAL,421576.9899999999,189475.42999999993,127538.20999999993,0.5707857274062629,0.2565364659446059,0.17267780664913115,427535.08,203595.95999999993,140770.49999999994
global-disease-crisis,seed-3,OFF,JPQ,349682.2300000001,208726.6900000001,122163.87999999998,0.5138057677297712,0.30669267123223265,0.17950156103799614,359770.8899999999,210806.24,126296.2
global-disease-crisis,seed-3,OFF,CONSV,367313.82999999996,178142.76,100571.33,0.5685726864560281,0.27575086847639657,0.15567644506757544,361671.27000000014,175858.64999999994,100490.70000000003
global-disease-crisis,seed-3,OFF,VAP,313318.26999999996,152198.71000000005,149123.14999999997,0.5097588893195113,0.24762247463405956,0.2426186360464293,308944.5700000001,150108.50000000006,150108.48000000004
global-disease-crisis,seed-3,ON,MASS,367205.2299999999,148951.25999999998,86453.61,0.6093579082063179,0.24717683955180972,0.1434652522418725,435308.00000000006,169860.83000000007,100539.66
global-disease-crisis,seed-3,ON,BAL,421575.70999999985,189476.40999999992,127691.66999999995,0.5706656566277194,0.2564846061176365,0.17284973725464414,426062.8400000001,202846.1499999999,140235.22999999992
global-disease-crisis,seed-3,ON,JPQ,272512.12,216967.48,138320.78,0.4340744744372407,0.3455994722398862,0.2203260533228731,268527.8199999999,212551.48,167596.28999999992
global-disease-crisis,seed-3,ON,CONSV,288747.49000000005,213182.86999999997,111729.76,0.470533248926132,0.34739567237968794,0.1820710786941801,283774.24999999994,226721.86999999994,112428.46
global-disease-crisis,seed-3,ON,VAP,169601.57000000004,177802.05999999994,163694.03000000006,0.3318378918033004,0.34788275101866034,0.32027935717803924,167920.14999999997,205591.94000000012,178691.16000000006
global-disease-crisis,seed-4,OFF,MASS,381615.15000000014,154367.86,101120.70999999998,0.5989843380603712,0.24229627791217412,0.1587193840274547,387585.43,178944.1300000001,121967.2
global-disease-crisis,seed-4,OFF,BAL,425335.94999999984,189256.43999999994,127840.28999999995,0.5728949727805625,0.2549139404800985,0.1721910867393391,431632.1700000001,201775.04000000007,139244.20000000013
global-disease-crisis,seed-4,OFF,JPQ,350649.46000000014,208102.59000000008,122028.78999999996,0.5150695192890564,0.3056822075074851,0.17924827320345843,361006.9900000001,210747.79,126395.41999999998
global-disease-crisis,seed-4,OFF,CONSV,366556.51,183827.30999999997,100388.32999999999,0.5632639780297913,0.2824756867668661,0.15426033520334267,360935.99999999977,181450.68,100306.82999999996
global-disease-crisis,seed-4,OFF,VAP,202326.82000000007,152195.1,149001.99000000005,0.40182167317536127,0.30225992644520094,0.29591840037943784,200144.58999999994,150108.4300000001,150108.41
global-disease-crisis,seed-4,ON,MASS,360325.80000000005,146290.21999999997,85000.2,0.6090532811963811,0.24727215896819052,0.14367455983542846,437436.2300000002,171138.73,101240.59000000004
global-disease-crisis,seed-4,ON,BAL,425237.9299999999,189311.29999999993,128003.29999999994,0.5726705018431492,0.25494667697112283,0.1723828211857281,430950.17999999993,201399.09,138973.05000000005
global-disease-crisis,seed-4,ON,JPQ,274507.73000000004,218752.74000000002,139333.41000000003,0.43393990786000014,0.3458028079563463,0.2202572841836535,270555.3700000001,214259.64000000016,167640.06999999995
global-disease-crisis,seed-4,ON,CONSV,281501.34,209525.20999999996,111068.28,0.46753655067923444,0.3479937039153782,0.1844697454053874,276269.53,224056.03000000006,112337.85999999996
global-disease-crisis,seed-4,ON,VAP,169559.19999999998,181175.44,162078.28,0.3306453355348379,0.35329733892040005,0.316057325544762,167906.97000000003,209790.59999999998,177996.13000000006
global-disease-crisis,seed-5,OFF,MASS,341123.37000000005,156379.92000000004,102423.37999999999,0.5686084434285944,0.2606650576144582,0.1707264989569475,346549.4900000002,179317.20999999996,122532.73999999998
global-disease-crisis,seed-5,OFF,BAL,409645.02000000014,186935.25999999995,125985.8,0.5669308750280667,0.25871026218114185,0.17435886279079138,417476.32999999984,200528.59999999995,138101.18999999994
global-disease-crisis,seed-5,OFF,JPQ,341144.00999999995,205059.46999999997,129213.26,0.5050866965482673,0.3036043643217963,0.19130893912993627,353779.83999999985,208816.42999999993,134277.27000000002
global-disease-crisis,seed-5,OFF,CONSV,328946.94000000006,176767.12999999998,107342.54999999999,0.5365686125369628,0.2883373643367556,0.1750940231262815,323330.12,174482.59000000003,107170.85
global-disease-crisis,seed-5,OFF,VAP,325998.83999999997,152121.12000000002,149012.53,0.5198245110853689,0.24256616014265187,0.23760932877197927,321630.67000000004,150065.65999999997,150065.67999999993
global-disease-crisis,seed-5,ON,MASS,360474.51,146164.27999999994,84639.35,0.6096530306363095,0.24720054761368307,0.14314642175000758,447834.87,175172.37000000002,103695.88999999998
global-disease-crisis,seed-5,ON,BAL,410772.2200000001,186745.12999999998,126114.2,0.5676538288027935,0.2580665948022857,0.17427957639492087,417262.05000000005,197572.49000000005,135977.90000000005
global-disease-crisis,seed-5,ON,JPQ,273970.08,218422.31999999998,139428.67000000004,0.4336197271800385,0.34570281108225775,0.22067746173770372,270066.5999999999,213968.62999999998,167414.81000000003
global-disease-crisis,seed-5,ON,CONSV,284650.3,208500.99999999997,111516.02,0.4707552245423153,0.34481936281921105,0.1844254126384737,278908.74,223782.75999999998,112413.17000000003
global-disease-crisis,seed-5,ON,VAP,169634.61,179870.04,163177.43000000002,0.3308768077089801,0.35084128549997295,0.3182819067910468,167947.29999999996,209506.37999999995,178732.77999999997
