scenario,seed,mode,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechCandidateCount,pdMechProposedCount,pdMechCompletedCount,firstProposedTurn,firstCompletedTurn,avgPaybackQuartersAtProposal,totalLaborSavingsHeadcountAtProposal,pdProductionCumulative,pdProductionShare,totalCapexPaidUsd,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
ecuador-delayed-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222332.9,0.4022526724269241,64500000,558552461.4672474,325991757.06394386,0,0,0
ecuador-delayed-expansion,seed-4,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214554.77000000002,0.36541411748227637,51700000,558556356.5931414,357887687.32522595,0,0,0
ecuador-delayed-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181676.41,0.35211336150089156,53200000,517787417.4266858,333271906.5222901,0,0,0
ecuador-delayed-expansion,seed-5,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,158025.4,0.2571307367487618,56000000,411110853.32188046,65453038.35614208,0,4,0
ecuador-delayed-expansion,seed-5,OFF,BAL,OFF,OFF,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186735.19999999992,0.2583920918087351,77500000,652480652.8400754,310594503.4140941,0,0,0
ecuador-delayed-expansion,seed-5,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.221900361494809,222.77866666666682,207359.26000000007,0.3031588605174497,61500000,633558968.869781,394910874.40646297,0,0,0
ecuador-delayed-expansion,seed-5,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,177882.55,0.2881372432376877,29200000,552142220.0407357,348775921.7009509,0,0,0
ecuador-delayed-expansion,seed-5,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152141.47999999998,0.3024546639003752,0,477411086.8336181,344547128.0880307,0,0,0
ecuador-delayed-expansion,seed-5,ON,MASS,growth,chinaVolume,32,31,0,0,-1,-1,0,0,158883.65,0.26293090394819213,38000000,379510908.9394584,59200314.60337466,14709378.04560478,4,0
ecuador-delayed-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186745.59999999992,0.2583637105195729,77500000,655075004.9488678,313187598.4613668,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,12.78173064632952,195.59166666666658,218637.94999999998,0.36398587986578673,49200000,590974546.2145047,368671228.0825976,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,213863.18000000002,0.36662316202786804,51700000,559903779.292813,359766425.26463854,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,7,1,1,1,7,8,14.619883040935672,171,180858.46,0.3505129556397134,52000000,529260316.15123594,346476504.32390577,0,0,0
global-demand-boom,seed-1,OFF,MASS,OFF,OFF,32,26,0,0,-1,-1,0,0,130541.26000000002,0.2629800843562829,66300000,408221802.9644525,91028983.21595508,0,7,0
global-demand-boom,seed-1,OFF,BAL,OFF,OFF,10,5,1,1,7,8,11.93459840076382,209.4749999999999,190888.3,0.27280785985179923,67500000,911696736.1714623,511204388.5563178,0,0,0
global-demand-boom,seed-1,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.597178947563735,215.56966666666676,213521.96,0.31684199631477206,39200000,895601077.3375615,561474724.6176759,0,0,0
global-demand-boom,seed-1,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178881.75999999995,0.2917224234308336,22300000,773199944.6057156,506946000.8447998,0,0,0
global-demand-boom,seed-1,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152201.18000000002,0.24150294655111557,22000000,832936039.3743354,541694402.4554075,0,0,0
global-demand-boom,seed-1,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,144420.91000000003,0.2597035772620647,68000000,494571875.3428391,28564911.74766079,59354604.774800636,5,0
global-demand-boom,seed-1,ON,BAL,balanced,balancedGeneralist,10,5,1,1,7,8,11.93459840076382,209.4749999999999,190888.06,0.27276282023647197,67500000,915627011.9426814,515395558.2056625,0,0,0
global-demand-boom,seed-1,ON,JPQ,opportunistic,japanQuality,3,1,1,1,3,4,12.356072350569782,202.32966666666664,231651.69000000003,0.41144033794519685,75200000,837174439.5306969,534030519.32565,0,0,0
global-demand-boom,seed-1,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214512.38000000003,0.3650060620689913,51700000,811288674.5462792,538753395.7354854,0,0,0
global-demand-boom,seed-1,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181758.83000000002,0.352498821780231,53200000,797650505.4707989,535595907.4581157,0,0,0
global-demand-boom,seed-2,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,153443.28,0.24938870680124572,62000000,598378722.3207221,167388130.6431272,0,4,0
global-demand-boom,seed-2,OFF,BAL,OFF,OFF,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188799.0699999999,0.2596135808823357,77500000,915729129.4071453,484583424.6934707,0,0,0
global-demand-boom,seed-2,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.253437925286184,222.15433333333317,208308.1800000001,0.3038758491687208,61500000,903579890.2219303,588476136.9152257,0,0,0
global-demand-boom,seed-2,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,177727.65999999997,0.2881099107174974,29200000,787020139.9290351,509252046.8830194,0,0,0
global-demand-boom,seed-2,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,151586.91000000006,0.2264120177808527,39000000,859478942.0642537,542927252.6935656,0,0,0
global-demand-boom,seed-2,ON,MASS,growth,chinaVolume,32,31,0,0,-1,-1,0,0,149168.54000000004,0.24570072235764057,68000000,559112232.573452,23099132.397273514,71903968.12719062,4,0
global-demand-boom,seed-2,ON,BAL,balanced,balancedGeneralist,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188796.15999999992,0.2595746996523525,77500000,921675158.6346537,490501109.6891593,0,0,0
global-demand-boom,seed-2,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,13.29266369029157,188.07366666666667,222642.07000000004,0.3686516939680921,52000000,862910525.8040727,552261196.6128484,0,0,0
global-demand-boom,seed-2,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214071.48,0.36237504245693564,45700000,811501990.2289973,541578392.6894239,0,0,0
global-demand-boom,seed-2,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181693.13999999998,0.35245957497822744,53200000,800505407.9967841,537408759.646231,0,0,0
global-demand-boom,seed-3,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,154210.87000000002,0.24921848362308785,80000000,612208830.4427388,48460308.00327393,32424410.589413755,5,0
global-demand-boom,seed-3,OFF,BAL,OFF,OFF,14,6,1,1,9,10,11.992861848627687,208.4573333333335,187466.55999999994,0.25725412445059576,77500000,921381353.0987709,487183844.60978854,0,0,0
global-demand-boom,seed-3,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.531790840990448,216.79199999999992,206116.29000000004,0.29953312275149935,48500000,896999433.3247424,590276806.8947227,0,0,0
global-demand-boom,seed-3,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178142.83000000002,0.27574906459799853,22300000,800042447.1982126,526861691.0165301,0,0,0
global-demand-boom,seed-3,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,150704.33000000002,0.3016351759517327,0,709983999.3414679,509949936.12361014,0,0,0
global-demand-boom,seed-3,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,145044.33999999997,0.24988857945677212,56000000,525571640.4512952,26545715.584868357,139155116.70092183,5,0
global-demand-boom,seed-3,ON,BAL,balanced,balancedGeneralist,14,6,1,1,9,10,11.995317028232185,208.41466666666656,187526.64999999994,0.25734691355559586,77500000,926549696.5701402,491882022.43619263,0,0,0
global-demand-boom,seed-3,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222389.55999999997,0.4021591608019922,64500000,823343645.7681781,512599519.6921642,0,0,0
global-demand-boom,seed-3,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214362.59999999998,0.36499591964166395,51700000,803694490.9828625,530846893.7076416,0,0,0
global-demand-boom,seed-3,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181772.02000000002,0.3534845140713452,51700000,791127990.4178139,532553703.52024287,0,0,0
global-demand-boom,seed-4,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,152040.46000000002,0.233566308005312,97000000,636700578.9897037,53486603.76040726,5968326.7871629745,5,0
global-demand-boom,seed-4,OFF,BAL,OFF,OFF,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186946.56999999995,0.2565884919123456,77500000,907557227.2628183,474762814.1691864,0,0,0
global-demand-boom,seed-4,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.232539018096373,222.56766666666658,216890.77999999997,0.32266836089882295,32500000,876016532.2127575,553466690.076865,0,0,0
global-demand-boom,seed-4,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.38,0.2824735242027005,25100000,802207069.1403818,527931276.05028206,0,0,0
global-demand-boom,seed-4,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,154006.56000000003,0.23232437896266853,50500000,842483910.8142185,540272019.1570848,0,0,0
global-demand-boom,seed-4,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,153040.91999999998,0.2590843046693249,60000000,537228593.2878482,26505288.151783034,132632904.43568261,4,0
global-demand-boom,seed-4,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186939.93999999994,0.25655335593073136,77500000,917365780.4859939,484467237.5517111,0,0,0
global-demand-boom,seed-4,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222384.03999999998,0.4019797404662189,64500000,815843863.7175934,504583569.7882477,0,0,0
global-demand-boom,seed-4,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214564.78999999998,0.36504717630930744,51700000,801456526.6723089,531702203.627635,0,0,0
global-demand-boom,seed-4,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181656.03,0.3535666734931737,53200000,777345247.8233149,520768436.5049763,0,0,0
global-demand-boom,seed-5,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,141162.47999999995,0.2733216359820953,36300000,426474202.5554881,46517184.402273566,13304530.708855957,4,0
global-demand-boom,seed-5,OFF,BAL,OFF,OFF,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186912.15999999995,0.2585360876853094,77500000,914696132.5571222,482228149.7594896,0,0,0
global-demand-boom,seed-5,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.239541606535115,222.4290000000001,207090.17000000007,0.30292041132196185,61500000,899781375.4802344,585323759.9755464,0,0,0
global-demand-boom,seed-5,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,177736.53999999998,0.2881191821859707,29200000,777826267.4872541,508379279.3775397,0,0,0
global-demand-boom,seed-5,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,151146.28000000003,0.22535970545633804,39500000,860385785.0700217,543348605.8206786,0,0,0
global-demand-boom,seed-5,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,148579.82999999996,0.2563248903242884,60000000,515502516.5940105,29372938.935815286,155046978.80382085,4,0
global-demand-boom,seed-5,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186911.84999999995,0.2585027133319168,77500000,918406564.6546001,487499610.9897147,0,0,0
global-demand-boom,seed-5,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,12.796865962213415,195.3603333333333,218650.98,0.3638933535131112,49200000,853161603.052578,555293416.9858167,0,0,0
global-demand-boom,seed-5,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,213874.27999999997,0.36428001632729384,51700000,805744369.7263494,536508231.2984847,0,0,0
global-demand-boom,seed-5,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,180838.27000000002,0.35138032348517284,52000000,792396683.6018734,535737039.06899583,0,0,0
global-disease-crisis,seed-1,OFF,MASS,OFF,OFF,32,28,0,0,-1,-1,0,0,133027.21,0.2548598440707069,71000000,366224175.38151264,58403482.706821345,22519557.085152045,7,0
global-disease-crisis,seed-1,OFF,BAL,OFF,OFF,25,20,1,1,22,23,11.398799934342913,219.3213333333333,195986.65,0.2718387219691608,77500000,789400096.0947382,421818497.71036476,0,0,0
global-disease-crisis,seed-1,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.263781236342671,221.95033333333322,208903.54000000007,0.30546480434652834,57000000,753980176.7433763,479454692.65912896,0,0,0
global-disease-crisis,seed-1,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.27999999997,0.2824768473660646,25100000,695102458.9994359,449671449.59159815,0,0,0
global-disease-crisis,seed-1,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152197.38999999998,0.30211969183024767,0,605062722.1324439,433118811.40292287,0,0,0
global-disease-crisis,seed-1,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,132273.8,0.250196058833936,30000000,362884965.62897855,36643776.1176894,34126451.45248371,5,0
global-disease-crisis,seed-1,ON,BAL,balanced,balancedGeneralist,16,9,1,1,11,12,11.93459840076382,209.4749999999999,190437.89,0.2608883208755862,76500000,779469224.279829,392587443.95768785,0,0,0
global-disease-crisis,seed-1,ON,JPQ,opportunistic,japanQuality,3,1,1,1,3,4,12.356072350569782,202.32966666666664,231709.28,0.4121837490301751,73700000,708936308.4024143,446243702.1530725,0,0,0
global-disease-crisis,seed-1,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214514.19000000003,0.3672736576689089,51700000,681466376.6753855,444506862.1255436,0,0,0
global-disease-crisis,seed-1,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181779.38999999998,0.35278001697301037,51700000,663332008.089963,442190188.1305146,0,0,0
global-disease-crisis,seed-2,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,150502.74000000002,0.2607364146803952,40000000,421508509.6032563,63217255.31027664,4491758.007316165,5,0
global-disease-crisis,seed-2,OFF,BAL,OFF,OFF,19,11,1,1,14,15,11.93459840076382,209.4749999999999,188925.0299999999,0.26205875824574665,77500000,773946668.8224616,390283729.2959247,0,0,0
global-disease-crisis,seed-2,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.239827955700088,222.4233333333334,209594.47999999998,0.3067483292422966,52500000,751256475.5253593,481367534.3598115,0,0,0
global-disease-crisis,seed-2,OFF,CONSV,OFF,OFF,14,12,1,1,14,15,11.93459840076382,209.4749999999999,193798.49999999997,0.30556318505888513,42500000,684691556.3829234,421628314.16893744,0,0,0
global-disease-crisis,seed-2,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152197.38,0.3022170444213089,0,603954692.8214601,431294870.50297654,0,0,0
global-disease-crisis,seed-2,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,148898.08,0.25970234030406775,38000000,413828692.42277265,60258495.738496274,9431857.948869899,4,0
global-disease-crisis,seed-2,ON,BAL,balanced,balancedGeneralist,19,11,1,1,14,15,11.93459840076382,209.4749999999999,188826.1199999999,0.2618470364762926,77500000,776886829.7486374,392931627.60088813,0,0,0
global-disease-crisis,seed-2,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,13.28809475297432,188.13833333333332,222722.12000000002,0.3692091026815579,50500000,725570932.0760212,457865340.1689757,0,0,0
global-disease-crisis,seed-2,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214066.4,0.3625777985681569,45700000,687157710.1684968,451977760.24830925,0,0,0
global-disease-crisis,seed-2,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181711.76999999996,0.352629665823237,51700000,664706273.0107688,443068374.7474235,0,0,0
global-disease-crisis,seed-3,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,154092.86,0.23731761196350568,75000000,514097198.733745,118350170.2072456,0,5,0
global-disease-crisis,seed-3,OFF,BAL,OFF,OFF,16,9,1,1,10,11,11.98356813137826,208.61899999999991,189475.42999999993,0.2565364659446059,77500000,778263971.4878619,386607343.40630066,0,0,0
global-disease-crisis,seed-3,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.197205177587676,223.26999999999998,208979.8500000001,0.3062386789752489,52500000,737526380.7074171,469372309.550373,0,0,0
global-disease-crisis,seed-3,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178142.75000000003,0.27575083592357214,22300000,674869756.970932,435109046.88362485,0,0,0
global-disease-crisis,seed-3,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152198.71000000002,0.24762247060532044,16000000,667577144.2993435,423341857.4079638,0,0,0
global-disease-crisis,seed-3,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,149695.4,0.2482332446697196,46000000,465076832.4986447,92502917.86416419,0,5,0
global-disease-crisis,seed-3,ON,BAL,balanced,balancedGeneralist,16,9,1,1,10,11,11.98104120040448,208.663,189476.4299999999,0.25648484150493484,77500000,788984059.0759814,395849553.8271884,0,0,0
global-disease-crisis,seed-3,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,221786.17,0.40189722176748743,64500000,689360704.6100334,416850907.2687683,0,0,0
global-disease-crisis,seed-3,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,209165.55999999997,0.35717158633143603,49300000,672682013.3565073,437686205.4062588,0,0,0
global-disease-crisis,seed-3,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,178530.21999999997,0.34847276091351004,50500000,655637403.5436728,437905783.30312383,0,0,0
global-disease-crisis,seed-4,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,154367.86,0.24229628551835433,58000000,501097282.42996925,111944387.17625289,0,5,0
global-disease-crisis,seed-4,OFF,BAL,OFF,OFF,16,10,1,1,11,12,11.392116655274547,219.45000000000005,189256.43999999994,0.2549139404800985,77500000,785311890.9587907,399753301.80151427,0,0,0
global-disease-crisis,seed-4,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.208835551437343,223.0383333333334,208216.47000000003,0.3056430992788538,51000000,735823740.9698491,470511610.5005829,0,0,0
global-disease-crisis,seed-4,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.31999999998,0.2824756847707336,25100000,682901790.759429,441334526.01591885,0,0,0
global-disease-crisis,seed-4,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152195.08000000002,0.30226007881775707,0,585710127.9426891,418585015.31632054,0,0,0
global-disease-crisis,seed-4,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,147018.63999999998,0.24764432932445749,46000000,446108077.2793094,78115531.7671791,0,4,0
global-disease-crisis,seed-4,ON,BAL,balanced,balancedGeneralist,16,10,1,1,11,12,11.392116655274547,219.45000000000005,189311.2799999999,0.2549504954828575,77500000,790880522.841602,404651706.224107,0,0,0
global-disease-crisis,seed-4,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,221783.68,0.40182664484612785,64500000,689773560.8186574,420813815.5796328,0,0,0
global-disease-crisis,seed-4,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,212777.96,0.3652489186319125,50500000,673027076.4417574,439492444.2707896,0,0,0
global-disease-crisis,seed-4,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181672.01999999993,0.35357902874417424,51700000,647976660.5279933,429895869.0190744,0,0,0
global-disease-crisis,seed-5,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,156379.62000000002,0.2606637537418624,50000000,460681794.67761433,86867629.37259474,0,5,0
global-disease-crisis,seed-5,OFF,BAL,OFF,OFF,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186737.03999999992,0.2583386184021495,77500000,768047349.9189621,384057142.49963874,0,0,0
global-disease-crisis,seed-5,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.221933943208036,222.77800000000002,206458.7600000001,0.3025129015289097,61500000,747489917.774587,474438647.43500143,0,0,0
global-disease-crisis,seed-5,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,176767.27,0.2883337736892192,29200000,638225369.5301532,405299568.6329287,0,0,0
global-disease-crisis,seed-5,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152121.03,0.24255789439998174,16000000,680514230.9024017,440075350.3833145,0,0,0
global-disease-crisis,seed-5,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,149150.59000000003,0.24866560545308933,46000000,452298222.2120493,85801713.05060792,0,4,0
global-disease-crisis,seed-5,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186716.77999999994,0.258269839980595,77500000,776134596.6862142,391248447.38634676,0,0,0
global-disease-crisis,seed-5,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,12.781774212514899,195.5909999999999,221348.73000000007,0.36760640423022656,51700000,716534020.228364,455220855.6911459,0,0,0
global-disease-crisis,seed-5,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,212090.5,0.36441907734269374,50500000,672421628.7853532,440326712.1019,0,0,0
global-disease-crisis,seed-5,ON,VAP,valueAdded,usProcessedGrowth,7,1,1,1,7,8,14.619883040935672,171,180857.23,0.35141590758230196,50500000,654688013.4475807,439720026.3639747,0,0,0
