candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Control,Moderate,vap,seed-1,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,vap,seed-1,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,vap,seed-2,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,vap,seed-2,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,seed-2,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,vap,seed-2,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,vap,seed-2,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,vap,seed-3,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,vap,seed-3,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,seed-3,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,vap,seed-3,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,vap,seed-3,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,vap,seed-4,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,vap,seed-4,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,seed-4,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,vap,seed-4,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,vap,seed-4,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,vap,seed-5,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,vap,seed-5,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,seed-5,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,vap,seed-5,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,vap,seed-5,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Severe,hoso,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,seed-1,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,hoso,seed-1,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,hoso,seed-1,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,hoso,seed-1,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,hoso,seed-1,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,hoso,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,seed-2,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,hoso,seed-2,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,hoso,seed-2,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,hoso,seed-2,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,hoso,seed-2,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,hoso,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,seed-3,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,hoso,seed-3,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,hoso,seed-3,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,hoso,seed-3,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,hoso,seed-3,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,hoso,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,seed-4,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,hoso,seed-4,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,hoso,seed-4,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,100,0.04416607999999998,true,1000,66.58,55,53.31600000000001,673200
Control,Severe,hoso,seed-4,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,65.91,56.3,53.18200000000001,247200
Control,Severe,hoso,seed-4,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,65.37,57.52,53.074000000000005,247200
Control,Severe,hoso,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,seed-5,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,hoso,seed-5,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,hoso,seed-5,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,hoso,seed-5,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,hoso,seed-5,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,pd,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,seed-1,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,pd,seed-1,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,pd,seed-1,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,pd,seed-1,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,pd,seed-1,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,pd,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,seed-2,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,pd,seed-2,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,pd,seed-2,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,pd,seed-2,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,pd,seed-2,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,pd,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,seed-3,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,pd,seed-3,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,pd,seed-3,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,pd,seed-3,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,pd,seed-3,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,pd,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,seed-4,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,pd,seed-4,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,pd,seed-4,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,pd,seed-4,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,pd,seed-4,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,pd,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,seed-5,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,pd,seed-5,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,pd,seed-5,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,pd,seed-5,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,pd,seed-5,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,vap,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,seed-1,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,vap,seed-1,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,vap,seed-1,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,vap,seed-1,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,vap,seed-1,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,vap,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,seed-2,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,vap,seed-2,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,vap,seed-2,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,vap,seed-2,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,vap,seed-2,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,vap,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,seed-3,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,vap,seed-3,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,vap,seed-3,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,vap,seed-3,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,vap,seed-3,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Control,Severe,vap,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,seed-4,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,vap,seed-4,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,100,0.04416607999999998,true,1000,69.9,53.84,53.98000000000001,673200
Control,Severe,vap,seed-4,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.56,55.21,53.71200000000001,247200
Control,Severe,vap,seed-4,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,67.49,56.49,53.498000000000005,247200
Control,Severe,vap,seed-4,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,66.64,57.7,53.32800000000001,247200
Control,Severe,vap,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,seed-5,2,2020Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,77.16,53.1,55.43200000000001,247200
Control,Severe,vap,seed-5,3,2020Q4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,74.37,54.51,54.87400000000001,247200
Control,Severe,vap,seed-5,4,2021Q1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,72.14,55.84,54.428000000000004,247200
Control,Severe,vap,seed-5,5,2021Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,70.36,57.09,54.07200000000001,247200
Control,Severe,vap,seed-5,6,2021Q3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,68.93,58.26,53.78600000000001,247200
Q20,Normal,hoso,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,hoso,seed-1,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,seed-1,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,seed-1,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,hoso,seed-1,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,hoso,seed-1,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,hoso,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,hoso,seed-2,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,seed-2,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,seed-2,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,hoso,seed-2,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,hoso,seed-2,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,hoso,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,hoso,seed-3,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,seed-3,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,seed-3,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,hoso,seed-3,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,hoso,seed-3,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,hoso,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,hoso,seed-4,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,seed-4,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,seed-4,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,hoso,seed-4,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,hoso,seed-4,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,hoso,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,hoso,seed-5,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,seed-5,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,seed-5,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,hoso,seed-5,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,hoso,seed-5,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,pd,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,pd,seed-1,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,seed-1,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,pd,seed-1,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,pd,seed-1,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,pd,seed-1,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,pd,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
