scenario,seed,companyId,anomalyType,detail,evidenceValue
global-disease-crisis,seed-1,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-1,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=15 avgUtilization=0.897 endingCashUsd=440194532,15
global-disease-crisis,seed-1,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
global-disease-crisis,seed-1,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.870 endingCashUsd=437989485,21
global-disease-crisis,seed-2,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":18,""100000"":0,""250000"":0,""500000"":14} midTierRatio=0.000",0
global-disease-crisis,seed-2,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
global-disease-crisis,seed-2,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
global-disease-crisis,seed-2,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.886 endingCashUsd=459893951,21
global-disease-crisis,seed-2,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-2,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=15 avgUtilization=0.898 endingCashUsd=439085776,15
global-disease-crisis,seed-2,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
global-disease-crisis,seed-2,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.870 endingCashUsd=439921794,21
global-disease-crisis,seed-3,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":22,""100000"":0,""250000"":0,""500000"":10} midTierRatio=0.000",0
global-disease-crisis,seed-3,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-3,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
global-disease-crisis,seed-3,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.881 endingCashUsd=408701105,21
global-disease-crisis,seed-3,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-3,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=15 avgUtilization=0.899 endingCashUsd=431144144,15
global-disease-crisis,seed-3,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":1,""500000"":23} midTierRatio=0.031",0.03125
global-disease-crisis,seed-3,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.873 endingCashUsd=432805652,21
global-disease-crisis,seed-4,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":19,""100000"":0,""250000"":0,""500000"":13} midTierRatio=0.000",0
global-disease-crisis,seed-4,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
global-disease-crisis,seed-4,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
global-disease-crisis,seed-4,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.881 endingCashUsd=410840368,21
global-disease-crisis,seed-4,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-4,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=17 avgUtilization=0.898 endingCashUsd=431913053,17
global-disease-crisis,seed-4,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":1,""500000"":24} midTierRatio=0.031",0.03125
global-disease-crisis,seed-4,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.871 endingCashUsd=425000251,21
global-disease-crisis,seed-5,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":17,""100000"":0,""250000"":0,""500000"":15} midTierRatio=0.000",0
global-disease-crisis,seed-5,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-5,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
global-disease-crisis,seed-5,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.883 endingCashUsd=446284814,21
global-disease-crisis,seed-5,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
global-disease-crisis,seed-5,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=15 avgUtilization=0.899 endingCashUsd=437735398,15
global-disease-crisis,seed-5,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
global-disease-crisis,seed-5,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.871 endingCashUsd=434634413,21
