scenario,seed,companyId,capexPaid_hosoLineExpansion,capexPaid_pdLineExpansion,capexPaid_vapLineExpansion,capexPaid_commonProcessingExpansion,capexPaid_freezingPackagingExpansion,capexPaid_coldStorageExpansion,capexPaid_qualityControlEquipment,capexPaid_environmentalEquipment,capexPaid_newFactoryConstruction,capexPaid_pdMechanization,growthCapexUsd,productivityCapexUsd,qualityCapexUsd,totalCapexUsd,vapDevSpendCumulativeUsd,totalInvestmentUsd,growthCapexPercent,productivityCapexPercent,qualityCapexPercent,vapProductDevelopmentPercent,capexRevenueRatio,startingRegularWorkers,endingRegularWorkers,peakRegularWorkers,avgTemporaryHeadcount,avgOvertimeRate,startingSalesHeadcount,endingSalesHeadcount,peakSalesHeadcount,newContractedCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,onTimeRatio,avgFactoryUtilization,startingRevenueUsd,endingRevenueUsd,cumulativeRevenueUsd,startingOperatingProfitUsd,endingOperatingProfitUsd,cumulativeOperatingProfitUsd,operatingProfitNegativeQuarters,endingCashUsd,endingDebtUsd,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters,factoryCount
ecuador-early-expansion,seed-5,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.020287595578228523,6500,6940,6940,24.71875,0.0021031249999999995,60,177,177,543435.44,170252.53999999998,182210.17999999996,165946.75000000006,0.7462500397368441,0.8713393641034094,60882078.80120419,92877271.13895015,2681441464.575474,11495813.261305563,13608378.735455513,401323455.3353415,0,245819692.79555792,0,65.614,0,0,1
ecuador-delayed-expansion,seed-1,MASS,24000000,8000000,0,0,0,0,1200000,0,44000000,0,76000000,0,1200000,77200000,6500000,83700000,90.80047789725208,0,1.4336917562724014,7.765830346475508,0.02364785099411317,9000,13275,13275,139.10526315789474,0.016865789473684212,60,166,166,676853.75,389242.29,161705.37000000005,96426.95,0.4305148636328235,0.7901338799568344,81522953.13920687,201576144.93094647,3264567254.7250896,3832176.6155301034,27660290.674492806,409554977.0755515,5,90240261.30492565,38101547.2854717,47.5,5,0,2
ecuador-delayed-expansion,seed-1,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.0180888799930543,6000,12388,12388,85.91666666666667,0.013972222222222223,60,221,221,727687.9700000001,397098.04000000004,206373.19,138983.17999999996,1,0.8609031318595829,80208913.23280166,179304527.13337046,3797913415.666374,14235186.785242394,29404031.139277786,681072147.7675403,0,326229696.03422165,0,80.268,0,0,2
ecuador-delayed-expansion,seed-1,JPQ,0,25200000,25500000,0,0,0,1200000,0,22000000,2500000,72700000,2500000,1200000,76400000,12000000,88400000,82.23981900452489,2.828054298642534,1.3574660633484164,13.574660633484163,0.024880495198802536,5500,7032,7032,117.71875,0.011025,60,160,160,584951.52,190019.63,232315.46999999997,141657.83999999997,0.8136445844752139,0.9052679071733897,74395553.70626162,110078093.32477114,3070678432.625289,12639635.509979643,18838317.120758712,575072657.3222187,0,342571636.9827932,0,73.432,0,0,1
ecuador-delayed-expansion,seed-1,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017175167689581234,4500,6578,6578,115.53125,0.012403125000000001,60,140,140,597263.21,259780.17,214975.6699999999,112867.17000000001,0.8543995284560678,0.8968029427553327,77692369.76935408,109486728.13193397,3080028152.044774,12521992.71849078,18130558.266842246,562532735.1757796,0,358675793.6004118,0,69.578,0,0,1
ecuador-delayed-expansion,seed-1,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.01885277489699913,6500,6925,6925,24.34375,0.002075,60,175,175,545780.7,169435.16999999998,182219.98999999996,165955.70000000004,0.7497184221207395,0.8702057242294409,60882078.80120419,102205300.11754352,2885516869.38452,11495813.261305563,17314190.07333231,530859170.61107075,0,341834575.51056,0,66.04599999999999,0,0,1
ecuador-delayed-expansion,seed-2,MASS,24000000,8000000,0,0,0,0,720000,0,44000000,0,76000000,0,720000,76720000,7500000,84220000,90.23984801709808,0,0.8549038233198766,8.905248159582047,0.021016295979599937,9000,16917,16917,140.2325581395349,0.02024186046511628,60,214,214,724394.5,442763.59,173287.25999999998,105152.70999999999,0.5220841716988391,0.7749078785697123,85835574.6305494,235493264.91376495,3650500548.4539447,8045067.654837653,35844622.891292125,486030942.2793946,4,83661786.94205858,24153790.664432853,57.41799999999999,5,0,3
ecuador-delayed-expansion,seed-2,BAL,24000000,8000000,6000000,10000000,0,0,1200000,0,22000000,2500000,70000000,2500000,1200000,73700000,13500000,87200000,80.27522935779817,2.86697247706422,1.3761467889908259,15.481651376146788,0.018444190008722803,6000,12337,12337,88.1891891891892,0.014040540540540542,60,214,214,768941.1299999999,438365.62,207871.77000000002,139140.91999999998,1,0.8351240323133303,80208913.23280166,180777127.10205317,3995838253.951249,14235186.785242394,36860679.41080928,721655403.8991652,0,351031533.43308675,0,81.088,0,0,2
ecuador-delayed-expansion,seed-2,JPQ,8000000,12000000,25500000,0,0,0,1200000,0,0,2500000,45500000,2500000,1200000,49200000,12000000,61200000,74.34640522875817,4.084967320261438,1.9607843137254901,19.607843137254903,0.01515274396304971,5500,7808,7808,133.1875,0.012296874999999999,60,188,188,620082.2100000001,240286.57,222935.47,141904.81,0.8304769838579041,0.8854067140011727,74395553.70626162,119319968.5121554,3246936668.3668156,12639635.509979643,21479872.85546139,598816027.6594081,0,367128949.5821181,0,74.24199999999999,0,0,1
ecuador-delayed-expansion,seed-2,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017139599719685397,4500,6574,6574,112.40625,0.01214375,60,137,137,597153.06,259863.14999999997,215176.9599999999,112592.52,0.8540068238655363,0.8977559166281494,77692369.76935408,110546025.97114913,3086419803.5641756,12521992.71849078,20023747.33675754,566022507.4545382,0,359601844.18058014,0,69.792,0,0,1
ecuador-delayed-expansion,seed-2,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.018810408771037006,6500,6927,6927,24.40625,0.002078125,60,174,174,545811.6699999999,169537.46,182185.83999999997,165922.61000000004,0.749086477088542,0.8700381082788726,60882078.80120419,101874660.78354822,2892015833.476274,11495813.261305563,17575462.640558198,534718509.4828033,0,344748747.44524044,0,66.03200000000001,0,0,1
ecuador-delayed-expansion,seed-3,MASS,24000000,4000000,0,0,0,0,0,0,44000000,0,72000000,0,0,72000000,7600000,79600000,90.45226130653266,0,0,9.547738693467336,0.019673746627226766,9000,16862,16862,180.75,0.024134090909090907,60,237,237,724226.7399999998,447061.91000000015,175417.53,105727.31999999998,0.6663811065446985,0.7609698724581802,85835574.6305494,202388778.00384665,3659699464.684486,8045067.654837653,29731363.414168626,483411215.55716,4,100423441.54679768,34768057.58483215,64.32000000000001,5,0,3
ecuador-delayed-expansion,seed-3,BAL,24000000,8000000,6000000,15000000,0,0,1200000,0,22000000,2500000,75000000,2500000,1200000,78700000,13500000,92200000,81.34490238611714,2.711496746203905,1.3015184381778742,14.642082429501086,0.01998576999205626,6000,12220,12220,82.24324324324324,0.013513513513513514,60,219,219,759778.34,430635.99000000017,207056.02,138324.77000000002,1,0.8324336863876798,80208913.23280166,180205668.48510465,3937801747.507395,14235186.785242394,34425822.679347664,701125388.1037449,0,329322428.5903304,0,80.266,0,0,2
ecuador-delayed-expansion,seed-3,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.02159301902574399,5500,8674,8674,99.81818181818181,0.013845454545454544,60,170,170,580344.22,189643.21,222117.59,144635.96999999994,0.8112552291072186,0.8805752401072869,74395553.70626162,131160407.14138524,3042650030.6265674,12639635.509979643,21488927.169446692,566761103.5075204,0,314915484.00931114,0,73.352,0,0,2
ecuador-delayed-expansion,seed-3,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017198535964024212,4500,6768,6768,103.5,0.011368750000000004,60,141,141,597257.35,259834.94,215179.46999999988,112647.03999999998,0.863071720977632,0.8984883557974417,77692369.76935408,110518903.49796702,3075843206.111025,12521992.71849078,19298444.497678652,557460002.196658,0,353153233.8485102,0,69.48999999999998,0,0,1
ecuador-delayed-expansion,seed-3,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12250000,65150000,75.51803530314658,3.837298541826554,1.841903300076746,18.802762854950114,0.01844749753553343,6500,7001,7001,23.9375,0.00204375,60,188,188,544004.2,169460.11000000002,182266.18999999994,163873.66000000003,0.748690270473749,0.8720403246228304,60882078.80120419,100532196.18701589,2867597618.490227,11495813.261305563,16782556.140515164,521539630.2762721,0,336260571.84872717,0,65.884,0,0,1
ecuador-delayed-expansion,seed-4,MASS,24000000,4000000,0,0,0,0,0,0,44000000,0,72000000,0,0,72000000,8500000,80500000,89.44099378881988,0,0,10.559006211180124,0.01902916692273341,9000,17588,17588,122.72727272727273,0.018224999999999998,60,250,250,769281.79,455106.38,184115.49000000002,110118.02000000003,0.517287288985454,0.7803064057853852,85835574.6305494,228906329.01534748,3783665374.966278,8045067.654837653,32789484.057673573,506468388.6460633,3,95764117.16796833,15011242.479725376,56.866,4,0,3
ecuador-delayed-expansion,seed-4,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13000000,90500000,82.87292817679558,2.7624309392265194,0,14.3646408839779,0.01978256958552306,6000,10859,11661,81.29729729729729,0.013283783783783783,60,194,194,759297.3699999999,431692.6100000001,202625.11999999997,138183.50000000003,1,0.8273364582778078,80208913.23280166,168933968.53220963,3917590162.640687,14235186.785242394,29840087.021838292,687694853.4352635,0,344858402.51073176,0,77.864,0,0,2
ecuador-delayed-expansion,seed-4,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.021715143149061058,5500,8672,8672,103.57575757575758,0.014175757575757578,60,159,159,578614.0599999999,189518.83000000002,222108.78000000003,143784.24999999997,0.8155877939400831,0.8807655935622296,74395553.70626162,128072253.20492929,3025538424.9143577,12639635.509979643,20473611.260370687,560035728.1911129,0,312961683.35448724,0,73.57199999999999,0,0,2
ecuador-delayed-expansion,seed-4,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01726074366572793,4500,6577,6577,115.59375,0.012418750000000001,60,143,143,597289.9700000001,259784.68,214975.6699999999,112873.92000000003,0.8542795490543647,0.8968139590694306,77692369.76935408,108548795.88459639,3064757870.487098,12521992.71849078,17635910.812671423,551600898.7607818,0,350754311.32571465,0,69.47,0,0,1
ecuador-delayed-expansion,seed-4,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12250000,65150000,75.51803530314658,3.837298541826554,1.841903300076746,18.802762854950114,0.018556946379239287,6500,7005,7005,27.6875,0.00235,60,179,179,543717.15,169626.12,182115.06999999995,162885.14,0.7444293256007556,0.8705786575437223,60882078.80120419,100183268.6520919,2850684531.7601523,11495813.261305563,16587728.286787003,509177734.768952,0,326723516.3230762,0,65.522,0,0,1
ecuador-delayed-expansion,seed-5,MASS,24000000,4000000,0,0,0,0,0,0,44000000,0,72000000,0,0,72000000,8000000,80000000,90,0,0,10,0.019366939399654715,9000,17456,17456,181.4318181818182,0.02391363636363636,60,238,238,741530.3800000002,451182.66000000015,177689.48,106398.28,0.641083049963836,0.7655369810312518,85835574.6305494,225093870.9505477,3717675700.5437655,8045067.654837653,30070873.374192744,492054068.5217222,3,95930174.28038101,20810216.27809292,61.64,4,0,3
ecuador-delayed-expansion,seed-5,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.018353753341361644,6000,11100,11100,79.36111111111111,0.01346388888888889,60,182,182,717677.6400000001,389951.5,203369.06999999998,136983.11,1,0.8526426738136519,80208913.23280166,162975510.20662272,3743103588.7999587,14235186.785242394,22853163.012727886,665339238.7556454,0,346795333.18886924,0,80.994,0,0,2
ecuador-delayed-expansion,seed-5,JPQ,8000000,21200000,25500000,0,0,0,1200000,0,0,2500000,54700000,2500000,1200000,58400000,12000000,70400000,77.69886363636364,3.5511363636363638,1.7045454545454544,17.045454545454543,0.018019875190316375,5500,7845,7845,134.875,0.012384374999999998,60,161,161,619921.7100000001,239952.41999999998,223198.97999999998,142090.46999999997,0.8312885706088481,0.8828129243709961,74395553.70626162,119478739.0921939,3240865954.0207767,12639635.509979643,19675661.728835166,591584280.4850538,0,356010720.3911947,0,73.27,0,0,1
ecuador-delayed-expansion,seed-5,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01726824200858437,4500,6598,6598,104.03125,0.0114,60,142,142,593774.8900000001,256718.75999999998,215180.02999999988,112566.50000000001,0.8668149153074816,0.8980399708597412,77692369.76935408,108570601.86462645,3063427068.8181467,12521992.71849078,17957821.09172477,558750405.9900509,0,357185507.56151485,0,70.02799999999999,0,0,1
ecuador-delayed-expansion,seed-5,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.018872684421861068,6500,6926,6926,24.34375,0.002078125,60,168,168,545012.8899999999,169567.96,182210.17999999996,165946.75000000006,0.7487938503697245,0.8701765077076011,60882078.80120419,101327045.50588039,2882472826.016529,11495813.261305563,17001772.544083416,528387916.49219996,0,341594226.5296296,0,65.994,0,0,1
global-demand-boom,seed-1,MASS,24000000,8000000,0,0,0,0,720000,0,44000000,0,76000000,0,720000,76720000,3500000,80220000,94.73946646721517,0,0.8975317875841435,4.363001745200698,0.019985150403670528,9000,16185,16185,74.11904761904762,0.016004761904761904,60,178,178,664640.7700000001,412810.16,160724.07000000004,95710.01,0.46504443638921833,0.7195404155478,81522953.13920687,282962718.10254616,3838850268.84308,3832176.6155301034,53322134.197004706,627740286.6067,5,151018170.49846476,17727682.04746364,53.678,5,0,3
global-demand-boom,seed-1,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,3500000,65000000,3500000,1200000,69700000,13500000,83200000,78.125,4.206730769230769,1.4423076923076923,16.22596153846154,0.016143481920880737,6000,11597,11597,81.69444444444444,0.013575,60,169,169,722169.62,392639.75999999995,205344.15,138648.38999999998,1,0.8569490893555474,80208913.23280166,184758839.96263486,4317532013.328968,14235186.785242394,34891797.12383741,950303604.0829794,0,524706424.13638335,0,80.346,0,0,2
global-demand-boom,seed-1,JPQ,0,25200000,25500000,0,0,0,1200000,0,22000000,2500000,72700000,2500000,1200000,76400000,12000000,88400000,82.23981900452489,2.828054298642534,1.3574660633484164,13.574660633484163,0.021723053499514988,5500,7031,7031,121.84375,0.011359375,60,208,208,590010.1800000002,190140.77000000002,232326.8,141656.34999999998,0.7955664787915286,0.9054322476090642,74395553.70626162,127699684.07447268,3517000959.451018,12639635.509979643,29745768.670944154,838403732.4759915,0,530944326.7847593,0,71.76,0,0,1
global-demand-boom,seed-1,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.015000376143680397,4500,6615,6615,100.15625,0.011053124999999999,60,156,156,597864.26,259787.59,214979.8099999999,113440.30999999998,0.8598413438764742,0.897660334063572,77692369.76935408,125242459.55275919,3526578233.3256073,12521992.71849078,26861653.27438131,809126206.0904778,0,535462677.21014017,0,70.23599999999999,0,0,1
global-demand-boom,seed-1,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12250000,66650000,76.06901725431358,3.7509377344336086,1.8004501125281318,18.37959489872468,0.016436458340284836,6500,6912,6912,23.59375,0.0020125,60,239,239,549095.5800000001,168350.98,182198.87999999995,165935.27000000005,0.6707981777775197,0.8684759593603689,60882078.80120419,119327064.55967891,3309715443.178453,11495813.261305563,28739060.712621212,794460707.812596,0,531468379.8859116,0,57.9,0,0,1
global-demand-boom,seed-2,MASS,32000000,8000000,0,0,0,0,720000,0,44000000,0,84000000,0,720000,84720000,6250000,90970000,92.33813345058812,0,0.7914697152907552,6.870396834121138,0.019139797556488057,9000,18518,18601,83.47826086956522,0.015715217391304347,60,256,256,761657.32,487961.96,183045.21000000002,110752.13999999997,0.5400192117427133,0.7530087767574881,85835574.6305494,237849986.5684459,4426379106.151068,8045067.654837653,48842208.433300585,777480532.1138023,3,216468285.86231118,0,58.406000000000006,4,0,3
global-demand-boom,seed-2,BAL,24000000,8000000,6000000,10000000,0,0,1200000,0,22000000,0,70000000,0,1200000,71200000,13500000,84700000,82.64462809917356,0,1.4167650531286895,15.938606847697756,0.015779473952482373,6000,10732,11616,87.70270270270271,0.013902702702702701,60,158,158,757648.63,431404.63000000006,203197.65000000002,138383.09999999998,1,0.8249124378875144,80208913.23280166,180475752.82726014,4512190977.621219,14235186.785242394,37988068.24721697,987507405.3047287,0,562953357.6934165,0,81.30000000000001,0,0,2
global-demand-boom,seed-2,JPQ,8000000,13200000,25500000,0,0,0,1200000,0,0,2500000,46700000,2500000,1200000,50400000,12000000,62400000,74.83974358974359,4.006410256410256,1.9230769230769231,19.230769230769234,0.013557157893337595,5500,7811,7811,133.34375,0.01231875,60,176,176,624084.15,240260.63000000003,222819.93999999997,141905.55000000002,0.8197038048796935,0.8851939101210079,74395553.70626162,138084444.66756436,3717593347.8482323,12639635.509979643,33521661.21400039,866439263.0807183,0,555396760.1707813,0,72.744,0,0,1
global-demand-boom,seed-2,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.014974143299010633,4500,6616,6616,100.6875,0.011121875,60,164,164,597702.7999999999,259873.48000000004,215180.1999999999,113088.73,0.8674766810239506,0.8984981001218676,77692369.76935408,126946023.59076604,3532756361.6607833,12521992.71849078,29813356.738219544,811308284.2761939,0,534772309.87224436,0,70.482,0,0,1
global-demand-boom,seed-2,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.016405000586443143,6500,6914,6914,23.5625,0.0020125,60,200,200,549087.5700000001,168378.36000000002,182133.18999999994,165870.13000000003,0.6696994946840632,0.8682745519141774,60882078.80120419,119088670.30549909,3316062057.623782,11495813.261305563,29936214.09592226,799954759.5284896,0,535514639.4757097,0,58.315999999999995,0,0,1
global-demand-boom,seed-3,MASS,40000000,8000000,0,5000000,0,0,0,0,44000000,0,97000000,0,0,97000000,8250000,105250000,92.16152019002375,0,0,7.8384798099762465,0.020313199517786668,9000,16239,18125,95.125,0.016575000000000003,60,239,239,825953.73,542389.9900000001,190258.45,113723.98,0.5482687797128579,0.7401117843576408,85835574.6305494,232198750.5822804,4775220167.31361,8045067.654837653,35718263.52001214,834626472.2791681,3,298121570.09209126,30920773.71185088,60.391999999999996,4,0,3
global-demand-boom,seed-3,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13500000,91000000,82.41758241758241,2.7472527472527473,0,14.835164835164836,0.016992737950521856,6000,12411,12411,90.32432432432432,0.014118918918918918,60,214,214,768252.4000000001,435616.16000000015,206605.91999999993,140869.43,1,0.8331373225276061,80208913.23280166,209111503.11570677,4560771797.085233,14235186.785242394,42300801.711565435,982889482.514106,0,527530128.01139206,0,80.33200000000001,0,0,2
global-demand-boom,seed-3,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.018859764967034533,5500,8633,8633,99.3030303030303,0.013836363636363636,60,143,143,585026.6100000001,189315.24999999997,221990.5,144635.38999999996,0.7993428229515668,0.8808390730500866,74395553.70626162,150421890.97302568,3483606509.139362,12639635.509979643,35885164.12299955,832822283.4432082,0,504450101.0239674,0,71.526,0,0,2
global-demand-boom,seed-3,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01501863462388513,4500,6771,6771,103.71875,0.011387500000000002,60,147,147,597681.7700000001,259840.18000000005,215180.1299999999,113070.61,0.8670076720141557,0.8991083937856568,77692369.76935408,126845185.2247884,3522290895.596436,12521992.71849078,29241613.731633246,802462807.9928434,0,528369889.0279013,0,70.46400000000001,0,0,1
global-demand-boom,seed-3,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12000000,64900000,75.80893682588598,3.8520801232665636,1.848998459167951,18.489984591679505,0.016055679424515076,6500,6958,6958,19.4375,0.001675,60,187,187,547384.5499999999,168270.6,182245.49999999994,164491.88000000003,0.6796921482618506,0.8702027839508655,60882078.80120419,117586853.2041977,3294784269.2491803,11495813.261305563,29290121.770765483,786536465.7840257,0,527539385.5317091,0,60.774,0,0,1
global-demand-boom,seed-4,MASS,32000000,8000000,0,0,0,0,1200000,0,44000000,0,84000000,0,1200000,85200000,7500000,92700000,90.61488673139159,0,1.2944983818770228,8.090614886731391,0.017827155121480958,9000,15600,18939,85.92,0.015138,60,279,279,824556.1199999999,524297.7300000001,198347.22999999998,119725.43000000002,0.6339751604960567,0.7372007552971018,85835574.6305494,241549219.17919895,4779225816.986225,8045067.654837653,39742601.971357346,829372798.7625645,3,290545321.7449805,0,63.44599999999999,5,0,3
global-demand-boom,seed-4,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13000000,90500000,82.87292817679558,2.7624309392265194,0,14.3646408839779,0.017099632713204294,6000,11791,12271,90.05405405405405,0.014072972972972974,60,208,208,766196.41,434408.14000000013,205986.13,140406.56000000006,1,0.8325878453705116,80208913.23280166,202685832.18584132,4532261090.038191,14235186.785242394,38326305.124786854,968633419.0428835,0,526256455.5189839,0,77.85400000000001,0,0,2
global-demand-boom,seed-4,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.018934397030148802,5500,8708,8708,104.03030303030303,0.014184848484848488,60,182,182,586979.8599999999,190065.93,222193.43000000002,143776.75999999995,0.8011527854607134,0.8810769188124555,74395553.70626162,152754692.2685211,3469875480.8715277,12639635.509979643,35844315.446196735,822599434.095742,0,492160973.52384025,0,71.798,0,0,2
global-demand-boom,seed-4,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.015141124037153071,4500,6593,6593,116.0625,0.012471875000000002,60,163,163,594254.8300000001,256733.71000000002,215175.52999999988,113005.76999999996,0.8722430129579318,0.8987103799440583,77692369.76935408,124558634.87175149,3493796092.69396,12521992.71849078,27039082.510994688,793416917.2935486,0,523332117.23859054,0,70.626,0,0,1
global-demand-boom,seed-4,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12000000,66400000,76.35542168674698,3.7650602409638556,1.8072289156626504,18.072289156626507,0.016555943319500235,6500,6913,6913,23.625,0.002015625,60,244,244,546392.34,167533.29000000007,182096.07999999996,164992.52000000005,0.6810710023335813,0.8670357448181513,60882078.80120419,117944880.71329202,3285829079.6348376,11495813.261305563,28045525.22694628,775665593.3634317,0,517833681.89846915,0,57.80400000000001,0,0,1
global-demand-boom,seed-5,MASS,24000000,4000000,0,0,0,0,1200000,0,44000000,0,72000000,0,1200000,73200000,6000000,79200000,90.9090909090909,0,1.5151515151515151,7.575757575757576,0.016495431587215875,9000,14164,16902,112.86,0.01759,60,222,222,762841.1100000002,480537.54000000004,184739.7,113401.95000000001,0.6910366848492525,0.7003878155478498,85835574.6305494,213953826.6017035,4437592288.081188,8045067.654837653,34064990.130866975,768997728.7526203,4,300085573.1055211,0,66.212,5,0,3
global-demand-boom,seed-5,BAL,24000000,8000000,6000000,10000000,0,0,2400000,0,22000000,3500000,70000000,3500000,2400000,75900000,13000000,88900000,78.74015748031496,3.937007874015748,2.699662542182227,14.623172103487065,0.016655548539807,6000,12711,12711,84.02702702702703,0.013697297297297299,60,227,227,766676.5799999998,433101.97,208185.76,141203.19,1,0.8347707720439163,80208913.23280166,207832898.88380212,4557039944.892713,14235186.785242394,39362428.81465906,991215564.1900907,0,531241458.0119525,0,78.78399999999999,0,0,2
global-demand-boom,seed-5,JPQ,8000000,21200000,25500000,0,0,0,1200000,0,0,2500000,54700000,2500000,1200000,58400000,12000000,70400000,77.69886363636364,3.5511363636363638,1.7045454545454544,17.045454545454543,0.015732326770838634,5500,7839,7839,139.8125,0.012759375,60,173,173,625031.0200000001,239989.92,223194.12999999995,142090.08,0.8197840357720483,0.882799387482449,74395553.70626162,137232083.61199263,3712101893.805687,12639635.509979643,30510860.372182384,856843743.6994624,0,544584311.6465149,0,71.71000000000001,0,0,1
global-demand-boom,seed-5,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.015083761038842597,4500,6595,6595,112.46875,0.01215625,60,145,145,594299.18,256732.65999999997,215177.08999999988,113044.96999999999,0.8711274076430943,0.8987706306596095,77692369.76935408,124192534.69892478,3507082873.0166035,12521992.71849078,27263377.460840017,803476594.7277061,0,532816703.45735747,0,70.77799999999999,0,0,1
global-demand-boom,seed-5,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.016449681488011746,6500,6913,6913,23.59375,0.0020125,60,170,170,549162.89,168307.54999999996,182189.98999999996,165926.73000000004,0.6585987215591614,0.8681733542386347,60882078.80120419,119091357.21437146,3307054914.081213,11495813.261305563,30166900.261156276,794754318.4484781,0,532867530.6337083,0,56.886,0,0,1
