scenario,seed,companyId,turn,trustBefore,trustAfter,trustDelta,avgDeliveredQualityScore,avgObservedDeliveryScore,majorIncidentTrustPenaltyTotal,marketsObservedCount,dueQuantityTotal,onTimeQuantityTotal,newlyOverdueQuantityTotal,continuingOverdueQuantityTotal,openContractCount
baseline,seed-2,MASS,28,51.44,51.55400000000001,0.11400000000001143,70.64483714823712,36.071186564955326,0,5,27987.299999999996,10324.559999999998,17662.74,20698.33,30
baseline,seed-2,JPQ,29,73.474,73.646,0.17199999999999704,75.12956551061163,77.65799136772225,0,5,23142.38,16976.079999999998,6166.300000000001,7250.71,16
baseline,seed-2,VAP,29,66.684,66.566,-0.117999999999995,75.09312718379468,57.17638431418554,0,5,19261.769999999997,11521.800000000001,7739.97,9096.710000000001,21
baseline,seed-2,MASS,29,51.55400000000001,51.488,-0.0660000000000096,70.18647502370277,34.6916974443735,0,5,31224.59,11126.349999999999,19856.68,22958.64,31
baseline,seed-2,JPQ,30,73.646,73.9,0.2540000000000049,75.13,80.6167623510205,0,5,22674.230000000003,16974.579999999994,5699.650000000001,8522.88,20
baseline,seed-2,VAP,30,66.566,66.25,-0.3160000000000025,75.09321816894793,54.50195902099914,0,5,18309.37,10572.3,7737.07,10240.910000000002,25
baseline,seed-2,MASS,30,51.488,48.134,-3.353999999999999,69.14682045864281,0,8.587465184973553,5,32625.46,0,24838.5,26787.63,40
baseline,seed-2,JPQ,31,73.9,74.096,0.19599999999999795,75.12510407150062,79.22359889126164,0,5,22844.120000000003,16976.1,5868.02,9328.400000000001,20
baseline,seed-2,VAP,31,66.25,66.08,-0.1700000000000017,75.0925276262652,55.52330753271748,0,5,18495.659999999996,10746.14,7749.519999999999,11382.21,25
baseline,seed-2,MASS,31,48.134,45.896,-2.2379999999999995,71.41552895676988,0,0,5,32642.679999999997,0,28817.6,31431.519999999997,40
baseline,seed-2,JPQ,32,74.096,74.19,0.09399999999999409,74.88280032617061,76.53021977052268,0,5,23183,16976.09,6206.91,10091.039999999997,20
baseline,seed-2,VAP,32,66.08,66.074,-0.006000000000000227,74.74770406165246,57.876114507179565,0,5,19336.61,11578.699999999999,7757.909999999999,12239.47,25
baseline,seed-2,MASS,32,45.896,44.059999999999995,-1.8360000000000056,71.384926375,0,0,5,32506.95,0,32228.98,36507.07,41
