scenario,seed,mode,companyId,managementProfileId,orientationProfileId,consideredCount,proposedCount,totalSpendUsd,firstProposedTurn,avgPaybackQuartersAtProposal,endingDevelopmentScore,vapProductionCumulative,vapProductionShare,vapLineExpansionPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
ecuador-delayed-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3342832287628494,89.21642326611783,165487.50000000006,0.3202149824563115,25500000,53200000,2882917993.1583657,525106097.3639542,338418539.2038458,0,0,0
ecuador-delayed-expansion,seed-3,OFF,MASS,OFF,OFF,32,15,7500000,5,0.659841942615017,76.0206803965295,102320.73000000001,0.16974170910897984,18000000,68000000,3092764260.4465523,393400557.8923103,53333029.74727148,9534032.654163867,5,0
ecuador-delayed-expansion,seed-3,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42554307467436936,82.48058999023095,125754.90000000001,0.17393600953367325,6000000,77500000,3723949606.7902594,637793380.7863429,295332190.0195228,0,0,0
ecuador-delayed-expansion,seed-3,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.39218416403430506,89.92600857171863,122618.54000000001,0.17831314109041863,1500000,50500000,3575751989.084242,613342580.3815029,383740562.4670471,0,0,0
ecuador-delayed-expansion,seed-3,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4458175665384432,87.71175733529108,100547.68000000001,0.1556454912965383,5100000,22300000,3258754155.940729,554049645.9405336,350841382.0108414,0,0,0
ecuador-delayed-expansion,seed-3,OFF,VAP,OFF,OFF,32,24,11500000,5,0.362379371936159,90.63766264321146,149430.73,0.22908583623295742,6000000,49000000,3438692832.428552,569126739.3987801,341372654.78128624,0,0,0
ecuador-delayed-expansion,seed-3,ON,MASS,growth,chinaVolume,32,11,5100000,5,0.6972150110085497,66.49534614302114,87071.17999999996,0.15200445808526447,0,34000000,2906798942.5755305,334940460.696334,36787360.095712066,32763170.462709673,5,0
ecuador-delayed-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.42466952637737426,82.48058999023095,125949.49000000002,0.17420365750047434,6000000,77500000,3721620589.0752063,647308587.8701851,304248937.68752825,0,0,0
ecuador-delayed-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3403014517231151,88.18882705077574,141281.96000000002,0.25536195735839823,24000000,64500000,3016629784.243286,549789549.4867709,315851035.2709286,0,0,0
ecuador-delayed-expansion,seed-3,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4044262974942327,90.7790861462916,112738.12000000002,0.1921189790149374,12000000,51700000,3067843031.3650756,548930494.0278587,347822535.64925706,0,0,0
ecuador-delayed-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33896088655596024,89.21642326611783,163445.98000000004,0.31758349872887703,24000000,51700000,2858455020.4716244,514638168.29373586,332144118.74005157,0,0,0
ecuador-delayed-expansion,seed-4,OFF,MASS,OFF,OFF,32,16,8000000,5,0.6668596157994058,76.05521931993299,100062.71999999999,0.1636702221362947,6000000,56000000,3120656172.7664886,398789298.03840876,55252321.21383205,0,5,0
ecuador-delayed-expansion,seed-4,OFF,BAL,OFF,OFF,32,24,12000000,2,0.41615789929386504,84.39756319574812,127815.65000000002,0.18283602254861722,6000000,67500000,3605994444.7872105,628016923.9657339,302335153.16725504,0,0,0
ecuador-delayed-expansion,seed-4,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.38469380998797037,89.92600857171863,125005.22000000004,0.18292644629876964,6000000,57000000,3552635870.9288845,612186416.8376496,379427957.07700276,0,0,0
ecuador-delayed-expansion,seed-4,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4457331220238953,87.71175733529108,100355.13,0.1542171627782288,5100000,25100000,3272031964.925298,561794939.632152,356878680.34278446,0,0,0
ecuador-delayed-expansion,seed-4,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3770683332321605,88.1700553984017,148629.57,0.29540100270476644,0,0,2708214887.7319255,455919121.42985743,324642931.8876767,0,0,0
ecuador-delayed-expansion,seed-4,ON,MASS,growth,chinaVolume,32,10,5000000,5,0.7139891589380486,65.43819647681185,91893.73,0.15386961260958262,0,34000000,3034374309.7785645,364675253.3539091,44379693.72984306,13164212.611382902,4,0
ecuador-delayed-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,32,23,11500000,2,0.4254376074515818,81.53410152609048,125901.47,0.17280732641802812,6000000,77500000,3732995133.347137,641040077.4036787,301006030.42163557,0,0,0
ecuador-delayed-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3402844747460613,88.18882705077574,140819.13000000006,0.2548027088000502,24000000,64500000,3002316089.801216,547503457.2365642,317500717.7249031,0,0,0
ecuador-delayed-expansion,seed-4,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.403917368875685,90.7790861462916,112782.26,0.19313488593454106,12000000,51700000,3044379760.402443,543549094.1195124,345589044.904727,0,0,0
ecuador-delayed-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.3348208727673087,88.97234248447933,162505.04,0.31629301293423134,24000000,51700000,2842521315.211898,501400162.9429394,321788736.8103729,0,0,0
ecuador-delayed-expansion,seed-5,OFF,MASS,OFF,OFF,32,16,8000000,5,0.6655647686864479,76.05521931993299,99458.11,0.16241591620002505,6000000,56000000,3138533430.4535065,406271776.3854153,64448232.02268666,0,4,0
ecuador-delayed-expansion,seed-5,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42516062511859326,82.48058999023095,125854.77,0.17414623495165807,6000000,77500000,3725635801.4338117,640921070.1595296,301058376.0527286,0,0,0
ecuador-delayed-expansion,seed-5,OFF,JPQ,OFF,OFF,32,25,12500000,3,0.3750166224918836,88.60217557329678,128348.10000000005,0.18763602259717918,12000000,61500000,3579479279.895083,621747047.1267653,385290938.28474003,0,0,0
ecuador-delayed-expansion,seed-5,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4537099017856135,90.7790861462916,100978.57,0.16468403180922503,5100000,22300000,3116755395.176175,531610810.49006504,338374261.73253185,0,0,0
ecuador-delayed-expansion,seed-5,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37648724772775655,88.1700553984017,148711.58,0.2955537118397229,0,0,2718736694.740128,466379159.30468714,335489261.07000357,0,0,0
ecuador-delayed-expansion,seed-5,ON,MASS,growth,chinaVolume,32,12,6000000,5,0.7410424737787243,69.62841125304416,88380.35999999999,0.15296873671340475,6000000,44000000,2938489106.7039065,346776287.2318833,28699172.029059887,15171758.70094322,4,0
ecuador-delayed-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.42430214476306455,82.48058999023095,126006.01,0.1743187712164186,6000000,77500000,3725133369.4685574,643938665.6048509,304120295.08521634,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,32,25,12100000,3,0.3289510799123726,88.30921108818637,141501.23000000007,0.23556887641115362,25500000,49200000,3213708653.447258,578946626.9631829,359101133.1672081,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4033121132032148,90.7790861462916,112894.82999999999,0.19352600000311984,12000000,51700000,3054938974.5810204,547883961.0310266,350096332.4874526,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165511.56000000006,0.3208295813755212,25500000,52000000,2869334983.72799,517980567.70169944,337357973.83497435,0,0,0
global-demand-boom,seed-1,OFF,MASS,OFF,OFF,32,10,4600000,22,0.5422102075508219,76.7696609263014,84280.58,0.16978627322883544,6000000,66300000,2890930367.6020775,403621802.9644525,87348983.21595508,0,7,0
global-demand-boom,seed-1,OFF,BAL,OFF,OFF,32,26,13000000,2,0.41677123150447515,88.33234097751411,128506.38,0.18365478924115336,6000000,67500000,4153870920.396737,898696736.1714623,500707466.95631784,0,0,0
global-demand-boom,seed-1,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.37037519778662414,89.92600857171863,130731.08000000005,0.19398986580858563,7500000,39200000,4010258254.5758653,882601077.3375615,551017124.6176759,0,0,0
global-demand-boom,seed-1,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.45362437130982414,90.7790861462916,100999.52999999997,0.1647111905482995,5100000,22300000,3560545214.9414225,760199944.6057156,496469200.8447998,0,0,0
global-demand-boom,seed-1,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37002986292730017,88.1700553984017,151898.67,0.2410229433319475,6000000,22000000,3788051283.014355,820936039.3743354,532036341.6554074,0,0,0
global-demand-boom,seed-1,ON,MASS,growth,chinaVolume,32,6,3000000,18,0.6400168705400175,63.13638241239528,84425.31999999999,0.15184747632159595,0,68000000,3212215772.3721156,490882472.9317521,28496332.813300863,62479374.22815803,5,0
global-demand-boom,seed-1,ON,BAL,balanced,balancedGeneralist,32,26,13000000,2,0.4160969066873135,88.33234097751411,128621.45000000003,0.18378912723096869,6000000,67500000,4151848009.6571383,902638166.909768,504907412.85486585,0,0,0
global-demand-boom,seed-1,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34052738850019476,88.18882705077574,141253.16000000006,0.2508819346189486,25500000,75200000,3508674108.22758,825287883.736354,524502918.5526606,0,0,0
global-demand-boom,seed-1,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40143330076823386,90.7790861462916,113427.23999999998,0.19300330921184172,12000000,51700000,3519150257.5027685,798299889.2020928,528285340.89352244,0,0,0
global-demand-boom,seed-1,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.3272663237417973,88.97234248447933,165532.90000000005,0.3210311495801302,25500000,53200000,3300205892.134892,785428487.628894,525808215.99947757,0,0,0
global-demand-boom,seed-2,OFF,MASS,OFF,OFF,32,12,6000000,5,0.645578388246098,69.8336023262045,98811.91999999998,0.16062073530649545,12000000,62000000,3602781666.2894926,591436007.2362792,161364616.96462783,0,4,0
global-demand-boom,seed-2,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42170193109376736,82.48058999023095,127195.89999999995,0.17490437599415615,6000000,77500000,4303152406.043082,904140381.6887726,475233519.9575563,0,0,0
global-demand-boom,seed-2,OFF,JPQ,OFF,OFF,32,26,12750000,3,0.362079222076541,89.5533092599817,129198.71000000005,0.18847252043944354,12000000,61500000,4120023220.1128573,891228916.5185245,578539082.315855,0,0,0
global-demand-boom,seed-2,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4536168483305781,90.7790861462916,101002.91999999998,0.16471533560790483,5100000,22300000,3566378834.707943,762476003.8385087,496317532.30254436,0,0,0
global-demand-boom,seed-2,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37465448345863955,88.1700553984017,149436.11000000004,0.22321016234929086,0,39000000,4015442853.7644897,848073554.8259448,532942794.0072327,0,0,0
global-demand-boom,seed-2,ON,MASS,growth,chinaVolume,32,11,5250000,5,0.6489670867436067,67.3370328882909,88169.23999999999,0.14682422638935513,0,68000000,3482151421.7239385,554967901.1558864,32943259.700358577,76966320.39819744,4,0
global-demand-boom,seed-2,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4210444980814481,82.48058999023095,127306.26999999996,0.1750326214214913,6000000,77500000,4301376460.811587,909997278.3933833,481024423.1917092,0,0,0
global-demand-boom,seed-2,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34097000612727574,88.18882705077574,141062.05000000008,0.23357123220479586,25500000,52000000,3704807572.2723,851996600.3063245,543442169.247057,0,0,0
global-demand-boom,seed-2,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40288374993965914,90.7790861462916,113077.82000000002,0.19247782564359273,12000000,51700000,3523646123.452571,801807858.4374251,528561017.025214,0,0,0
global-demand-boom,seed-2,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3342832287628494,89.21642326611783,165467.84000000005,0.32097405131357154,25500000,53200000,3305346077.419588,788480719.5077646,527780383.80390954,0,0,0
global-demand-boom,seed-3,OFF,MASS,OFF,OFF,32,9,4500000,5,0.6563529903771894,64.08742736180955,99233.12,0.15994085710711267,12000000,58000000,3621435146.040555,595267388.2841284,161258043.36719507,0,5,0
global-demand-boom,seed-3,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42407356968877696,82.48058999023095,126272.04,0.1732789202127068,6000000,77500000,4293693263.7673883,911492404.2902683,479005474.261468,0,0,0
global-demand-boom,seed-3,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.39084989911501283,89.92600857171863,122999.75000000001,0.17874617874770465,1500000,48500000,4099649917.405936,885675044.5914463,580958398.9690331,0,0,0
global-demand-boom,seed-3,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.44566819920954215,87.71175733529108,100575.55999999998,0.15568192280646748,5100000,22300000,3719909773.9445066,789546769.838798,518151063.37909096,0,0,0
global-demand-boom,seed-3,OFF,VAP,OFF,OFF,32,23,11500000,5,0.37557125841556466,89.81131712624392,148581.10000000003,0.2973855008248594,0,0,3093141476.398107,699697518.1246052,501491600.99604535,0,0,0
global-demand-boom,seed-3,ON,MASS,growth,chinaVolume,32,13,6250000,5,0.7228779100406689,68.7986803760381,88579.7,0.13630291269139524,0,81000000,3740184082.8039007,609033490.9756068,37362455.808282554,39666976.309785485,4,0
global-demand-boom,seed-3,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4235596257397072,82.48058999023095,126386.2,0.1734425375789054,6000000,77500000,4291324866.417294,913283740.9485451,480897040.90564704,0,0,0
global-demand-boom,seed-3,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3403014517231151,88.18882705077574,141281.38000000003,0.25549858213054444,24000000,64500000,3453996058.7784786,811354837.7984738,502956357.0747651,0,0,0
global-demand-boom,seed-3,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40360359322376965,90.7790861462916,113054.60000000003,0.19252348563237218,12000000,51700000,3512295838.7140536,791758724.825315,521064577.50992084,0,0,0
global-demand-boom,seed-3,ON,VAP,valueAdded,usProcessedGrowth,32,24,12000000,5,0.336843343469893,88.24688431774044,164062.11,0.31904192587922575,24000000,51700000,3284518054.395121,777797308.4498987,521775558.76682657,0,0,0
global-demand-boom,seed-4,OFF,MASS,OFF,OFF,32,11,5250000,5,0.6644281548335329,65.32368702385297,101859.51,0.16656424099387757,12000000,50000000,3584473458.848868,588709165.0790169,159801273.39674932,0,5,0
global-demand-boom,seed-4,OFF,BAL,OFF,OFF,32,23,11500000,2,0.42327533934693345,81.53410152609048,126312.14000000003,0.17336633885552022,6000000,77500000,4280554247.0152564,897726665.1541976,467265842.4575455,0,0,0
global-demand-boom,seed-4,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3709019879182343,89.92600857171863,130270.11,0.1938028024602447,6000000,32500000,3979216355.6645927,864628645.3292902,544331257.1287184,0,0,0
global-demand-boom,seed-4,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4455982197356505,87.71175733529108,100393.37,0.15426686614300467,5100000,25100000,3736379542.5848536,791526494.8360366,519281407.8250406,0,0,0
global-demand-boom,seed-4,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37311176465687007,88.1700553984017,150474.69999999998,0.22699642528379096,6000000,50500000,3989336075.146281,832054738.0733818,531800901.331683,0,0,0
global-demand-boom,seed-4,ON,MASS,growth,chinaVolume,32,11,5500000,5,0.7138109381882277,66.23863994343154,89758.88999999997,0.14329142853311483,0,68000000,3614846935.8143477,579012155.8441725,25561373.745221827,58167740.678390004,5,0
global-demand-boom,seed-4,ON,BAL,balanced,balancedGeneralist,32,23,11500000,2,0.4226857351208112,81.53410152609048,126399.22000000002,0.17346824433531768,6000000,77500000,4277914260.9085536,905342096.56775,474674987.22410893,0,0,0
global-demand-boom,seed-4,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3402844747460613,88.18882705077574,140818.82000000007,0.254544820897694,24000000,64500000,3441599321.0543547,806062259.6650286,496664870.80375206,0,0,0
global-demand-boom,seed-4,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4012674383892589,90.7790861462916,113440.82000000002,0.19300452795149498,12000000,51700000,3503926036.89212,788379407.4203849,521133139.3061487,0,0,0
global-demand-boom,seed-4,ON,VAP,valueAdded,usProcessedGrowth,32,24,12000000,7,0.33708160280724236,88.31258969004088,164606.56000000003,0.32038407809866204,25500000,53200000,3275345083.2742586,765783978.6200852,511478671.12401295,0,0,0
global-demand-boom,seed-5,OFF,MASS,OFF,OFF,32,11,5250000,5,0.6726604689855463,64.97579103061517,99312.11,0.15996476436560098,12000000,58000000,3633773702.7573924,594163989.1775587,165099390.5654217,0,5,0
global-demand-boom,seed-5,OFF,BAL,OFF,OFF,32,23,11500000,2,0.42438405926133255,81.53410152609048,126274.43000000001,0.17466168007797325,6000000,77500000,4268953127.397695,901608896.3284906,471236019.867863,0,0,0
global-demand-boom,seed-5,OFF,JPQ,OFF,OFF,32,26,12600000,3,0.3617632622429856,89.14872551765689,128714.09000000004,0.18820930654699874,12000000,61500000,4101427155.107671,886070376.5459256,574062606.2137458,1.862645149230957e-9,0,0
global-demand-boom,seed-5,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.45359972823230515,90.7790861462916,101004.09999999999,0.16471826190996378,5100000,22300000,3556568825.988642,751034868.1877772,493408579.55027205,0,0,0
global-demand-boom,seed-5,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37432622673459,88.1700553984017,149579.79000000004,0.22301989278211912,0,39500000,4005538356.575445,845012248.6863391,531045377.3479602,0,0,0
global-demand-boom,seed-5,ON,MASS,growth,chinaVolume,32,10,5000000,5,0.756309633703806,65.29189993156197,85562.12999999998,0.14374997038884807,0,64000000,3432076070.0394554,527541767.5002835,28598342.290826052,99443521.08147939,5,0
global-demand-boom,seed-5,ON,BAL,balanced,balancedGeneralist,32,23,11500000,2,0.42377388225587614,81.53410152609048,126370.25000000001,0.17477251611708652,6000000,77500000,4265175623.1776233,907196015.9555961,478411047.76212555,0,0,0
global-demand-boom,seed-5,ON,JPQ,opportunistic,japanQuality,32,25,12100000,3,0.3289439804411471,88.30921108818637,141503.29000000004,0.23549815288863638,25500000,49200000,3679747109.405619,841756729.0287179,546078267.2220091,0,0,0
global-demand-boom,seed-5,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40303457081833777,90.7790861462916,113035.33999999997,0.1936839267738338,12000000,51700000,3493684370.411174,789889284.32691,523374846.674044,0,0,0
global-demand-boom,seed-5,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165491.54000000004,0.3215691433290423,25500000,52000000,3289816050.687812,780768129.5478144,526372753.71238524,0,0,0
global-disease-crisis,seed-1,OFF,MASS,OFF,OFF,32,1,500000,5,1.1569788967049242,50.800542116209364,35807.979999999996,0.17279611957451824,0,0,1066245177.1112036,-210750483.7878363,-88560000,53385494.8508873,11,13
global-disease-crisis,seed-1,OFF,BAL,OFF,OFF,32,24,12000000,2,0.415571844015385,84.39756319574812,128073.28,0.18340825211743605,6000000,67500000,3901387202.7141237,763262337.9150404,390012566.3073832,0,0,0
global-disease-crisis,seed-1,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3847080123942821,89.92600857171863,125267.12999999998,0.18316906618718076,6000000,57000000,3850333847.0108066,753387805.2448772,479189033.44937325,0,0,0
global-disease-crisis,seed-1,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4456073697178922,87.71175733529108,100385.72999999998,0.15425692068945432,5100000,25100000,3545999712.4116216,691150255.5756551,446822935.9630435,0,0,0
global-disease-crisis,seed-1,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37415395870046003,88.1700553984017,149499.07,0.2966056829684942,0,0,2942483808.493488,599166490.090747,428419011.3310607,0,0,0
global-disease-crisis,seed-1,ON,MASS,growth,chinaVolume,32,10,5000000,5,0.795474292381189,70.9508244722325,82674.88999999998,0.15004386259350436,0,42000000,2990183698.340101,394663689.83599854,55237053.029926606,11229421.730907194,5,0
global-disease-crisis,seed-1,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4273218655731698,82.48058999023095,124563.89,0.1706449494049279,0,76500000,4052806782.875473,767116408.4266859,382073876.5790901,0,0,0
global-disease-crisis,seed-1,ON,JPQ,opportunistic,japanQuality,32,25,12500000,3,0.34403962571739194,89.06396946158146,140407.91000000006,0.24976773709534467,24000000,73700000,3298951189.1144977,696421111.3738624,435914761.50369793,0,0,0
global-disease-crisis,seed-1,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40298193108075375,90.7790861462916,112951.66999999998,0.19338567424557798,12000000,51700000,3297734916.93438,668407823.4799135,433855085.99148977,0,0,0
global-disease-crisis,seed-1,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3374069521995031,89.21642326611783,164069.14999999997,0.3184378364568785,24000000,51700000,3096269516.163155,651064726.4215708,432243959.8036825,0,0,0
global-disease-crisis,seed-2,OFF,MASS,OFF,OFF,32,10,5000000,5,0.7424648382733654,63.89784773892089,99470.76999999999,0.16919739869730746,6000000,40000000,3245340232.117175,437493738.9229166,72417056.92341061,0,5,0
global-disease-crisis,seed-2,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42265199938807557,82.48058999023095,126995.48999999995,0.17615619822670434,6000000,77500000,4023839533.7924595,762656386.4996612,381184497.13247687,0,0,0
global-disease-crisis,seed-2,OFF,JPQ,OFF,OFF,32,26,12600000,3,0.3818094947305246,89.14872551765689,122270.46999999997,0.17894856159688183,1500000,52500000,3843002689.043945,739240182.6611483,471712567.6698294,0,0,0
global-disease-crisis,seed-2,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.43066034329668024,90.7790861462916,107385.22999999997,0.17505926954412285,12000000,29200000,3376587774.876954,643095518.4321759,403475002.32613057,0,0,0
global-disease-crisis,seed-2,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37491561719839045,88.1700553984017,149117.82000000004,0.29607857728986936,0,0,2943526102.3643174,592892061.927899,422410807.9861889,0,0,0
global-disease-crisis,seed-2,ON,MASS,growth,chinaVolume,32,9,4500000,5,0.7925237984031338,63.19732979012308,88218.09000000001,0.15456127431609232,0,34000000,3138014188.983406,411894405.5890505,49494002.99037639,0,5,0
global-disease-crisis,seed-2,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4217589952927174,82.48058999023095,127164.77999999994,0.17634357492844735,6000000,77500000,4023591020.4956493,765166798.7851913,383528538.5911665,0,0,0
global-disease-crisis,seed-2,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34231468425722006,88.18882705077574,140221.18000000002,0.23244450388584528,24000000,50500000,3483248328.0522304,713216463.9307323,448009508.31015354,0,0,0
global-disease-crisis,seed-2,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40298921146424826,90.7790861462916,112911.45999999999,0.19331700572523225,12000000,51700000,3304058575.7000175,672238421.0820324,435084499.717131,0,0,0
global-disease-crisis,seed-2,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3374071060117017,89.21642326611783,164003.22000000003,0.3182137368271559,24000000,51700000,3101541597.630362,651673241.2893467,432542181.721723,0,0,0
global-disease-crisis,seed-3,OFF,MASS,OFF,OFF,32,10,5000000,5,0.727710872899429,64.62725189883604,100674.19,0.16215425631811536,12000000,58000000,3401910301.6944366,474244548.90559673,86595468.09401892,0,5,0
global-disease-crisis,seed-3,OFF,BAL,OFF,OFF,32,23,11500000,2,0.4253374645342644,81.53410152609048,125897.01000000002,0.172798662267768,6000000,77500000,4041645649.1968627,762783411.4835196,377620117.21514875,0,0,0
global-disease-crisis,seed-3,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3924767125440579,89.92600857171863,122479.94999999998,0.1794816752329342,1500000,52500000,3826646604.713914,725411955.6183901,459651647.80625474,0,0,0
global-disease-crisis,seed-3,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4456828939319036,87.71175733529108,100570.85000000002,0.1556759093032419,5100000,22300000,3511533042.104096,663604888.7480267,425977879.51719904,0,0,0
global-disease-crisis,seed-3,OFF,VAP,OFF,OFF,32,23,11250000,5,0.36730540390852107,90.11053524891416,149167.53999999998,0.24267327180943035,0,16000000,3476671726.778079,656242310.3003232,414267157.1435716,0,0,0
global-disease-crisis,seed-3,ON,MASS,growth,chinaVolume,32,4,2000000,5,0.8411622919402224,54.15123508697904,89059.47,0.15133234084827094,0,34000000,3218815081.9797864,398726069.33845866,43293221.309684925,12397649.067098059,5,0
global-disease-crisis,seed-3,ON,BAL,balanced,balancedGeneralist,32,23,11500000,2,0.4243381284590377,81.53410152609048,126070.39000000001,0.17301044335123555,6000000,77500000,4040019917.1802435,771530582.5276561,385409477.70228237,0,0,0
global-disease-crisis,seed-3,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34166255997500233,88.18882705077574,140433.31000000006,0.25445618506564577,24000000,64500000,3242740419.9893637,676304175.6044897,406046994.2994236,0,0,0
global-disease-crisis,seed-3,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40484403034479555,90.7790861462916,112641.88,0.19301708270344084,12000000,51700000,3288298842.414281,660055149.8816426,425612295.80314344,0,0,0
global-disease-crisis,seed-3,ON,VAP,valueAdded,usProcessedGrowth,32,25,12100000,5,0.326174997074526,88.6231270038095,164085.17,0.3203116474787009,24000000,50500000,3071209354.8398848,642881299.0955621,427801806.4819272,0,0,0
global-disease-crisis,seed-4,OFF,MASS,OFF,OFF,32,14,6750000,5,0.6526503870999514,71.88325501438784,99328.86,0.15237028013719467,12000000,75000000,3543009183.72363,512584961.1436108,121894737.03227705,0,5,0
global-disease-crisis,seed-4,OFF,BAL,OFF,OFF,32,24,12000000,2,0.41600057399077356,82.48058999023095,127843.54999999993,0.17219453374311008,6000000,77500000,4102205527.7775383,771688819.997986,388678686.1118369,0,0,0
global-disease-crisis,seed-4,OFF,JPQ,OFF,OFF,32,25,12500000,3,0.3855221583961759,88.96002185443916,124858.06000000006,0.18309678369796828,6000000,55500000,3820469583.0747137,727863362.6018856,461056132.87417436,0,0,0
global-disease-crisis,seed-4,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4456109113645191,87.71175733529108,100388.68,0.1542607639863638,5100000,25100000,3529506234.9553847,670987350.0942208,431593006.21020675,0,0,0
global-disease-crisis,seed-4,OFF,VAP,OFF,OFF,32,23,11500000,5,0.37541152691633334,90.58036064737735,148959.90000000002,0.295860222317179,0,0,2924832297.2401853,575360235.790286,410230837.63845205,0,0,0
global-disease-crisis,seed-4,ON,MASS,growth,chinaVolume,32,6,3000000,5,0.8136462979322882,58.46256493894763,82877.88,0.13499805218629138,0,38000000,3301842745.348638,436002682.43901867,75287644.67612053,0,5,0
global-disease-crisis,seed-4,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4152081582241464,82.48058999023095,127993.57999999994,0.1723723311132055,6000000,77500000,4101021004.3237057,778196250.098551,394267937.0247996,0,0,0
global-disease-crisis,seed-4,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3402844747460613,88.18882705077574,140819.20000000004,0.2551364068041762,24000000,64500000,3237198439.319343,677723686.6704855,411036797.55993944,0,0,0
global-disease-crisis,seed-4,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4031706777249944,90.7790861462916,112898.6,0.1937918150934696,12000000,50500000,3274865072.7554665,659466675.0442519,428565162.6764579,0,0,0
