scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
ecuador-delayed-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,3798869755.210857,662818542.6861163,322217842.0253965,0,742389.7499999999,768763.9800000002,37782.29,7328,101.02510170702116
ecuador-delayed-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,120,32,0,0,3336305928.7256308,596467127.2700621,333613926.29978675,0,633868.3700000001,646634.0100000001,36391.09,8536,104.12256412163299
ecuador-delayed-expansion,seed-4,ON,CONSV,conservative,europePdConservative,67100000,84,32,0,0,3136079434.3069754,560411053.7174076,327641823.3317941,0,605331.5800000001,614265.0900000001,21210.38,7647,110.84833869067262
ecuador-delayed-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,50700000,120,32,0,0,2852264573.8749614,512131984.48024124,329991867.19675225,0,514809.6600000001,546346.13,55701.47,7014,98.48300049381356
ecuador-delayed-expansion,seed-5,OFF,MASS,OFF,OFF,56000000,119,28,4,0,3149698898.9920764,411572834.18309903,65870528.448263995,0,614754.9800000001,664163.13,76701.08,8006,91.09320269353489
ecuador-delayed-expansion,seed-5,OFF,BAL,OFF,OFF,75000000,85,32,0,0,3723902419.7732015,653804538.229109,312822282.2071631,0,722431.6699999998,748692.94,37369.03,7269,103.81604671345599
ecuador-delayed-expansion,seed-5,OFF,JPQ,OFF,OFF,54000000,70,32,0,0,3517182702.112809,614530235.5371608,386607851.29088825,0,672084.96,684767.0499999999,14582.09,8592,80.34698470264831
ecuador-delayed-expansion,seed-5,OFF,CONSV,OFF,OFF,29200000,86,32,0,0,3151815215.4880347,551948766.0391531,348621845.291133,0,617355.3800000002,608187.2599999999,0,7058,47.29852682258959
ecuador-delayed-expansion,seed-5,OFF,VAP,OFF,OFF,0,69,32,0,0,2717468101.58066,477683816.3148314,344764769.84153944,0,503041.61,496097.02999999985,0,6500,0
ecuador-delayed-expansion,seed-5,ON,MASS,growth,chinaVolume,38000000,84,28,4,0,3083235168.4378614,380225764.8612585,59329447.117875874,14754603.114005685,604424.87,734612.7999999999,237302.36,7604,62.86968304265839
ecuador-delayed-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,88,32,0,0,3723695131.7871957,654781453.5647606,314098593.13862425,0,722571.7,747319.8099999999,35164.3,7266,103.795927795124
ecuador-delayed-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,118,32,0,0,3338327359.512088,601452569.4012781,346079104.4883793,0,631614.1,643868.61,35190.44,8547,98.1612031776998
ecuador-delayed-expansion,seed-5,ON,CONSV,conservative,europePdConservative,68100000,88,32,0,0,3148364609.391925,565895832.1936251,327904695.03124523,0,606101.24,615084.56,22181.93,7484,112.35746688127549
ecuador-delayed-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,49500000,114,32,0,0,2856878941.6977096,517882222.1486111,338002211.25209266,0,513970.3,545006.9900000001,56634.2,7073,96.30906688577141
global-demand-boom,seed-1,OFF,MASS,OFF,OFF,66300000,0,25,7,0,2886565920.5280805,405771442.3761933,89334000.35839513,0,495667.8800000001,521420.4599999999,41836.56,8200,133.75891937964587
global-demand-boom,seed-1,OFF,BAL,OFF,OFF,75000000,109,32,0,0,4286310113.835439,914536844.0284407,478207495.5175282,0,725779.9599999997,767984.4,59092.21000000001,7311,103.33710509174162
global-demand-boom,seed-1,OFF,JPQ,OFF,OFF,59000000,108,32,0,0,4093520804.555354,901327949.2540336,583553477.6608459,0,682529.9299999999,703703.37,23073.44,8603,86.44309561633438
global-demand-boom,seed-1,OFF,CONSV,OFF,OFF,22300000,113,32,0,0,3560419697.0992646,771869683.1998327,506032963.706588,0,613191.7099999998,604159.3099999999,0,6644,36.3670930906747
global-demand-boom,seed-1,OFF,VAP,OFF,OFF,22000000,117,32,0,0,3787887765.5043163,831677202.6925652,540835104.94024,0,630225.4700000001,620839.3300000001,0,8803,34.90814168459424
global-demand-boom,seed-1,ON,MASS,growth,chinaVolume,68000000,96,27,5,0,3211502521.810388,488625059.3551482,27882894.858587258,63743872.2076041,556011.0000000001,658207.04,179810.66999999998,7404,122.29973867423483
global-demand-boom,seed-1,ON,BAL,balanced,balancedGeneralist,75000000,103,32,0,0,4283941728.0076857,912727509.9610722,477713338.2749414,0,725869.1599999998,765106.0999999999,54229.62,7311,103.32440628831789
global-demand-boom,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,121,32,0,0,3879886885.0281096,873668394.0782135,529788499.45884025,0,641377.68,656975.0600000002,42393.2,8631,102.90348738047759
global-demand-boom,seed-1,ON,CONSV,conservative,europePdConservative,67000000,95,32,0,0,3754885568.796871,845835448.0192051,532430548.04341125,0,633355.5900000001,641551.4199999998,21479.989999999998,7200,105.78575615003254
global-demand-boom,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49200000,109,32,0,0,3292017443.8195677,789444351.4259608,533313388.8465762,0,514585.99999999994,549241.27,62268.19,7073,95.61084055920684
global-demand-boom,seed-2,OFF,MASS,OFF,OFF,62000000,131,28,4,0,3603388256.959528,598665893.1622641,167519413.71937782,0,615303.2699999998,688415.97,119502.15,8200,100.76331952534564
global-demand-boom,seed-2,OFF,BAL,OFF,OFF,75000000,78,32,0,0,4302736834.478615,917388948.5829084,487418770.8686456,0,727231.1,755343.54,39636.46,7344,103.13090295505789
global-demand-boom,seed-2,OFF,JPQ,OFF,OFF,55000000,72,32,0,0,4074621526.4946976,893007518.2790614,584281546.7593282,0,677612.24,696053.5399999999,20341.3,8856,81.16736498148262
global-demand-boom,seed-2,OFF,CONSV,OFF,OFF,29200000,103,32,0,0,3606040020.7581697,787161901.3011477,509369703.27712154,0,616874.5400000002,607704.74,0,7025,47.33539497350627
global-demand-boom,seed-2,OFF,VAP,OFF,OFF,39000000,152,32,0,0,4015932648.925246,859646367.3019034,543067664.3561151,0,669518.3400000001,663598.85,0,9552,58.25083148581112
global-demand-boom,seed-2,ON,MASS,growth,chinaVolume,68000000,98,28,4,0,3521619228.0226364,558362681.1412449,23282480.97635628,73180243.63884541,607114.7500000001,736860.9599999998,234689.01,7580,112.00518518121984
global-demand-boom,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,4300938128.860226,921823015.2498302,491886473.6861728,0,727328.83,754886.47,38875.92,7344,103.11704542221983
global-demand-boom,seed-2,ON,JPQ,opportunistic,japanQuality,57000000,118,32,0,0,3834861500.377042,874688883.2183902,537280906.4618047,0,632097.99,648261.6499999999,43229.880000000005,8590,90.17589187397985
global-demand-boom,seed-2,ON,CONSV,conservative,europePdConservative,67000000,60,32,0,0,3584338798.858889,812668859.6841722,500765713.69368374,0,602054.4000000003,610978.01,20724.98,7536,111.28562468773582
global-demand-boom,seed-2,ON,VAP,valueAdded,usProcessedGrowth,50700000,141,32,0,0,3298869099.472478,795013738.8596281,533756105.4921948,0,514544.93000000005,549471.0199999999,62302.95999999999,7014,98.53366935322829
global-demand-boom,seed-3,OFF,MASS,OFF,OFF,80000000,138,27,5,0,3621546027.4571595,612390247.768074,48466702.54239476,32253144.46911017,618777.8099999998,664596.9500000001,71129.98999999999,8200,129.28711842462485
global-demand-boom,seed-3,OFF,BAL,OFF,OFF,75000000,119,32,0,0,4293140065.478776,923339577.0102898,490016358.2602013,0,728721.29,759447.4499999998,42470.12,7284,102.92000663243968
global-demand-boom,seed-3,OFF,JPQ,OFF,OFF,52000000,76,32,0,0,4062183527.5428896,889019140.4572057,579936567.1034745,0,680823.79,698996.1099999999,20072.32,8437,76.37805958572628
global-demand-boom,seed-3,OFF,CONSV,OFF,OFF,22300000,93,32,0,0,3719367840.5476456,800219066.8150307,527002845.4320844,0,646032.2999999999,636975.28,0,6811,34.51839791911333
global-demand-boom,seed-3,OFF,VAP,OFF,OFF,0,86,32,0,0,3092451787.808896,710070373.2611355,510018161.1664569,0,499624.5400000001,492500.32000000007,0,6500,0
global-demand-boom,seed-3,ON,MASS,growth,chinaVolume,56000000,98,27,5,0,3423560011.797333,544828677.689343,25281845.45595802,117864865.1633805,589772.8,741253.3300000001,278705.3,7376,94.95181873426512
global-demand-boom,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,88,32,0,0,4289681134.661498,924604987.7721026,491507765.192636,0,728679.66,752269.5599999999,33283.770000000004,7285,102.92588652742138
global-demand-boom,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,106,32,0,0,3815394346.4556847,860651142.374937,522313382.7786167,1.862645149230957e-9,630930.66,647214.0000000002,43558.04,8688,98.26753386814329
global-demand-boom,seed-3,ON,CONSV,conservative,europePdConservative,68000000,50,32,0,0,3644218133.4575315,816699318.5880541,504644200.4789325,0,614021.0700000001,621997.1799999998,20124.9,7627,110.74538533343814
global-demand-boom,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,111,32,0,0,3276428806.4335594,784491390.8628969,528174837.0287751,0,513285.88000000006,548169.99,62513.42,6979,95.85301664639594
global-demand-boom,seed-4,OFF,MASS,OFF,OFF,97000000,152,27,5,0,3776204318.6660395,636555331.4935402,53500498.292908944,6117668.7277389765,650952.0199999999,718847.1299999999,110109.02,8543,149.01251861849974
global-demand-boom,seed-4,OFF,BAL,OFF,OFF,75000000,102,32,0,0,4279813000.6808987,908331861.4000044,476520530.23234975,0,728243.5599999999,764560.1300000001,51651.65,7286,102.98752247119083
global-demand-boom,seed-4,OFF,JPQ,OFF,OFF,53000000,104,32,0,0,4065311846.505156,884272523.9317639,576870315.3304045,0,682209,699365.8300000001,19056.83,8503,77.68880211196276
global-demand-boom,seed-4,OFF,CONSV,OFF,OFF,25100000,94,32,0,0,3737075596.9856615,802180685.0344703,527892972.48284453,0,650777.3500000001,641649.9100000003,0,6812,38.56925874878712
global-demand-boom,seed-4,OFF,VAP,OFF,OFF,50500000,147,32,0,0,3990352762.3682995,842431763.4338067,540207133.8008333,0,662894.5299999998,661930.67,828.2,9358,76.18104798662317
global-demand-boom,seed-4,ON,MASS,growth,chinaVolume,60000000,129,28,4,0,3422899616.9705687,535444032.7498852,26929150.32434266,134996023.58994406,590960.04,770199.1999999998,331208.44,7033,101.52970749088212
global-demand-boom,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,89,32,0,0,4275234659.0377192,914999785.9682841,483661243.970574,0,728312.61,757809.64,42304.18,7286,102.97775841063634
global-demand-boom,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,188,32,0,0,3806734859.8831863,855083819.1992146,513928175.9512223,0,631206.3899999999,646058.1599999999,40888.59,8694,104.56167910467448
global-demand-boom,seed-4,ON,CONSV,conservative,europePdConservative,68000000,82,32,0,0,3634137973.3850994,810495094.8018779,505206905.1485902,0,613922.5300000001,621829.62,19172.190000000002,7784,110.76316094801079
global-demand-boom,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49200000,160,32,0,0,3266516555.405256,770920199.531121,519574451.2332961,0,512720.7099999999,546561.23,60644.22,7073,95.95867504552334
global-demand-boom,seed-5,OFF,MASS,OFF,OFF,36300000,25,28,4,0,3037735898.3198175,426476651.2190095,46677255.16553943,13467080.396851525,516470.22999999986,579544.5400000002,113047.35,6298,70.2847867920674
global-demand-boom,seed-5,OFF,BAL,OFF,OFF,75000000,96,32,0,0,4293726211.158447,919758789.521245,488392211.1834626,0,728371.5699999997,761479.96,47258.91,7312,102.96942259841364
global-demand-boom,seed-5,OFF,JPQ,OFF,OFF,55000000,82,32,0,0,4063237634.309018,889834419.3767695,582567297.9036895,0,677092.76,697471.7899999999,22279.03,8856,81.22963831425402
global-demand-boom,seed-5,OFF,CONSV,OFF,OFF,29200000,121,32,0,0,3594436978.228712,777820107.8717624,508378412.4908511,0,616885.5000000001,607706.27,0,7013,47.33455398124935
global-demand-boom,seed-5,OFF,VAP,OFF,OFF,39500000,138,32,0,0,4002389356.194036,860686105.8843558,543589622.2277356,0,670689.11,663361.6699999999,0,9554,58.89464941513662
global-demand-boom,seed-5,ON,MASS,growth,chinaVolume,60000000,116,28,4,0,3354843023.283273,513638619.7605994,29715013.510175258,158259108.23199242,579194.28,744818.2100000002,305163.22,6791,103.59218326534578
global-demand-boom,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,81,32,0,0,4291598253.1401014,920926701.9465685,491143866.5169338,0,728445.2099999998,753386.7299999999,36061.37,7312,102.95901321116521
global-demand-boom,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,107,32,0,0,3824081157.4964,866327306.0993959,532818050.24999267,0,632119.21,648129.25,42953.14,8550,98.08276511640898
global-demand-boom,seed-5,ON,CONSV,conservative,europePdConservative,68000000,55,32,0,0,3642527450.5406165,815825131.8773696,511429059.9788023,0,613238.2999999999,621856.8599999999,20538.39,7784,110.88674663666637
global-demand-boom,seed-5,ON,VAP,valueAdded,usProcessedGrowth,56000000,90,32,0,0,3345015260.9074593,788036618.5746149,499969656.98919296,0,526536.6699999999,564961.0399999999,69955.56,8008,106.35536552468417
global-disease-crisis,seed-1,OFF,MASS,OFF,OFF,71000000,42,25,7,0,2862600190.877019,366294607.97753227,58409853.85528241,22383087.856086038,521991.17999999993,528778.48,12375.51,8543,136.0176238993157
global-disease-crisis,seed-1,OFF,BAL,OFF,OFF,75000000,129,32,0,0,4019657960.8185654,790124402.9407334,424429460.543162,0,720966.72,750061.85,34504.950000000004,7380,104.02699309061035
global-disease-crisis,seed-1,OFF,JPQ,OFF,OFF,58000000,93,32,0,0,3842176334.737891,751522795.9516408,475787151.90735406,0,682414.77,701747.3099999999,21232.54,8554,84.99229874523378
global-disease-crisis,seed-1,OFF,CONSV,OFF,OFF,25100000,89,32,0,0,3545603380.235758,695153680.5727583,449712793.32032347,0,650769.3800000002,641641.9300000002,0,6811,38.569731108123115
global-disease-crisis,seed-1,OFF,VAP,OFF,OFF,0,67,32,0,0,2939866559.5316095,605088262.4644196,433138056.0350599,0,503765.9999999999,496658.92999999993,0,6500,0
global-disease-crisis,seed-1,ON,MASS,growth,chinaVolume,42000000,56,27,5,0,2987172951.090098,398460164.7092257,46386424.57423397,7926864.638672464,551562.8099999999,625878.38,128195.78,6517,76.1472659840862
global-disease-crisis,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,79,32,0,0,4052658996.419236,777083795.941295,391323814.42794645,0,729954.38,758247.2099999998,39392.26,7188,101.37619833173684
global-disease-crisis,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,119,32,0,0,3624746300.971767,726084161.001513,424492675.2348751,0,636767.2900000002,649012.47,35468.729999999996,8586,103.64854011266813
global-disease-crisis,seed-1,ON,CONSV,conservative,europePdConservative,67000000,64,32,0,0,3423186091.9486647,691422941.9832594,419656917.10975134,0,611199.95,619060.0599999999,19043.09,7523,109.62042781580726
global-disease-crisis,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49200000,94,32,0,0,3090165894.0439844,658347000.7770708,439254159.95674926,0,514193.64,545808.37,55626.42,7014,95.68379725583537
global-disease-crisis,seed-2,OFF,MASS,OFF,OFF,40000000,56,27,5,0,3192250541.566479,421545427.4717108,63252221.402450845,4489254.960869484,577221.71,617968.0199999999,71064.34,7406,69.29746284144441
global-disease-crisis,seed-2,OFF,BAL,OFF,OFF,75000000,69,32,0,0,4023443608.856817,775312839.8159246,392937617.91647965,0,720926.2199999999,742703.9999999998,30699.5,7398,104.03283709115202
global-disease-crisis,seed-2,OFF,JPQ,OFF,OFF,50000000,72,32,0,0,3837071094.577007,753772522.7004042,484917615.76391804,0,682220.33,698691.52,18371.19,8429,73.29010555871298
global-disease-crisis,seed-2,OFF,CONSV,OFF,OFF,40000000,96,32,0,0,3500207307.3909793,686136101.3776289,424266837.3787072,0,634232.7500000001,624648.38,0,7242,63.06832941061462
global-disease-crisis,seed-2,OFF,VAP,OFF,OFF,0,80,32,0,0,2942753687.3494,603968360.7492616,431308084.9004636,0,503600.5599999999,496498.38999999996,0,6500,0
global-disease-crisis,seed-2,ON,MASS,growth,chinaVolume,38000000,52,28,4,0,3144286988.309061,413000748.29563737,51726480.128016844,2027899.2421371676,573099.69,664463.85,163459.26,6776,66.30609065588573
global-disease-crisis,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,69,32,0,0,4023346704.385547,776588995.9280382,393978448.3366491,0,721131.3899999998,742587.96,30503.51,7414,104.00323857764675
global-disease-crisis,seed-2,ON,JPQ,opportunistic,japanQuality,66000000,93,32,0,0,3605945536.4489584,730498505.3954844,425666518.8383617,0,631699.94,644545.62,36598.85,8522,104.4799845952178
global-disease-crisis,seed-2,ON,CONSV,conservative,europePdConservative,67000000,54,32,0,0,3426679252.520806,698019027.5124527,418751068.5512298,0,611162.1700000002,619222.19,20381.699999999997,7716,109.62720418379295
global-disease-crisis,seed-2,ON,VAP,valueAdded,usProcessedGrowth,49200000,108,32,0,0,3095852574.1129365,660180331.170136,440602623.1921506,0,514362.72000000003,545596.02,55492.63,7014,95.65234432231013
global-disease-crisis,seed-3,OFF,MASS,OFF,OFF,75000000,148,27,5,0,3542931687.1179495,514165233.28520304,118408912.66784741,0,649310.67,688017.4799999999,59883.97,8543,115.50711156494624
global-disease-crisis,seed-3,OFF,BAL,OFF,OFF,75000000,82,32,0,0,4095115058.4760895,779994902.6445867,389365089.3240562,0,738590.6299999998,769523.0000000001,46339.04,7429,101.5447488143737
global-disease-crisis,seed-3,OFF,JPQ,OFF,OFF,52000000,59,32,0,0,3816853298.906488,737494465.457288,469106267.05315125,0,680572.8,695028.74,16355.94,8437,76.40622722506689
global-disease-crisis,seed-3,OFF,CONSV,OFF,OFF,22300000,88,32,0,0,3511684526.8419585,674940076.6407682,435165339.6641935,0,646027.9199999999,636970.91,0,6811,34.51863195014854
global-disease-crisis,seed-3,OFF,VAP,OFF,OFF,16000000,90,32,0,0,3476484286.2248826,667638684.9593002,423391136.1543696,0,614640.1300000002,605340.94,0,8805,26.031492606901526
global-disease-crisis,seed-3,ON,MASS,growth,chinaVolume,46000000,83,27,5,0,3275703639.7082396,460542614.6346844,88850276.88850474,0,602610.0999999999,705346.7999999999,181449.41,6861,76.33459844101519
global-disease-crisis,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,78,32,0,0,4094642116.148136,787431110.2399793,395874575.1272811,0,738743.7899999997,766988.7999999999,42650.63,7430,101.52369605705928
global-disease-crisis,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,88,32,0,0,3572237799.1603694,720076854.6523407,423120506.4632701,0,627800.3799999998,641919.24,39084.33,8609,98.75750632709082
global-disease-crisis,seed-3,ON,CONSV,conservative,europePdConservative,68000000,50,32,0,0,3428513688.4266324,686468846.7186153,412116493.03605795,0,613660.1200000001,621366.96,19244.83,7815,110.8105248879461
global-disease-crisis,seed-3,ON,VAP,valueAdded,usProcessedGrowth,46800000,71,32,0,0,3065916415.7540293,650378314.5896918,436179173.92190534,0,511097.66,542237.0299999999,55073.01,6964,91.56762721238051
global-disease-crisis,seed-4,OFF,MASS,OFF,OFF,58000000,93,27,5,0,3480148662.5005713,501112778.10908324,111961193.90064782,0,637103.7199999997,686864.2299999999,83370.73000000001,8200,91.03698217301262
global-disease-crisis,seed-4,OFF,BAL,OFF,OFF,75000000,80,32,0,0,4101383041.848768,786905316.481648,402411764.756759,0,742432.6799999998,770185.9699999999,39758.39,7348,101.0192600896825
global-disease-crisis,seed-4,OFF,JPQ,OFF,OFF,48500000,78,32,0,0,3805684847.66286,738846367.0869315,474199166.7354192,0,680780.8400000001,696285.8700000001,17405.03,8393,71.24172296035827
global-disease-crisis,seed-4,OFF,CONSV,OFF,OFF,25100000,100,32,0,0,3528879132.496587,682921048.1101384,441349932.6109124,0,650772.1499999999,641644.7800000001,0,6812,38.569566936753525
global-disease-crisis,seed-4,OFF,VAP,OFF,OFF,0,77,32,0,0,2924337693.1412134,585719484.8796742,418591795.0721964,0,503523.91,496414.4700000001,0,6500,0
global-disease-crisis,seed-4,ON,MASS,growth,chinaVolume,46000000,91,28,4,0,3210083223.70056,439690532.1231367,72847431.23629047,0,591616.2200000001,709395.81,210596.91999999998,6478,77.75310825656537
global-disease-crisis,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,4101249194.7350516,790744972.6525037,405698367.4248582,0,742552.5299999999,769107.73,38106.05,7361,101.00295530607109
global-disease-crisis,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,86,32,0,0,3590428242.8490815,719265672.1139698,418856300.44137716,0,632593.88,645355.3400000002,36483.23,8682,104.33234036345719
global-disease-crisis,seed-4,ON,CONSV,conservative,europePdConservative,65800000,60,32,0,0,3361149309.7182436,675637075.5098681,406542829.79425585,0,602094.83,611103.64,21256.57,7551,109.28511045344801
global-disease-crisis,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49200000,86,32,0,0,3066192976.427068,641829639.1195016,426051869.42150193,0,512812.92,544647.4799999999,56087.81,7014,95.94142050867205
global-disease-crisis,seed-5,OFF,MASS,OFF,OFF,50000000,68,27,5,0,3314059899.8092484,460835741.6329521,87029794.22968368,0,599926.6700000002,646163.8699999999,77521.20999999999,7709,83.34351930045048
global-disease-crisis,seed-5,OFF,BAL,OFF,OFF,75000000,93,32,0,0,4015881354.6455293,769381734.8401976,386370779.51188254,0,722566.0799999998,753400.3,43712.82,7284,103.79673510276045
global-disease-crisis,seed-5,OFF,JPQ,OFF,OFF,55000000,66,32,0,0,3809481592.21753,736210437.6022243,470670750.22239655,0,675416.74,694852.1699999999,21335.43,8856,81.43120645780856
global-disease-crisis,seed-5,OFF,CONSV,OFF,OFF,29200000,96,32,0,0,3363788028.5263143,640021321.0635985,406746317.3211401,0,613056.62,603887.1399999999,0,7074,47.630184631233575
global-disease-crisis,seed-5,OFF,VAP,OFF,OFF,16000000,74,32,0,0,3539353577.448313,680628207.3152549,440167826.7844725,0,627132.49,617876.3399999999,0,8761,25.51295022204957
global-disease-crisis,seed-5,ON,MASS,growth,chinaVolume,46000000,110,28,4,0,3215276127.359626,437314531.0501274,73690062.44014953,0,591278.1399999999,725918.03,242242.18,6531,77.79756579534634
global-disease-crisis,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,89,32,0,0,4020573691.7902694,783274587.2987187,407535994.9161276,0,723631.5499999999,748613.9,33551.63,7272,103.64390552070319
global-disease-crisis,seed-5,ON,JPQ,opportunistic,japanQuality,66000000,93,32,0,0,3596796861.1528897,722146197.0695559,424018866.59038574,0,631821.0700000001,643915.9500000001,34974.85,8578,104.45995414492903
global-disease-crisis,seed-5,ON,CONSV,conservative,europePdConservative,68100000,64,32,0,0,3380470502.2254744,681120441.9583445,404033586.9353746,0,604667.3200000001,613659.28,22750.58,7548,112.6239135926843
global-disease-crisis,seed-5,ON,VAP,valueAdded,usProcessedGrowth,48000000,130,32,0,0,3075311075.235883,644079081.0059767,431748668.36527365,0,512682.08000000013,544407.1699999999,57359.3,6989,93.62527358085148
