scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
ecuador-early-expansion,seed-2,ON,JPQ,JPQ-F1,8,4,0.5000483040561386,117.06,65.03,78.5,false,74.49898561482107
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,170.18,true,69.64718941725476
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-early-expansion,seed-2,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,2,-3,0.4638196306384669,188.68,104.82000000000001,125.35,false,71.08541108084599
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,3,-2,0.4664999999999998,188.34,104.63,456.9,true,63.510794617466
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,4,-1,0.4733699078994614,200.35000000000002,111.3,133.68,false,70.79890276301616
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,5,0,0.47033655595328894,198.57,110.31,763,true,58.21667521400855
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,6,1,0.4728071234178233,203.51,113.06,136.25,false,70.8157862974653
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,7,2,0.5139903043987274,205.13,113.96000000000001,136.43,false,71.89324723783244
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,8,3,0.493174833223811,144.04,80.02000000000001,95.68,false,74.64332850229997
ecuador-early-expansion,seed-2,ON,BAL,BAL-F1,9,4,0.4867983467881238,147.97,82.2,99.18,false,74.77723471744942
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,3,-3,0.42642245416666635,150.11,83.4,100.33999999999999,false,72.20732637500001
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,4,-2,0.4732492010652694,189.06,105.02999999999999,126.18,false,70.80252396804191
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,5,-1,0.4697499999999999,170.71,94.83,113.41,false,70.9075
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,6,0,0.4751319563607505,179.9,99.94,120.5,false,70.74604130917747
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,7,1,0.47582050504316536,187.9,104.38999999999999,125.72,false,70.72538484870505
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,8,2,0.47185181133536386,145.55,80.86,97.09,false,72.96777881094822
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,9,3,0.47274999999999984,107.72999999999999,59.84,72.31,false,75.07224999999998
ecuador-early-expansion,seed-2,ON,VAP,VAP-F1,10,4,0.473,107.21,59.56,71.9,false,75.06700000000001
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,7,3,0.4946107152135141,125.29,69.61,83.72,false,74.61317498051622
ecuador-early-expansion,seed-3,OFF,JPQ,JPQ-F1,8,4,0.4770415851729724,117.16,65.08,78.24,false,74.98212671136758
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,6,-4,0.527052560554661,247.26,137.37,164.83,false,69.18842318336016
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,7,-3,0.5000218880695954,244.35999999999999,135.76,163.17,false,69.99934335791215
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,8,-2,0.4850683333333331,233.49,129.72,463.78999999999996,true,66.39262561106966
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,9,-1,0.486318333333333,234.39000000000001,130.21,155.5,false,70.41045000000001
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,10,0,0.529600949901769,309.45000000000005,171.92,206.02,false,69.11197150294691
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,11,1,0.4392558057136871,237.07,131.7,158.39999999999998,false,71.82232582858938
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,12,2,0.46704470750135635,194.84,108.25,129.82000000000002,false,73.09035995871541
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,13,3,0.47149999999999986,143.64000000000001,79.79,96.79,false,75.0985
ecuador-early-expansion,seed-3,OFF,CONSV,CONSV-F1,14,4,0.4731484219535947,147.08,81.72,98.28,false,75.06388313897452
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,8,-4,0.47348890956099565,193.05,107.25,128.37,false,70.79533271317013
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,9,-3,0.4742772482257371,192.29,106.83,128.04,false,70.77168255322789
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,10,-2,0.47360730907415044,191.06,106.14999999999999,757.66,true,61.96062349754516
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,11,-1,0.47348405871787236,189.33999999999997,105.2,125.91,false,70.79547823846383
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,12,0,0.47414768412098623,192.34,106.85,128.11,false,70.77556947637042
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,13,1,0.4727742411268809,191.88000000000002,106.59,127.88999999999999,false,70.81677276619357
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,14,2,0.4132125822168961,134.28,74.61000000000001,90.22999999999999,false,74.46307915346917
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,15,3,0.5259480565503032,143.96,79.97999999999999,96.24,false,73.95509081244363
ecuador-early-expansion,seed-3,OFF,VAP,VAP-F1,16,4,0.5045664822568184,149.45999999999998,83.03999999999999,99.39,false,74.40410387260681
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,3,-1,0.4886364994886139,203.11,112.85000000000001,135.44,false,70.34090501534156
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,4,0,0.487216769371785,202.27,112.37,134.89,false,70.38349691884645
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,5,1,0.48791707302233545,193.29,107.38000000000001,129.17000000000002,false,70.36248780932995
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,6,2,0.49189169701600305,153.39,85.21,102.44,false,72.45676172609193
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,7,3,0.496636726709295,119.06,66.16,79.65,false,74.5706287391048
ecuador-early-expansion,seed-3,ON,JPQ,JPQ-F1,8,4,0.4962276054714452,122.38000000000001,67.99000000000001,81.36,false,74.57922028509964
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-early-expansion,seed-3,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,3,-3,0.42676135416666655,152.95,84.97,102.11,false,72.19715937499998
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,4,-2,0.47224746008316754,187.64,104.24000000000001,125.13,false,70.83257619750498
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,5,-1,0.46999999999999986,170.13,94.51,112.93,false,70.9
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,6,0,0.47591403615820366,180.37,100.21000000000001,579.99,true,61.83584228709602
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,7,1,0.47788151390121025,193.04,107.25,128.97,false,70.66355458296368
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,8,2,0.4714999999999998,148.07999999999998,82.26,98.88,false,72.97675000000001
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,9,3,0.4727499999999998,107.74,59.85,72.32,false,75.07224999999998
ecuador-early-expansion,seed-3,ON,VAP,VAP-F1,10,4,0.47324999999999984,106.61000000000001,59.230000000000004,574.46,true,67.92504211897219
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,7,3,0.494921651740275,125.4,69.67,83.71000000000001,false,74.60664531345422
ecuador-early-expansion,seed-4,OFF,JPQ,JPQ-F1,8,4,0.4770092761315917,117.05999999999999,65.03,78.19,false,74.98280520123657
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,7,-4,0.47405787632166196,193.68,107.60000000000001,129.07,false,70.77826371035012
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,8,-3,0.47375222567443515,193.91,107.73,129.35999999999999,false,70.78743322976693
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,9,-2,0.4742140019048278,192.85,107.14,561.43,true,63.15329343981883
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,10,-1,0.47426415697593505,191.56,106.42,127.55000000000001,false,70.77207529072196
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,11,0,0.47499395087350366,190.67,105.93,568.02,true,65.40438521537803
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,12,1,0.47502498822962624,192.18,106.78,713.2099999999999,true,67.26456560162038
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,13,2,0.47494889795198736,150.89999999999998,83.83000000000001,100.35,false,72.88880310222433
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,14,3,0.47430362002559356,112.62,62.580000000000005,75.21000000000001,false,75.03962397946253
ecuador-early-expansion,seed-4,OFF,VAP,VAP-F1,15,4,0.4735029569946828,110.41999999999999,61.35,73.94,false,75.05643790311166
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,3,-1,0.48874075096076475,203.25,112.92,135.49,false,70.33777747117706
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,4,0,0.4871400074944966,202.25,112.36,134.91,false,70.3857997751651
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,5,1,0.48791406745587806,193.32999999999998,107.41000000000001,129.20999999999998,false,70.36257797632366
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,6,2,0.49165652050781805,153.33,85.19,102.47999999999999,false,72.46275872705064
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,7,3,0.49637566791644794,119.03999999999999,66.14,79.68,false,74.5761109737546
ecuador-early-expansion,seed-4,ON,JPQ,JPQ-F1,8,4,0.49607947897474874,122.38,67.99,81.41,false,74.58233094153027
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-early-expansion,seed-4,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,4,-4,0.47213266234709894,187.52,104.17,125.09,false,70.83602012958703
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,5,-3,0.46999999999999986,170.07999999999998,94.49000000000001,112.89,false,70.9
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,6,-2,0.47591868196367915,180.32,100.19,120.47999999999999,false,70.72243954108963
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,7,-1,0.47570874349072123,188.02999999999997,104.44999999999999,125.85,false,70.72873769527837
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,8,0,0.4718466036581685,185.91000000000003,103.27000000000001,124.26999999999998,false,70.84460189025495
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.95,102.19,595.59,true,62.14057567492259
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,10,2,0.47299999999999986,143.57,79.77,95.41999999999999,false,72.93849999999999
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,11,3,0.4732112175769861,107.6,59.78,561.52,true,69.14305073338899
ecuador-early-expansion,seed-4,ON,VAP,VAP-F1,12,4,0.47496705213939694,110.79999999999998,61.56,74.39,false,75.02569190507266
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
ecuador-early-expansion,seed-5,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,4,-4,0.47236412403829536,197.03000000000003,109.47,131.41,false,70.82907627885116
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,5,-3,0.4715510617221293,198.98,110.54,132.27,false,70.85346814833612
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,6,-2,0.47281494375168936,202.64,112.58,521.8299999999999,true,65.09054545040763
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,9,1,0.47099999999999986,236.49,131.39,158.52,false,70.87000000000002
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,10,2,0.47237439371816475,183.88,102.16,122.46000000000001,false,72.95445296018681
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,11,3,0.4714999999999998,136.32,75.72999999999999,91.86,false,75.09849999999999
ecuador-early-expansion,seed-5,OFF,BAL,BAL-F1,12,4,0.46655873276782905,158.33,87.97,105.77,false,75.20226661187559
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,24,-4,0.4780766666666665,268.09999999999997,148.94,177.98,false,70.6577
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,25,-3,0.482654780294317,275.58000000000004,153.1,183.76999999999998,false,70.5203565911705
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,26,-2,0.4755,205.79999999999998,114.33000000000001,400.13,true,66.34044934809083
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,27,-1,0.4854143065476881,216.10999999999999,120.06,144.32999999999998,false,70.43757080356936
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,28,0,0.5137044305853457,257.65,143.15,171.76,false,69.58886708243963
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,29,1,0.5359583390191677,297.25,165.14,696.3699999999999,true,59.05477149885091
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,30,2,0.5379516666666665,234.24,130.13,155.72,false,71.2822325
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,31,3,0.5362016666666665,174.19,96.78,115.74,false,73.73976500000002
ecuador-early-expansion,seed-5,OFF,MASS,MASS-F1,32,4,0.5549516666666665,183.42000000000002,101.91,437.28999999999996,true,70.29555841915278
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,24,-4,0.4701718456529757,297.7,165.38000000000002,198.57000000000002,false,70.89484463041072
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,25,-3,0.46953697658654575,297.1,165.05,197.51000000000002,false,70.91389070240363
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,26,-2,0.4692556535679539,296.83000000000004,164.91,799.76,true,67.07639542813058
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,27,-1,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,28,0,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,29,1,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,30,2,0.4694999999999999,232.79999999999998,129.33,156.46,false,73.02775
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,31,3,0.4694999999999999,173.98,96.65,115.42,false,75.1405
ecuador-early-expansion,seed-5,OFF,JPQ,JPQ-F1,32,4,0.4694999999999999,173.98,96.65,115.42,false,75.1405
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,25,-4,0.47255054204561375,189.19,105.1,126.18,false,70.8234837386316
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,26,-3,0.473,186.96,103.87,124.52,false,70.81000000000002
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,27,-2,0.47343840360825606,187.93999999999997,104.41,571.08,true,59.87765803934281
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,28,-1,0.4747533614080949,193.2,107.33000000000001,128.47,false,70.75739915775715
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,29,0,0.47234140910222966,191.66,106.48,127.91999999999999,false,70.8297577269331
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,30,1,0.47329831617059104,186.55,103.63999999999999,124.13,false,70.80105051488228
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,31,2,0.4734999999999999,144.56,80.3,95.92,false,72.92575000000001
ecuador-early-expansion,seed-5,OFF,VAP,VAP-F1,32,3,0.4747653867312515,110.59,61.43000000000001,73.75,false,75.0299268786437
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,3,-1,0.48876564432741465,203.31,112.95,135.53,false,70.33703067017758
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,4,0,0.48711505673051914,202.23000000000002,112.36,134.9,false,70.38654829808442
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,5,1,0.4878401577546175,193.32999999999998,107.41,129.23000000000002,false,70.36479526736149
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,6,2,0.4918193693004629,153.43,85.25,102.5,false,72.45860608283819
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,7,3,0.4953563534233059,115.69,64.27000000000001,77.12,false,74.59751657811059
ecuador-early-expansion,seed-5,ON,JPQ,JPQ-F1,8,4,0.49627576821833524,115.97,64.42,77.1,false,74.57820886741497
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-early-expansion,seed-5,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,3,-3,0.4264818166666667,150.96,83.87,100.86999999999999,false,72.2055455
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,4,-2,0.4728600720182403,188.59,104.76999999999998,126.03,false,70.81419783945279
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.5,94.71000000000001,113.25999999999999,false,70.9075
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,6,0,0.4752879342679937,179.99,100,120.50999999999999,false,70.74136197196019
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,7,1,0.47577099636949394,187.8,104.33,125.66999999999999,false,70.72687010891518
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,8,2,0.4719352604131643,145.64999999999998,80.92,97.13999999999999,false,72.9656508594643
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,9,3,0.47249999999999986,107.74000000000001,59.86,72.38,false,75.0775
ecuador-early-expansion,seed-5,ON,VAP,VAP-F1,10,4,0.4729999999999999,107.25999999999999,59.59,71.93,false,75.06700000000001
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,4,-4,0.4719097185685194,196.95000000000002,109.42,131.15,false,70.84270844294443
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,5,-3,0.4712971664038727,198.56,110.30000000000001,131.68,false,70.86108500788382
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,6,-2,0.4728165575349449,202.45999999999998,112.48,520.29,true,65.10644840080417
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,9,1,0.47099999999999986,236.39000000000001,131.33,158.45,false,70.87
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,10,2,0.4724138986787396,184.32,102.4,122.75,false,72.95344558369213
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,11,3,0.47149999999999986,136.69,75.94,92.11000000000001,false,75.0985
ecuador-early-expansion,seed-5,ON,BAL,BAL-F1,12,4,0.47123784179441697,160.81,89.35,106.82000000000001,false,75.10400532231725
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,24,-4,0.4994042773773921,282.7,157.04999999999998,188.86,false,70.01787167867825
ecuador-early-expansion,seed-5,ON,MASS,MASS-F1,25,-3,0.4824884150091238,271.77,150.99,180.77,false,70.52534754972629
