scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
baseline,seed-5,MASS,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5728.5,190.95000000000005,190950.00000000006,2500000,13.092432573972241,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,24,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,24,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5728.5,190.95000000000005,190950.00000000006,2500000,13.092432573972241,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,25,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,25,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,26,MASS-F1,PD_MECH_CONSIDERED,0.9832573972244043,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5632.59,187.75300000000004,187753.00000000003,2500000,13.315366465515861,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,27,MASS-F1,PD_MECH_CONSIDERED,0.9614960286287859,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5507.93,183.59766666666667,183597.66666666666,2500000,13.61673078633897,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.9614956140350878,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6576.63,219.221,219221,2500000,11.404016950930796,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,28,MASS-F1,PD_MECH_CONSIDERED,0.8391917604957668,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4807.31,160.24366666666674,160243.66666666674,2500000,15.60124061065335,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.7116842105263158,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4867.92,162.264,162264,2500000,15.406991076270769,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,29,MASS-F1,PD_MECH_CONSIDERED,0.6852771231561491,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3925.61,130.85366666666675,130853.66666666676,2500000,19.105311021726546,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.6075497076023393,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4155.64,138.52133333333336,138521.33333333337,2500000,18.047761596288414,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,29,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,29,BAL-NEWF-BAL-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,30,MASS-F1,PD_MECH_CONSIDERED,0.660260102993803,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3782.3000000000006,126.07666666666671,126076.66666666672,2500000,19.829204452317367,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.4337923976608187,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.4337923976608187,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,30,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.555093567251462,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,30,BAL-NEWF-BAL-CAPEX-6,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2847.63,94.92100000000005,94921.00000000004,2500000,26.3376913433276,1,1,12,false
baseline,seed-5,BAL,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,MASS-F1,PD_MECH_CONSIDERED,0.8065741468098107,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4620.46,154.01533333333327,154015.33333333328,2500000,16.232150045666454,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.4518625730994152,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.4518625730994152,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,31,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.6553196881091617,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,31,BAL-NEWF-BAL-CAPEX-6,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4482.386666666666,149.41288888888892,149412.8888888889,2500000,16.732157570817925,1,1,12,false
baseline,seed-5,BAL,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,32,MASS-F1,PD_MECH_CONSIDERED,0.7570428558959589,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4336.72,144.5573333333333,144557.3333333333,2500000,17.294176243797157,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.6452192982456141,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4413.3,147.11,147110,2500000,16.9940860580518,0.7916666666666666,1,9.5,false
baseline,seed-5,MASS,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0.48783625730994157,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0.48783625730994157,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,MASS,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,32,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.6956681286549707,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,BAL,32,BAL-NEWF-BAL-CAPEX-6,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4758.37,158.61233333333337,158612.33333333337,2500000,15.761699909843072,1,1,12,false
baseline,seed-5,BAL,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,JPQ,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,CONSV,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-5,VAP,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,1,BAL-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,1,BAL-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,1,JPQ-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,1,JPQ-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,1,CONSV-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,1,CONSV-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,1,VAP-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,1,VAP-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4044.0000000000005,134.79999999999995,134799.99999999994,2500000,18.545994065281906,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,2,BAL-F1,PD_MECH_CONSIDERED,0.9271929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,2,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5549.25,184.9749999999999,184974.9999999999,2500000,13.515339910798764,1,1,12,false
ecuador-early-expansion,seed-1,BAL,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,2,JPQ-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,2,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,2,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,3,MASS-F1,PD_MECH_CONSIDERED,0.6432066276803119,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3299.65,109.98833333333334,109988.33333333334,2500000,22.729683451275132,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,3,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,3,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
ecuador-early-expansion,seed-1,BAL,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,3,JPQ-F1,PD_MECH_CONSIDERED,0.8874108187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,3,JPQ-F1,PD_MECH_PROPOSED,-1,6069.89,202.32966666666664,202329.66666666663,2500000,12.356072350569782,1.1176470588235294,1,13.411764705882353,true
ecuador-early-expansion,seed-1,CONSV,3,CONSV-F1,PD_MECH_CONSIDERED,0.8540601503759399,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,3,CONSV-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5111.55,170.385,170385,2500000,14.672653109135194,1.2105263157894737,1.05,13.834586466165414,false
ecuador-early-expansion,seed-1,CONSV,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,3,VAP-F1,PD_MECH_CONSIDERED,0.9596881091617934,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,4,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,4,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
ecuador-early-expansion,seed-1,BAL,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,4,CONSV-F1,PD_MECH_CONSIDERED,0.9301487050960735,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,4,CONSV-F1,PD_MECH_PROPOSED,-1,5566.94,185.56466666666665,185564.66666666666,2500000,13.472392373548125,1.2105263157894737,1.05,13.834586466165414,true
ecuador-early-expansion,seed-1,VAP,4,VAP-F1,PD_MECH_CONSIDERED,0.9024093567251461,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,5,MASS-F1,PD_MECH_CONSIDERED,0.5143430799220273,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2638.5800000000004,87.95266666666674,87952.66666666674,2500000,28.424379780033174,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,5,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,5,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
ecuador-early-expansion,seed-1,BAL,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,5,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,5,CONSV-F1,PD_MECH_PROPOSED,-1,5985,199.5,199500,2500000,12.531328320802006,1.2105263157894737,1.05,13.834586466165414,true
ecuador-early-expansion,seed-1,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9716569200779728,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4984.6,166.1533333333333,166153.3333333333,2500000,15.046342735625728,0.7916666666666666,1,9.5,false
ecuador-early-expansion,seed-1,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.4921598440545809,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,7,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4921598440545809,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,7,BAL-F1,PD_MECH_CONSIDERED,0.892579066714405,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,BAL,7,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5609.19,186.97300000000007,186973.00000000006,2500000,13.370914517069306,1,1,12,false
ecuador-early-expansion,seed-1,BAL,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
ecuador-early-expansion,seed-1,JPQ,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
