scenario,seed,companyId,proposed_hosoLineExpansion,proposed_pdLineExpansion,proposed_vapLineExpansion,proposed_commonProcessingExpansion,proposed_freezingPackagingExpansion,proposed_coldStorageExpansion,proposed_qualityControlEquipment,proposed_environmentalEquipment,proposed_newFactoryConstruction,proposed_pdMechanization,approved_hosoLineExpansion,approved_pdLineExpansion,approved_vapLineExpansion,approved_commonProcessingExpansion,approved_freezingPackagingExpansion,approved_coldStorageExpansion,approved_qualityControlEquipment,approved_environmentalEquipment,approved_newFactoryConstruction,approved_pdMechanization,completed_hosoLineExpansion,completed_pdLineExpansion,completed_vapLineExpansion,completed_commonProcessingExpansion,completed_freezingPackagingExpansion,completed_coldStorageExpansion,completed_qualityControlEquipment,completed_environmentalEquipment,completed_newFactoryConstruction,completed_pdMechanization,rejected_hosoLineExpansion,rejected_pdLineExpansion,rejected_vapLineExpansion,rejected_commonProcessingExpansion,rejected_freezingPackagingExpansion,rejected_coldStorageExpansion,rejected_qualityControlEquipment,rejected_environmentalEquipment,rejected_newFactoryConstruction,rejected_pdMechanization,vapDevSpendTurns,vapDevTotalUsd,totalCapexPaidUsd,salesHiresTotal,salesLayoffsTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingFactoryCount,endingRegularWorkers
global-demand-boom,seed-1,MASS,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,66300000,0,0,25,7,0,2886565920.5280805,405771442.3761933,89334000.35839513,0,495667.8800000001,521420.4599999999,41836.56,1,8200
global-demand-boom,seed-1,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,109,0,32,0,0,4286310113.835439,914536844.0284407,478207495.5175282,0,725779.9599999997,767984.4,59092.21000000001,1,7311
global-demand-boom,seed-1,JPQ,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59000000,108,0,32,0,0,4093520804.555354,901327949.2540336,583553477.6608459,0,682529.9299999999,703703.37,23073.44,1,8603
global-demand-boom,seed-1,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,113,0,32,0,0,3560419697.0992646,771869683.1998327,506032963.706588,0,613191.7099999998,604159.3099999999,0,1,6644
global-demand-boom,seed-1,VAP,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000000,117,0,32,0,0,3787887765.5043163,831677202.6925652,540835104.94024,0,630225.4700000001,620839.3300000001,0,1,8803
global-demand-boom,seed-2,MASS,2,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,62000000,131,0,28,4,0,3603388256.959528,598665893.1622641,167519413.71937782,0,615303.2699999998,688415.97,119502.15,1,8200
global-demand-boom,seed-2,BAL,3,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75000000,78,0,32,0,0,4302736834.478615,917388948.5829084,487418770.8686456,0,727231.1,755343.54,39636.46,1,7344
global-demand-boom,seed-2,JPQ,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,55000000,72,0,32,0,0,4074621526.4946976,893007518.2790614,584281546.7593282,0,677612.24,696053.5399999999,20341.3,1,8856
global-demand-boom,seed-2,CONSV,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200000,103,0,32,0,0,3606040020.7581697,787161901.3011477,509369703.27712154,0,616874.5400000002,607704.74,0,1,7025
global-demand-boom,seed-2,VAP,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39000000,152,0,32,0,0,4015932648.925246,859646367.3019034,543067664.3561151,0,669518.3400000001,663598.85,0,1,9552
global-demand-boom,seed-3,MASS,2,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,80000000,138,0,27,5,0,3621546027.4571595,612390247.768074,48466702.54239476,32253144.46911017,618777.8099999998,664596.9500000001,71129.98999999999,1,8200
global-demand-boom,seed-3,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,119,0,32,0,0,4293140065.478776,923339577.0102898,490016358.2602013,0,728721.29,759447.4499999998,42470.12,1,7284
global-demand-boom,seed-3,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52000000,76,0,32,0,0,4062183527.5428896,889019140.4572057,579936567.1034745,0,680823.79,698996.1099999999,20072.32,1,8437
global-demand-boom,seed-3,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,93,0,32,0,0,3719367840.5476456,800219066.8150307,527002845.4320844,0,646032.2999999999,636975.28,0,1,6811
global-demand-boom,seed-3,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,32,0,0,3092451787.808896,710070373.2611355,510018161.1664569,0,499624.5400000001,492500.32000000007,0,1,6500
global-demand-boom,seed-4,MASS,3,3,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,97000000,152,0,27,5,0,3776204318.6660395,636555331.4935402,53500498.292908944,6117668.7277389765,650952.0199999999,718847.1299999999,110109.02,1,8543
global-demand-boom,seed-4,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,102,0,32,0,0,4279813000.6808987,908331861.4000044,476520530.23234975,0,728243.5599999999,764560.1300000001,51651.65,1,7286
global-demand-boom,seed-4,JPQ,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000000,104,0,32,0,0,4065311846.505156,884272523.9317639,576870315.3304045,0,682209,699365.8300000001,19056.83,1,8503
global-demand-boom,seed-4,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,94,0,32,0,0,3737075596.9856615,802180685.0344703,527892972.48284453,0,650777.3500000001,641649.9100000003,0,1,6812
global-demand-boom,seed-4,VAP,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500000,147,0,32,0,0,3990352762.3682995,842431763.4338067,540207133.8008333,0,662894.5299999998,661930.67,828.2,1,9358
global-demand-boom,seed-5,MASS,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36300000,25,0,28,4,0,3037735898.3198175,426476651.2190095,46677255.16553943,13467080.396851525,516470.22999999986,579544.5400000002,113047.35,1,6298
global-demand-boom,seed-5,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,96,0,32,0,0,4293726211.158447,919758789.521245,488392211.1834626,0,728371.5699999997,761479.96,47258.91,1,7312
global-demand-boom,seed-5,JPQ,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,55000000,82,0,32,0,0,4063237634.309018,889834419.3767695,582567297.9036895,0,677092.76,697471.7899999999,22279.03,1,8856
global-demand-boom,seed-5,CONSV,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200000,121,0,32,0,0,3594436978.228712,777820107.8717624,508378412.4908511,0,616885.5000000001,607706.27,0,1,7013
global-demand-boom,seed-5,VAP,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39500000,138,0,32,0,0,4002389356.194036,860686105.8843558,543589622.2277356,0,670689.11,663361.6699999999,0,1,9554
global-disease-crisis,seed-1,MASS,3,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,71000000,42,0,25,7,0,2862600190.877019,366294607.97753227,58409853.85528241,22383087.856086038,521991.17999999993,528778.48,12375.51,1,8543
global-disease-crisis,seed-1,BAL,3,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75000000,129,0,32,0,0,4019657960.8185654,790124402.9407334,424429460.543162,0,720966.72,750061.85,34504.950000000004,1,7380
global-disease-crisis,seed-1,JPQ,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58000000,93,0,32,0,0,3842176334.737891,751522795.9516408,475787151.90735406,0,682414.77,701747.3099999999,21232.54,1,8554
global-disease-crisis,seed-1,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,89,0,32,0,0,3545603380.235758,695153680.5727583,449712793.32032347,0,650769.3800000002,641641.9300000002,0,1,6811
global-disease-crisis,seed-1,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,32,0,0,2939866559.5316095,605088262.4644196,433138056.0350599,0,503765.9999999999,496658.92999999993,0,1,6500
global-disease-crisis,seed-2,MASS,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,56,0,27,5,0,3192250541.566479,421545427.4717108,63252221.402450845,4489254.960869484,577221.71,617968.0199999999,71064.34,1,7406
global-disease-crisis,seed-2,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,69,0,32,0,0,4023443608.856817,775312839.8159246,392937617.91647965,0,720926.2199999999,742703.9999999998,30699.5,1,7398
global-disease-crisis,seed-2,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50000000,72,0,32,0,0,3837071094.577007,753772522.7004042,484917615.76391804,0,682220.33,698691.52,18371.19,1,8429
global-disease-crisis,seed-2,CONSV,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,96,0,32,0,0,3500207307.3909793,686136101.3776289,424266837.3787072,0,634232.7500000001,624648.38,0,1,7242
global-disease-crisis,seed-2,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,32,0,0,2942753687.3494,603968360.7492616,431308084.9004636,0,503600.5599999999,496498.38999999996,0,1,6500
global-disease-crisis,seed-3,MASS,3,3,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,75000000,148,0,27,5,0,3542931687.1179495,514165233.28520304,118408912.66784741,0,649310.67,688017.4799999999,59883.97,1,8543
global-disease-crisis,seed-3,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,82,0,32,0,0,4095115058.4760895,779994902.6445867,389365089.3240562,0,738590.6299999998,769523.0000000001,46339.04,1,7429
global-disease-crisis,seed-3,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52000000,59,0,32,0,0,3816853298.906488,737494465.457288,469106267.05315125,0,680572.8,695028.74,16355.94,1,8437
global-disease-crisis,seed-3,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,88,0,32,0,0,3511684526.8419585,674940076.6407682,435165339.6641935,0,646027.9199999999,636970.91,0,1,6811
global-disease-crisis,seed-3,VAP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000000,90,0,32,0,0,3476484286.2248826,667638684.9593002,423391136.1543696,0,614640.1300000002,605340.94,0,1,8805
global-disease-crisis,seed-4,MASS,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,58000000,93,0,27,5,0,3480148662.5005713,501112778.10908324,111961193.90064782,0,637103.7199999997,686864.2299999999,83370.73000000001,1,8200
global-disease-crisis,seed-4,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,80,0,32,0,0,4101383041.848768,786905316.481648,402411764.756759,0,742432.6799999998,770185.9699999999,39758.39,1,7348
global-disease-crisis,seed-4,JPQ,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48500000,78,0,32,0,0,3805684847.66286,738846367.0869315,474199166.7354192,0,680780.8400000001,696285.8700000001,17405.03,1,8393
global-disease-crisis,seed-4,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,100,0,32,0,0,3528879132.496587,682921048.1101384,441349932.6109124,0,650772.1499999999,641644.7800000001,0,1,6812
global-disease-crisis,seed-4,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,32,0,0,2924337693.1412134,585719484.8796742,418591795.0721964,0,503523.91,496414.4700000001,0,1,6500
global-disease-crisis,seed-5,MASS,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50000000,68,0,27,5,0,3314059899.8092484,460835741.6329521,87029794.22968368,0,599926.6700000002,646163.8699999999,77521.20999999999,1,7709
global-disease-crisis,seed-5,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,93,0,32,0,0,4015881354.6455293,769381734.8401976,386370779.51188254,0,722566.0799999998,753400.3,43712.82,1,7284
global-disease-crisis,seed-5,JPQ,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,55000000,66,0,32,0,0,3809481592.21753,736210437.6022243,470670750.22239655,0,675416.74,694852.1699999999,21335.43,1,8856
global-disease-crisis,seed-5,CONSV,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200000,96,0,32,0,0,3363788028.5263143,640021321.0635985,406746317.3211401,0,613056.62,603887.1399999999,0,1,7074
global-disease-crisis,seed-5,VAP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000000,74,0,32,0,0,3539353577.448313,680628207.3152549,440167826.7844725,0,627132.49,617876.3399999999,0,1,8761
