periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
JPQ-global-demand-boom-seed-1-11-32,global-demand-boom,seed-1,JPQ,32,21708.78,50729.21476185002,19990.74,24100,0.7831,7031,0,0,23880.72,69.99,530944326.7847593,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,12,17735.25,23982.156802164784,17092.52,21000,0.6698,6010,773.94,0,876.61,91.18,84966634.51200193,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,13,17658.55,24651.020934646036,17868.82,21000,0.7,6370,0,0,1779.84,88.51,96170752.63548064,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,14,18248.95,25830.41427152271,18380.75,21600,0.72,6664,0,0,2393.66,85.16,110778457.04433781,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,15,20132.37,28332.576964675594,19088.14,25600,0.7479,6664,1498.23,0,3307.9,70.51,117684279.94354478,5000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,16,20123.76,28532.56683410184,21709.329999999998,25600,0.8506,7302,7.09,0,4031.89,74.21,133318936.51573181,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,17,19978.78,29270.49849526654,20921.86,25600,0.8194,7502,0,0,4746.36,74.25,150439562.7913914,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,18,20406.38,30116.80254919431,20006.980000000003,25950,0.7836,7502,0,0,5315.87,74.79,168832360.41887107,2000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,19,20406.35,30872.46249627399,19866.79,25950,0.7781,7502,0,0,6038.98,74.56,192968794.89820296,1000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,20,21465.13,32652.352526063645,20637.72,26200,0.8083,7502,0,0,6549.3,74.56,210187225.83631963,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,21,21875.64,34053.35524719258,21005.5,26200,0.8227,7502,0,0,7520.05,73.67,235715720.2378226,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,22,22183.19,35446.30538433537,21254.140000000003,26550,0.8324,7502,0,0,8586.29,73.73,263621609.10042724,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,23,22183.21,36529.78871197443,21187.22,26550,0.8298,7502,0,0,9669.66,74.01,290970600.06435895,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,24,22156.53,37613.238267333,21077.74,26550,0.8255,7502,0,0,10753.03,74.01,323643682.39769906,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,25,22132.68,38663.26404697771,21056.690000000002,26550,0.8246,7502,0,0,11809.72,74.1,353634532.2573228,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,26,22415.76,39949.62707478598,21294.21,26800,0.8341,7502,0,0,12631.26,74.18,381059623.925894,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,27,23156.02,41808.19590557159,21813.26,26800,0.8544,7811,0,0,13734.88,73.25,409763282.4853152,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,28,23193.02,43081.56306563872,21909.010000000002,26800,0.858,7811,0,0,15020.69,73.31,435239441.7468569,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,29,23098.4,44407.95643173593,21843.23,26800,0.8554,7811,0,0,16343.49,73.19,468536780.6936658,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,30,23129.47,45621.73153118715,21780.280000000002,26800,0.853,7811,0,0,17571.65,73.49,497735182.5701723,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,31,23167.12,46869.27243182434,21782.04,26800,0.853,7811,0,0,18830.89,73.4,532450698.373677,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,JPQ,32,23411.09,48439.09848898488,22018.14,27050,0.8625,7811,0,0,19916.52,73.28,555396760.1707813,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,12,17775.42,22656.384535258047,17021.36,21000,0.6667,6253,0,0,723.77,91.18,79604085.72593033,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,13,17882.8,23911.685056327467,17328.09,21350,0.6787,6253,0,0,1666.31,88.53,98693948.0621402,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,14,18367.17,24933.473811656062,17515.54,21600,0.6861,6253,0,0,2213.95,87.44,115466342.95920679,6000000,-1,-1,MONITORING,CAPEX_PROPOSED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,15,18370.62,26009.977539938656,17472.239999999998,21600,0.6843,6473,0,0,3245.04,70.06,133201308.85511285,5000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,16,18302.45,27049.565256722137,17324.77,21600,0.6786,6473,0,0,4279.62,70.05,154965953.83819085,4000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,17,18967.74,28631.49423537944,17711.1,21600,0.6937,6473,0,0,5245.57,70.31,172900010.71368158,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,18,18991.74,29877.623307699043,17801.02,21600,0.6972,6473,0,0,6439.78,70.15,198877186.363268,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,19,18994.55,31096.251886724407,17747.21,21600,0.6951,6473,0,0,7658.45,70.06,220317223.3686843,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,20,19250.94,32588.476178922385,17907.989999999998,21850,0.7015,6473,0,0,8668.09,70.05,244742499.34262848,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,21,19262.49,33868.417462668076,17915.77,21850,0.7017,6696,0,0,9933.2,69.11,269432272.2104445,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,22,19265.48,35151.06905983036,17932.38,21850,0.7023,6696,0,0,11209.83,69.07,294906394.85940254,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,23,19265.46,36431.38705894717,17934.42,21850,0.7024,6696,0,0,12489.45,69.06,318233463.11525476,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,24,19243.78,37711.012502272206,17929.13,21850,0.7022,6696,0,0,13769.06,69.06,345904618.5550137,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,25,19225.71,38967.14000400328,17925.969999999998,21850,0.7021,6696,0,0,15026.98,69.14,374922151.9165464,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,26,19836.68,40768.57715493761,18431.92,22450,0.722,6696,0,0,16055.06,69.2,395496795.9504965,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,27,20227.15,42541.47979770474,18572,22450,0.7274,6942,0,0,17392.84,68.59,420452422.4936173,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,28,20231.16,43960.69119783862,18619.87,22450,0.7292,6942,0,0,18822.68,68.74,440726598.6191037,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,29,20253.43,45390.31419499044,18590.52,22450,0.7281,6942,0,0,20256.55,68.72,461921904.61979014,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,30,20518.31,47158.85761595748,18863.56,22800,0.7388,6942,0,0,21712.66,68.65,479458067.8843002,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,31,20528.25,48558.08719416183,18859.690000000002,22800,0.7386,6942,0,0,23126.77,69.26,508507346.1766905,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,JPQ,32,24402.4,53935.88847085373,20007.510000000002,35050,0.6316,8633,6383.03,0,21799.76,69.22,504450101.0239674,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,12,17772.35,22513.31592509192,17014.010000000002,21000,0.6664,6252,0,0,606.46,91.17,82580105.67621373,8000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,13,17914.37,23784.54214357169,17328.87,21350,0.6787,6252,0,0,1545.94,90.73,100193273.52241361,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,14,17988.47,24588.2219250765,17311.32,21350,0.678,6252,0,0,2337.01,85.39,120376967.53492624,6000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,15,18370.62,25734.53219269951,17422.13,21600,0.6825,6252,0,0,2990.33,71.53,137147621.44929478,5000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,16,18352.47,26772.261213107144,17304.120000000003,21600,0.6777,6453,0,0,4024.9,70.05,154581689.25604492,4000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,17,18777.76,28417.381886764575,17715.91,21600,0.6939,6453,0,0,5040.86,70.12,175427497.95647043,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,18,18994.54,29416.850079261272,17783.309999999998,21600,0.6966,6453,0,0,6045.99,70.85,196333338.55701017,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,19,18992.48,30670.331816936727,17750.760000000002,21600,0.6952,6453,0,0,7267.44,70.05,220649183.82247436,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,20,18957.79,31889.754485226647,17704.02,21600,0.6934,6453,0,0,8486.86,70.05,243252886.84618586,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,21,19160.23,33340.321269161446,17908.45,21850,0.7015,6453,0,0,9459.74,70.18,268035509.4373893,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,22,19265.5,34544.11869331323,17935.61,21850,0.7025,6688,0,0,10634.13,69.44,290888076.4579466,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,23,19263.9,35823.84757726315,17937.35,21850,0.7025,6688,0,0,11913.76,69.06,313291600.3767428,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,24,19188.15,37102.12091984406,17929.12,21850,0.7022,6688,0,0,13191.8,69.07,341473787.6642201,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,25,19228.7,38294.415,17922.35,21850,0.702,6688,0,0,14394.1,69.34,367005847.55699724,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,26,19512.11,39854.18687981999,18230.39,22200,0.714,6688,0,0,15636.47,69.19,389733596.62487465,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,27,20222.81,41770.00391508301,18568.18,22450,0.7274,6688,0,0,16650.67,69.73,413418565.41827404,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,28,20259.74,43185.50366967723,18614.88,22450,0.7291,6944,0,0,18076.66,68.75,434493206.1722099,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,29,20218.85,44665.97443884726,18597.28,22450,0.7283,6944,0,0,19539.08,68.62,454400525.9631878,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,30,20523.33,46390.31826368859,18864.36,22800,0.7388,6944,0,0,20960.61,68.76,472475650.240308,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,31,20554,47809.76211119941,18862.22,22800,0.7387,6944,0,0,22379.77,69.24,499476601.09257793,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-4-12-32,global-demand-boom,seed-4,JPQ,32,27715.6,56647.80665409025,20766.07,34800,0.658,8708,6885.74,0,21298.45,69.14,492160973.52384025,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,12,17717.33,23457.319588276983,15466.150000000001,21000,0.6061,6011,2407.7,0,835.57,91.19,87326624.30909553,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,13,17802.39,25864.268603770633,16616.2,21000,0.6513,6011,1249.81,0,1721.74,88.55,90167736.47844484,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,14,18072.74,27207.869228127587,18079.050000000003,21250,0.7083,6451,0,0,2479.83,84.68,106786020.02112082,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,15,19767.03,29608.545052590554,21076.350000000002,25600,0.8259,7163,424.36,0,3507.82,69.59,110677153.2280652,5000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,16,20132.39,29870.32401973325,21356.92,25600,0.8365,7497,0,0,4108.49,74.36,121943999.75322723,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,17,20081.82,30051.519158175088,20097.02,25600,0.7871,7497,0,0,4831.15,74.21,145822108.17924863,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,18,20132.39,30144.413788950074,19536.129999999997,25600,0.7652,7497,0,0,5503.69,74.4,172228769.17825112,2000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,19,20406.36,31078.712025437948,20081.62,25950,0.7865,7497,0,0,6226.34,74.21,193154824.68511504,1000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,20,21846.13,33296.614072459226,21080.66,26200,0.8257,7497,0,0,6736.68,74.56,208467068.3028765,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,21,21820.97,34321.771572787045,21262.339999999997,26200,0.8329,7497,0,0,7774.35,73.83,233042136.4316898,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,22,21892.78,35329.26730129986,21060.47,26200,0.8248,7497,0,0,8785.9,73.91,260010332.00043684,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,23,22183.18,36703.276597162636,21221.96,26550,0.8311,7497,0,0,9869.28,73.67,287001137.433347,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,24,22183.18,37787.25387078597,21246.02,26550,0.832,7497,0,0,10952.64,74.01,312778780.58142114,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,25,22089.48,38882.44669512964,21305.99,26550,0.8344,7497,0,0,12035.99,74.01,342824790.1115385,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,26,22438.56,40128.45789953407,20782.72,26800,0.843,7497,0,0,12814.34,74.33,371744895.0257046,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,27,22735.64,41544.39065581359,21801.629999999997,27150,0.854,7497,0,0,13941.26,73.17,394518755.17491853,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,28,23449.16,43449.44316768598,22098.059999999998,27150,0.8655,7839,0,0,15074.37,73.49,423198870.8224381,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,29,23413.04,44713.81027388123,22205.210000000003,27150,0.8696,7839,0,0,16353.03,73.68,450137258.26101726,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,30,23417.3,45956.67614296188,22144.070000000003,27150,0.8672,7839,0,0,17595.56,73.79,483085322.9492248,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,31,23458.16,47182.78522376495,22077.420000000002,27150,0.8646,7839,0,0,18842.35,73.78,515306867.05545944,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-demand-boom-seed-5-12-32,global-demand-boom,seed-5,JPQ,32,24020.06,49028.00204773183,22583.44,27750,0.8847,7839,0,0,19918.77,73.65,544584311.6465149,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,12,18047.81,22648.144451646273,17271.6,21350,0.6765,6308,0,0,518.69,91.33,66007380.16487947,8000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,13,17893.58,23616.848320109057,17350.54,21350,0.6796,6308,0,0,1443.2,91.14,82342467.79462111,7000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,14,17973.28,24418.435499962565,17339.12,21350,0.6791,6308,0,0,2213.46,86.01,99566378.01944186,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,15,18293.41,25554.326672269817,17516.3,21600,0.6861,6308,0,0,2851.59,71.59,105666401.92138822,5000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,16,18425.89,26812.72883543678,17803.59,21950,0.6973,6537,0,0,3808.94,70.34,126321230.97072478,4000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,17,18490.53,27568.651522868142,17795.77,21950,0.6969,6537,0,0,4607.9,71.41,144363260.9883576,3000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,18,19209.78,29073.246154271517,18011.97,21950,0.7054,6537,0,0,5471.51,71.16,166402216.74824828,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,19,19201.76,30224.730105421528,18094.899999999998,21950,0.7087,6537,0,0,6607.48,70.82,191801176.39899614,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,20,19521.93,31648.3715642128,18337.29,22300,0.7183,6537,0,0,7736.33,70.85,208935807.36700287,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,21,19234.19,33109.717405420946,18519.66,22550,0.7254,6795,0,0,8672.33,71.23,232480767.46276134,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-global-disease-crisis-seed-1-12-32,global-disease-crisis,seed-1,JPQ,22,19735.87,33642.22230475971,18479.23,22550,0.7237,6795,0,0,9319.63,72.3,253010323.53044462,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
