scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
ecuador-delayed-expansion,seed-5,ON,CONSV,284286.69,210325.99999999994,111488.85999999999,0.4690413512389137,0.34701445657085017,0.1839441921902361,278908.69999999995,225355.39,112413.25000000001
ecuador-delayed-expansion,seed-5,ON,VAP,169499.5,179811.65,164589.49000000002,0.3298293226488295,0.34989575027577313,0.32027492707539734,167904.25000000006,209457.99999999997,180296.97999999998
global-demand-boom,seed-1,OFF,MASS,281179.67,130341.12000000002,84147.09,0.5672743410365828,0.26296059369431,0.1697650652691072,289429.09999999986,139795.55000000002,93105.31999999998
global-demand-boom,seed-1,OFF,BAL,412095.32999999996,187461.29999999993,126223.33,0.5677965123203458,0.25828944078312654,0.17391404689652773,427288.84000000014,202668.54,139863.46000000005
global-demand-boom,seed-1,OFF,JPQ,347502.3,208053.83000000013,126973.80000000005,0.5091385516236627,0.30482740881414544,0.18603403956219183,361638.88,211618.81000000003,132047.22999999998
global-demand-boom,seed-1,OFF,CONSV,333310.36,178881.77999999997,100999.56999999998,0.5435663179464706,0.291722437017291,0.16471124503623832,327687.37,176603.13000000003,100916.15
global-demand-boom,seed-1,OFF,VAP,326125.13,152201.16,151899.18000000002,0.5174737384066689,0.24150271171998172,0.24102354987334929,321744.57000000024,150108.42,151908.40999999997
global-demand-boom,seed-1,ON,MASS,88534.58000000002,43959.54,27114.7,0.5546972905382046,0.27542049367948457,0.16988221578231075,141730.41000000003,56101.57999999998,33464.130000000005
global-demand-boom,seed-1,ON,BAL,417805.9700000001,190317.92999999996,124652.93000000007,0.5701680960627535,0.25972154441619005,0.17011035952105644,424669.38999999996,201177.76000000007,135295.73000000004
global-demand-boom,seed-1,ON,JPQ,280817.58999999997,221526.37999999998,139053.69999999998,0.43782134412805085,0.34538070585756886,0.21679795001438032,276767.61,216967.46000000005,167549.97000000015
global-demand-boom,seed-1,ON,CONSV,307432.54,212608.23000000007,113318.48999999999,0.48539992925973796,0.3356834634422177,0.17891660729804437,302299.6599999998,227264.86999999997,113114.55000000003
global-demand-boom,seed-1,ON,VAP,168423.84999999998,181253.06,164888.07000000007,0.32731308298516537,0.3522452305246268,0.3204416864902078,166604.51000000007,208038.8399999999,178617.13999999996
global-demand-boom,seed-2,OFF,MASS,363013.74,153412.99,98876.54000000001,0.5899753141243667,0.24932906662433305,0.16069561925130027,382285.4,183688.72000000003,123499.06000000006
global-demand-boom,seed-2,OFF,BAL,411239.1899999999,188799.0699999999,127192.83999999995,0.5654862532694216,0.2596135808823357,0.17490016584824272,418462.7500000002,200437.5,138285.99000000002
global-demand-boom,seed-2,OFF,JPQ,341572.8999999999,206339.04999999993,129700.29,0.5040831316742448,0.3045090360233162,0.19140783230243896,353714.3499999998,209428.52000000002,134505.94999999995
global-demand-boom,seed-2,OFF,CONSV,331161.68000000005,177727.62000000002,107985.24,0.5368379768112979,0.288109831863056,0.17505219132564623,325541.1199999998,175449.8,107758.07000000002
global-demand-boom,seed-2,OFF,VAP,368513.9199999999,151586.93000000005,149417.49000000005,0.5504164680537352,0.22641191576619102,0.2231716161800736,366400.09000000014,150065.05000000005,150065.06999999998
global-demand-boom,seed-2,ON,MASS,358589.85000000003,148396.65,89399.34000000004,0.601271569425592,0.24882658179811912,0.1499018487762889,458827.9099999999,181480.97999999998,110901.94000000009
global-demand-boom,seed-2,ON,BAL,411221.1999999999,188796.15999999992,127311.44999999995,0.5653855509999666,0.25957470322122944,0.17503974577880393,418150.19999999984,200279.20000000004,138172.99000000002
global-demand-boom,seed-2,ON,JPQ,275200.38999999996,217683.63,139211.99,0.4353775148810067,0.34438380650433154,0.2202386786146617,271199.87000000005,213242.53000000003,168246.12
global-demand-boom,seed-2,ON,CONSV,278073.58999999997,212937.2200000001,109519.62000000001,0.4630466269627668,0.35458189853926314,0.18237147449797006,272317.69999999995,227158.73999999993,110362.49999999999
global-demand-boom,seed-2,ON,VAP,168317.27000000002,181192.91,165038.37000000005,0.3271164013580448,0.35213957944298935,0.32074401919896584,166640.79999999996,208090.21000000008,178883.34999999998
global-demand-boom,seed-3,OFF,MASS,362609.9,154210.84000000003,101957.06999999998,0.5860098635405171,0.2492184391680109,0.16477169729147198,371004.1099999998,174683.55999999997,119821.47000000003
global-demand-boom,seed-3,OFF,BAL,414982.6900000001,187466.55999999994,126272.04,0.5694669494286356,0.2572541279808086,0.17327892259055583,422603.8399999998,200387.14000000004,138244.99999999994
global-demand-boom,seed-3,OFF,JPQ,349799.7500000001,208792.53000000012,122231.50999999997,0.5137889643956184,0.3066763134114336,0.17953472219294792,361958.58000000013,211757.93999999992,126843.17000000003
global-demand-boom,seed-3,OFF,CONSV,367314,178142.78999999998,100575.51,0.568569094765076,0.27574904536506917,0.15568185986985478,361671.4199999999,175858.68000000008,100490.59999999998
global-demand-boom,seed-3,OFF,VAP,200339.14000000004,150704.33,148581.07,0.4009793834386118,0.30163516387725864,0.2973854526841296,198149.45999999996,148612.06000000003,148612.06000000006
global-demand-boom,seed-3,ON,MASS,365304.05,147028.63000000003,87768.43,0.6087375009188034,0.2450064289999397,0.14625607008125677,439155.06999999995,173586.53999999995,106163.79
global-demand-boom,seed-3,ON,BAL,414773.65000000014,187524.4899999999,126382.4,0.5692119210429307,0.2573480142615033,0.17344006469556603,418994.76,198514.32999999996,136904.53999999998
global-demand-boom,seed-3,ON,JPQ,275425.55,216401.99,139102.52000000002,0.436538956473242,0.34298887264937095,0.22047217087738696,271382.2999999999,211952.43000000002,167806.62000000002
global-demand-boom,seed-3,ON,CONSV,288833.93,212742.81,112444.39,0.47039737867001413,0.3464747377667606,0.18312788356322526,283774.17999999993,226721.81,112632.10999999999
global-demand-boom,seed-3,ON,VAP,168383.9,181271.29000000004,163632.39000000007,0.3280498234537449,0.3531573664805994,0.31879281006565563,166666.4299999999,208108.74999999988,177314.35
global-demand-boom,seed-4,OFF,MASS,400198.37,152040.46000000002,98713.18999999997,0.6147893511414251,0.233566308005312,0.15164434085326284,412842.77000000014,182781.39000000007,124185.31000000001
global-demand-boom,seed-4,OFF,BAL,415020.0800000001,186926.61999999997,126296.86000000002,0.5698918641999389,0.2566814597028499,0.1734266760972112,425431.7600000002,201727.74,139192.36999999997
global-demand-boom,seed-4,OFF,JPQ,349200.1799999999,207956.28000000003,125052.53999999996,0.5118668619147504,0.30482781669547027,0.18330532138977937,360324.31999999995,210989.60000000006,129616.91999999998
global-demand-boom,seed-4,OFF,CONSV,366556.6399999999,183827.32000000007,100393.38999999997,0.563259677061594,0.282473445026936,0.15426687791146998,360936.0200000002,181450.65999999995,100306.80999999997
global-demand-boom,seed-4,OFF,VAP,358414.8099999999,154006.54000000004,150473.18,0.5406815017767607,0.2323243487919565,0.22699414943128285,359243.0299999999,153460.57,152033.41999999998
global-demand-boom,seed-4,ON,MASS,370325.3300000001,149763.65999999997,88727.39999999998,0.6082709599851608,0.24599150492646885,0.14573753508837037,466041.5999999999,186808.68000000005,113794.58
global-demand-boom,seed-4,ON,BAL,415005.9700000001,186918.06999999995,126388.81000000001,0.5698182724635437,0.25664530016187403,0.17353642737458222,421763.0299999999,199871.5900000001,137868.35000000003
global-demand-boom,seed-4,ON,JPQ,273702.37999999995,217987.85000000003,139515.89000000004,0.433618070750011,0.34535129348872606,0.22103063576126297,269679.48,213428.83000000002,167495.16999999998
global-demand-boom,seed-4,ON,CONSV,288720.53,213219.16999999998,111982.8,0.47028823670740205,0.34730632938196593,0.18240543391063205,283774.2499999999,226721.79999999984,112428.52000000002
global-demand-boom,seed-4,ON,VAP,167707.02999999997,181150.25999999998,163961.73000000004,0.32702966048334164,0.3532440352933867,0.3197263042232717,165889.74999999997,207258.14,177894.18
global-demand-boom,seed-5,OFF,MASS,281764.56,141162.48999999996,93543.18000000002,0.5455581825113134,0.27332163946797083,0.18112017802071578,293198.26999999996,169323.91,117932.54999999994
global-demand-boom,seed-5,OFF,BAL,415123.56,186956.9299999999,126291.08000000002,0.5699337770693056,0.256677961771627,0.17338826115906755,423780.14999999985,200891.07000000007,138595.48000000004
global-demand-boom,seed-5,OFF,JPQ,341637.73,205798.00999999998,129657.01999999997,0.5045656225891412,0.303943598510786,0.19149077890007268,354567.3400000001,209753.26999999987,134718.78
global-demand-boom,seed-5,OFF,CONSV,331162.01999999996,177736.55000000002,107986.93000000001,0.5368289901448485,0.28811918905534334,0.17505182079980808,325541.00000000006,175449.90000000002,107758.11
global-demand-boom,seed-5,OFF,VAP,369997.29,151146.36000000002,149545.46000000002,0.5516673589645729,0.22535979449554502,0.22297284653988195,366166.4500000001,149995.01,149994.98999999993
global-demand-boom,seed-5,ON,MASS,371058.02,146862.32,87909.35000000002,0.612479094578544,0.24241519097553638,0.14510571444591963,465175.5800000001,184954.4800000002,113605.98000000003
global-demand-boom,seed-5,ON,BAL,415099.01999999996,186955.68999999992,126390.48,0.5698424887670684,0.2566503184680236,0.173507192764908,419389.16000000003,198666.79,137008.75000000006
global-demand-boom,seed-5,ON,JPQ,275138.14999999997,217331.70000000004,139649.66,0.4352628666689942,0.343814257528612,0.22092287580239375,271117.80999999994,212885.79000000007,168178.5799999999
global-demand-boom,seed-5,ON,CONSV,288719.73000000004,212536.13999999998,111982.29,0.47081174791862274,0.34658009540697854,0.18260815667439873,283774.1800000001,226721.89000000007,112428.49000000002
global-demand-boom,seed-5,ON,VAP,182779.23999999996,179564.58,164192.85,0.34713487286649947,0.34102958109261416,0.3118355460408864,180862.39,208653.97000000006,179376.9
global-disease-crisis,seed-1,OFF,MASS,303326.42,133042.75,85622.00999999998,0.5810949142857165,0.25487547509902375,0.1640296106152598,299623.72,138085.51999999993,92060.38000000002
global-disease-crisis,seed-1,OFF,BAL,393597.0599999999,195986.65,131383.00999999998,0.5459295818813938,0.2718386918053583,0.18223172631324785,405402.13,205854.92999999996,141050.75
global-disease-crisis,seed-1,OFF,JPQ,348657.03999999986,208547.96000000005,125209.76999999997,0.5109166086777399,0.3056029399832599,0.18348045133900018,361834.8800000002,211704.06000000006,130056.69999999998
global-disease-crisis,seed-1,OFF,CONSV,366556.6299999999,183827.26,100385.49,0.5632665599601505,0.2824768122925514,0.15425662774729818,360935.99999999994,181450.58999999997,100306.88999999997
global-disease-crisis,seed-1,OFF,VAP,202329.95000000007,152197.44000000003,149238.61000000004,0.4016347867859284,0.3021193173020807,0.29624589591199085,200144.57,150108.39999999994,150108.44000000012
global-disease-crisis,seed-1,ON,MASS,101584.05000000005,50498.57,31474.039999999997,0.5534206713066147,0.2751116194857761,0.17146770920760918,160470.30999999994,63519.49999999998,37888.82999999999
global-disease-crisis,seed-1,ON,BAL,414946.49,190433.94999999998,124570.99,0.568457671217933,0.2608857824965149,0.1706565462855522,422735.9999999998,201819.30000000002,135742.24
global-disease-crisis,seed-1,ON,JPQ,280232.1099999999,221166.12000000002,138933.66,0.43763572356204206,0.34539294927197833,0.2169713271659795,276201.68999999994,216623.55000000002,167040.6300000001
global-disease-crisis,seed-1,ON,CONSV,286632.31000000006,212523.13999999998,112021.28999999998,0.4689843235853512,0.3477277947455919,0.18328788166905693,281547.89999999997,226654.73000000004,112488.64000000003
global-disease-crisis,seed-1,ON,VAP,168693.91999999995,181280.46000000002,163641.57000000007,0.3284436941648715,0.3529494362470636,0.3186068695880649,166971.33000000007,208510.79999999996,177645.8700000001
global-disease-crisis,seed-2,OFF,MASS,327559.17000000004,150502.75000000003,99159.79000000002,0.5674754852862343,0.260736468141505,0.1717880465722608,329293.85000000003,172328.38000000018,117851.12
global-disease-crisis,seed-2,OFF,BAL,405005.0399999999,188925.0299999999,126996.14999999995,0.5617843112988734,0.26205875824574665,0.17615693045538003,409010.9900000003,198911.94999999992,137201.87000000008
global-disease-crisis,seed-2,OFF,JPQ,350526.5100000001,209174.39000000007,122519.42999999998,0.5138024983805453,0.306608262465588,0.17958923915386685,361958.61000000004,211757.90999999995,126843.16999999995
global-disease-crisis,seed-2,OFF,CONSV,331951.22,193798.48999999996,108483.04,0.5233902222803852,0.3055636751649926,0.1710461025546221,326264.0999999999,191190.5,108297.99000000005
global-disease-crisis,seed-2,OFF,VAP,202329.11000000002,152197.23999999996,149074.21000000002,0.40176506157975683,0.3022181706867045,0.2960167677335387,200144.59000000005,150108.41999999995,150108.44000000006
global-disease-crisis,seed-2,ON,MASS,351683.81000000006,141973.13000000003,84075.70000000001,0.6087310732521534,0.24574192311516274,0.14552700363268378,426068.0400000001,164417.62,98590.85999999999
global-disease-crisis,seed-2,ON,BAL,405171.3099999999,188826.15999999992,127133.96999999996,0.5618550066268087,0.26184707742044916,0.17629791595274227,408728.7199999999,198803.25999999995,137131.31999999998
global-disease-crisis,seed-2,ON,JPQ,273981.39999999997,218701.26999999996,138996.62000000002,0.43373497332800004,0.34622200452384627,0.22004302214815377,270040.20000000007,214227.97000000012,167399.27000000008
global-disease-crisis,seed-2,ON,CONSV,286628.30000000005,212561.31999999998,111972.06999999999,0.46898931115921233,0.3477988288172971,0.18321186002349069,281547.84,226654.63000000006,112488.55999999994
global-disease-crisis,seed-2,ON,VAP,169496.92,181217.88,163578.88000000003,0.3295722397366423,0.3523626422941849,0.3180651179691728,167910.7,209802.43999999992,178689.9399999999
global-disease-crisis,seed-3,OFF,MASS,394781.29999999993,154092.88,100436.48999999999,0.6080006355047268,0.23731764642031836,0.1546817180749548,400455.00999999995,172396.13,116308.51
global-disease-crisis,seed-3,OFF,BAL,421576.9899999999,189475.42999999993,127538.20999999993,0.5707857274062629,0.2565364659446059,0.17267780664913115,427535.08,203595.95999999993,140770.49999999994
global-disease-crisis,seed-3,OFF,JPQ,349682.2300000001,208726.6900000001,122163.87999999998,0.5138057677297712,0.30669267123223265,0.17950156103799614,359770.8899999999,210806.24,126296.2
global-disease-crisis,seed-3,OFF,CONSV,367313.82999999996,178142.76,100571.33,0.5685726864560281,0.27575086847639657,0.15567644506757544,361671.27000000014,175858.64999999994,100490.70000000003
global-disease-crisis,seed-3,OFF,VAP,313318.26999999996,152198.71000000005,149123.14999999997,0.5097588893195113,0.24762247463405956,0.2426186360464293,308944.5700000001,150108.50000000006,150108.48000000004
global-disease-crisis,seed-3,ON,MASS,371602.7299999999,149743.58,87344.31000000001,0.6104952463371293,0.24600934379438932,0.14349540986848133,434548.63000000006,168658.04000000007,100344.54000000004
global-disease-crisis,seed-3,ON,BAL,421575.66999999987,189476.3999999999,127691.67999999995,0.5706656333809931,0.2564846064687518,0.17284976015025508,426062.82999999996,202846.13999999998,140235.19
global-disease-crisis,seed-3,ON,JPQ,272513.91,216968.67,138320.78,0.4340752652231743,0.34559972727766225,0.22032500749916342,268527.83999999985,212551.55999999997,167596.4
global-disease-crisis,seed-3,ON,CONSV,288747.53,213182.86999999997,111729.82,0.4705332374322716,0.3473956157692607,0.18207114679846775,283774.2900000001,226721.85000000006,112428.50999999998
global-disease-crisis,seed-3,ON,VAP,169590.7,177802.05999999994,163694.03000000006,0.3318236810620756,0.3478901499293299,0.3202861690085945,167909.71999999986,205577.49999999997,178679.16000000003
global-disease-crisis,seed-4,OFF,MASS,381615.15000000014,154367.86,101120.70999999998,0.5989843380603712,0.24229627791217412,0.1587193840274547,387585.43,178944.1300000001,121967.2
global-disease-crisis,seed-4,OFF,BAL,425335.94999999984,189256.43999999994,127840.28999999995,0.5728949727805625,0.2549139404800985,0.1721910867393391,431632.1700000001,201775.04000000007,139244.20000000013
global-disease-crisis,seed-4,OFF,JPQ,350649.46000000014,208102.59000000008,122028.78999999996,0.5150695192890564,0.3056822075074851,0.17924827320345843,361006.9900000001,210747.79,126395.41999999998
global-disease-crisis,seed-4,OFF,CONSV,366556.51,183827.30999999997,100388.32999999999,0.5632639780297913,0.2824756867668661,0.15426033520334267,360935.99999999977,181450.68,100306.82999999996
global-disease-crisis,seed-4,OFF,VAP,202326.82000000007,152195.1,149001.99000000005,0.40182167317536127,0.30225992644520094,0.29591840037943784,200144.58999999994,150108.4300000001,150108.41
global-disease-crisis,seed-4,ON,MASS,372463.22000000003,154246.44999999998,88763.91999999997,0.6051652354408904,0.25061424650243724,0.14422051805667238,442644.67000000004,173395.38999999993,102266.75999999995
global-disease-crisis,seed-4,ON,BAL,425249.1899999998,189313.34999999995,127989.71999999996,0.5726858739881823,0.25494953042092955,0.1723645955908881,430950.1500000001,201399.11,138973.02999999997
global-disease-crisis,seed-4,ON,JPQ,274569.62,218790.72,139333.41000000003,0.4339692307692308,0.34580825241279844,0.22022251681797084,270614.40999999986,214296.91,167668.65999999995
global-disease-crisis,seed-4,ON,CONSV,281501.30000000005,209525.20999999996,111068.37000000001,0.4675364454187022,0.3479936750168013,0.18446987956449656,276269.5,224055.98000000007,112337.87000000005
global-disease-crisis,seed-4,ON,VAP,169549.72000000003,181175.44,162078.28,0.33063296143255205,0.3533038701924464,0.3160631683750015,167903.08000000002,209780.61000000004,177990.14000000007
global-disease-crisis,seed-5,OFF,MASS,341123.37000000005,156379.92000000004,102423.37999999999,0.5686084434285944,0.2606650576144582,0.1707264989569475,346549.4900000002,179317.20999999996,122532.73999999998
global-disease-crisis,seed-5,OFF,BAL,409645.02000000014,186935.25999999995,125985.8,0.5669308750280667,0.25871026218114185,0.17435886279079138,417476.32999999984,200528.59999999995,138101.18999999994
global-disease-crisis,seed-5,OFF,JPQ,341144.00999999995,205059.46999999997,129213.26,0.5050866965482673,0.3036043643217963,0.19130893912993627,353779.83999999985,208816.42999999993,134277.27000000002
global-disease-crisis,seed-5,OFF,CONSV,328946.94000000006,176767.12999999998,107342.54999999999,0.5365686125369628,0.2883373643367556,0.1750940231262815,323330.12,174482.59000000003,107170.85
global-disease-crisis,seed-5,OFF,VAP,325998.83999999997,152121.12000000002,149012.53,0.5198245110853689,0.24256616014265187,0.23760932877197927,321630.67000000004,150065.65999999997,150065.67999999993
global-disease-crisis,seed-5,ON,MASS,362981.13,148274.27999999994,85783.48999999999,0.6079689782357566,0.24834944590712593,0.14368157585711752,459038,179480.01999999993,106292.37
global-disease-crisis,seed-5,ON,BAL,409719.9000000001,186903.6799999999,126080.21,0.5669264582104933,0.25861726835554566,0.1744562734339611,416228.71000000025,199909.7,137660.87000000002
global-disease-crisis,seed-5,ON,JPQ,273960.46,218408.31000000003,139428.67000000004,0.4336207186911045,0.3456935659631669,0.22068571534572856,270066.64999999997,213968.62000000005,167414.80999999997
global-disease-crisis,seed-5,ON,CONSV,280865.0200000001,208535.41,113408.79000000001,0.4659268814766968,0.3459393172519823,0.18813380127132096,275856.64999999985,223771.8400000001,114267.88999999998
global-disease-crisis,seed-5,ON,VAP,169730.06999999995,179870.04,163177.43000000002,0.3310013734220885,0.3507759719741235,0.31822265460378785,168068.48999999987,209679.82000000007,178871.15999999992
