scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
ecuador-early-expansion,seed-2,CONSV,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4653.56,33018330.884931743
ecuador-early-expansion,seed-2,CONSV,10,pd,CAPEX_DEFERRED,2.021270327713474,1.1025,1,0.9847173489278752,0.92,1,1,1,1,1,0,0,0,4653.56,33018330.884931743
ecuador-early-expansion,seed-2,CONSV,10,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4653.56,33018330.884931743
ecuador-early-expansion,seed-2,VAP,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5223.7,37531923.30252853
ecuador-early-expansion,seed-2,VAP,10,pd,CAPEX_DEFERRED,2.24795539167817,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,5223.7,37531923.30252853
ecuador-early-expansion,seed-2,VAP,10,vap,CAPEX_DEFERRED,1.6891846125182288,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,5223.7,37531923.30252853
ecuador-early-expansion,seed-2,JPQ,11,hoso,CAPEX_DEFERRED,1.1117233242796392,1.05,1,0.8432383040935673,0.92,0,1,1,1,1,1,0,0,4018.38,58677373.65511808
ecuador-early-expansion,seed-2,JPQ,11,pd,CAPEX_DEFERRED,1.3665005922741749,1.05,1,0.816438596491228,0.92,0,1,1,1,1,0,0,0,4018.38,58677373.65511808
ecuador-early-expansion,seed-2,JPQ,11,vap,CAPEX_DEFERRED,2.272694859646809,1.05,1,0.9950011695906433,0.92,1,1,1,1,1,0,0,0,4018.38,58677373.65511808
ecuador-early-expansion,seed-2,CONSV,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4290.82,37896651.03216537
ecuador-early-expansion,seed-2,CONSV,11,pd,CAPEX_DEFERRED,2.073044845496989,1.1025,1,0.9952993595098858,0.92,1,1,1,1,1,0,0,0,4290.82,37896651.03216537
ecuador-early-expansion,seed-2,CONSV,11,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4290.82,37896651.03216537
ecuador-early-expansion,seed-2,VAP,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6309.9,37024127.53983419
ecuador-early-expansion,seed-2,VAP,11,pd,CAPEX_DEFERRED,2.4275118667147875,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,6309.9,37024127.53983419
ecuador-early-expansion,seed-2,VAP,11,vap,CAPEX_DEFERRED,1.7137132365063752,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,6309.9,37024127.53983419
ecuador-early-expansion,seed-2,JPQ,12,hoso,CAPEX_DEFERRED,1.207771777492421,1.05,1,0.7366739766081872,0.92,0,1,1,1,1,1,0,0,5213.89,51168388.66990265
ecuador-early-expansion,seed-2,JPQ,12,pd,CAPEX_DEFERRED,1.4065668287440456,1.05,1,0.9947002923976608,0.92,1,1,1,1,1,0,0,0,5213.89,51168388.66990265
ecuador-early-expansion,seed-2,JPQ,12,vap,CAPEX_DEFERRED,2.4331014252646086,1.05,1,0.9950011695906433,0.92,1,1,1,1,1,0,0,0,5213.89,51168388.66990265
ecuador-early-expansion,seed-2,CONSV,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4594.610000000001,31158327.421102963
ecuador-early-expansion,seed-2,CONSV,12,pd,CAPEX_PROPOSED,2.0723294327021486,1.1025,1,0.9501541733120681,0.92,1,1,1,1,1,1,1,0,4594.610000000001,31158327.421102963
ecuador-early-expansion,seed-2,CONSV,12,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4594.610000000001,31158327.421102963
ecuador-early-expansion,seed-2,VAP,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7451.85,46138374.55507322
ecuador-early-expansion,seed-2,VAP,12,pd,CAPEX_PROPOSED,2.5333842154871555,1,1,0.9405350646958603,0.92,1,1,1,1,1,1,1,0,7451.85,46138374.55507322
ecuador-early-expansion,seed-2,VAP,12,vap,CAPEX_DEFERRED,1.7551143268148566,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,7451.85,46138374.55507322
ecuador-early-expansion,seed-2,JPQ,13,hoso,CAPEX_PROPOSED,1.1968428761472627,1.05,1,0.955764619883041,0.92,1,1,1,1,1,1,1,0,5549.5599999999995,61104930.830407925
ecuador-early-expansion,seed-2,JPQ,13,pd,CAPEX_DEFERRED,1.409248245950922,1.05,1,0.9478874269005848,0.92,1,1,1,1,1,0,0,0,5549.5599999999995,61104930.830407925
ecuador-early-expansion,seed-2,JPQ,13,vap,CAPEX_DEFERRED,2.6052822480384763,1.05,1,0.9516912280701755,0.92,1,1,1,1,1,0,0,0,5549.5599999999995,61104930.830407925
ecuador-early-expansion,seed-2,CONSV,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4914.19,42238592.98250108
ecuador-early-expansion,seed-2,CONSV,13,pd,CAPEX_DEFERRED,2.1351863584223487,1.1025,1,0.995200121515911,0.92,1,1,1,1,1,0,0,0,4914.19,42238592.98250108
ecuador-early-expansion,seed-2,CONSV,13,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4914.19,42238592.98250108
ecuador-early-expansion,seed-2,VAP,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,276.76,8342.679999999998,53997684.136949256
ecuador-early-expansion,seed-2,VAP,13,pd,CAPEX_DEFERRED,2.736905868734715,1,1,0.9952995349265552,0.92,1,1,1,1,1,0,0,276.76,8342.679999999998,53997684.136949256
ecuador-early-expansion,seed-2,VAP,13,vap,CAPEX_DEFERRED,1.7890012382066305,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,276.76,8342.679999999998,53997684.136949256
ecuador-early-expansion,seed-2,JPQ,14,hoso,CAPEX_DEFERRED,1.0843934607270318,1.05,1,0.9952002923976608,0.92,1,1,1,1,1,0,0,331.97,5549.259999999999,64754741.218841165
ecuador-early-expansion,seed-2,JPQ,14,pd,CAPEX_PROPOSED,1.3828548963559766,1.05,1,0.9534853100815912,0.92,1,1,1,1,1,1,1,331.97,5549.259999999999,64754741.218841165
ecuador-early-expansion,seed-2,JPQ,14,vap,CAPEX_PROPOSED,2.68474640865547,1.05,1,0.9478095238095237,0.92,1,1,1,1,1,1,1,331.97,5549.259999999999,64754741.218841165
ecuador-early-expansion,seed-2,CONSV,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5232.46,53965422.84354636
ecuador-early-expansion,seed-2,CONSV,14,pd,CAPEX_DEFERRED,2.18304308487604,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,5232.46,53965422.84354636
ecuador-early-expansion,seed-2,CONSV,14,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5232.46,53965422.84354636
ecuador-early-expansion,seed-2,VAP,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1273.28,8106.569999999999,62831551.44322026
ecuador-early-expansion,seed-2,VAP,14,pd,CAPEX_DEFERRED,2.915610216820118,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,1273.28,8106.569999999999,62831551.44322026
ecuador-early-expansion,seed-2,VAP,14,vap,CAPEX_PROPOSED,1.711270683587004,1,1,0.9555836257309941,0.92,1,1,1,1,1,1,1,1273.28,8106.569999999999,62831551.44322026
ecuador-early-expansion,seed-2,JPQ,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,707.46,5689.150000000001,71565984.05653812
ecuador-early-expansion,seed-2,JPQ,15,pd,CAPEX_DEFERRED,1.3196452758583463,1.05,1,0.9953006268165423,0.92,1,1,1,1,1,0,0,707.46,5689.150000000001,71565984.05653812
ecuador-early-expansion,seed-2,JPQ,15,vap,CAPEX_DEFERRED,2.7886255112153613,1.05,1,0.9951991088833194,0.92,1,1,1,1,1,0,0,707.46,5689.150000000001,71565984.05653812
ecuador-early-expansion,seed-2,CONSV,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5550.72,67172367.48920229
ecuador-early-expansion,seed-2,CONSV,15,pd,CAPEX_DEFERRED,2.230669124136164,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,5550.72,67172367.48920229
ecuador-early-expansion,seed-2,CONSV,15,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5550.72,67172367.48920229
ecuador-early-expansion,seed-2,VAP,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2269.79,7727.5199999999995,71053199.62245469
ecuador-early-expansion,seed-2,VAP,15,pd,CAPEX_DEFERRED,3.090165313960267,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,2269.79,7727.5199999999995,71053199.62245469
ecuador-early-expansion,seed-2,VAP,15,vap,CAPEX_DEFERRED,1.6460273275682105,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,2269.79,7727.5199999999995,71053199.62245469
ecuador-early-expansion,seed-2,JPQ,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1400.42,5045.57,72364685.34693407
ecuador-early-expansion,seed-2,JPQ,16,pd,CAPEX_DEFERRED,1.2426547679436528,1.05,1,0.9951003256644606,0.92,1,1,1,1,1,0,0,1400.42,5045.57,72364685.34693407
ecuador-early-expansion,seed-2,JPQ,16,vap,CAPEX_DEFERRED,2.9208468586600502,1.05,1,0.9951010860484545,0.92,1,1,1,1,1,0,0,1400.42,5045.57,72364685.34693407
ecuador-early-expansion,seed-2,CONSV,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5868.969999999999,81387400.74019124
ecuador-early-expansion,seed-2,CONSV,16,pd,CAPEX_PROPOSED,2.2255485820288428,1.1025,1,0.9521223348225637,0.92,1,1,1,1,1,1,1,0,5868.969999999999,81387400.74019124
ecuador-early-expansion,seed-2,CONSV,16,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5868.969999999999,81387400.74019124
ecuador-early-expansion,seed-2,VAP,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3266.3099999999995,8054.199999999999,81412501.61689064
ecuador-early-expansion,seed-2,VAP,16,pd,CAPEX_PROPOSED,3.1646023197908533,1,1,0.9434022868115562,0.92,1,1,1,1,1,1,1,3266.3099999999995,8054.199999999999,81412501.61689064
ecuador-early-expansion,seed-2,VAP,16,vap,CAPEX_DEFERRED,1.7090927801475622,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3266.3099999999995,8054.199999999999,81412501.61689064
ecuador-early-expansion,seed-2,JPQ,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1978.79,5081.91,78988647.3701204
ecuador-early-expansion,seed-2,JPQ,17,pd,CAPEX_DEFERRED,1.1669233002956465,1.05,1,0.9951997758868227,0.92,1,1,1,1,1,0,0,1978.79,5081.91,78988647.3701204
ecuador-early-expansion,seed-2,JPQ,17,vap,CAPEX_DEFERRED,3.062722421070327,1.05,1,0.9951991088833194,0.92,1,1,1,1,1,0,0,1978.79,5081.91,78988647.3701204
ecuador-early-expansion,seed-2,CONSV,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6203.08,92044493.70015074
ecuador-early-expansion,seed-2,CONSV,17,pd,CAPEX_DEFERRED,2.290413142333218,1.1025,1,0.9951995931858633,0.92,1,1,1,1,1,0,0,0,6203.08,92044493.70015074
ecuador-early-expansion,seed-2,CONSV,17,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6203.08,92044493.70015074
ecuador-early-expansion,seed-2,VAP,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3964.9599999999996,8763.01,89087983.8566838
ecuador-early-expansion,seed-2,VAP,17,pd,CAPEX_DEFERRED,3.369408039823919,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,3964.9599999999996,8763.01,89087983.8566838
ecuador-early-expansion,seed-2,VAP,17,vap,CAPEX_DEFERRED,1.7785207864979857,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3964.9599999999996,8763.01,89087983.8566838
ecuador-early-expansion,seed-2,JPQ,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2592.6,4964.67,85631027.0330104
ecuador-early-expansion,seed-2,JPQ,18,pd,CAPEX_PROPOSED,1.0821075064736971,1.05,1,0.9553552463534315,0.92,1,1,1,1,1,1,1,2592.6,4964.67,85631027.0330104
ecuador-early-expansion,seed-2,JPQ,18,vap,CAPEX_DEFERRED,3.1763796462492877,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,2592.6,4964.67,85631027.0330104
ecuador-early-expansion,seed-2,CONSV,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6535.82,103025920.52361369
ecuador-early-expansion,seed-2,CONSV,18,pd,CAPEX_DEFERRED,2.3395151736529867,1.1025,1,0.995400094438996,0.92,1,1,1,1,1,0,0,0,6535.82,103025920.52361369
ecuador-early-expansion,seed-2,CONSV,18,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6535.82,103025920.52361369
ecuador-early-expansion,seed-2,VAP,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5016.4,8363.529999999999,97707507.74100108
ecuador-early-expansion,seed-2,VAP,18,pd,CAPEX_DEFERRED,3.5501829563694707,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,5016.4,8363.529999999999,97707507.74100108
ecuador-early-expansion,seed-2,VAP,18,vap,CAPEX_DEFERRED,1.701222742761238,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,5016.4,8363.529999999999,97707507.74100108
ecuador-early-expansion,seed-2,JPQ,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3089.1699999999996,5062.219999999999,93262806.73220192
ecuador-early-expansion,seed-2,JPQ,19,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3089.1699999999996,5062.219999999999,93262806.73220192
ecuador-early-expansion,seed-2,JPQ,19,vap,CAPEX_DEFERRED,3.312104423173195,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,3089.1699999999996,5062.219999999999,93262806.73220192
ecuador-early-expansion,seed-2,CONSV,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6867.859999999999,112732243.68781194
ecuador-early-expansion,seed-2,CONSV,19,pd,CAPEX_DEFERRED,2.388430084641286,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,0,6867.859999999999,112732243.68781194
ecuador-early-expansion,seed-2,CONSV,19,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6867.859999999999,112732243.68781194
ecuador-early-expansion,seed-2,VAP,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6067.85,8407.090000000002,106292124.16136456
ecuador-early-expansion,seed-2,VAP,19,pd,CAPEX_DEFERRED,3.740711590178119,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,6067.85,8407.090000000002,106292124.16136456
ecuador-early-expansion,seed-2,VAP,19,vap,CAPEX_DEFERRED,1.7157740243134356,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,6067.85,8407.090000000002,106292124.16136456
ecuador-early-expansion,seed-2,JPQ,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3683.29,5110.55,103803749.02111113
ecuador-early-expansion,seed-2,JPQ,20,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3683.29,5110.55,103803749.02111113
ecuador-early-expansion,seed-2,JPQ,20,vap,CAPEX_PROPOSED,3.396440558739808,1.05,1,0.9501541733120681,0.92,1,1,1,1,1,1,1,3683.29,5110.55,103803749.02111113
ecuador-early-expansion,seed-2,CONSV,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16.08,7183.82,124726471.87546565
ecuador-early-expansion,seed-2,CONSV,20,pd,CAPEX_PROPOSED,2.378696881036189,1.1025,1,0.954021164021164,0.92,1,1,1,1,1,1,1,16.08,7183.82,124726471.87546565
ecuador-early-expansion,seed-2,CONSV,20,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16.08,7183.82,124726471.87546565
ecuador-early-expansion,seed-2,VAP,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7119.289999999999,8783.830000000002,116802752.4817245
ecuador-early-expansion,seed-2,VAP,20,pd,CAPEX_PROPOSED,3.7825492029929033,1,1,0.9459831612127244,0.92,1,1,1,1,1,1,1,7119.289999999999,8783.830000000002,116802752.4817245
ecuador-early-expansion,seed-2,VAP,20,vap,CAPEX_PROPOSED,1.7547012192680917,1,1,0.9571156095366622,0.92,1,1,1,1,1,1,1,7119.289999999999,8783.830000000002,116802752.4817245
ecuador-early-expansion,seed-2,JPQ,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4112.97,5498.669999999999,110208285.62393866
ecuador-early-expansion,seed-2,JPQ,21,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4112.97,5498.669999999999,110208285.62393866
ecuador-early-expansion,seed-2,JPQ,21,vap,CAPEX_DEFERRED,3.6092729432996493,1.05,1,0.9954003189792663,0.92,1,1,1,1,1,0,0,4112.97,5498.669999999999,110208285.62393866
ecuador-early-expansion,seed-2,CONSV,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,50.94,7496.16,134797642.2552719
ecuador-early-expansion,seed-2,CONSV,21,pd,CAPEX_DEFERRED,2.4413529937897054,1.1025,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,50.94,7496.16,134797642.2552719
ecuador-early-expansion,seed-2,CONSV,21,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,50.94,7496.16,134797642.2552719
ecuador-early-expansion,seed-2,VAP,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7873.24,9429.930000000002,122042631.38318162
ecuador-early-expansion,seed-2,VAP,21,pd,CAPEX_DEFERRED,3.978198581042871,1,1,0.9952005308780224,0.92,1,1,1,1,1,0,0,7873.24,9429.930000000002,122042631.38318162
ecuador-early-expansion,seed-2,VAP,21,vap,CAPEX_DEFERRED,1.8263068711490205,1,1,0.9951992802519117,0.92,1,1,1,1,1,0,0,7873.24,9429.930000000002,122042631.38318162
ecuador-early-expansion,seed-2,JPQ,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4930.3,5294.329999999997,121673572.25535464
ecuador-early-expansion,seed-2,JPQ,22,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4930.3,5294.329999999997,121673572.25535464
ecuador-early-expansion,seed-2,JPQ,22,vap,CAPEX_DEFERRED,3.7360569095848164,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,4930.3,5294.329999999997,121673572.25535464
ecuador-early-expansion,seed-2,CONSV,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,397.42,7478.53,146764892.38456175
ecuador-early-expansion,seed-2,CONSV,22,pd,CAPEX_DEFERRED,2.487128797866034,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,397.42,7478.53,146764892.38456175
ecuador-early-expansion,seed-2,CONSV,22,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,397.42,7478.53,146764892.38456175
ecuador-early-expansion,seed-2,VAP,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8947.900000000001,8874.68,131406236.153579
ecuador-early-expansion,seed-2,VAP,22,pd,CAPEX_DEFERRED,4.156134062002867,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,8947.900000000001,8874.68,131406236.153579
ecuador-early-expansion,seed-2,VAP,22,vap,CAPEX_DEFERRED,1.7257356202277083,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,8947.900000000001,8874.68,131406236.153579
ecuador-early-expansion,seed-2,JPQ,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5543.290000000001,5368.360000000001,135697135.1115174
ecuador-early-expansion,seed-2,JPQ,23,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5543.290000000001,5368.360000000001,135697135.1115174
ecuador-early-expansion,seed-2,JPQ,23,vap,CAPEX_DEFERRED,3.8784917289920484,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,5543.290000000001,5368.360000000001,135697135.1115174
ecuador-early-expansion,seed-2,CONSV,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,726.27,7489.879999999999,160959328.35786736
ecuador-early-expansion,seed-2,CONSV,23,pd,CAPEX_DEFERRED,2.5709444384750886,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,726.27,7489.879999999999,160959328.35786736
ecuador-early-expansion,seed-2,CONSV,23,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,726.27,7489.879999999999,160959328.35786736
ecuador-early-expansion,seed-2,VAP,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10023.61,8403.369999999995,143258050.61330315
ecuador-early-expansion,seed-2,VAP,23,pd,CAPEX_DEFERRED,4.331349393160068,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,10023.61,8403.369999999995,143258050.61330315
ecuador-early-expansion,seed-2,VAP,23,vap,CAPEX_DEFERRED,1.6345906398568077,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,10023.61,8403.369999999995,143258050.61330315
ecuador-early-expansion,seed-2,JPQ,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6230.309999999999,5717.239999999999,149166414.12674618
ecuador-early-expansion,seed-2,JPQ,24,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6230.309999999999,5717.239999999999,149166414.12674618
ecuador-early-expansion,seed-2,JPQ,24,vap,CAPEX_DEFERRED,4.099570875541889,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,6230.309999999999,5717.239999999999,149166414.12674618
ecuador-early-expansion,seed-2,CONSV,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1067.91,7758.519999999999,172326824.28128636
ecuador-early-expansion,seed-2,CONSV,24,pd,CAPEX_PROPOSED,2.5929294706717143,1.1025,1,0.9554873851294904,0.92,1,1,1,1,1,1,1,1067.91,7758.519999999999,172326824.28128636
ecuador-early-expansion,seed-2,CONSV,24,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1067.91,7758.519999999999,172326824.28128636
ecuador-early-expansion,seed-2,VAP,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11109.449999999999,8858.33,155186858.84471798
ecuador-early-expansion,seed-2,VAP,24,pd,CAPEX_PROPOSED,4.355322742171749,1,1,0.9483198988462147,0.92,1,1,1,1,1,1,1,11109.449999999999,8858.33,155186858.84471798
ecuador-early-expansion,seed-2,VAP,24,vap,CAPEX_DEFERRED,1.7126099939726638,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,11109.449999999999,8858.33,155186858.84471798
ecuador-early-expansion,seed-2,JPQ,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7266.21,5681.519999999998,165949585.9271799
ecuador-early-expansion,seed-2,JPQ,25,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7266.21,5681.519999999998,165949585.9271799
ecuador-early-expansion,seed-2,JPQ,25,vap,CAPEX_DEFERRED,4.313423516169456,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,7266.21,5681.519999999998,165949585.9271799
ecuador-early-expansion,seed-2,CONSV,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1380.34,8081.800000000001,183505808.4804354
ecuador-early-expansion,seed-2,CONSV,25,pd,CAPEX_DEFERRED,2.692013923490306,1.1025,1,0.9953002506265665,0.92,1,1,1,1,1,0,0,1380.34,8081.800000000001,183505808.4804354
ecuador-early-expansion,seed-2,CONSV,25,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1380.34,8081.800000000001,183505808.4804354
ecuador-early-expansion,seed-2,VAP,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11917.95,9503.920000000002,166915259.87143373
ecuador-early-expansion,seed-2,VAP,25,pd,CAPEX_DEFERRED,4.553983584901017,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,11917.95,9503.920000000002,166915259.87143373
ecuador-early-expansion,seed-2,VAP,25,vap,CAPEX_DEFERRED,1.7665580445468014,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,11917.95,9503.920000000002,166915259.87143373
ecuador-early-expansion,seed-2,JPQ,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8266.39,5292.930000000002,180406719.9272684
ecuador-early-expansion,seed-2,JPQ,26,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8266.39,5292.930000000002,180406719.9272684
ecuador-early-expansion,seed-2,JPQ,26,vap,CAPEX_PROPOSED,4.303019093991686,1.05,1,0.9522176455631833,0.92,1,1,1,1,1,1,1,8266.39,5292.930000000002,180406719.9272684
ecuador-early-expansion,seed-2,CONSV,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2014.56,8064.620000000001,195014112.22062856
ecuador-early-expansion,seed-2,CONSV,26,pd,CAPEX_DEFERRED,2.7747830720494213,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,2014.56,8064.620000000001,195014112.22062856
ecuador-early-expansion,seed-2,CONSV,26,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2014.56,8064.620000000001,195014112.22062856
ecuador-early-expansion,seed-2,VAP,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13071.5,8965.14,178409189.80523905
ecuador-early-expansion,seed-2,VAP,26,pd,CAPEX_DEFERRED,4.734673831888303,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,13071.5,8965.14,178409189.80523905
ecuador-early-expansion,seed-2,VAP,26,vap,CAPEX_PROPOSED,1.6466186057020822,1,1,0.9585341130604288,0.92,1,1,1,1,1,1,1,13071.5,8965.14,178409189.80523905
ecuador-early-expansion,seed-2,JPQ,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8666.670000000002,5584.35,193322126.84687412
