scenario,seed,variant,companyId,qualityEquipProposedCount,qualityEquipCompletedCount,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,contractedCountCumulative,fulfilledCountCumulative,dueQuantityCumulative,onTimeQuantityCumulative,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_DISABLED,MASS,0,0,7181.099999999998,3989.47,7223.5199999999995,3,69.17666666666668,45.138,480,299,645963.83,245668.51999999993,387848.60000000003,571145.8799999999,2865576190.0201077,336200147.76480716,32122538.832442008
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_DISABLED,BAL,0,0,8283.100000000004,4601.750000000001,8172.100000000001,2,69.42,75.254,480,459,698911.3600000001,683666.1300000001,5300.700000000002,0,3620520330.0143414,631358597.359519,303206680.9243307
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_DISABLED,JPQ,0,0,6857.630000000006,3809.78,4920.970000000004,1,70.60666666666667,71.636,480,374,566033.8999999999,457975.3300000001,101726.95,105128.06,3063771511.845088,566043148.84418,339066106.1497174
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_DISABLED,CONSV,0,0,7184.46,3991.3899999999994,4835.819999999999,1,70.61333333333333,67.434,480,416,576984.4299999999,487566.98000000004,52558.48,0,3073947767.9868546,554293048.0961807,353512773.28115445
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_DISABLED,VAP,0,0,6093.0099999999975,3384.940000000002,4063.7699999999977,0,70.69333333333333,63.984,480,376,528394.71,396135.98000000004,123856.66,85129.79,2877597209.996369,523399193.77350193,337305268.693025
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_ON,MASS,1,0,7444.290000000004,4135.670000000001,7159.099999999999,4,68.50333333333333,40.294,480,275,687065.9,232845.91,417011.16000000003,394213.37,3001642455.2543664,361443572.03212893,42037946.27764258
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_ON,BAL,1,1,5584.099999999999,3102.270000000001,4678.64,2,74.58666666666666,77.238,480,457,727540.7400000001,710294.92,9100.759999999998,0,3768454060.902804,664233567.6774613,322974537.0379712
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_ON,JPQ,1,1,4777.619999999998,2654.25,3679.0799999999967,1,74.67333333333333,74.242,480,378,599136.8500000001,497419.9699999999,93144.52,63602.119999999995,3246543838.5639396,602423270.4897383,370657792.37109274
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_ON,CONSV,1,1,4628.96,2571.6600000000003,3130.360000000001,1,74.87,69.792,480,419,576889.6299999999,492666.8400000001,46556.579999999994,0,3085936388.704976,568390547.7153456,362159569.04998267
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_ON,VAP,1,1,4071.429999999999,2261.8500000000004,2723.099999999999,0,74.84666666666665,66.054,480,376,528284.3099999999,395786.51,123567.51999999999,81834.48000000001,2891347957.4672422,536376645.0906208,346636189.5444432
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_DISABLED,MASS,0,0,7381.26,4100.7699999999995,7192.6,4,68.81666666666666,39.588,480,264,718135.0999999999,230316.36999999997,455984.88,608308.94,3059438006.976004,370974939.1810586,49207566.42215687
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_DISABLED,BAL,0,0,8701.740000000002,4834.300000000004,7692.089999999999,3,70.32666666666667,75.402,480,457,718060.0499999998,701829.4399999998,7804.540000000001,0,3728925761.980605,640250496.2658296,302050854.33902305
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_DISABLED,JPQ,0,0,7412.7300000000005,4118.199999999999,5870.249999999999,2,69.52666666666666,70.22999999999999,480,378,599053.9899999999,497419.79999999993,94419.85999999999,70816.03000000001,3236953152.8100266,587435762.2582831,357104089.44290227
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_DISABLED,CONSV,0,0,7253.1,4029.5200000000004,4892.06,1,70.65333333333334,67.89200000000001,480,423,579706.5199999999,505644.54,42663.72,0,3083535756.9040833,557324358.3897326,358929601.98036706
ecuador-delayed-expansion,seed-2,QUALITY_EQUIP_DISABLED,VAP,0,0,6101.749999999998,3389.800000000002,4569.220000000001,1,69.51,61.432,480,376,528324.29,395727.48000000004,124620.76999999999,87560.7,2882917993.1583657,525106097.3639542,338418539.2038458
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_ON,MASS,0,0,7517.010000000001,4176.099999999999,5010.280000000001,0,68.50333333333334,40.378,480,275,640556.7999999998,245387.07000000007,352483.69,254538.91999999998,2906813680.298153,335035880.8583243,36823257.554490075
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_ON,BAL,0,0,8542.249999999998,4745.730000000002,5694.0300000000025,0,70.59,76.19800000000001,480,457,722880.7699999999,703451.99,9260.77,0,3721528361.4637294,647595873.3811748,304544672.3908234
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_ON,JPQ,1,1,4344.589999999998,2413.6199999999994,2898.3199999999997,0,74.95666666666666,73.348,480,378,558456.5999999999,452674.1699999998,98405.68000000001,100980.45,3024416721.575547,563614143.5291148,324124531.84185576
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_ON,CONSV,1,1,4622.089999999998,2567.820000000001,3579.57,1,74.73333333333333,69.5,480,420,576990.27,497984.62,46692.96,0,3075272382.3639255,560338987.528206,356113924.1298776
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_ON,VAP,1,1,4068.389999999999,2260.1799999999985,3682.959999999997,2,74.49000000000001,65.976,480,376,526880.47,394625.57999999996,123122.52,80817.92,2866676636.550752,523582823.5447585,338444543.97541875
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_DISABLED,MASS,0,0,7517.000000000001,4176.099999999999,5010.27,0,68.50333333333334,40.378,480,275,640562.0000000001,245389.49000000008,352493.9700000001,254554.57,2906798942.5755305,334940460.696334,36787360.095712066
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_DISABLED,BAL,0,0,8541.539999999994,4745.27,5692.850000000001,0,70.59,76.202,480,457,724134.9600000001,704485.93,10408.630000000001,0,3721620589.0752063,647308587.8701851,304248937.68752825
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_DISABLED,JPQ,0,0,6687.060000000003,3715.0400000000004,5367.360000000003,2,70.23666666666666,70.306,480,378,558899.8800000001,453268.14999999997,99554.34999999998,110255.09,3016629784.243286,549789549.4867709,315851035.2709286
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_DISABLED,CONSV,0,0,7206.249999999999,4003.45,5650.049999999997,3,70.32333333333334,66.932,480,415,576905.5399999999,485140.3399999999,54766.62,0,3067843031.3650756,548930494.0278587,347822535.64925706
ecuador-delayed-expansion,seed-3,QUALITY_EQUIP_DISABLED,VAP,0,0,6081.929999999999,3378.7899999999995,5004.410000000004,2,70.42666666666666,63.912,480,376,526847.75,394587.29999999993,124028.37999999999,85558.23000000001,2858455020.4716244,514638168.29373586,332144118.74005157
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_ON,MASS,0,0,7571.719999999999,4206.5,5049.9900000000025,0,69.27999999999999,40.084,480,271,704680.02,245549.74000000002,420294.47,425493.49,3034382509.5730743,364686641.59697986,44370223.29861894
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_ON,BAL,1,0,8514.969999999994,4730.589999999999,6230.420000000003,1,69.43666666666668,71.84400000000001,480,448,729197.5500000002,699639.3000000002,13251.92,0,3732979690.5830855,641078916.4689345,301041276.21891254
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_ON,JPQ,1,1,4341.129999999998,2411.6699999999996,2896.76,0,74.94666666666667,73.628,480,380,556956.1399999999,454018.98999999993,94758.66999999998,93653.65000000001,3007315719.61818,556521371.1996682,321998232.86524135
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_ON,CONSV,1,1,4632.979999999999,2573.840000000001,3084.2800000000016,0,74.85333333333334,69.45599999999999,480,417,577027.68,492940.66,48334.78,0,3064222529.2574997,554278307.0948813,353463914.4382761
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_ON,VAP,1,1,4211.369999999998,2339.629999999999,3901.1099999999988,3,74.25,65.568,480,375,526409.48,391947.44000000006,124443.87,83905.13999999998,2849984248.5544653,511315455.18121713,328893809.129225
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_DISABLED,MASS,0,0,7571.73,4206.490000000001,5049.9900000000025,0,69.27999999999999,40.084,480,271,704730.5599999998,245551.99999999997,420350.44,425575.82999999996,3034374309.7785645,364675253.3539091,44379693.72984306
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_DISABLED,BAL,0,0,8515.249999999996,4730.699999999999,6234.590000000003,1,69.43666666666668,71.84200000000001,480,448,729229.6,699661.51,13308.650000000001,0,3732995133.347137,641040077.4036787,301006030.42163557
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_DISABLED,JPQ,0,0,6663.49,3701.9100000000003,4478.440000000003,1,70.72333333333334,71.84400000000001,480,380,557414.0199999999,454600.27999999997,95504.97999999998,96973.22,3002316089.801216,547503457.2365642,317500717.7249031
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_DISABLED,CONSV,0,0,7125.920000000003,3958.8800000000006,4757.71,0,70.69666666666666,67.486,480,418,573587.55,491735.06999999995,48530.62,0,3044379760.402443,543549094.1195124,345589044.904727
ecuador-delayed-expansion,seed-4,QUALITY_EQUIP_DISABLED,VAP,0,0,6089.5999999999985,3383.0500000000015,5638.190000000003,4,70.30000000000001,63.45,480,375,526379.0499999999,391904.2199999999,125370.36000000002,88207.32,2842521315.211898,501400162.9429394,321788736.8103729
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_ON,MASS,0,0,7559.18,4199.549999999999,6065.459999999999,3,64.61333333333333,37.122,480,270,681213.8600000001,235932.30000000005,405176.77,401387.81,2911226716.4286966,327873436.4576545,28310381.387707043
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_ON,BAL,1,1,5655.79,3142.07,4726.659999999998,2,73.07666666666667,80.05,480,467,688496.2600000001,685129.18,1290.96,0,3623587376.5732784,646083194.8661556,318149076.62657666
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_ON,JPQ,1,1,4787.289999999998,2659.6399999999994,3925.049999999999,1,74.24666666666667,73.248,480,378,598826.03,497641.56999999995,92027.40000000001,62129.38000000002,3240465074.427051,594663272.7028215,358949492.7432535
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_ON,CONSV,1,1,4592.9299999999985,2551.630000000001,3053.6400000000017,0,74.91000000000001,70.02799999999999,480,422,573506.32,497121.91000000003,43228.72,0,3062947497.0365796,561393786.0876054,359879711.180764
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_ON,VAP,1,1,4072.100000000001,2262.24,2723.559999999999,0,74.84666666666665,66.018,480,376,527884.4099999999,395354.0899999999,123447.40000000001,81273.48999999999,2881923589.388533,530360502.22415006,343543010.0053797
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_DISABLED,MASS,0,0,7477.05,4153.88,6001.669999999999,3,65.02,39.858000000000004,480,290,662909.7200000001,255150.27,367564.55,342519.92000000004,2938489106.7039065,346776287.2318833,28699172.029059887
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_DISABLED,BAL,0,0,8518.109999999995,4732.34,6592.540000000002,2,69.2,72.364,480,452,722019.6399999999,696876.7599999999,11636.560000000001,0,3725133369.4685574,643938665.6048509,304120295.08521634
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_DISABLED,JPQ,0,0,7356.310000000002,4086.8799999999983,5587.379999999999,1,70.06,71.272,480,376,596181.53,494265.6500000001,95330.58000000002,70620.68,3213708653.447258,578946626.9631829,359101133.1672081
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_DISABLED,CONSV,0,0,7164.55,3980.31,5471.76,1,69.23666666666666,66.66399999999999,480,420,573660.82,491677.22000000003,53970.03,0,3054938974.5810204,547883961.0310266,350096332.4874526
ecuador-delayed-expansion,seed-5,QUALITY_EQUIP_DISABLED,VAP,0,0,6087.079999999998,3381.670000000002,4644.1,1,69.13,60.54200000000001,480,376,527837.96,395360.79999999993,124308.65000000001,89534.81,2869334983.72799,517980567.70169944,337357973.83497435
global-demand-boom,seed-1,QUALITY_EQUIP_ON,MASS,0,0,6538.62,3632.5700000000006,5808.440000000003,2,70.83999999999999,44.928,480,272,632407,224078.08999999997,390927.65,715765.6,3212197769.1119633,490571958.0840243,28847816.45736882
global-demand-boom,seed-1,QUALITY_EQUIP_ON,BAL,1,1,6539.039999999999,3632.8199999999997,5596.050000000002,1,73.42666666666666,79.734,480,467,693419.91,688074.99,3807.61,0,4153879583.865202,909572870.9297742,489048136.99834985
global-demand-boom,seed-1,QUALITY_EQUIP_ON,JPQ,1,1,4460.36,2477.999999999998,3314.7699999999995,1,74.82333333333334,71.76,480,369,570201.4500000001,453633.12000000005,109249.84,134665.78,3516790365.860837,839604732.551433,532241090.70353097
global-demand-boom,seed-1,QUALITY_EQUIP_ON,CONSV,1,1,4619.859999999998,2566.6,3073.2700000000013,0,74.91333333333334,70.23599999999999,480,423,577588.8,496634.7400000001,48337.880000000005,0,3525822456.77119,809809674.0797558,536655288.82094324
global-demand-boom,seed-1,QUALITY_EQUIP_ON,VAP,1,1,4216.28,2342.3600000000006,2818.5899999999983,0,74.67999999999999,57.9,480,349,531272.8500000001,356376.22999999986,146246.91000000003,71510.74,3309145772.799204,795019899.4972261,532497460.36465263
global-demand-boom,seed-1,QUALITY_EQUIP_DISABLED,MASS,0,0,6538.250000000001,3632.370000000001,5808.250000000002,2,70.83999999999999,44.93,480,272,632406.9399999998,224077.98999999996,390974.45999999996,716080.77,3212215772.3721156,490882472.9317521,28496332.813300863
global-demand-boom,seed-1,QUALITY_EQUIP_DISABLED,BAL,0,0,8296.68,4609.290000000002,8178.830000000002,2,69.49,76.732,480,467,693988.3699999999,688739.8199999998,552.39,0,4151848009.6571383,902638166.909768,504907412.85486585
global-demand-boom,seed-1,QUALITY_EQUIP_DISABLED,JPQ,0,0,6853.100000000001,3807.2999999999993,4918.270000000002,1,70.6,69.93599999999999,480,368,570249.22,453518.51999999996,110091.9,139625.87,3508674108.22758,825287883.736354,524502918.5526606
global-demand-boom,seed-1,QUALITY_EQUIP_DISABLED,CONSV,0,0,7221.819999999997,4012.17,4857.96,1,70.59333333333332,67.918,480,421,577588.4200000002,496361.8800000001,52704.33,0,3519150257.5027685,798299889.2020928,528285340.89352244
global-demand-boom,seed-1,QUALITY_EQUIP_DISABLED,VAP,0,0,6078.78,3377.020000000002,4055.4199999999987,0,70.69333333333333,54.38399999999999,480,342,531269.6,346862.39999999997,150661.36999999997,75661.14,3300205892.134892,785428487.628894,525808215.99947757
global-demand-boom,seed-2,QUALITY_EQUIP_ON,MASS,1,0,7041.920000000001,3912.1599999999994,7394.880000000002,5,69.86,40.972,480,274,716661.2000000001,232078.28,473325.67999999993,523396.42000000004,3495516815.617474,561050154.6541615,32399593.87371535
global-demand-boom,seed-2,QUALITY_EQUIP_ON,BAL,1,1,5560.259999999998,3089.01,4663.96,2,74.62,77.312,480,457,729162.64,709739.5299999999,11086.11,0,4314713135.252851,931404927.8873572,500760936.3598406
global-demand-boom,seed-2,QUALITY_EQUIP_ON,JPQ,1,1,4776.859999999997,2653.76,3678.5899999999992,1,74.67333333333333,72.74000000000001,480,371,602578.8300000001,493931.4099999999,103804.17,93636.08,3717030877.0015006,869092688.8045975,558150808.5452087
global-demand-boom,seed-2,QUALITY_EQUIP_ON,CONSV,1,1,4620.779999999999,2567.129999999999,3124.6200000000013,1,74.90333333333332,70.484,480,425,577425.07,500903,46682.950000000004,0,3531666545.662494,813223727.7885976,536981576.7015631
global-demand-boom,seed-2,QUALITY_EQUIP_ON,VAP,1,1,4215.37,2341.840000000001,2817.3899999999985,0,74.67999999999999,58.31,480,349,531250.91,355776.92,147365.97,72716.44,3314981681.956159,801218991.3713306,537179741.8038332
global-demand-boom,seed-2,QUALITY_EQUIP_DISABLED,MASS,0,0,7571.65,4206.469999999999,7730.98,5,68.28666666666668,40.024,480,269,700502.1799999999,227908.59999999995,458609.72000000003,447606.77999999997,3482151421.7239385,554967901.1558864,32943259.700358577
global-demand-boom,seed-2,QUALITY_EQUIP_DISABLED,BAL,0,0,8755.940000000002,4864.4500000000035,7729.009999999998,3,70.35333333333334,74.788,480,455,729846.4899999998,705822.7099999998,13627.05,0,4301376460.811587,909997278.3933833,481024423.1917092
global-demand-boom,seed-2,QUALITY_EQUIP_DISABLED,JPQ,0,0,7444.299999999997,4135.75,5892.87,2,69.45333333333333,68.46200000000002,480,371,602537.8799999999,493920.66999999987,104509.31999999999,102355.30999999998,3704807572.2723,851996600.3063245,543442169.247057
global-demand-boom,seed-2,QUALITY_EQUIP_DISABLED,CONSV,0,0,7164.49,3980.2599999999984,4831.19,1,70.74000000000001,67.982,480,421,577424.46,495932.71,53546.11,0,3523646123.452571,801807858.4374251,528561017.025214
global-demand-boom,seed-2,QUALITY_EQUIP_DISABLED,VAP,0,0,6085.239999999996,3380.660000000002,4554.83,1,69.51666666666667,53.11,480,343,531250.06,349832.8300000001,151957.33000000002,76854.17000000001,3305346077.419588,788480719.5077646,527780383.80390954
global-demand-boom,seed-3,QUALITY_EQUIP_ON,MASS,0,0,8079.240000000002,4488.419999999999,5384.790000000001,0,69.74,39.553999999999995,480,264,777870.34,231057.57,534584.2099999998,596215.64,3740213339.1340313,609176942.5874734,37460770.42804331
global-demand-boom,seed-3,QUALITY_EQUIP_ON,BAL,0,0,8511.609999999993,4728.700000000002,5675.690000000001,0,70.67333333333333,76.54599999999999,480,458,726322.2199999999,711215.4999999999,9075.31,0,4291348012.23598,913431965.5221429,481030375.8908552
global-demand-boom,seed-3,QUALITY_EQUIP_ON,JPQ,1,1,4341.489999999999,2411.8899999999994,2896.1299999999997,0,74.95666666666666,71.506,480,372,562551.54,449649.68999999994,107984.76,136330.02000000002,3462035006.5066977,827434941.33285,514050063.8900524
global-demand-boom,seed-3,QUALITY_EQUIP_ON,CONSV,1,1,4625.17,2569.5200000000004,3579.600000000001,1,74.72666666666667,70.46400000000001,480,427,577402.4700000001,500612.3900000001,46681.71,0,3521195868.669222,805297191.905757,531171205.43008167
global-demand-boom,seed-3,QUALITY_EQUIP_ON,VAP,1,1,4059.3000000000006,2255.1299999999987,3681.329999999997,2,74.50333333333333,60.763999999999996,480,358,529759.1800000002,360069.32999999996,144604.66,69739.53,3293643880.2437897,788438784.9578054,529547959.6221322
global-demand-boom,seed-3,QUALITY_EQUIP_DISABLED,MASS,0,0,8079.240000000002,4488.419999999999,5384.760000000001,0,69.74,39.553999999999995,480,264,777871.1499999999,231057.28000000003,534588.2999999999,596226.1799999999,3740184082.8039007,609033490.9756068,37362455.808282554
global-demand-boom,seed-3,QUALITY_EQUIP_DISABLED,BAL,0,0,8511.629999999994,4728.720000000002,5675.670000000002,0,70.67333333333333,76.54599999999999,480,458,726322.6500000001,711215.1900000002,9075.49,0,4291324866.417294,913283740.9485451,480897040.90564704
global-demand-boom,seed-3,QUALITY_EQUIP_DISABLED,JPQ,0,0,6683.930000000002,3713.270000000002,5366.510000000005,2,70.23666666666666,68.334,480,371,563133.17,449898.6699999999,108700.62999999999,146661.09000000003,3453996058.7784786,811354837.7984738,502956357.0747651
global-demand-boom,seed-3,QUALITY_EQUIP_DISABLED,CONSV,0,0,7199,3999.409999999999,5647.269999999999,3,70.33333333333333,67.44200000000001,480,418,577399.4800000001,490582.7400000001,56463.62,0,3512295838.7140536,791758724.825315,521064577.50992084
global-demand-boom,seed-3,QUALITY_EQUIP_DISABLED,VAP,0,0,6075.5199999999995,3375.240000000002,4999.170000000004,2,70.42,54.854,480,344,530202.76,351162.2900000001,152871.86000000002,76444.76999999999,3284518054.395121,777797308.4498987,521775558.76682657
global-demand-boom,seed-4,QUALITY_EQUIP_ON,MASS,0,0,7358.970000000002,4088.31,4909.729999999999,0,70.82333333333334,40.245999999999995,480,257,756506.56,226785.91,494562.62,557428.56,3614877150.284478,579208522.2754297,25557062.553511474
global-demand-boom,seed-4,QUALITY_EQUIP_ON,BAL,1,0,8515.709999999997,4730.959999999999,6235.300000000003,1,69.48666666666666,73.42800000000001,480,454,731440.4299999999,706805.74,16070.539999999999,0,4277955352.8813696,905565413.0719607,474856759.72583497
global-demand-boom,seed-4,QUALITY_EQUIP_ON,JPQ,1,1,4345.129999999998,2413.8899999999994,2899.480000000001,0,74.95,71.806,480,372,561191.6599999999,449578.33999999997,106213.01000000001,128866.49,3447527963.9988623,816832860.086724,502078385.9644194
global-demand-boom,seed-4,QUALITY_EQUIP_ON,CONSV,1,1,4609.84,2561.0200000000023,3067.0500000000006,0,74.87666666666667,70.626,480,427,573978.85,500649.07000000007,43391.90000000001,0,3492411774.252937,796268825.9714864,526224379.7211766
global-demand-boom,seed-4,QUALITY_EQUIP_ON,VAP,1,1,4206.6900000000005,2337.0700000000006,3897.1599999999976,3,74.25666666666666,57.8,480,353,528585.0299999999,360003.2900000001,139569.59,61248.90000000001,3284269714.729214,777389764.6135249,519793804.1455406
global-demand-boom,seed-4,QUALITY_EQUIP_DISABLED,MASS,0,0,7358.980000000001,4088.31,4909.719999999998,0,70.82333333333334,40.245999999999995,480,257,756508.1900000001,226786.30000000002,494565.06,557434.66,3614846935.8143477,579012155.8441725,25561373.745221827
global-demand-boom,seed-4,QUALITY_EQUIP_DISABLED,BAL,0,0,8515.739999999996,4730.95,6235.300000000003,1,69.48666666666666,73.42800000000001,480,454,731441.6,706807.5199999999,16072.710000000001,0,4277914260.9085536,905342096.56775,474674987.22410893
global-demand-boom,seed-4,QUALITY_EQUIP_DISABLED,JPQ,0,0,6669.5199999999995,3705.300000000001,4482.910000000004,1,70.72666666666667,70.03999999999999,480,372,561768.74,450169.0799999999,106866.06999999999,132914.69999999998,3441599321.0543547,806062259.6650286,496664870.80375206
global-demand-boom,seed-4,QUALITY_EQUIP_DISABLED,CONSV,0,0,7162.880000000001,3979.389999999998,4781.47,0,70.74000000000001,67.992,480,421,577601.8400000001,496537.1200000001,51984.04,0,3503926036.89212,788379407.4203849,521133139.3061487
global-demand-boom,seed-4,QUALITY_EQUIP_DISABLED,VAP,0,0,6076.819999999999,3375.970000000001,5623.860000000002,4,70.33999999999999,54.36800000000001,480,348,528579.1099999999,353300.4099999999,144020,65139.14000000001,3275345083.2742586,765783978.6200852,511478671.12401295
global-demand-boom,seed-5,QUALITY_EQUIP_ON,MASS,1,1,7459.12,4143.940000000001,5939.120000000001,3,65.82666666666667,35.762,480,256,705724.4800000001,211321.88000000003,454718.33,367091.48,3433967375.4229903,529251998.9079836,28480792.60453169
global-demand-boom,seed-5,QUALITY_EQUIP_ON,BAL,1,1,5840.5199999999995,3244.7100000000014,4833.659999999999,2,73.06,76.596,480,457,722736.2399999999,703067.5099999999,10803.019999999999,0,4276038802.0122094,920209709.7285686,491918536.6650417
global-demand-boom,seed-5,QUALITY_EQUIP_ON,JPQ,1,1,4792.279999999999,2662.4100000000008,3926.9999999999995,1,74.24,71.68,480,371,602941.82,494256.83999999997,104093.49999999999,95908.23000000001,3710934243.359469,859469409.3680512,547344656.3475695
global-demand-boom,seed-5,QUALITY_EQUIP_ON,CONSV,1,1,4605.939999999998,2558.840000000002,3064.0200000000004,0,74.89,70.78,480,428,574023.66,500048.3000000001,43387.1,0,3505470339.821901,805074347.4589185,534785222.90064627
global-demand-boom,seed-5,QUALITY_EQUIP_ON,VAP,1,1,4062.120000000001,2256.690000000001,2716.889999999999,0,74.84666666666665,56.855999999999995,480,343,531328.3699999999,349921.07,149150.19000000003,70836.35,3305188356.94545,795563745.0367998,534255696.9527974
global-demand-boom,seed-5,QUALITY_EQUIP_DISABLED,MASS,0,0,7823.290000000001,4346.240000000001,6169.519999999999,3,64.54666666666667,34.971999999999994,480,256,705730.5300000001,211321.92000000004,454725.01999999996,367530.89,3432076070.0394554,527541767.5002835,28598342.290826052
global-demand-boom,seed-5,QUALITY_EQUIP_DISABLED,BAL,0,0,8472.88,4707.12,6563.800000000001,2,69.24333333333334,73.22,480,455,722089.01,697713.4800000001,12404.990000000002,0,4265175623.1776233,907196015.9555961,478411047.76212555
global-demand-boom,seed-5,QUALITY_EQUIP_DISABLED,JPQ,0,0,7353.790000000002,4085.409999999999,5579.829999999999,1,70.05,69.642,480,368,600634.6999999997,487141.4300000001,106630.03999999998,106512.56,3679747109.405619,841756729.0287179,546078267.2220091
global-demand-boom,seed-5,QUALITY_EQUIP_DISABLED,CONSV,0,0,7136.660000000003,3964.84,5453.4299999999985,1,69.34333333333333,67.042,480,420,574021.9700000001,487710.7200000002,55643.409999999996,0,3493684370.411174,789889284.32691,523374846.674044
global-demand-boom,seed-5,QUALITY_EQUIP_DISABLED,VAP,0,0,6071.309999999999,3372.9000000000015,4634.280000000001,1,69.13666666666667,52.39000000000001,480,342,531316.84,346760.77999999997,154364.26,79216.71,3289816050.687812,780768129.5478144,526372753.71238524
global-disease-crisis,seed-1,QUALITY_EQUIP_ON,MASS,0,0,6869.709999999999,3816.499999999999,6044.660000000003,2,69.57000000000001,48.386,480,309,604844.35,245908.71000000002,349331.92,514247.43999999994,2990265501.970874,394757414.1103819,55240885.6622747
global-disease-crisis,seed-1,QUALITY_EQUIP_ON,BAL,1,1,6901.730000000003,3834.340000000002,6039.9500000000035,1,73.37,76.35999999999999,480,456,731900.65,711617.1,10832.18,0,4065969826.135516,778636103.5701587,389970361.62996054
global-disease-crisis,seed-1,QUALITY_EQUIP_ON,JPQ,1,1,4429.649999999998,2460.909999999999,3292.2499999999995,1,74.89333333333333,72.97200000000001,480,372,566273.6100000001,457790.98000000004,102489.45999999998,106903.63999999998,3306074051.2513647,707406407.6957538,441255004.53789407
global-disease-crisis,seed-1,QUALITY_EQUIP_ON,CONSV,1,1,4599.959999999998,2555.5100000000016,3057.6100000000024,0,74.90333333333335,70.602,480,427,573777.81,500838.76,44903.28,0,3304151394.771931,678750076.817748,441145636.5733083
global-disease-crisis,seed-1,QUALITY_EQUIP_ON,VAP,1,1,4213.78,2340.959999999999,2818.6499999999974,0,74.67666666666668,66.454,480,376,527560.76,395572.24,123025.57999999999,81214.52,3104592546.2417464,660423015.5503497,438743701.6491662
global-disease-crisis,seed-1,QUALITY_EQUIP_DISABLED,MASS,0,0,6869.519999999999,3816.42,6044.510000000003,2,69.57000000000001,48.388,480,309,604845.0199999999,245909.70999999996,349336.79,514569.74,2990183698.340101,394663689.83599854,55237053.029926606
global-disease-crisis,seed-1,QUALITY_EQUIP_DISABLED,BAL,0,0,8186.329999999996,4547.929999999998,8295.939999999999,2,69.76333333333334,73.748,480,456,731917.0299999999,711627.51,11608.619999999999,0,4052806782.875473,767116408.4266859,382073876.5790901
global-disease-crisis,seed-1,QUALITY_EQUIP_DISABLED,JPQ,0,0,6831.070000000004,3795.000000000001,4903.2400000000025,1,70.67333333333333,71.23599999999999,480,372,566227.15,457781.94000000006,103165.95000000001,110876.1,3298951189.1144977,696421111.3738624,435914761.50369793
global-disease-crisis,seed-1,QUALITY_EQUIP_DISABLED,CONSV,0,0,7159.070000000001,3977.3,4817.609999999998,1,70.58999999999999,68.088,480,423,573765.78,493526.37999999995,49188.27000000001,0,3297734916.93438,668407823.4799135,433855085.99148977
global-disease-crisis,seed-1,QUALITY_EQUIP_DISABLED,VAP,0,0,6086.240000000001,3381.220000000002,4056.1299999999987,0,70.66333333333334,64.376,480,376,527539.6400000001,395535.97000000003,123705.10999999999,85536.21000000002,3096269516.163155,651064726.4215708,432243959.8036825
