scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
baseline,seed-4,VAP,24,88.33945945062237,5530.82,0.9951992802519117,0.28,1548629.6,1.2941176470588236,1,3.882352941176471,true,true,true,173122065.4124457,750000,true,500000,500000,true
baseline,seed-4,MASS,25,80.26844940954624,3319.14,0.5545764411027568,0.25,829785,0.7083333333333334,1,2.125,true,true,true,55880785.47540189,750000,true,500000,500000,true
baseline,seed-4,BAL,25,90.632338803943,4454.19,0.9923007518796991,0.3,1336257,1,1,3,true,true,true,245830881.18468016,750000,true,0,500000,false
baseline,seed-4,JPQ,25,88.64066484120897,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,212461762.32368174,750000,true,500000,500000,true
baseline,seed-4,CONSV,25,87.9207587324679,3829.42,0.9953008447043535,0.35,1340297,1.105263157894737,1.05,3.1578947368421053,true,true,true,195138361.21792907,750000,true,500000,500000,true
baseline,seed-4,VAP,25,89.27230269457259,5531.38,0.9953000449842555,0.28,1548786.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,185636586.91860893,750000,true,500000,500000,true
baseline,seed-4,MASS,26,81.84697345678254,2322.08,0.319515651874785,0.25,580520,0.7083333333333334,1,2.125,true,true,true,39024331.63473225,750000,true,0,500000,false
baseline,seed-4,BAL,26,88.19439847570641,4454.19,0.9923007518796991,0.3,1336257,1,1,3,true,true,true,255827138.4986399,750000,true,500000,500000,true
baseline,seed-4,JPQ,26,89.54941165391226,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,227545546.2626013,750000,true,500000,500000,true
baseline,seed-4,CONSV,26,88.88709803387047,3818.52,0.9924678362573099,0.35,1336482,1.105263157894737,1.05,3.1578947368421053,true,true,true,209232403.88660294,750000,true,500000,500000,true
baseline,seed-4,VAP,26,90.13051847900678,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,198289846.47473025,750000,true,0,500000,false
baseline,seed-4,MASS,27,79.93615504937559,5673.5,0.6635672514619883,0.25,1418375,0.7083333333333334,1,2.125,true,true,true,56260229.7876832,750000,true,500000,500000,true
baseline,seed-4,BAL,27,89.13884659764989,4454.19,0.9923007518796991,0.3,1336257,1,1,3,true,true,true,274274567.36783075,750000,true,500000,500000,true
baseline,seed-4,JPQ,27,90.38545872159928,4681.34,0.9522176455631833,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,239407001.4505506,750000,true,0,500000,false
baseline,seed-4,CONSV,27,89.77613019116083,3777.48,0.9818011695906432,0.35,1322118,1.105263157894737,1.05,3.1578947368421053,true,true,true,223007195.53091598,750000,true,500000,500000,true
baseline,seed-4,VAP,27,87.72268737026637,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,211016288.04323152,750000,true,500000,500000,true
baseline,seed-4,MASS,28,81.54126264542553,4568.15,0.5342865497076023,0.25,1142037.5,0.7083333333333334,1,2.125,true,true,true,69221809.78256866,750000,true,500000,500000,true
baseline,seed-4,BAL,28,90.0077388698379,4055.4,0.9034586466165414,0.3,1216620,1,1,3,true,true,true,285749491.5742189,750000,true,0,500000,false
baseline,seed-4,JPQ,28,87.96233119830332,4892.65,0.9951995931858632,0.33,1614574.5,1.411764705882353,1,4.235294117647059,true,true,true,251764112.92271104,750000,true,500000,500000,true
baseline,seed-4,CONSV,28,90.59403977586797,3769.89,0.9798284600389863,0.35,1319461.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,240019047.04351252,750000,true,0,500000,false
baseline,seed-4,VAP,28,88.70487238064506,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,227023408.04159352,750000,true,500000,500000,true
baseline,seed-4,MASS,29,83.01796163379149,5972.43,0.6985298245614036,0.25,1493107.5,0.7083333333333334,1,2.125,true,true,true,80294962.12809369,750000,true,500000,500000,true
baseline,seed-4,BAL,29,87.60727453764761,4062.35,0.905006961849067,0.3,1218705,1,1,3,true,true,true,317303988.4263307,750000,true,500000,500000,true
baseline,seed-4,JPQ,29,88.92534470243905,4893.64,0.995400966183575,0.33,1614901.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,261182143.7607118,750000,true,500000,500000,true
baseline,seed-4,CONSV,29,88.1583973893159,3781.86,0.9829395711500974,0.35,1323651,1.105263157894737,1.05,3.1578947368421053,true,true,true,257605698.13697064,750000,true,500000,500000,true
baseline,seed-4,VAP,29,89.60848259019345,5531.38,0.958437080355209,0.28,1548786.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,242031591.70496342,750000,true,500000,500000,true
baseline,seed-4,MASS,30,84.37652470308817,6158.26,0.7202643274853802,0.25,1539565,0.7083333333333334,1,2.125,true,true,true,89243081.32997362,750000,true,500000,500000,true
baseline,seed-4,BAL,30,88.5986925746358,4068.48,0.9063725981620718,0.3,1220544,1,1,3,true,true,true,342864027.66515934,750000,true,500000,500000,true
baseline,seed-4,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,270815377.3850782,750000,true,500000,500000,true
baseline,seed-4,CONSV,30,89.10572559817062,3789.56,0.9849408706952566,0.35,1326346,1.105263157894737,1.05,3.1578947368421053,true,true,true,275767078.7428908,750000,true,500000,500000,true
baseline,seed-4,VAP,30,90.43980398297796,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,255691440.31126595,750000,true,0,500000,false
baseline,seed-4,MASS,31,85.6264027268411,4565.08,0.5339274853801169,0.25,1141270,0.7083333333333334,1,2.125,true,true,true,73917802.98716336,750000,true,500000,500000,true
baseline,seed-4,BAL,31,89.51079716866494,4025.72,0.5707205387205387,0.3,1207716,1,1,3,true,true,true,366022588.8991307,750000,true,500000,500000,true
baseline,seed-4,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,278949622.2758545,750000,true,0,500000,false
baseline,seed-4,CONSV,31,89.97726755031697,3788.93,0.9847771280051981,0.35,1326125.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,294107128.14672863,750000,true,500000,500000,true
baseline,seed-4,VAP,31,88.01341574399927,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,271239282.1518098,750000,true,500000,500000,true
baseline,seed-4,MASS,32,86.77629050869382,4798,0.43166891587944217,0.25,1199500,0.7083333333333334,1,2.125,true,true,true,77252917.00401384,750000,true,0,500000,false
baseline,seed-4,BAL,32,90.34993339517175,5354.299999999999,0.6262339181286549,0.3,1606289.9999999998,1,1,3,true,true,true,350961207.011189,750000,true,0,500000,false
baseline,seed-4,JPQ,32,88.18882705077574,4894.13,0.6541861319966583,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,296302599.4464934,750000,true,500000,500000,true
baseline,seed-4,CONSV,32,90.7790861462916,3790.26,0.985122807017544,0.35,1326591,1.105263157894737,1.05,3.1578947368421053,true,true,true,311520010.44876796,750000,true,0,500000,false
baseline,seed-4,VAP,32,88.97234248447933,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,287168023.5197534,750000,true,500000,500000,true
baseline,seed-5,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
baseline,seed-5,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
baseline,seed-5,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
baseline,seed-5,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
baseline,seed-5,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
baseline,seed-5,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
baseline,seed-5,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
baseline,seed-5,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
baseline,seed-5,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
baseline,seed-5,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
baseline,seed-5,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,39783065.70867136,750000,true,0,0,true
baseline,seed-5,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,37163219.56796392,750000,true,500000,500000,true
baseline,seed-5,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,30548227.50670083,750000,true,500000,500000,true
baseline,seed-5,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,34909183.70691529,750000,true,500000,500000,true
baseline,seed-5,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21574317.37611035,750000,true,0,0,true
baseline,seed-5,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5890961.725263432,750000,true,0,500000,false
baseline,seed-5,BAL,4,57.68,3584.59,0.8385005847953216,0.3,1075377,1,1,3,true,true,true,36980572.90316485,750000,true,500000,500000,true
baseline,seed-5,JPQ,4,54,4070.74,0.9522198830409356,0.33,1343344.2,1.411764705882353,1,4.235294117647059,true,true,true,25600795.336247873,750000,true,0,500000,false
baseline,seed-5,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32699856.266310584,750000,true,500000,500000,true
baseline,seed-5,VAP,4,50,4335.88,0.8452007797270955,0.28,1214046.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,16903187.634751376,750000,true,0,500000,false
baseline,seed-5,MASS,5,50,1906.41,0.5574298245614036,0.25,476602.5,0.7083333333333334,1,2.125,true,true,true,39475117.89497675,750000,true,500000,500000,true
baseline,seed-5,BAL,5,61.0656,4017.56,0.9397801169590643,0.3,1205268,1,1,3,true,true,true,42758699.32657854,750000,true,500000,500000,true
baseline,seed-5,JPQ,5,53.76,4087.3,0.956093567251462,0.33,1348809,1.411764705882353,1,4.235294117647059,true,true,true,25553355.488790736,750000,true,0,500000,false
baseline,seed-5,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36338294.896707185,750000,true,500000,500000,true
baseline,seed-5,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,27847954.964103304,750000,true,500000,500000,true
baseline,seed-5,MASS,6,54,3378.3,0.9878070175438597,0.25,844575,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-5,BAL,6,64.180352,4188.27,0.9797122807017545,0.3,1256481,1,1,3,true,true,true,17789616.377177194,750000,true,0,500000,false
baseline,seed-5,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,22204044.69152335,750000,true,0,500000,false
baseline,seed-5,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,34775649.302686326,750000,true,500000,500000,true
baseline,seed-5,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,16701727.569992747,750000,true,0,500000,false
baseline,seed-5,MASS,7,53.76,1991.04,0.5821754385964912,0.25,497760,0.7083333333333334,1,2.125,true,true,true,34426236.06459956,750000,true,500000,500000,true
baseline,seed-5,BAL,7,63.32953088,3755.61,0.8785052631578948,0.3,1126683,1,1,3,true,true,true,32868300.830211163,750000,true,500000,500000,true
baseline,seed-5,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,13822135.563197777,750000,true,0,500000,false
baseline,seed-5,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,17401858.829036996,750000,true,0,500000,false
baseline,seed-5,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,29096732.59385165,750000,true,500000,500000,true
baseline,seed-5,MASS,8,57.459199999999996,3388.19,0.9906988304093567,0.25,847047.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-5,BAL,8,66.2631684096,4022.77,0.9409988304093567,0.3,1206831,1,1,3,true,true,true,26642545.02424614,750000,true,500000,500000,true
baseline,seed-5,JPQ,8,53.12299584,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,36092371.299676,750000,true,500000,500000,true
baseline,seed-5,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,31188685.70570127,750000,true,500000,500000,true
baseline,seed-5,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,35944018.68959002,750000,true,500000,500000,true
baseline,seed-5,MASS,9,57.011647999999994,1331.08,0.38920467836257305,0.25,332770,0.7083333333333334,1,2.125,true,true,true,33315367.472669885,750000,true,0,500000,false
baseline,seed-5,BAL,9,68.962114936832,4216.53,0.9863228070175438,0.3,1264959,1,1,3,true,true,true,34720127.13716673,750000,true,500000,500000,true
baseline,seed-5,JPQ,9,56.8731561728,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,42814142.41006929,750000,true,500000,500000,true
baseline,seed-5,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,34332647.07891983,750000,true,500000,500000,true
baseline,seed-5,VAP,9,60.862463999999996,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,29680143.839471214,750000,true,500000,500000,true
baseline,seed-5,MASS,10,56.59094911999999,3337.06,0.9757485380116959,0.25,834265,0.7083333333333334,1,2.125,true,true,true,4266955.9232613,750000,true,0,500000,false
baseline,seed-5,BAL,10,71.44514574188544,4106.44,0.9605707602339181,0.3,1231931.9999999998,1,1,3,true,true,true,44231623.93600486,750000,true,500000,500000,true
baseline,seed-5,JPQ,10,60.323303678976,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,50666081.49790403,750000,true,500000,500000,true
baseline,seed-5,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,43138802.980487466,750000,true,500000,500000,true
baseline,seed-5,VAP,10,63.99346688,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,34553507.03020261,750000,true,500000,500000,true
baseline,seed-5,MASS,11,56.19549217279999,1722.98,0.5037953216374269,0.25,430745,0.7083333333333334,1,2.125,true,true,true,31944881.587158408,750000,true,500000,500000,true
baseline,seed-5,BAL,11,73.7295340825346,3885.19,0.9088163742690059,0.3,1165557,1,1,3,true,true,true,39308404.783897564,750000,true,500000,500000,true
baseline,seed-5,JPQ,11,63.49743938465792,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,54201538.34831555,750000,true,500000,500000,true
baseline,seed-5,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,45972272.31907089,750000,true,500000,500000,true
baseline,seed-5,VAP,11,66.8739895296,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,33857996.99495072,750000,true,500000,500000,true
baseline,seed-5,MASS,12,59.69985279897599,3385.46,0.9899005847953216,0.25,846365,0.7083333333333334,1,2.125,true,true,true,20629095.496626757,750000,true,0,500000,false
baseline,seed-5,BAL,12,75.83117135593183,3926.14,0.9183953216374269,0.3,1177842,1,1,3,true,true,true,48215763.47019713,750000,true,500000,500000,true
baseline,seed-5,JPQ,12,66.41764423388528,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,52248342.38802723,750000,true,500000,500000,true
baseline,seed-5,CONSV,12,73.7295340825346,3616.31,0.9952005503955969,0.35,1265708.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,44064322.322973445,750000,true,500000,500000,true
baseline,seed-5,VAP,12,69.524070367232,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,42316328.8433492,750000,true,500000,500000,true
baseline,seed-5,MASS,13,59.11786163103743,3340.11,0.976640350877193,0.25,835027.5,0.7083333333333334,1,2.125,true,true,true,17968236.890081488,750000,true,0,500000,false
baseline,seed-5,BAL,13,77.76467764745729,4015.46,0.939288888888889,0.3,1204638,1,1,3,true,true,true,45424128.048794515,750000,true,500000,500000,true
baseline,seed-5,JPQ,13,69.10423269517446,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,63184286.7272328,750000,true,500000,500000,true
baseline,seed-5,CONSV,13,75.83117135593183,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,43486745.73169811,750000,true,500000,500000,true
baseline,seed-5,VAP,13,71.96214473785344,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,50453145.01435466,750000,true,500000,500000,true
baseline,seed-5,MASS,14,58.57078993317518,2563.69,0.7496169590643275,0.25,640922.5,0.7083333333333334,1,2.125,true,true,true,35381633.59515123,750000,true,500000,500000,true
baseline,seed-5,BAL,14,79.54350343566071,3994.4,0.9343625730994152,0.3,1198320,1,1,3,true,true,true,55848857.01834512,750000,true,500000,500000,true
baseline,seed-5,JPQ,14,71.5758940795605,4253.63,0.9476201615148984,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,60735641.582049385,750000,true,500000,500000,true
baseline,seed-5,CONSV,14,77.76467764745729,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,43986809.443448834,750000,true,500000,500000,true
baseline,seed-5,VAP,14,74.20517315882516,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,60392484.33979604,750000,true,500000,500000,true
baseline,seed-5,MASS,15,61.885126738521166,2304.08,0.6737076023391813,0.25,576020,0.7083333333333334,1,2.125,true,true,true,24222893.927322127,750000,true,0,500000,false
baseline,seed-5,BAL,15,81.18002316080785,3969.41,0.9285169590643274,0.3,1190823,1,1,3,true,true,true,67486597.6046097,750000,true,500000,500000,true
baseline,seed-5,JPQ,15,73.84982255319566,4466.76,0.9951010860484545,0.33,1474030.8,1.411764705882353,1,4.235294117647059,true,true,true,70003701.99487664,750000,true,500000,500000,true
baseline,seed-5,CONSV,15,79.54350343566071,3569.42,0.982296525627795,0.35,1249297,1.105263157894737,1.05,3.1578947368421053,true,true,true,51828659.64291595,750000,true,500000,500000,true
baseline,seed-5,VAP,15,76.26875930611915,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,68027511.70255566,750000,true,500000,500000,true
baseline,seed-5,MASS,16,61.1720191342099,2707.28,0.7916023391812866,0.25,676820,0.7083333333333334,1,2.125,true,true,true,35492442.92997262,750000,true,500000,500000,true
baseline,seed-5,BAL,16,82.68562130794322,3986.44,0.9325005847953216,0.3,1195932,1,1,3,true,true,true,86006445.03324193,750000,true,500000,500000,true
baseline,seed-5,JPQ,16,75.94183674894,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,68717308.66870272,750000,true,500000,500000,true
baseline,seed-5,CONSV,16,81.18002316080785,3419.54,0.9410498796009632,0.35,1196839,1.105263157894737,1.05,3.1578947368421053,true,true,true,66812053.06578333,750000,true,500000,500000,true
baseline,seed-5,VAP,16,78.16725856162962,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,79550128.6041678,750000,true,500000,500000,true
baseline,seed-5,MASS,17,64.27825760347311,2956.82,0.8645672514619883,0.25,739205,0.7083333333333334,1,2.125,true,true,true,32919287.400088653,750000,true,500000,500000,true
baseline,seed-5,BAL,17,84.07077160330776,3969.46,0.9285286549707602,0.3,1190838,1,1,3,true,true,true,100672656.5905024,750000,true,500000,500000,true
baseline,seed-5,JPQ,17,77.8664898090248,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,74719284.62896636,750000,true,500000,500000,true
baseline,seed-5,CONSV,17,82.68562130794322,3364.32,0.8744171539961014,0.35,1177512,1.105263157894737,1.05,3.1578947368421053,true,true,true,78362987.98621753,750000,true,500000,500000,true
baseline,seed-5,VAP,17,79.91387787669925,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,87978606.94699597,750000,true,500000,500000,true
baseline,seed-5,MASS,18,67.13599699519526,2957.42,0.8647426900584796,0.25,739355,0.7083333333333334,1,2.125,true,true,true,32529333.542267665,750000,true,500000,500000,true
baseline,seed-5,BAL,18,85.34510987504314,3987.65,0.9327836257309942,0.3,1196295,1,1,3,true,true,true,119492950.22870517,750000,true,500000,500000,true
baseline,seed-5,JPQ,18,79.63717062430281,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,88412008.71674246,750000,true,500000,500000,true
baseline,seed-5,CONSV,18,84.07077160330776,3633.12,0.9442807017543859,0.35,1271592,1.105263157894737,1.05,3.1578947368421053,true,true,true,91644115.41407806,750000,true,500000,500000,true
baseline,seed-5,VAP,18,81.5207676465633,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,99120395.12076086,750000,true,500000,500000,true
baseline,seed-5,MASS,19,69.76511723557964,2746.78,0.8031520467836258,0.25,686695,0.7083333333333334,1,2.125,true,true,true,41933449.079987004,750000,true,500000,500000,true
baseline,seed-5,BAL,19,86.51750108503968,3962.37,0.9268701754385965,0.3,1188711,1,1,3,true,true,true,135650672.28630337,750000,true,500000,500000,true
baseline,seed-5,JPQ,19,81.26619697435859,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,106017782.63151865,750000,true,500000,500000,true
baseline,seed-5,CONSV,19,85.34510987504314,3696.52,0.9607589343729694,0.35,1293782,1.105263157894737,1.05,3.1578947368421053,true,true,true,105459895.46805337,750000,true,500000,500000,true
baseline,seed-5,VAP,19,82.99910623483824,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,111613124.78828347,750000,true,500000,500000,true
baseline,seed-5,MASS,20,72.18390785673327,3160.72,0.9241871345029239,0.25,790180,0.7083333333333334,1,2.125,true,true,true,43932192.33499137,750000,true,500000,500000,true
baseline,seed-5,BAL,20,87.59610099823651,3984.64,0.9320795321637426,0.3,1195392,1,1,3,true,true,true,150998368.87610868,750000,true,500000,500000,true
baseline,seed-5,JPQ,20,82.76490121640991,4468.55,0.9502498670919723,0.33,1474621.5,1.411764705882353,1,4.235294117647059,true,true,true,117842701.6576331,750000,true,500000,500000,true
baseline,seed-5,CONSV,20,86.51750108503968,3656.66,0.9503989603638726,0.35,1279831,1.105263157894737,1.05,3.1578947368421053,true,true,true,119383809.609986,750000,true,500000,500000,true
baseline,seed-5,VAP,20,84.35917773605118,5319.17,0.9571156095366622,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,124627869.3895221,750000,true,500000,500000,true
baseline,seed-5,MASS,21,74.4091952281946,3161.67,0.9244649122807018,0.25,790417.5,0.7083333333333334,1,2.125,true,true,true,48180465.275546476,750000,true,500000,500000,true
baseline,seed-5,BAL,21,88.58841291837759,4245.63,0.9931298245614035,0.3,1273689,1,1,3,true,true,true,162650601.4119513,750000,true,500000,500000,true
baseline,seed-5,JPQ,21,84.14370911909711,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,124397938.14139684,750000,true,500000,500000,true
baseline,seed-5,CONSV,21,87.59610099823651,3648.06,0.9481637426900584,0.35,1276821,1.105263157894737,1.05,3.1578947368421053,true,true,true,132219658.48443028,750000,true,500000,500000,true
baseline,seed-5,VAP,21,85.61044351716708,5530.82,0.9951992802519117,0.28,1548629.6,1.2941176470588236,1,3.882352941176471,true,true,true,132864247.27881283,750000,true,500000,500000,true
baseline,seed-5,MASS,22,76.45645960993903,3161.67,0.9244649122807018,0.25,790417.5,0.7083333333333334,1,2.125,true,true,true,47564430.42364921,750000,true,500000,500000,true
baseline,seed-5,BAL,22,89.50133988490738,4255.34,0.9954011695906433,0.3,1276602,1,1,3,true,true,true,184917370.57641113,750000,true,500000,500000,true
baseline,seed-5,JPQ,22,85.41221238956935,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,139169133.64938322,750000,true,500000,500000,true
baseline,seed-5,CONSV,22,88.58841291837759,3621.95,0.9413775178687459,0.35,1267682.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,149154744.33686233,750000,true,500000,500000,true
baseline,seed-5,VAP,22,86.76160803579371,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,146086351.80058277,750000,true,500000,500000,true
baseline,seed-5,MASS,23,78.33994284114391,2746.51,0.8030730994152048,0.25,686627.5,0.7083333333333334,1,2.125,true,true,true,49299903.3569109,750000,true,500000,500000,true
baseline,seed-5,BAL,23,90.3412326941148,4243.44,0.9926175438596491,0.3,1273032,1,1,3,true,true,true,205615390.65595737,750000,true,0,500000,false
baseline,seed-5,JPQ,23,86.5792353984038,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,156140402.03105438,750000,true,500000,500000,true
baseline,seed-5,CONSV,23,89.50133988490738,3617.83,0.9403066926575698,0.35,1266240.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,166329065.4075339,750000,true,500000,500000,true
baseline,seed-5,VAP,23,87.82067939293022,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,161227643.13342655,750000,true,500000,500000,true
baseline,seed-5,MASS,24,80.0727474138524,3137.32,0.9173450292397661,0.25,784330,0.7083333333333334,1,2.125,true,true,true,46462858.67848865,750000,true,500000,500000,true
baseline,seed-5,BAL,24,87.9207587324679,4223.48,0.9879485380116958,0.3,1267044,1,1,3,true,true,true,226915052.0942048,750000,true,500000,500000,true
