scenario,seed,variant,companyId,factoryConstructionTurn,factoryCompletionTurn,pdMechCompletedCount,qualityEquipCompletedCount,dueQuantityCumulative,onTimeQuantityCumulative,onTimeRatio,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingRegularWorkers,avgOvertimeRate,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,22,31,0,1,665510.5599999997,310215.56,0.46613168692620016,318286.06,273281.58999999997,403595.87999999995,170441.44000000003,99607.32999999996,11746,0.009320512820512822,3178461373.370636,342562417.77786875,72901867.83375554,21000667.987871416,52.410000000000004,4,0
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,688058.7599999998,688058.7599999998,1,0,0,391292.37,204016.27,136838.63999999998,11347,0.013866666666666666,3503165416.252958,541904959.2104915,246968695.88261855,0,80.96000000000001,0,0
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,596593.3699999999,501823.51000000007,0.8411483184937174,85055.78000000001,43360.55,239954.44999999995,223197.33,142089.52999999997,7842,0.012725000000000002,3017802289.568576,462537817.755626,259787054.51268494,0,73.894,0,0
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573141.9299999999,491854.61000000004,0.8581724425571169,42833.01,0,256724.38999999998,215181.33999999988,112239.02,6593,0.011012500000000001,2855251852.415503,441028480.5109873,269215841.1929891,0,69.896,0,0
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,525960.24,392497.85000000003,0.7462500397368441,124754.29,89732.64,170252.53999999998,182210.17999999996,165946.75000000006,6940,0.0021031249999999995,2681441464.575474,401323455.3353415,245819692.79555792,0,65.614,0,0
ecuador-delayed-expansion,seed-1,EXISTING_AI,MASS,23,25,0,0,645950.4299999999,245668.39,0.3803208088273895,387839.7200000001,571094.56,333238.47,145469.89,85765.22,6847,0.011250000000000001,2865535823.0708766,336301524.65946496,32295489.956034943,26044809.021589004,45.138,5,0
ecuador-delayed-expansion,seed-1,EXISTING_AI,BAL,25,27,1,1,695675.9800000001,680359.6100000001,0.9779834715581239,4473.5199999999995,0,379968.98000000004,191187.25,128248.51999999999,7206,0.0034843749999999996,3628047898.8344073,644399962.1862608,312672703.881574,0,77.158,0,0
ecuador-delayed-expansion,seed-1,EXISTING_AI,JPQ,30,32,1,1,566097.65,460599.8399999999,0.8136402615343835,100903.16999999998,101303.84999999999,190019.84999999998,232315.46999999997,141657.83999999997,7032,0.011025,3070615424.7870045,576327501.750007,343893160.8812461,0,73.432,0,0
ecuador-delayed-expansion,seed-1,EXISTING_AI,CONSV,-1,-1,1,1,576998.2100000001,492987,0.8543995309794807,48269.97,0,259780.17,214975.6699999999,112867.17,6578,0.012403125000000001,3079823791.8228602,563659573.5031972,360081766.7216587,0,69.578,0,0
ecuador-delayed-expansion,seed-1,EXISTING_AI,VAP,-1,-1,1,1,528409.45,396159.0900000001,0.7497199189000123,123181.26000000001,80862.44,169435.24999999997,182219.98999999996,165955.70000000004,6925,0.002075,2885306696.807004,531708682.7621107,342945846.5816545,0,66.046,0,0
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,MASS,23,32,0,1,645961.53,278096.04000000004,0.4305148636328235,359066.16000000003,415466.25000000006,389242.29,161705.37000000005,96426.95,13275,0.016865789473684212,3264567254.7250896,409554977.0755515,90240261.30492565,38101547.2854717,47.5,5,0
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,695746.7000000001,695746.7000000001,1,0,0,397098.04000000004,206373.19,138983.17999999996,12388,0.013972222222222223,3797913415.666374,681072147.7675403,326229696.03422165,0,80.268,0,0
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,JPQ,30,32,1,1,566094.63,460599.82999999996,0.8136445844752139,100900.16,101304.26,190019.63,232315.46999999997,141657.83999999997,7032,0.011025,3070678432.625289,575072657.3222187,342571636.9827932,0,73.432,0,0
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576998.2000000001,492986.99,0.8543995284560678,48269.97,0,259780.17,214975.6699999999,112867.17000000001,6578,0.012403125000000001,3080028152.044774,562532735.1757796,358675793.6004118,0,69.578,0,0
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528406.21,396155.87000000005,0.7497184221207395,123181.24000000002,80862.43,169435.16999999998,182219.98999999996,165955.70000000004,6925,0.002075,2885516869.38452,530859170.61107075,341834575.51056,0,66.04599999999999,0,0
ecuador-delayed-expansion,seed-2,EXISTING_AI,MASS,20,22,0,0,687065.9,232845.91,0.33889894695690764,417011.16000000003,394213.37,345264.73000000004,152556.9,89909.15,7528,0.008759375,3001642455.2543664,361443572.03212893,42037946.27764258,15706006.731835082,40.294,5,0
ecuador-delayed-expansion,seed-2,EXISTING_AI,BAL,24,26,1,1,727540.7400000001,710294.92,0.9762957329372373,9100.759999999998,0,416147.2799999999,187673.95000000004,126055.37999999996,7257,0.004071875000000001,3768454060.902804,664233567.6774613,322974537.0379712,0,77.238,0,0
ecuador-delayed-expansion,seed-2,EXISTING_AI,JPQ,-1,-1,1,1,599136.8500000001,497419.9699999999,0.8302276349718763,93144.52,63602.119999999995,240303.72,222935.47,141904.81,7808,0.012299999999999998,3246543838.5639396,602423270.4897383,370657792.37109274,0,74.242,0,0
ecuador-delayed-expansion,seed-2,EXISTING_AI,CONSV,-1,-1,1,1,576889.6299999999,492666.8400000001,0.8540053666764649,46556.579999999994,0,259863.46999999997,215176.9599999999,112594.15999999999,6574,0.012150000000000001,3085936388.704976,568390547.7153456,362159569.04998267,0,69.792,0,0
ecuador-delayed-expansion,seed-2,EXISTING_AI,VAP,-1,-1,1,1,528284.3099999999,395786.51,0.7491922483936728,123567.51999999999,81834.48000000001,169539.08000000002,182185.83999999997,165922.61000000004,6927,0.002078125,2891347957.4672422,536376645.0906208,346636189.5444432,0,66.054,0,0
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,MASS,20,29,0,0,690460.58,360478.54000000004,0.5220841716988391,283155.14,104670.21,442763.59,173287.25999999998,105152.70999999999,16917,0.02024186046511628,3650500548.4539447,486030942.2793946,83661786.94205858,24153790.664432853,57.41799999999999,5,0
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,737296.57,737296.57,1,0,0,438365.62,207871.77000000002,139140.91999999998,12337,0.014040540540540542,3995838253.951249,721655403.8991652,351031533.43308675,0,81.088,0,0
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,598955.0700000001,497418.3999999999,0.8304769838579041,92964.31,63613.92999999999,240286.57,222935.47,141904.81,7808,0.012296874999999999,3246936668.3668156,598816027.6594081,367128949.5821181,0,74.24199999999999,0,0
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576887.1000000001,492665.5200000001,0.8540068238655363,46553.72,0,259863.14999999997,215176.9599999999,112592.52,6574,0.01214375,3086419803.5641756,566022507.4545382,359601844.18058014,0,69.792,0,0
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528068.3099999999,395568.8300000001,0.749086477088542,123569.2,81835.72,169537.46,182185.83999999997,165922.61000000004,6927,0.002078125,2892015833.476274,534718509.4828033,344748747.44524044,0,66.03200000000001,0,0
ecuador-delayed-expansion,seed-3,EXISTING_AI,MASS,19,21,0,0,640556.7999999998,245387.07000000007,0.383084013783009,352483.69,254538.91999999998,341094.63,144655.09,87070.42999999996,6713,0.015646874999999998,2906813680.298153,335035880.8583243,36823257.554490075,32708956.310569666,40.378,5,0
ecuador-delayed-expansion,seed-3,EXISTING_AI,BAL,24,26,1,0,722880.7699999999,703451.99,0.9731231195982708,9260.77,0,409284.6200000001,187695.73999999993,125977.52,7264,0.0035468749999999997,3721528361.4637294,647595873.3811748,304544672.3908234,0,76.19800000000001,0,0
ecuador-delayed-expansion,seed-3,EXISTING_AI,JPQ,28,30,1,1,558456.5999999999,452674.1699999998,0.8105807505901084,98405.68000000001,100980.45,189681.21,222116.82,142097.12999999995,6938,0.008028124999999999,3024416721.575547,563614143.5291148,324124531.84185576,0,73.348,0,0
ecuador-delayed-expansion,seed-3,EXISTING_AI,CONSV,-1,-1,1,1,576990.27,497984.62,0.8630728209680208,46692.96,0,259835.40000000002,215179.46999999988,112651.95,6768,0.011368750000000004,3075272382.3639255,560338987.528206,356113924.1298776,0,69.5,0,0
ecuador-delayed-expansion,seed-3,EXISTING_AI,VAP,-1,-1,1,1,526880.47,394625.57999999996,0.748985021213635,123122.52,80817.92,169430.9,182266.18999999994,163873.66000000003,7000,0.00204375,2866676636.550752,523582823.5447585,338444543.97541875,0,65.976,0,0
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,19,29,0,0,688704.9399999997,458939.96,0.6663811065446985,188659.43999999997,42693.81999999999,447061.91000000015,175417.53,105727.31999999998,16862,0.024134090909090907,3659699464.684486,483411215.55716,100423441.54679768,34768057.58483215,64.32000000000001,5,0
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,728034.1999999998,728034.1999999998,1,0,0,430635.99000000017,207056.02,138324.77000000002,12220,0.013513513513513514,3937801747.507395,701125388.1037449,329322428.5903304,0,80.266,0,0
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,557987.22,452670.04999999993,0.8112552291072186,97940.42,98121.12,189643.21,222117.59,144635.96999999994,8674,0.013845454545454544,3042650030.6265674,566761103.5075204,314915484.00931114,0,73.352,0,0
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576986,497980.29999999993,0.863071720977632,46693.22,0,259834.94,215179.46999999988,112647.03999999998,6768,0.011368750000000004,3075843206.111025,557460002.196658,353153233.8485102,0,69.48999999999998,0,0
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526463.66,394158.21999999986,0.748690270473749,123173.07,80855.09,169460.11000000002,182266.18999999994,163873.66000000003,7001,0.00204375,2867597618.490227,521539630.2762721,336260571.84872717,0,65.884,0,0
ecuador-delayed-expansion,seed-4,EXISTING_AI,MASS,19,21,0,0,704680.02,245549.74000000002,0.348455657931099,420294.47,425493.49,353155.0200000001,152170,91893.19000000002,7488,0.005628124999999999,3034382509.5730743,364686641.59697986,44370223.29861894,13154367.419200037,40.084,4,0
ecuador-delayed-expansion,seed-4,EXISTING_AI,BAL,24,26,1,0,729197.5500000002,699639.3000000002,0.9594646882727459,13251.92,0,415930.3000000001,186742.33999999994,125894.25000000001,7274,0.0037343749999999994,3732979690.5830855,641078916.4689345,301041276.21891254,0,71.84400000000001,0,0
ecuador-delayed-expansion,seed-4,EXISTING_AI,JPQ,28,30,1,1,556956.1399999999,454018.98999999993,0.8151790731672336,94758.66999999998,93653.65000000001,189538.68,222108.01000000004,141245.43999999997,6943,0.008371875000000003,3007315719.61818,556521371.1996682,321998232.86524135,0,73.628,0,0
ecuador-delayed-expansion,seed-4,EXISTING_AI,CONSV,-1,-1,1,1,577027.68,492940.66,0.8542755869181179,48334.78,0,259785.17,214975.6699999999,112875.22,6577,0.012418750000000001,3064222529.2574997,554278307.0948813,353463914.4382761,0,69.45599999999999,0,0
ecuador-delayed-expansion,seed-4,EXISTING_AI,VAP,-1,-1,1,1,526409.48,391947.44000000006,0.7445675940334511,124443.87,83905.13999999998,169609.56,182116.44999999995,162885.71000000002,7004,0.0020375000000000002,2849984248.5544653,511315455.18121713,328893809.129225,0,65.568,0,0
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,19,29,0,0,733111.19,379229.1,0.517287288985454,267003.85,59364.27000000001,455106.38,184115.49000000002,110118.02000000003,17588,0.018224999999999998,3783665374.966278,506468388.6460633,95764117.16796833,15011242.479725376,56.866,4,0
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,729244.8999999999,729244.8999999999,1,0,0,431692.6100000001,202625.11999999997,138183.50000000003,10859,0.013283783783783783,3917590162.640687,687694853.4352635,344858402.51073176,0,77.864,0,0
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,556675.95,454018.1099999999,0.8155877939400831,94479.36,90715.35999999999,189518.83000000002,222108.78000000003,143784.24999999997,8672,0.014175757575757578,3025538424.9143577,560035728.1911129,312961683.35448724,0,73.57199999999999,0,0
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,577023.8800000001,492939.69999999995,0.8542795490543647,48329.15,0,259784.68,214975.6699999999,112873.92000000003,6577,0.012418750000000001,3064757870.487098,551600898.7607818,350754311.32571465,0,69.47,0,0
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526230.72,391741.58,0.7444293256007556,124470.97,83935.26000000001,169626.12,182115.06999999995,162885.14,7005,0.00235,2850684531.7601523,509177734.768952,326723516.3230762,0,65.522,0,0
ecuador-delayed-expansion,seed-5,EXISTING_AI,MASS,19,21,0,0,681213.8600000001,235932.30000000005,0.3463410154338316,405176.77,401387.81,340005.8,145324.09,87164.22000000002,6805,0.016378124999999997,2911226716.4286966,327873436.4576545,28310381.387707043,28767038.839895472,37.122,4,0
ecuador-delayed-expansion,seed-5,EXISTING_AI,BAL,25,27,1,1,688496.2600000001,685129.18,0.9951095159180675,1290.96,0,379157.48999999993,191023.34999999998,128532.73999999996,7226,0.003475,3623587376.5732784,646083194.8661556,318149076.62657666,0,80.05,0,0
ecuador-delayed-expansion,seed-5,EXISTING_AI,JPQ,-1,-1,1,1,598826.03,497641.56999999995,0.8310286211172215,92027.40000000001,62129.38000000002,239972.43999999994,223198.97999999998,142090.46999999997,7845,0.0123875,3240465074.427051,594663272.7028215,358949492.7432535,0,73.248,0,0
ecuador-delayed-expansion,seed-5,EXISTING_AI,CONSV,-1,-1,1,1,573506.32,497121.91000000003,0.8668115636458898,43228.72,0,256719.49000000005,215180.02999999988,112570.23999999999,6598,0.0114,3062947497.0365796,561393786.0876054,359879711.180764,0,70.02799999999999,0,0
ecuador-delayed-expansion,seed-5,EXISTING_AI,VAP,-1,-1,1,1,527884.4099999999,395354.0899999999,0.7489406440322797,123447.40000000001,81273.48999999999,169582.44999999998,182210.17999999996,165946.75000000006,6926,0.002084375,2881923589.388533,530360502.22415006,343543010.0053797,0,66.018,0,0
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,19,29,0,0,706242.2100000001,452759.91000000003,0.641083049963836,208602.07,65376.2,451182.66000000015,177689.48,106398.28,17456,0.02391363636363636,3717675700.5437655,492054068.5217222,95930174.28038101,20810216.27809292,61.64,4,0
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,688382.79,688382.79,1,0,0,389951.5,203369.06999999998,136983.11,11100,0.01346388888888889,3743103588.7999587,665339238.7556454,346795333.18886924,0,80.994,0,0
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,598634.2500000001,497637.80999999994,0.8312885706088481,91839.37999999999,62028.590000000004,239952.41999999998,223198.97999999998,142090.46999999997,7845,0.012384374999999998,3240865954.0207767,591584280.4850538,356010720.3911947,0,73.27,0,0
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573500.48,497118.77,0.8668149153074816,43222.26,0,256718.75999999998,215180.02999999988,112566.50000000001,6598,0.0114,3063427068.8181467,558750405.9900509,357185507.56151485,0,70.02799999999999,0,0
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,527602.45,395065.47,0.7487938503697245,123454.06000000001,81280.76999999999,169567.96,182210.17999999996,165946.75000000006,6926,0.002078125,2882472826.016529,528387916.49219996,341594226.5296296,0,65.994,0,0
global-demand-boom,seed-1,EXISTING_AI,MASS,22,28,0,0,632407,224078.08999999997,0.35432575857003473,390927.65,715765.6,327199.85,144385.85000000003,84425.7,7401,0.00248125,3212197769.1119633,490571958.0840243,28847816.45736882,62741354.53203157,44.928,5,0
global-demand-boom,seed-1,EXISTING_AI,BAL,25,27,1,1,693419.91,688074.99,0.9922919432757562,3807.61,0,379961.74999999994,191169.26,128605.24999999997,7216,0.003425,4153879583.865202,909572870.9297742,489048136.99834985,0,79.734,0,0
global-demand-boom,seed-1,EXISTING_AI,JPQ,30,32,1,1,570201.4500000001,453633.12000000005,0.7955664090296508,109249.84,134665.78,190140.81000000003,232326.8,141656.34999999998,7031,0.011359375,3516790365.860837,839604732.551433,532241090.70353097,0,71.76,0,0
global-demand-boom,seed-1,EXISTING_AI,CONSV,-1,-1,1,1,577588.8,496634.7400000001,0.8598413611898292,48337.880000000005,0,259787.59,214979.8099999999,113440.32999999996,6615,0.011053124999999999,3525822456.77119,809809674.0797558,536655288.82094324,0,70.23599999999999,0,0
global-demand-boom,seed-1,EXISTING_AI,VAP,-1,-1,1,1,531272.8500000001,356376.22999999986,0.6707969925434732,146246.91000000003,71510.74,168350.93000000002,182198.87999999995,165935.27000000005,6912,0.0020125,3309145772.799204,795019899.4972261,532497460.36465263,0,57.9,0,0
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,MASS,22,28,0,0,633681.1000000001,294689.86999999994,0.46504443638921833,324645.57,523711.25,412810.16,160724.07000000004,95710.01,16185,0.016004761904761904,3838850268.84308,627740286.6067,151018170.49846476,17727682.04746364,53.678,5,0
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,693614.37,693614.37,1,0,0,392639.75999999995,205344.15,138648.38999999998,11597,0.013575,4317532013.328968,950303604.0829794,524706424.13638335,0,80.346,0,0
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,JPQ,30,32,1,1,570201.4000000001,453633.12000000005,0.7955664787915286,109249.79000000002,134664.53,190140.77000000002,232326.8,141656.34999999998,7031,0.011359375,3517000959.451018,838403732.4759915,530944326.7847593,0,71.76,0,0
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,577588.8,496634.7300000001,0.8598413438764742,48337.89,0,259787.59,214979.8099999999,113440.30999999998,6615,0.011053124999999999,3526578233.3256073,809126206.0904778,535462677.21014017,0,70.23599999999999,0,0
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,531272.1200000001,356376.3699999999,0.6707981777775197,146244.96,71510.75,168350.98,182198.87999999995,165935.27000000005,6912,0.0020125,3309715443.178453,794460707.812596,531468379.8859116,0,57.9,0,0
global-demand-boom,seed-2,EXISTING_AI,MASS,19,26,0,0,716661.2000000001,232078.28,0.3238326283046996,473325.67999999993,523396.42000000004,363931.29000000004,149535.11000000002,88880.66,7505,0.0030093749999999995,3495516815.617474,561050154.6541615,32399593.87371535,51177489.188565485,40.972,4,0
global-demand-boom,seed-2,EXISTING_AI,BAL,24,26,0,1,729162.64,709739.5299999999,0.9733624448998098,11086.11,0,415897.51,187616.86000000002,126468.28999999998,7275,0.004440625,4314713135.252851,931404927.8873572,500760936.3598406,0,77.312,0,0
global-demand-boom,seed-2,EXISTING_AI,JPQ,-1,-1,1,1,602578.8300000001,493931.4099999999,0.8196959226065075,103804.17,93636.08,240261.31,222819.93999999997,141905.55000000002,7811,0.01231875,3717030877.0015006,869092688.8045975,558150808.5452087,0,72.74000000000001,0,0
global-demand-boom,seed-2,EXISTING_AI,CONSV,-1,-1,1,1,577425.07,500903,0.8674770563737387,46682.950000000004,0,259873.69,215180.1999999999,113090.86,6616,0.011121875,3531666545.662494,813223727.7885976,536981576.7015631,0,70.484,0,0
global-demand-boom,seed-2,EXISTING_AI,VAP,-1,-1,1,1,531250.91,355776.92,0.6696965846138503,147365.97,72716.44,168378.24000000002,182133.18999999994,165870.13000000003,6914,0.0020125,3314981681.956159,801218991.3713306,537179741.8038332,0,58.31,0,0
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,MASS,19,26,0,0,723817.73,390875.48000000004,0.5400192117427133,316445.02999999997,175836.03,487961.96,183045.21000000002,110752.13999999997,18518,0.015715217391304347,4426379106.151068,777480532.1138023,216468285.86231118,0,58.406000000000006,4,0
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,BAL,24,26,0,1,730334.26,730334.26,1,0,0,431404.63000000006,203197.65000000002,138383.09999999998,10732,0.013902702702702701,4512190977.621219,987507405.3047287,562953357.6934165,0,81.30000000000001,0,0
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,602573.06,493931.4299999999,0.8197038048796935,103798.37999999998,93630.16,240260.63000000003,222819.93999999997,141905.55000000002,7811,0.01231875,3717593347.8482323,866439263.0807183,555396760.1707813,0,72.744,0,0
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,577423.5099999999,500901.4299999999,0.8674766810239506,46682.95999999999,0,259873.48000000004,215180.1999999999,113088.73,6616,0.011121875,3532756361.6607833,811308284.2761939,534772309.87224436,0,70.482,0,0
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,531247.84,355776.41000000003,0.6696994946840632,147359.27000000002,72716.6,168378.36000000002,182133.18999999994,165870.13000000003,6914,0.0020125,3316062057.623782,799954759.5284896,535514639.4757097,0,58.315999999999995,0,0
global-demand-boom,seed-3,EXISTING_AI,MASS,19,25,0,0,777870.34,231057.57,0.2970386684238404,534584.2099999998,596215.64,410194.23999999993,151101.53000000003,88579.69000000002,8044,0.001078125,3740213339.1340313,609176942.5874734,37460770.42804331,39622183.345756546,39.553999999999995,4,0
global-demand-boom,seed-3,EXISTING_AI,BAL,24,26,1,0,726322.2199999999,711215.4999999999,0.9792010768994511,9075.31,0,414779.2600000001,187526.69999999992,126385.86,7284,0.004121875,4291348012.23598,913431965.5221429,481030375.8908552,0,76.54599999999999,0,0
global-demand-boom,seed-3,EXISTING_AI,JPQ,28,30,1,1,562551.54,449649.68999999994,0.7993039891064914,107984.76,136330.02000000002,189316.85999999996,221991.68,142096.54999999996,6942,0.008021875,3462035006.5066977,827434941.33285,514050063.8900524,0,71.506,0,0
global-demand-boom,seed-3,EXISTING_AI,CONSV,-1,-1,1,1,577402.4700000001,500612.3900000001,0.8670077043487535,46681.71,0,259840.17,215180.1299999999,113070.62000000001,6771,0.011387500000000002,3521195868.669222,805297191.905757,531171205.43008167,0,70.46400000000001,0,0
global-demand-boom,seed-3,EXISTING_AI,VAP,-1,-1,1,1,529759.1800000002,360069.32999999996,0.6796849277817136,144604.66,69739.53,168270.44999999998,182245.49999999994,164491.88000000003,6958,0.001675,3293643880.2437897,788438784.9578054,529547959.6221322,0,60.763999999999996,0,0
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,MASS,19,25,0,0,788793.61,432470.91,0.5482687797128579,339709.87,143216.71999999997,542389.9900000001,190258.45,113723.98,16239,0.016575000000000003,4775220167.31361,834626472.2791681,298121570.09209126,30920773.71185088,60.391999999999996,4,0
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,735992.97,735992.97,1,0,0,435616.16000000015,206605.91999999993,140869.43,12411,0.014118918918918918,4560771797.085233,982889482.514106,527530128.01139206,0,80.33200000000001,0,0
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,562524.2100000001,449649.69,0.7993428229515668,107957.43000000001,133777.99,189315.24999999997,221990.5,144635.38999999996,8633,0.013836363636363636,3483606509.139362,832822283.4432082,504450101.0239674,0,71.526,0,0
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,577402.48,500612.3800000001,0.8670076720141557,46681.7,0,259840.18000000005,215180.1299999999,113070.61,6771,0.011387500000000002,3522290895.596436,802462807.9928434,528369889.0279013,0,70.46400000000001,0,0
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,529751.11,360067.6699999999,0.6796921482618506,144588.15,69739.41,168270.6,182245.49999999994,164491.88000000003,6958,0.001675,3294784269.2491803,786536465.7840257,527539385.5317091,0,60.774,0,0
global-demand-boom,seed-4,EXISTING_AI,MASS,18,24,0,0,756506.56,226785.91,0.29978049364172066,494562.62,557428.56,383531.52999999997,153117.75000000003,89758.81999999998,7483,0.0049093750000000005,3614877150.284478,579208522.2754297,25557062.553511474,57965740.110914215,40.245999999999995,5,0
global-demand-boom,seed-4,EXISTING_AI,BAL,24,26,1,0,731440.4299999999,706805.74,0.9663203058108233,16070.539999999999,0,415320.3800000001,186939.95999999996,126399.05000000003,7264,0.004212499999999999,4277955352.8813696,905565413.0719607,474856759.72583497,0,73.42800000000001,0,0
global-demand-boom,seed-4,EXISTING_AI,JPQ,28,30,1,1,561191.6599999999,449578.33999999997,0.801113722894599,106213.01000000001,128866.49,190044.89,222170.46000000002,141245.12999999998,6944,0.008381250000000002,3447527963.9988623,816832860.086724,502078385.9644194,0,71.806,0,0
global-demand-boom,seed-4,EXISTING_AI,CONSV,-1,-1,1,1,573978.85,500649.07000000007,0.8722430626145895,43391.90000000001,0,256733.67000000004,215175.52999999988,113005.7,6593,0.012471875000000002,3492411774.252937,796268825.9714864,526224379.7211766,0,70.626,0,0
global-demand-boom,seed-4,EXISTING_AI,VAP,-1,-1,1,1,528585.0299999999,360003.2900000001,0.6810697798233146,139569.59,61248.90000000001,167531.95000000004,182096.07999999996,164992.52000000005,6913,0.002015625,3284269714.729214,777389764.6135249,519793804.1455406,0,57.8,0,0
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,MASS,18,24,0,1,785245.1499999999,497825.92000000004,0.6339751604960567,251537.33000000002,75026.89,524297.7300000001,198347.22999999998,119725.43000000002,15600,0.015138,4779225816.986225,829372798.7625645,290545321.7449805,0,63.44599999999999,5,0
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,734421.16,734421.16,1,0,0,434408.14000000013,205986.13,140406.56000000006,11791,0.014072972972972974,4532261090.038191,968633419.0428835,526256455.5189839,0,77.85400000000001,0,0
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,561164.2599999999,449578.30999999994,0.8011527854607134,106185.64000000001,126295.38999999998,190065.93,222193.43000000002,143776.75999999995,8708,0.014184848484848488,3469875480.8715277,822599434.095742,492160973.52384025,0,71.798,0,0
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573978.9400000001,500649.12000000005,0.8722430129579318,43391.899999999994,0,256733.71000000002,215175.52999999988,113005.76999999996,6593,0.012471875000000002,3493796092.69396,793416917.2935486,523332117.23859054,0,70.626,0,0
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528578.12,359999.23000000004,0.6810710023335813,139536.47,61251.29,167533.29000000007,182096.07999999996,164992.52000000005,6913,0.002015625,3285829079.6348376,775665593.3634317,517833681.89846915,0,57.80400000000001,0,0
global-demand-boom,seed-5,EXISTING_AI,MASS,18,24,0,1,705724.4800000001,211321.88000000003,0.2994396340056108,454718.33,367091.48,367393.69000000006,142470.05000000002,85581.70999999999,6753,0.014587499999999998,3433967375.4229903,529251998.9079836,28480792.60453169,99845667.4937065,35.762,5,0
