candidate,stress,product,quarterIndex,avgQualityEquipmentRiskMultiplier,avgBaseOperationalRisk,avgEffectiveOperationalRisk,avgDowngradeTons,avgReworkTons,avgDisposalTons,avgMajorIncidentProbability,majorIncidentOccurredCount,avgQualityScore,avgCustomerTrustScore,avgVapCapabilityCoefficient,avgEconomicLossUsd
Q40,Normal,pd,6,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.56,61.529999999999994,56.91200000000001,1200.0000000000002
Q40,Normal,vap,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q40,Normal,vap,2,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.71,54.32000000000001,56.94200000000001,1500.0000000000002
Q40,Normal,vap,3,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.66,56.29,56.932,1200.0000000000002
Q40,Normal,vap,4,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,vap,5,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.59,59.89,56.91800000000002,1200.0000000000002
Q40,Normal,vap,6,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.56,61.529999999999994,56.91200000000001,1200.0000000000002
Q40,Moderate,hoso,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q40,Moderate,hoso,2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,81.98,53.88000000000001,56.396,50400
Q40,Moderate,hoso,3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.45,55.73,56.290000000000006,33000
Q40,Moderate,hoso,4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.03,57.470000000000006,56.206,33000
Q40,Moderate,hoso,5,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,6,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.42,60.63000000000001,56.08400000000002,33000
Q40,Moderate,pd,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q40,Moderate,pd,2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,81.98,53.88000000000001,56.396,50400
Q40,Moderate,pd,3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.45,55.73,56.290000000000006,33000
Q40,Moderate,pd,4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.03,57.470000000000006,56.206,33000
Q40,Moderate,pd,5,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,6,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.42,60.63000000000001,56.08400000000002,33000
Q40,Moderate,vap,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q40,Moderate,vap,2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,81.98,53.88000000000001,56.396,50400
Q40,Moderate,vap,3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.45,55.73,56.290000000000006,33000
Q40,Moderate,vap,4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,81.03,57.470000000000006,56.206,33000
Q40,Moderate,vap,5,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,6,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,0,80.42,60.63000000000001,56.08400000000002,33000
Q40,Severe,hoso,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,2,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,3,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,4,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,25.520000000000003,0.017179788799999998,1,74.72,56.284000000000006,54.944,208100
Q40,Severe,hoso,5,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,74.12199999999999,57.763999999999996,54.824400000000004,115000
Q40,Severe,hoso,6,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,73.65,59.153999999999996,54.730000000000004,115000
Q40,Severe,pd,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,2,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,3,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,4,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,75.83,56.45,55.16600000000001,115000
Q40,Severe,pd,5,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,6,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,74.43,59.3,54.88600000000001,115000
Q40,Severe,vap,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q40,Severe,vap,2,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,78.03,53.23,55.60600000000001,176900
Q40,Severe,vap,3,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,76.81,54.89,55.36200000000001,115000
Q40,Severe,vap,4,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,75.83,56.45,55.16600000000001,115000
Q40,Severe,vap,5,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,75.05,57.92,55.010000000000005,115000
Q40,Severe,vap,6,0.6,0.7259999999999999,0.4355999999999999,10.35,5.75,6.9,0.017179788799999998,0,74.43,59.3,54.88600000000001,115000
