scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
ecuador-early-expansion,seed-1,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-1,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-1,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-1,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,28,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-1,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,29,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-1,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-1,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,30,MASS-F1,PD_MECH_CONSIDERED,0.8515562538186262,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.374712492876387,9.5,-1,false,false
ecuador-early-expansion,seed-1,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,31,MASS-F1,PD_MECH_CONSIDERED,0.7302627214803178,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.928386851560127,9.5,-1,false,false
ecuador-early-expansion,seed-1,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.7302631578947368,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.015015015015015,9.5,-1,false,false
ecuador-early-expansion,seed-1,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,32,MASS-F1,PD_MECH_CONSIDERED,0.621558872305141,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.063865640622357,9.5,-1,false,false
ecuador-early-expansion,seed-1,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.5290877192982456,-1,-1,-1,false,false
ecuador-early-expansion,seed-1,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.724185953975717,9.5,-1,false,false
ecuador-early-expansion,seed-1,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
ecuador-early-expansion,seed-2,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
ecuador-early-expansion,seed-2,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-2,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,5,MASS-F1,PD_MECH_CONSIDERED,0.5448440545808967,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.83315146419564,9.5,-1,false,false
ecuador-early-expansion,seed-2,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,6,MASS-F1,PD_MECH_CONSIDERED,0.9889044834307992,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.783918250845641,9.5,-1,false,false
ecuador-early-expansion,seed-2,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,7,MASS-F1,PD_MECH_CONSIDERED,0.5572923976608187,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.233774410527097,9.5,-1,false,false
ecuador-early-expansion,seed-2,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,8,MASS-F1,PD_MECH_CONSIDERED,0.9387115009746589,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.574415596012116,9.5,-1,false,false
ecuador-early-expansion,seed-2,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,9,MASS-F1,PD_MECH_CONSIDERED,0.883701754385965,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.543910848173216,9.5,-1,false,false
ecuador-early-expansion,seed-2,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,10,MASS-F1,PD_MECH_CONSIDERED,0.9855107212475633,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.834829013760787,9.5,-1,false,false
ecuador-early-expansion,seed-2,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,11,MASS-F1,PD_MECH_CONSIDERED,0.5451520467836257,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.817991654241,9.5,-1,false,false
ecuador-early-expansion,seed-2,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,12,MASS-F1,PD_MECH_CONSIDERED,0.9015594541910331,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.21621621621622,9.5,-1,false,false
ecuador-early-expansion,seed-2,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,13,MASS-F1,PD_MECH_CONSIDERED,0.9727738791423002,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.029066214057988,9.5,-1,false,false
ecuador-early-expansion,seed-2,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,14,MASS-F1,PD_MECH_CONSIDERED,0.8739649122807017,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.728226540335104,9.5,-1,false,false
ecuador-early-expansion,seed-2,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,15,MASS-F1,PD_MECH_CONSIDERED,0.8136432748538012,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.96841870728008,9.5,-1,false,false
ecuador-early-expansion,seed-2,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,16,MASS-F1,PD_MECH_CONSIDERED,0.864037037037037,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.92043559969407,9.5,-1,false,false
ecuador-early-expansion,seed-2,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,17,MASS-F1,PD_MECH_CONSIDERED,0.9305614035087719,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.710820356195722,9.5,-1,false,false
ecuador-early-expansion,seed-2,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,18,MASS-F1,PD_MECH_CONSIDERED,0.9425458089668617,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.511058350533373,9.5,-1,false,false
ecuador-early-expansion,seed-2,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-2,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-2,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-2,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-2,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-2,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-2,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-2,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,26,MASS-F1,PD_MECH_CONSIDERED,0.9862826219778301,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.274524241051203,9.5,-1,false,false
ecuador-early-expansion,seed-2,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
ecuador-early-expansion,seed-2,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,28,MASS-F1,PD_MECH_CONSIDERED,0.9994832853277472,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.099201123387491,9.5,-1,false,false
ecuador-early-expansion,seed-2,28,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,28,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,29,MASS-F1,PD_MECH_CONSIDERED,0.7167652963253905,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.26599675108804,9.5,-1,false,false
ecuador-early-expansion,seed-2,29,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.716766081871345,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,29,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.39700735108145,9.5,-1,false,false
ecuador-early-expansion,seed-2,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,30,MASS-F1,PD_MECH_CONSIDERED,0.5742515492711879,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.667253083864562,9.5,-1,false,false
ecuador-early-expansion,seed-2,30,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,30,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,31,MASS-F1,PD_MECH_CONSIDERED,0.6198133631952221,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.074516605640127,9.5,-1,false,false
ecuador-early-expansion,seed-2,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.619812865497076,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.690681963995914,9.5,-1,false,false
ecuador-early-expansion,seed-2,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,32,MASS-F1,PD_MECH_CONSIDERED,0.6252515449379952,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.899916685682133,9.5,-1,false,false
ecuador-early-expansion,seed-2,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.5079766081871345,-1,-1,-1,false,false
ecuador-early-expansion,seed-2,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.585466936820776,9.5,-1,false,false
ecuador-early-expansion,seed-2,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
ecuador-early-expansion,seed-3,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
ecuador-early-expansion,seed-3,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,5,MASS-F1,PD_MECH_CONSIDERED,0.5641656920077973,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.914165373837736,9.5,-1,false,false
ecuador-early-expansion,seed-3,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,6,MASS-F1,PD_MECH_CONSIDERED,0.9984113060428851,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.643146519324072,9.5,-1,false,false
ecuador-early-expansion,seed-3,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,7,MASS-F1,PD_MECH_CONSIDERED,0.5792923976608187,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.23748473132173,9.5,-1,false,false
ecuador-early-expansion,seed-3,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,8,MASS-F1,PD_MECH_CONSIDERED,0.9843021442495127,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.853043982833846,9.5,-1,false,false
ecuador-early-expansion,seed-3,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,9,MASS-F1,PD_MECH_CONSIDERED,0.37257309941520467,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.37257309941520467,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,13,MASS-F1,PD_MECH_CONSIDERED,0.991458089668616,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.745840689869405,9.5,-1,false,false
ecuador-early-expansion,seed-3,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,14,MASS-F1,PD_MECH_CONSIDERED,0.8457407407407407,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.28648312263031,9.5,-1,false,false
ecuador-early-expansion,seed-3,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,15,MASS-F1,PD_MECH_CONSIDERED,0.7970662768031189,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.34211716944447,9.5,-1,false,false
ecuador-early-expansion,seed-3,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,16,MASS-F1,PD_MECH_CONSIDERED,0.9685672514619883,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.09433962264151,9.5,-1,false,false
ecuador-early-expansion,seed-3,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,17,MASS-F1,PD_MECH_CONSIDERED,0.8948167641325536,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.338409858814348,9.5,-1,false,false
ecuador-early-expansion,seed-3,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,18,MASS-F1,PD_MECH_CONSIDERED,0.8866588693957116,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.488734896318828,9.5,-1,false,false
ecuador-early-expansion,seed-3,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-early-expansion,seed-3,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,22,MASS-F1,PD_MECH_CONSIDERED,0.9408615984405457,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.538824270400404,9.5,-1,false,false
ecuador-early-expansion,seed-3,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-3,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,24,MASS-F1,PD_MECH_CONSIDERED,0.9074844591794446,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.222368356958441,9.5,-1,false,false
ecuador-early-expansion,seed-3,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-early-expansion,seed-3,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,26,MASS-F1,PD_MECH_CONSIDERED,0.8072312013629875,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.11289490857151,9.5,-1,false,false
ecuador-early-expansion,seed-3,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8072309941520468,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.111151760585056,9.5,-1,false,false
ecuador-early-expansion,seed-3,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,27,MASS-F1,PD_MECH_CONSIDERED,0.6554293871160841,-1,-1,-1,false,false
ecuador-early-expansion,seed-3,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.975351779052016,9.5,-1,false,false
ecuador-early-expansion,seed-3,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
