scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
ecuador-delayed-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,3799309299.3671174,662658716.2394358,322000483.3716377,0,742405.0999999997,768743.1900000002,37714.79,7330,101.02301290764305
ecuador-delayed-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,120,32,0,0,3336711325.7517242,596482005.7663249,333668108.6599,0,633851.9400000001,646592.3300000001,36311.5,8536,104.12526307011065
ecuador-delayed-expansion,seed-4,ON,CONSV,conservative,europePdConservative,67100000,84,32,0,0,3136455156.9299264,560857415.7047911,328027332.8505938,0,605331.47,614273.91,21210.35,7647,110.8483588338799
ecuador-delayed-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,50700000,123,32,0,0,2852684335.4603496,512391715.8727802,330196036.6987908,0,514785.78000000014,546281.5900000001,55626.47,7014,98.48756894566898
ecuador-delayed-expansion,seed-5,OFF,MASS,OFF,OFF,56000000,119,28,4,0,3149698898.9920764,411572834.18309903,65870528.448263995,0,614754.9800000001,664163.13,76701.08,8006,91.09320269353489
ecuador-delayed-expansion,seed-5,OFF,BAL,OFF,OFF,75000000,85,32,0,0,3723902419.7732015,653804538.229109,312822282.2071631,0,722431.6699999998,748692.94,37369.03,7269,103.81604671345599
ecuador-delayed-expansion,seed-5,OFF,JPQ,OFF,OFF,54000000,70,32,0,0,3517182702.112809,614530235.5371608,386607851.29088825,0,672084.96,684767.0499999999,14582.09,8592,80.34698470264831
ecuador-delayed-expansion,seed-5,OFF,CONSV,OFF,OFF,29200000,86,32,0,0,3151815215.4880347,551948766.0391531,348621845.291133,0,617355.3800000002,608187.2599999999,0,7058,47.29852682258959
ecuador-delayed-expansion,seed-5,OFF,VAP,OFF,OFF,0,69,32,0,0,2717468101.58066,477683816.3148314,344764769.84153944,0,503041.61,496097.02999999985,0,6500,0
ecuador-delayed-expansion,seed-5,ON,MASS,growth,chinaVolume,34000000,78,28,4,0,2920585701.8991404,328948158.84649354,37751253.483280234,37698650.37523263,574909.53,691121.5499999999,210022.71000000002,6771,59.13973977783948
ecuador-delayed-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,80,32,0,0,3724179833.3159094,655928766.0580488,315090263.743692,0,722614.9599999998,746629.3899999999,34508.71,7271,103.78971395776253
ecuador-delayed-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,76,32,0,0,3338533939.678956,603660431.1044737,347856392.8350231,0,631626.9799999999,644117.1299999998,35638.95,8547,98.15920149579426
ecuador-delayed-expansion,seed-5,ON,CONSV,conservative,europePdConservative,68100000,87,32,0,0,3148789629.922877,566492047.0571806,328652811.66693914,0,606101.55,615125.98,22186.64,7484,112.35740941431348
ecuador-delayed-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,49500000,90,32,0,0,2856944748.6996117,519049582.3331702,338959409.11591935,0,513900.64,545207.2999999999,56813.44,7073,96.32212172376356
global-demand-boom,seed-1,OFF,MASS,OFF,OFF,66300000,0,25,7,0,2886565920.5280805,405771442.3761933,89334000.35839513,0,495667.8800000001,521420.4599999999,41836.56,8200,133.75891937964587
global-demand-boom,seed-1,OFF,BAL,OFF,OFF,75000000,109,32,0,0,4286310113.835439,914536844.0284407,478207495.5175282,0,725779.9599999997,767984.4,59092.21000000001,7311,103.33710509174162
global-demand-boom,seed-1,OFF,JPQ,OFF,OFF,59000000,108,32,0,0,4093520804.555354,901327949.2540336,583553477.6608459,0,682529.9299999999,703703.37,23073.44,8603,86.44309561633438
global-demand-boom,seed-1,OFF,CONSV,OFF,OFF,22300000,113,32,0,0,3560419697.0992646,771869683.1998327,506032963.706588,0,613191.7099999998,604159.3099999999,0,6644,36.3670930906747
global-demand-boom,seed-1,OFF,VAP,OFF,OFF,22000000,117,32,0,0,3787887765.5043163,831677202.6925652,540835104.94024,0,630225.4700000001,620839.3300000001,0,8803,34.90814168459424
global-demand-boom,seed-1,ON,MASS,growth,chinaVolume,0,0,8,6,18,820174572.8418106,-264821312.2336215,-141635000,48958602.4811073,159608.82000000007,230965.36999999997,149913.1,8025,0
global-demand-boom,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,75,32,0,0,4313886863.72937,929334495.0972706,494520557.5040924,0,732776.83,759431.9799999999,37246.450000000004,7326,100.98572576319042
global-demand-boom,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,155,32,0,0,3880688327.268254,882726348.0311123,537157315.413523,0,641397.67,657279.02,42971.240000000005,8632,102.90028025826784
global-demand-boom,seed-1,ON,CONSV,conservative,europePdConservative,67000000,129,32,0,0,3756396648.2961016,854676522.357168,539518437.6319344,0,633359.2599999998,641558.7699999999,21480.09,7200,105.78514317450734
global-demand-boom,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49200000,148,32,0,0,3293187557.9892073,796914662.8693645,539147386.2406262,0,514564.9799999999,549309.2999999999,62434.98,7073,95.61474626586521
global-demand-boom,seed-2,OFF,MASS,OFF,OFF,62000000,131,28,4,0,3603388256.959528,598665893.1622641,167519413.71937782,0,615303.2699999998,688415.97,119502.15,8200,100.76331952534564
global-demand-boom,seed-2,OFF,BAL,OFF,OFF,75000000,78,32,0,0,4302736834.478615,917388948.5829084,487418770.8686456,0,727231.1,755343.54,39636.46,7344,103.13090295505789
global-demand-boom,seed-2,OFF,JPQ,OFF,OFF,55000000,72,32,0,0,4074621526.4946976,893007518.2790614,584281546.7593282,0,677612.24,696053.5399999999,20341.3,8856,81.16736498148262
global-demand-boom,seed-2,OFF,CONSV,OFF,OFF,29200000,103,32,0,0,3606040020.7581697,787161901.3011477,509369703.27712154,0,616874.5400000002,607704.74,0,7025,47.33539497350627
global-demand-boom,seed-2,OFF,VAP,OFF,OFF,39000000,152,32,0,0,4015932648.925246,859646367.3019034,543067664.3561151,0,669518.3400000001,663598.85,0,9552,58.25083148581112
global-demand-boom,seed-2,ON,MASS,growth,chinaVolume,64000000,115,28,4,0,3466666392.0701222,550136919.460197,34594208.09737086,84882744.14657597,596385.8400000001,750835.6899999997,282368.12,7542,107.31307772163066
global-demand-boom,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,4301381465.993181,922657532.3080082,492471219.42560196,0,727328.8099999999,754883.5499999998,38871.29,7344,103.11704825771993
global-demand-boom,seed-2,ON,JPQ,opportunistic,japanQuality,57000000,118,32,0,0,3835401260.079935,875528481.6216223,537898424.4232005,0,632096.01,648227.24,43162.020000000004,8590,90.1761743441475
global-demand-boom,seed-2,ON,CONSV,conservative,europePdConservative,65600000,60,32,0,0,3576519407.495832,815835950.2753062,501285317.9599953,0,600530.43,608742.74,20609.83,7681,109.23676257338033
global-demand-boom,seed-2,ON,VAP,valueAdded,usProcessedGrowth,50700000,143,32,0,0,3299453873.9549437,795795840.4005135,534382830.52082425,0,514548.5500000001,549465.0399999999,62284.85,7014,98.53297613995801
global-demand-boom,seed-3,OFF,MASS,OFF,OFF,80000000,138,27,5,0,3621546027.4571595,612390247.768074,48466702.54239476,32253144.46911017,618777.8099999998,664596.9500000001,71129.98999999999,8200,129.28711842462485
global-demand-boom,seed-3,OFF,BAL,OFF,OFF,75000000,119,32,0,0,4293140065.478776,923339577.0102898,490016358.2602013,0,728721.29,759447.4499999998,42470.12,7284,102.92000663243968
global-demand-boom,seed-3,OFF,JPQ,OFF,OFF,52000000,76,32,0,0,4062183527.5428896,889019140.4572057,579936567.1034745,0,680823.79,698996.1099999999,20072.32,8437,76.37805958572628
global-demand-boom,seed-3,OFF,CONSV,OFF,OFF,22300000,93,32,0,0,3719367840.5476456,800219066.8150307,527002845.4320844,0,646032.2999999999,636975.28,0,6811,34.51839791911333
global-demand-boom,seed-3,OFF,VAP,OFF,OFF,0,86,32,0,0,3092451787.808896,710070373.2611355,510018161.1664569,0,499624.5400000001,492500.32000000007,0,6500,0
global-demand-boom,seed-3,ON,MASS,growth,chinaVolume,64000000,118,28,4,0,3463983261.0504375,548632123.6603421,30160160.51209891,80370045.82919642,600101.1100000001,718575.0599999999,210116.47999999998,7014,106.64869458415097
global-demand-boom,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,90,32,0,0,4291130982.97712,925361455.7790678,492011654.1796054,0,728680.5399999999,752702.7899999999,33820.84,7285,102.92576222771093
global-demand-boom,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,103,32,0,0,3817096873.25699,862135341.3016316,523382642.00405085,1.862645149230957e-9,630930.06,647212.3300000001,43556.69,8688,98.26762731831163
global-demand-boom,seed-3,ON,CONSV,conservative,europePdConservative,68000000,52,32,0,0,3645587191.922332,817639576.1082376,505359392.21236676,0,614021.13,621997.1899999998,20124.82,7627,110.74537451178594
global-demand-boom,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,114,32,0,0,3278342405.144017,786044775.6930271,529367852.89034325,0,513287.5800000001,548164.66,62500.67,6979,95.85269918278559
global-demand-boom,seed-4,OFF,MASS,OFF,OFF,97000000,152,27,5,0,3776204318.6660395,636555331.4935402,53500498.292908944,6117668.7277389765,650952.0199999999,718847.1299999999,110109.02,8543,149.01251861849974
global-demand-boom,seed-4,OFF,BAL,OFF,OFF,75000000,102,32,0,0,4279813000.6808987,908331861.4000044,476520530.23234975,0,728243.5599999999,764560.1300000001,51651.65,7286,102.98752247119083
global-demand-boom,seed-4,OFF,JPQ,OFF,OFF,53000000,104,32,0,0,4065311846.505156,884272523.9317639,576870315.3304045,0,682209,699365.8300000001,19056.83,8503,77.68880211196276
global-demand-boom,seed-4,OFF,CONSV,OFF,OFF,25100000,94,32,0,0,3737075596.9856615,802180685.0344703,527892972.48284453,0,650777.3500000001,641649.9100000003,0,6812,38.56925874878712
global-demand-boom,seed-4,OFF,VAP,OFF,OFF,50500000,147,32,0,0,3990352762.3682995,842431763.4338067,540207133.8008333,0,662894.5299999998,661930.67,828.2,9358,76.18104798662317
global-demand-boom,seed-4,ON,MASS,growth,chinaVolume,68000000,126,28,4,0,3515806738.16051,550135597.8165038,27564229.69870832,90708688.84150396,608816.3899999999,766288.9599999998,287359.98,7442,111.69213102163694
global-demand-boom,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,89,32,0,0,4276016931.235799,915278409.3396357,483835886.125101,0,728312.85,757811.08,42305.96,7286,102.97772447650759
global-demand-boom,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,129,32,0,0,3807664638.0833983,857055810.4087334,515463125.6198706,0,631206.12,646092.15,40959.64,8694,104.5617238311948
global-demand-boom,seed-4,ON,CONSV,conservative,europePdConservative,68000000,72,32,0,0,3634869634.867326,811069322.3796135,505640628.2906303,0,613922.5000000001,621829.3399999999,19172.09,7784,110.7631663605748
global-demand-boom,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49200000,153,32,0,0,3267853489.5897446,771211164.6901345,519740490.6260138,0,512819.0199999999,546873.3800000001,61072.8,7073,95.94027928215301
global-demand-boom,seed-5,OFF,MASS,OFF,OFF,36300000,25,28,4,0,3037735898.3198175,426476651.2190095,46677255.16553943,13467080.396851525,516470.22999999986,579544.5400000002,113047.35,6298,70.2847867920674
global-demand-boom,seed-5,OFF,BAL,OFF,OFF,75000000,96,32,0,0,4293726211.158447,919758789.521245,488392211.1834626,0,728371.5699999997,761479.96,47258.91,7312,102.96942259841364
global-demand-boom,seed-5,OFF,JPQ,OFF,OFF,55000000,82,32,0,0,4063237634.309018,889834419.3767695,582567297.9036895,0,677092.76,697471.7899999999,22279.03,8856,81.22963831425402
global-demand-boom,seed-5,OFF,CONSV,OFF,OFF,29200000,121,32,0,0,3594436978.228712,777820107.8717624,508378412.4908511,0,616885.5000000001,607706.27,0,7013,47.33455398124935
global-demand-boom,seed-5,OFF,VAP,OFF,OFF,39500000,138,32,0,0,4002389356.194036,860686105.8843558,543589622.2277356,0,670689.11,663361.6699999999,0,9554,58.89464941513662
global-demand-boom,seed-5,ON,MASS,growth,chinaVolume,64000000,126,28,4,0,3503416309.418393,545776592.8619006,29531947.845388222,88222550.29832816,605829.6900000003,763346.6200000001,287451.86,7434,105.64025015017005
global-demand-boom,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,81,32,0,0,4292305240.8422914,920903308.1565211,491090630.4410117,0,728445.1899999998,753384.3499999999,36056.66,7312,102.95901603798086
global-demand-boom,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,112,32,0,0,3824881872.998756,865611330.4753495,532214573.8686253,0,632119.5099999998,648131.4300000002,42956.69,8550,98.08271856693685
global-demand-boom,seed-5,ON,CONSV,conservative,europePdConservative,68000000,58,32,0,0,3643188394.8704658,816013778.2740316,511558345.44176733,0,613238.1599999999,621856.0800000001,20538.3,7784,110.88677195169983
global-demand-boom,seed-5,ON,VAP,valueAdded,usProcessedGrowth,56000000,90,32,0,0,3345926190.0133805,788579463.3189138,500372799.84628993,0,526536.6699999999,564954.6500000001,69944.44,8008,106.35536552468417
global-disease-crisis,seed-1,OFF,MASS,OFF,OFF,71000000,42,25,7,0,2862600190.877019,366294607.97753227,58409853.85528241,22383087.856086038,521991.17999999993,528778.48,12375.51,8543,136.0176238993157
global-disease-crisis,seed-1,OFF,BAL,OFF,OFF,75000000,129,32,0,0,4019657960.8185654,790124402.9407334,424429460.543162,0,720966.72,750061.85,34504.950000000004,7380,104.02699309061035
global-disease-crisis,seed-1,OFF,JPQ,OFF,OFF,58000000,93,32,0,0,3842176334.737891,751522795.9516408,475787151.90735406,0,682414.77,701747.3099999999,21232.54,8554,84.99229874523378
global-disease-crisis,seed-1,OFF,CONSV,OFF,OFF,25100000,89,32,0,0,3545603380.235758,695153680.5727583,449712793.32032347,0,650769.3800000002,641641.9300000002,0,6811,38.569731108123115
global-disease-crisis,seed-1,OFF,VAP,OFF,OFF,0,67,32,0,0,2939866559.5316095,605088262.4644196,433138056.0350599,0,503765.9999999999,496658.92999999993,0,6500,0
global-disease-crisis,seed-1,ON,MASS,growth,chinaVolume,0,0,8,8,16,927948774.4484286,-237259046.53538606,-119845000,46011599.21013931,183556.66,261545.75000000003,163178.18,8025,0
global-disease-crisis,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,79,32,0,0,4053222951.947177,788753738.8030578,401323539.8901805,0,729951.43,758361.7899999998,39614.15,7188,101.37660802993426
global-disease-crisis,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,125,32,0,0,3645527671.63165,742171273.4854462,437323330.0653373,0,640331.8899999999,654397.3700000001,39278.990000000005,8581,103.07154934919767
global-disease-crisis,seed-1,ON,CONSV,conservative,europePdConservative,67000000,65,32,0,0,3422070288.4126244,699772421.7620789,422654729.0934688,0,611176.74,619398.3,20458.09,7716,109.62459075258656
global-disease-crisis,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49200000,102,32,0,0,3088465202.99663,663833404.9939728,444091647.24033266,0,513615.95,547394.04,60264.630000000005,6999,95.79141769253856
global-disease-crisis,seed-2,OFF,MASS,OFF,OFF,40000000,56,27,5,0,3192250541.566479,421545427.4717108,63252221.402450845,4489254.960869484,577221.71,617968.0199999999,71064.34,7406,69.29746284144441
global-disease-crisis,seed-2,OFF,BAL,OFF,OFF,75000000,69,32,0,0,4023443608.856817,775312839.8159246,392937617.91647965,0,720926.2199999999,742703.9999999998,30699.5,7398,104.03283709115202
global-disease-crisis,seed-2,OFF,JPQ,OFF,OFF,50000000,72,32,0,0,3837071094.577007,753772522.7004042,484917615.76391804,0,682220.33,698691.52,18371.19,8429,73.29010555871298
global-disease-crisis,seed-2,OFF,CONSV,OFF,OFF,40000000,96,32,0,0,3500207307.3909793,686136101.3776289,424266837.3787072,0,634232.7500000001,624648.38,0,7242,63.06832941061462
global-disease-crisis,seed-2,OFF,VAP,OFF,OFF,0,80,32,0,0,2942753687.3494,603968360.7492616,431308084.9004636,0,503600.5599999999,496498.38999999996,0,6500,0
global-disease-crisis,seed-2,ON,MASS,growth,chinaVolume,46000000,82,28,4,0,3153415398.520183,422003988.80142516,53456535.538965166,0,577732.6400000001,688690.5700000001,198013.93,6278,79.62160490014895
global-disease-crisis,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,69,32,0,0,4024228075.4353595,777258541.4027218,394478036.19921833,0,721131.4399999998,742580.1600000001,30489.31,7414,104.00323136653148
global-disease-crisis,seed-2,ON,JPQ,opportunistic,japanQuality,66000000,108,32,0,0,3606988600.929318,731380053.2265682,426415158.6271677,0,631679.29,644550.9300000002,36614.4,8523,104.48340011273758
global-disease-crisis,seed-2,ON,CONSV,conservative,europePdConservative,67000000,54,32,0,0,3427582721.6279855,698643063.9916748,419301114.49283195,0,611161.6900000001,619232.9700000001,20381.559999999998,7716,109.6272902838527
global-disease-crisis,seed-2,ON,VAP,valueAdded,usProcessedGrowth,49200000,115,32,0,0,3096885444.2000465,661354685.7744663,441618201.37113065,0,514293.68,545754.7199999999,55624.06,7014,95.66518491924693
global-disease-crisis,seed-3,OFF,MASS,OFF,OFF,75000000,148,27,5,0,3542931687.1179495,514165233.28520304,118408912.66784741,0,649310.67,688017.4799999999,59883.97,8543,115.50711156494624
global-disease-crisis,seed-3,OFF,BAL,OFF,OFF,75000000,82,32,0,0,4095115058.4760895,779994902.6445867,389365089.3240562,0,738590.6299999998,769523.0000000001,46339.04,7429,101.5447488143737
global-disease-crisis,seed-3,OFF,JPQ,OFF,OFF,52000000,59,32,0,0,3816853298.906488,737494465.457288,469106267.05315125,0,680572.8,695028.74,16355.94,8437,76.40622722506689
global-disease-crisis,seed-3,OFF,CONSV,OFF,OFF,22300000,88,32,0,0,3511684526.8419585,674940076.6407682,435165339.6641935,0,646027.9199999999,636970.91,0,6811,34.51863195014854
global-disease-crisis,seed-3,OFF,VAP,OFF,OFF,16000000,90,32,0,0,3476484286.2248826,667638684.9593002,423391136.1543696,0,614640.1300000002,605340.94,0,8805,26.031492606901526
global-disease-crisis,seed-3,ON,MASS,growth,chinaVolume,46000000,83,27,5,0,3308790949.491726,464448167.36444664,88249249.12697192,0,608690.62,703197.8600000001,164990.41999999998,7570,75.57205333638952
global-disease-crisis,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,78,32,0,0,4094565217.644837,787396318.0065318,395790857.6940426,0,738743.7499999999,766986.9199999999,42646.899999999994,7430,101.52370155415868
global-disease-crisis,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,88,32,0,0,3572143401.46245,719968164.9923208,423000083.83024305,0,627803.3599999999,641933.4200000002,39112.490000000005,8609,98.75703755392455
global-disease-crisis,seed-3,ON,CONSV,conservative,europePdConservative,68000000,50,32,0,0,3428432545.464364,686409367.4920889,412042379.2401939,0,613660.22,621365.97,19244.78,7815,110.81050683063667
global-disease-crisis,seed-3,ON,VAP,valueAdded,usProcessedGrowth,46800000,71,32,0,0,3065753326.9398484,650266928.0457598,436096735.89820826,0,511086.79000000004,542249.1900000001,55114.02,6965,91.56957470961046
global-disease-crisis,seed-4,OFF,MASS,OFF,OFF,58000000,93,27,5,0,3480148662.5005713,501112778.10908324,111961193.90064782,0,637103.7199999997,686864.2299999999,83370.73000000001,8200,91.03698217301262
global-disease-crisis,seed-4,OFF,BAL,OFF,OFF,75000000,80,32,0,0,4101383041.848768,786905316.481648,402411764.756759,0,742432.6799999998,770185.9699999999,39758.39,7348,101.0192600896825
global-disease-crisis,seed-4,OFF,JPQ,OFF,OFF,48500000,78,32,0,0,3805684847.66286,738846367.0869315,474199166.7354192,0,680780.8400000001,696285.8700000001,17405.03,8393,71.24172296035827
global-disease-crisis,seed-4,OFF,CONSV,OFF,OFF,25100000,100,32,0,0,3528879132.496587,682921048.1101384,441349932.6109124,0,650772.1499999999,641644.7800000001,0,6812,38.569566936753525
global-disease-crisis,seed-4,OFF,VAP,OFF,OFF,0,77,32,0,0,2924337693.1412134,585719484.8796742,418591795.0721964,0,503523.91,496414.4700000001,0,6500,0
global-disease-crisis,seed-4,ON,MASS,growth,chinaVolume,50000000,89,27,5,0,3345819851.3543377,478938092.5309045,99799395.24310982,0,615473.5900000002,717916.4999999999,180133.63,7410,81.23825426855437
global-disease-crisis,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,4101148028.3575025,790231809.2086766,405131219.9998155,0,742552.2599999999,769089.13,38081.009999999995,7360,101.00299203183357
global-disease-crisis,seed-4,ON,JPQ,opportunistic,japanQuality,66000000,107,32,0,0,3590773879.627226,718226713.6838043,417967389.3138488,0,632693.75,645430.16,36440.97,8681,104.31587162035345
global-disease-crisis,seed-4,ON,CONSV,conservative,europePdConservative,65800000,60,32,0,0,3360990574.10676,675105574.654593,405998651.7038001,0,602094.88,611091.5300000001,21256.47,7551,109.28510137804194
global-disease-crisis,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49200000,86,32,0,0,3066065297.720291,641317416.6458066,425653514.80084383,0,512803.44000000006,544688.62,56125.72,7014,95.94319414081933
global-disease-crisis,seed-5,OFF,MASS,OFF,OFF,50000000,68,27,5,0,3314059899.8092484,460835741.6329521,87029794.22968368,0,599926.6700000002,646163.8699999999,77521.20999999999,7709,83.34351930045048
global-disease-crisis,seed-5,OFF,BAL,OFF,OFF,75000000,93,32,0,0,4015881354.6455293,769381734.8401976,386370779.51188254,0,722566.0799999998,753400.3,43712.82,7284,103.79673510276045
global-disease-crisis,seed-5,OFF,JPQ,OFF,OFF,55000000,66,32,0,0,3809481592.21753,736210437.6022243,470670750.22239655,0,675416.74,694852.1699999999,21335.43,8856,81.43120645780856
global-disease-crisis,seed-5,OFF,CONSV,OFF,OFF,29200000,96,32,0,0,3363788028.5263143,640021321.0635985,406746317.3211401,0,613056.62,603887.1399999999,0,7074,47.630184631233575
global-disease-crisis,seed-5,OFF,VAP,OFF,OFF,16000000,74,32,0,0,3539353577.448313,680628207.3152549,440167826.7844725,0,627132.49,617876.3399999999,0,8761,25.51295022204957
global-disease-crisis,seed-5,ON,MASS,growth,chinaVolume,46000000,121,27,5,0,3250804249.985183,441926095.6567168,73691672.12402682,0,597038.8999999999,743584.83,265015.53,6796,77.04690598887277
global-disease-crisis,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,89,32,0,0,4016240071.0901113,776011463.996805,392190870.63047475,0,722703.7899999998,751357.5599999999,40876.89,7278,103.77695680826584
global-disease-crisis,seed-5,ON,JPQ,opportunistic,japanQuality,66000000,115,32,0,0,3596327196.5046544,721294973.5404497,423491093.0060423,0,631797.4399999998,643697.07,34550.649999999994,8578,104.46386107547384
global-disease-crisis,seed-5,ON,CONSV,conservative,europePdConservative,69000000,64,32,0,0,3379102428.596307,680617910.6487032,411349283.58282393,0,602809.2199999999,612395.27,22931.96,7608,114.4640753835849
global-disease-crisis,seed-5,ON,VAP,valueAdded,usProcessedGrowth,48000000,99,32,0,0,3075162071.2085857,644354796.6570797,431974963.3012374,0,512777.54,544077.28,57059.1,6990,93.60784405650841
